Time,CT,FF,Input
0.5329885,0,0.01577494,0
0.5499406,0,0.01577494,0
0.5662594,0,0.01577494,0
0.5832996,0,0.01577494,0
0.5991926,0,0.01577494,0
0.616178,0,0.01577494,0
0.633132,0,0.01577481,0
0.6498022,0,0.01577481,0
0.6663132,0,0.01577481,0
0.6848326,0,0.01577481,0
0.6995907,0,0.01577481,0
0.7159219,0,0.01577481,0
0.7325563,0,-0.6544889,0
0.7493954,0,-0.6544889,0
0.7663326,0,-0.6544889,0
0.782896,0,-0.6544889,0
0.7996721,0,-0.6544889,0
0.8162913,0,-0.6544889,0
0.833395,0,-1.187606,0
0.8498025,0,-1.187606,0
0.8660517,0,-1.187606,0
0.8832011,0,-1.187606,0
0.9012918,0,-1.187606,0
0.9161859,0,-1.435535,0
0.9333143,0,-1.435535,0
0.9494691,0,-1.435535,0
0.9657879,0,-1.435535,0
0.9830756,0,-1.435535,0
0.9990959,0,-1.435535,0
1.016095,0,-1.435535,0
1.032468,0,-1.374972,0
1.049672,0,-1.374972,0
1.066419,0,-1.374972,0
1.082673,0,-1.374972,0
1.099654,0,-1.374972,0
1.119302,0,-1.374972,0
1.133567,0,-1.10842,0
1.149912,0,-1.10842,0
1.166027,0,-1.10842,0
1.183444,0,-1.10842,0
1.199272,0,-1.10842,0
1.216104,0,-1.10842,0
1.233788,0,-0.8055884,0
1.249415,0,-0.8055884,0
1.266693,0,-0.8055884,0
1.283278,0,-0.8055884,0
1.299927,0,-0.8055884,0
1.318433,0,-0.8055884,0
1.332717,0,-0.6146665,0
1.34955,0,-0.6146665,0
1.366071,0,-0.6146665,0
1.383089,0,-0.6146665,0
1.39942,0,-0.6146665,0
1.415991,0,-0.6146665,0
1.433359,0,-0.5870456,0
1.450041,0,-0.5870456,0
1.466259,0,-0.5870456,0
1.483422,0,-0.5870456,0
1.499516,0,-0.5870456,0
1.51644,0,-0.5870456,0
1.535292,0,-0.6519156,0
1.549771,0,-0.6519156,0
1.56606,0,-0.6519156,0
1.582435,0,-0.6519156,0
1.599281,0,-0.6519156,0
1.616061,0,-0.6519156,0
1.632846,0,-0.6525058,0
1.64998,0,-0.6525058,0
1.665748,0,-0.6525058,0
1.683119,0,-0.6525058,0
1.699403,0,-0.6525058,0
1.715935,0,-0.6525058,0
1.733097,0,-0.4256884,0
1.751482,0,-0.4256884,0
1.766436,0,-0.4256884,0
1.78327,0,-0.4256884,0
1.799156,0,-0.4256884,0
1.816363,0,-0.4256884,0
1.832481,0,0.1141088,0
1.849874,0,0.1141088,0
1.866811,0,0.1141088,0
1.883536,0,0.1141088,0
1.899605,0,0.1141088,0
1.916209,0,0.1141088,0
1.933444,0,0.9272654,0
1.950983,0,0.9272654,0
1.966284,0,0.9272654,0
1.983156,0,0.9272654,0
1.999083,0,0.9272654,0
2.016195,0,0.9272654,0
2.033388,0,1.85998,0
2.049528,0,1.85998,0
2.066181,0,1.85998,0
2.082337,0,1.85998,0
2.099288,0,1.85998,0
2.116433,0,1.85998,0
2.132384,0,2.707536,0
2.149761,0,2.707536,0
2.168507,0,2.707536,0
2.182445,0,2.707536,0
2.199449,0,2.707536,0
2.215685,0,2.707536,0
2.233397,0,3.298321,0
2.249883,0,3.298321,0
2.265891,0,3.298321,0
2.282997,0,3.298321,0
2.299894,0,3.298321,0
2.315877,0,3.298321,0
2.33286,0,3.523896,0
2.3495,0,3.523896,0
2.36628,0,3.523896,0
2.38489,0,3.523896,0
2.39939,0,3.523896,0
2.416579,0,3.523896,0
2.432487,0,3.30632,0
2.449783,0,3.30632,0
2.466126,0,3.30632,0
2.483208,0,3.30632,0
2.499461,0,3.30632,0
2.516029,0,3.30632,0
2.53265,0,3.018073,0
2.549957,0,3.018073,0
2.566023,0,3.018073,0
2.582888,0,3.018073,0
2.601112,0,3.018073,0
2.616158,0,2.711406,0
2.633626,0,2.711406,0
2.649558,0,2.711406,0
2.665815,0,2.711406,0
2.682581,0,2.711406,0
2.699498,0,2.711406,0
2.715894,0,2.711406,0
2.732682,0,2.354777,0
2.74955,0,2.354777,0
2.765951,0,2.354777,0
2.783228,0,2.354777,0
2.80149,0,2.354777,0
2.816441,0,1.861492,0
2.832785,0,1.861492,0
2.849403,0,1.861492,0
2.866506,0,1.861492,0
2.882592,0,1.861492,0
2.899661,0,1.861492,0
2.916211,0,1.861492,0
2.933252,0,1.154287,0
2.949417,0,1.154287,0
2.965916,0,1.154287,0
2.983099,0,1.154287,0
2.999378,0,1.154287,0
3.017957,0,1.154287,0
3.03256,0,0.230353,0
3.049743,0,0.230353,0
3.06645,0,0.230353,0
3.083316,0,0.230353,0
3.099581,0,0.230353,0
3.116233,0,0.230353,0
3.133411,0,-0.810214,0
3.149745,0,-0.810214,0
3.166616,0,-0.810214,0
3.183562,0,-0.810214,0
3.199288,0,-0.810214,0
3.216386,0,-0.810214,0
3.234854,0,-1.791823,0
3.249457,0,-1.791823,0
3.266102,0,-1.791823,0
3.282334,0,-1.791823,0
3.299487,0,-1.791823,0
3.316186,0,-1.791823,0
3.332377,0,-2.537515,0
3.349821,0,-2.537515,0
3.366186,0,-2.537515,0
3.38321,0,-2.537515,0
3.399445,0,-2.537515,0
3.416064,0,-2.537515,0
3.433342,0,-2.955767,0
3.451302,0,-2.955767,0
3.46614,0,-2.955767,0
3.4823,0,-2.955767,0
3.499198,0,-2.955767,0
3.515898,0,-2.955767,0
3.532292,0,-3.097106,0
3.549645,0,-3.097106,0
3.565868,0,-3.097106,0
3.583304,0,-3.097106,0
3.599685,0,-3.097106,0
3.615975,0,-3.097106,0
3.633683,0,-3.149891,0
3.651319,0,-3.149891,0
3.666149,0,-3.149891,0
3.683469,0,-3.149891,0
3.699309,0,-3.149891,0
3.716159,0,-3.149891,0
3.732506,0,-3.3724,0
3.74936,0,-3.3724,0
3.766458,0,-3.3724,0
3.782547,0,-3.3724,0
3.799596,0,-3.3724,0
3.816657,0,-3.3724,0
3.833342,0,-3.988627,0
3.849905,0,-3.988627,0
3.867781,0,-3.988627,0
3.883348,0,-3.988627,0
3.899173,0,-3.988627,0
3.916023,0,-3.988627,0
3.93348,0,-5.093215,0
3.949548,0,-5.093215,0
3.966403,0,-5.093215,0
3.98249,0,-5.093215,0
3.999309,0,-5.093215,0
4.016911,0,-5.093215,0
4.033406,0,-6.607955,0
4.04953,0,-6.607955,0
4.065859,0,-6.607955,0
4.084971,0,-6.607955,0
4.099104,0,-6.607955,0
4.116196,0,-6.607955,0
4.132694,0,-8.309443,0
4.149251,0,-8.309443,0
4.166717,0,-8.309443,0
4.182453,0,-8.309443,0
4.199439,0,-8.309443,0
4.216218,0,-8.309443,0
4.232668,0,-9.915383,0
4.249549,0,-9.915383,0
4.266144,0,-9.915383,0
4.284302,0,-9.915383,0
4.299776,0,-9.915383,0
4.315864,0,-9.915383,0
4.333209,0,-11.19113,0
4.349701,0,-11.19113,0
4.366216,0,-11.19113,0
4.383145,0,-11.19113,0
4.399073,0,-11.19113,0
4.415704,0,-11.19113,0
4.432324,0,-12.02994,0
4.449269,0,-12.02994,0
4.465755,0,-12.02994,0
4.482126,0,-12.02994,0
4.501023,0,-12.02994,0
4.515428,0,-12.47437,0
4.532639,0,-12.47437,0
4.549107,0,-12.47437,0
4.565556,0,-12.47437,0
4.582456,0,-12.47437,0
4.599217,0,-12.47437,0
4.615717,0,-12.47437,0
4.633213,0,-12.67423,0
4.649191,0,-12.67423,0
4.665723,0,-12.67423,0
4.682363,0,-12.67423,0
4.700802,0,-12.67423,0
4.715794,0,-12.80599,0
4.732554,0,-12.80599,0
4.749135,0,-12.80599,0
4.765392,0,-12.80599,0
4.783071,0,-12.80599,0
4.798842,0,-12.80599,0
4.816053,0,-12.80599,0
4.831937,0,-12.99434,0
4.849321,0,-12.99434,0
4.866296,0,-12.99434,0
4.882028,0,-12.99434,0
4.898953,0,-12.99434,0
4.917202,0,-12.99434,0
4.932082,0,-13.27244,0
4.949259,0,-13.27244,0
4.965612,0,-13.27244,0
4.9833,0,-13.27244,0
4.999105,0,-13.27244,0
5.015592,0,-13.27244,0
5.032515,0,-13.59558,0
5.049123,0,-13.59558,0
5.065753,0,-13.59558,0
5.082638,0,-13.59558,0
5.098864,0,-13.59558,0
5.115695,0,-13.59558,0
5.133907,0,-13.89491,0
5.149101,0,-13.89491,0
5.166104,0,-13.89491,0
5.182389,0,-13.89491,0
5.199566,0,-13.89491,0
5.216165,0,-13.89491,0
5.232625,0,-14.13801,0
5.249299,0,-14.13801,0
5.265422,0,-14.13801,0
5.282258,0,-14.13801,0
5.299445,0,-14.13801,0
5.315465,0,-14.13801,0
5.332395,0,-14.36082,0
5.35068,0,-14.36082,0
5.365915,0,-14.36082,0
5.382474,0,-14.36082,0
5.398813,0,-14.36082,0
5.416346,0,-14.36082,0
5.432054,0,-14.65207,0
5.449494,0,-14.65207,0
5.465761,0,-14.65207,0
5.482166,0,-14.65207,0
5.499068,0,-14.65207,0
5.515388,0,-14.65207,0
5.532275,0,-15.09758,0
5.549486,0,-15.09758,0
5.567317,0,-15.09758,0
5.582457,0,-15.09758,0
5.598782,0,-15.09758,0
5.616381,0,-15.09758,0
5.632424,0,-15.71488,0
5.649312,0,-15.71488,0
5.666156,0,-15.71488,0
5.682209,0,-15.71488,0
5.699209,0,-15.71488,0
5.715383,0,-15.71488,0
5.732085,0,-16.41513,0
5.749645,0,-16.41513,0
5.767636,0,-16.41513,0
5.782347,0,-16.41513,0
5.798832,0,-16.41513,0
5.815552,0,-16.41513,0
5.832294,0,-17.0174,0
5.849189,0,-17.0174,0
5.865913,0,-17.0174,0
5.881959,-0.04345356,-17.0174,-0.1025717
5.899167,-0.1006781,-17.0174,-0.2216352
5.915874,-0.1762037,-17.0174,-0.3994769
5.932415,-0.2228136,-17.31395,-0.510251
5.949591,-0.2795597,-17.31395,-0.6165041
5.965517,-0.3266762,-17.31395,-0.7770137
5.984264,-0.4337996,-17.31395,-0.8764845
5.99956,-0.4114499,-17.31395,-1.018909
6.015725,-0.4762955,-17.31395,-1.116119
6.032528,-0.5295875,-17.1586,-1.193736
6.049056,-0.5668695,-17.1586,-1.299235
6.065807,-0.6042259,-17.1586,-1.366302
6.082698,-0.6341426,-17.1586,-1.422067
6.099205,-0.6496145,-17.1586,-1.490641
6.115948,-0.6798584,-17.1586,-1.538116
6.132332,-0.6861492,-16.53653,-1.586344
6.149231,-0.713092,-16.53653,-1.598401
6.165978,-0.7096934,-16.53653,-1.605183
6.184285,-0.7768683,-16.53653,-1.607444
6.199503,-0.6406858,-16.53653,-1.594633
6.216197,-0.6944782,-16.53653,-1.575794
6.232444,-0.6665052,-15.58037,-1.553941
6.249444,-0.6824877,-15.58037,-1.520784
6.265748,-0.6438766,-15.58037,-1.495916
6.282552,-0.6476302,-15.58037,-1.459745
6.299626,-0.6260267,-15.58037,-1.38891
6.31593,-0.570594,-15.58037,-1.32561
6.333175,-0.5547848,-14.52162,-1.218604
6.349141,-0.4666263,-14.52162,-1.107076
6.36578,-0.4220972,-14.52162,-0.9608839
6.382871,-0.3033378,-14.52162,-0.6722679
6.401326,-0.2122461,-14.52162,-0.4356481
6.416014,-0.02107296,-13.59709,-0.05434343
6.433446,0,-13.59709,0
6.449168,0,-13.59709,0
6.466285,0,-13.59709,0
6.482777,0,-13.59709,0
6.499093,0,-13.59709,0
6.516205,0,-13.59709,0
6.532138,0,-12.95168,0
6.549523,0,-12.95168,0
6.566644,0,-12.95168,0
6.582462,0,-12.95168,0
6.599537,0,-12.95168,0
6.628036,0,-12.95168,0
6.632766,0,-12.58179,0
6.649641,0,-12.58179,0
6.665921,0,-12.58179,0
6.683271,0,-12.58179,0
6.699573,0,-12.58179,0
6.715848,0,-12.58179,0
6.733206,0,-12.34504,0
6.749326,0,-12.34504,0
6.766231,0,-12.34504,0
6.782447,0,-12.34504,0
6.799178,0,-12.34504,0
6.816197,0,-12.34504,0
6.834045,0,-12.03156,0
6.849811,0,-12.03156,0
6.865606,0,-12.03156,0
6.88233,0,-12.03156,0
6.899436,0,-12.03156,0
6.915595,0,-12.03156,0
6.933196,0,-11.46356,0
6.949795,0,-11.46356,0
6.96615,0,-11.46356,0
6.983799,0,-11.46356,0
6.999567,0,-11.46356,0
7.016644,0,-11.46356,0
7.034896,0,-10.57716,0
7.049806,0,-10.57716,0
7.066745,0,-10.57716,0
7.082955,0,-10.57716,0
7.099561,0,-10.57716,0
7.11597,0,-10.57716,0
7.132642,0,-9.449721,0
7.149664,0,-9.449721,0
7.166438,0,-9.449721,0
7.182484,0,-9.449721,0
7.199577,0,-9.449721,0
7.216489,0,-9.449721,0
7.232708,0,-8.261825,0
7.251657,0,-8.261825,0
7.265888,0,-8.261825,0
7.282197,0,-8.261825,0
7.299434,0,-8.261825,0
7.316129,0,-8.261825,0
7.332381,0,-7.214242,0
7.349507,0,-7.214242,0
7.365837,0,-7.214242,0
7.383618,0,-7.214242,0
7.399635,0,-7.214242,0
7.415996,0,-7.214242,0
7.432436,0,-6.440351,0
7.449855,0,-6.440351,0
7.467986,0,-6.440351,0
7.482633,0,-6.440351,0
7.499028,0,-6.440351,0
7.51613,0,-6.440351,0
7.532753,0,-5.955226,0
7.549683,0,-5.955226,0
7.566421,0,-5.955226,0
7.582885,0,-5.955226,0
7.599847,0,-5.955226,0
7.616783,0,-5.955226,0
7.632885,0,-5.663398,0
7.649541,0,-5.663398,0
7.666706,0,-5.663398,0
7.684471,0,-5.663398,0
7.69951,0,-5.663398,0
7.716451,0,-5.663398,0
7.732805,0,-5.418093,0
7.749815,0,-5.418093,0
7.765837,0,-5.418093,0
7.783269,0,-5.418093,0
7.799573,0,-5.418093,0
7.815897,0,-5.418093,0
7.833113,0,-5.100014,0
7.849433,0,-5.100014,0
7.866123,0,-5.100014,0
7.883059,0,-5.100014,0
7.901042,0,-5.100014,0
7.916409,0,-4.675438,0
7.93346,0,-4.675438,0
7.949501,0,-4.675438,0
7.965638,0,-4.675438,0
7.983016,0,-4.675438,0
7.999504,0,-4.675438,0
8.015873,0,-4.675438,0
8.0333,0,-4.205309,0
8.0501,0,-4.205309,0
8.065868,0,-4.205309,0
8.083261,0,-4.205309,0
8.101126,0,-4.205309,0
8.11603,0,-3.802812,0
8.133129,0,-3.802812,0
8.149357,0,-3.802812,0
8.16614,0,-3.802812,0
8.182989,0,-3.802812,0
8.199547,0,-3.802812,0
8.216917,0,-3.802812,0
8.233179,0,-3.563467,0
8.249878,0,-3.563467,0
8.266186,0,-3.563467,0
8.283152,0,-3.563467,0
8.29998,0,-3.563467,0
8.318092,0,-3.563467,0
8.332893,0,-3.505728,0
8.349554,0,-3.505728,0
8.366322,0,-3.505728,0
8.382534,0,-3.505728,0
8.399399,0,-3.505728,0
8.416405,0,-3.505728,0
8.432356,0,-3.554402,0
8.449673,0,-3.554402,0
8.46628,0,-3.554402,0
8.482615,0,-3.554402,0
8.499441,0,-3.554402,0
8.516399,0,-3.554402,0
8.535061,0,-3.576908,0
8.549805,0,-3.576908,0
8.565849,0,-3.576908,0
8.582747,0,-3.576908,0
8.599815,0,-3.576908,0
8.616238,0,-3.576908,0
8.632843,0,-3.454743,0
8.649721,0,-3.454743,0
8.666431,0,-3.454743,0
8.683308,0,-3.454743,0
8.6994,0,-3.454743,0
8.71628,0,-3.454743,0
8.732508,0,-3.153475,0
8.751959,0,-3.153475,0
8.76619,0,-3.153475,0
8.782642,0,-3.153475,0
8.79958,0,-3.153475,0
8.817207,0,-3.153475,0
8.833075,0,-2.754118,0
8.850296,0,-2.754118,0
8.866329,0,-2.754118,0
8.88306,0,-2.754118,0
8.899267,0,-2.754118,0
8.915907,0,-2.754118,0
8.933004,0,-2.42714,0
8.951925,0,-2.42714,0
8.966146,0,-2.42714,0
8.98381,0,-2.42714,0
8.999609,0,-2.42714,0
9.016302,0,-2.42714,0
9.033045,0,-2.358887,0
9.049789,0,-2.358887,0
9.065836,0,-2.358887,0
9.083235,0,-2.358887,0
9.099186,0,-2.358887,0
9.116001,0,-2.358887,0
9.132772,0,-2.664566,0
9.149635,0,-2.664566,0
9.168201,0,-2.664566,0
9.183277,0,-2.664566,0
9.199621,0,-2.664566,0
9.216991,0,-2.664566,0
9.233238,0,-3.329898,0
9.249804,0,-3.329898,0
9.266308,0,-3.329898,0
9.283194,0,-3.329898,0
9.299183,0,-3.329898,0
9.315996,0,-3.329898,0
9.333029,0,-4.210892,0
9.34948,0,-4.210892,0
9.366264,0,-4.210892,0
9.384176,0,-4.210892,0
9.399244,0,-4.210892,0
9.41609,0,-4.210892,0
9.433084,0,-5.093671,0
9.449556,0,-5.093671,0
9.466904,0,-5.093671,0
9.483067,0,-5.093671,0
9.499409,0,-5.093671,0
9.515703,0,-5.093671,0
9.532675,0,-5.787301,0
9.549879,0,-5.787301,0
9.565853,0,-5.787301,0
9.582756,0,-5.787301,0
9.601204,0,-5.787301,0
9.6159,0,-5.787303,0
9.633226,0,-5.787303,0
9.649179,0,-5.787303,0
9.666027,0,-5.787303,0
9.682802,0,-5.787303,0
9.699358,0,-5.787303,0
9.716352,0,-5.787303,0
9.732973,0,-6.206202,0
9.749649,0,-6.206202,0
9.766432,0,-6.206202,0
9.783312,0,-6.206202,0
9.801344,0,-6.206202,0
9.816246,0,-6.403213,0
9.833036,0,-6.403213,0
9.849993,0,-6.403213,0
9.866209,0,-6.403213,0
9.883272,0,-6.403213,0
9.899426,0,-6.403213,0
9.916561,0,-6.403213,0
9.933485,0,-6.537619,0
9.949677,0,-6.537619,0
9.966526,0,-6.537619,0
9.983349,0,-6.537619,0
10.00152,0,-6.537619,0
10.01652,0,-6.79342,0
10.03348,0,-6.79342,0
10.04982,0,-6.79342,0
10.06585,0,-6.79342,0
10.08302,0,-6.79342,0
10.09915,0,-6.79342,0
10.11633,0,-6.79342,0
10.13228,0,-7.28682,0
10.14949,0,-7.28682,0
10.1667,0,-7.28682,0
10.18276,0,-7.28682,0
10.19953,0,-7.28682,0
10.21849,0,-7.28682,0
10.23277,0,-8.006904,0
10.24973,0,-8.006904,0
10.26666,0,-8.006904,0
10.28359,0,-8.006904,0
10.30009,0,-8.006904,0
10.31608,0,-8.817341,0
10.33322,0,-8.817341,0
10.3491,0,-8.817341,0
10.36617,0,-8.817341,0
10.38321,0,-8.817341,0
10.39929,0,-8.817341,0
10.41623,0,-8.817341,0
10.43405,0,-9.517668,0
10.44962,0,-9.517668,0
10.46666,0,-9.517668,0
10.48271,-0.03324424,-9.517668,-0.07845756
10.49976,-0.1323562,-9.517668,-0.2939776
10.51669,-0.1903206,-9.517668,-0.4258516
10.53342,-0.2600245,-9.934275,-0.588622
10.54976,-0.2941397,-9.934275,-0.6820642
10.56665,-0.3391051,-9.934275,-0.7604352
10.58362,-0.3781907,-9.934275,-0.844081
10.59928,-0.3676042,-9.934275,-0.889295
10.61628,-0.426422,-9.934275,-0.9503338
10.63564,-0.5031162,-9.997561,-0.9842445
10.64951,-0.3719235,-9.997561,-1.015894
10.66666,-0.4720215,-9.997561,-1.042269
10.68266,-0.445378,-9.997561,-1.054326
10.69956,-0.471623,-9.997561,-1.05734
10.7168,-0.4811779,-9.997561,-1.05734
10.73265,-0.4426066,-9.769056,-1.05734
10.7497,-0.4758854,-9.769056,-1.05734
10.76612,-0.4593971,-9.769056,-1.059601
10.78359,-0.4931977,-9.769056,-1.069397
10.79966,-0.455121,-9.769056,-1.073165
10.81598,-0.464148,-9.769056,-1.076933
10.83346,-0.5025585,-9.406981,-1.08899
10.85209,-0.5353989,-9.406981,-1.08899
10.86605,-0.4015161,-9.406981,-1.08899
10.88359,-0.5027329,-9.406981,-1.085976
10.89935,-0.4492787,-9.406981,-1.079947
10.9162,-0.4758096,-9.406981,-1.069397
10.93324,-0.4780968,-9.088443,-1.062615
10.94967,-0.4565928,-9.088443,-1.052819
10.96675,-0.4747314,-9.088443,-1.052819
10.98368,-0.4704317,-9.088443,-1.052819
10.99975,-0.4464783,-9.088443,-1.052065
11.01639,-0.4620431,-9.088443,-1.052065
11.03338,-0.4721336,-8.926786,-1.052065
11.0497,-0.4532163,-8.926786,-1.052065
11.06848,-0.5179302,-8.926786,-1.04453
11.08338,-0.4106584,-8.926786,-1.04453
11.09996,-0.4579678,-8.926786,-1.046037
11.11675,-0.465755,-8.926786,-1.050558
11.133,-0.4506978,-8.92372,-1.050558
11.14998,-0.4709054,-8.92372,-1.050558
11.16634,-0.4517074,-8.92372,-1.046037
11.18352,-0.4701066,-8.92372,-1.036241
11.20002,-0.4479381,-8.92372,-1.028705
11.21622,-0.4333729,-8.977749,-1.01288
11.2333,-0.4485936,-8.977749,-0.9947944
11.25005,-0.4250711,-8.977749,-0.9616374
11.26873,-0.4421934,-8.977749,-0.8968308
11.28332,-0.3219071,-8.977749,-0.8357918
11.29994,-0.340129,-8.977749,-0.774753
11.31652,-0.278042,-8.977749,-0.6353432
11.33363,-0.2311119,-8.942067,-0.5117583
11.34997,-0.1609808,-8.942067,-0.3731021
11.36671,-0.05932368,-8.942067,-0.1342215
11.38376,0,-8.942067,0
11.39958,0,-8.942067,0
11.41706,0,-8.942067,0
11.43312,0,-8.701019,0
11.45008,0,-8.701019,0
11.46783,0,-8.701019,0
11.48277,0,-8.701019,0
11.49975,0,-8.701019,0
11.51623,0,-8.701019,0
11.53334,0,-8.225919,0
11.55019,0,-8.225919,0
11.5665,0,-8.225919,0
11.58316,0,-8.225919,0
11.59949,0,-8.225919,0
11.6163,0,-8.225919,0
11.63321,0,-7.582791,0
11.64986,0,-7.582791,0
11.66697,0,-7.582791,0
11.68464,0,-7.582791,0
11.6997,0,-7.582791,0
11.71648,0,-7.582791,0
11.73326,0,-6.889909,0
11.75016,0,-6.889909,0
11.76644,0,-6.889909,0
11.78293,0,-6.889909,0
11.79992,0,-6.889909,0
11.81625,0,-6.889909,0
11.83325,0,-6.249193,0
11.84989,0,-6.249193,0
11.86625,0,-6.249193,0
11.88387,0,-6.249193,0
11.90124,0,-6.249193,0
11.91691,0,-5.689136,0
11.93304,0,-5.689136,0
11.94977,0,-5.689136,0
11.96643,0,-5.689136,0
11.98281,0,-5.689136,0
11.99986,0,-5.689136,0
12.01715,0,-5.689136,0
12.03322,0,-5.151015,0
12.05018,0,-5.151015,0
12.06614,0,-5.151015,0
12.0833,0,-5.151015,0
12.09949,0,-5.151015,0
12.11814,0,-5.151015,0
12.13322,0,-4.527611,0
12.15005,0,-4.527611,0
12.16704,0,-4.527611,0
12.18274,0,-4.527611,0
12.19957,0,-4.527611,0
12.21642,0,-4.527611,0
12.23293,0,-3.735755,0
12.25007,0,-3.735755,0
12.26721,0,-3.735755,0
12.28318,0,-3.735755,0
12.30018,0,-3.735755,0
12.31825,0,-2.784983,0
12.33353,0,-2.784983,0
12.34953,0,-2.784983,0
12.36635,0,-2.784983,0
12.38326,0,-2.784983,0
12.39969,0.0689977,-2.784983,0.1590892
12.4168,0.1201824,-2.784983,0.2660956
12.43348,0.181507,-1.804352,0.4122875
12.45005,0.2176621,-1.804352,0.4974405
12.46693,0.2552008,-1.804352,0.5727971
12.48359,0.289023,-1.804352,0.6571966
12.50008,0.3092039,-1.804352,0.7099463
12.51895,0.3858323,-1.008607,0.774753
12.5333,0.3076181,-1.008607,0.8116776
12.55015,0.3817051,-1.008607,0.8583989
12.56646,0.38234,-1.008607,0.887788
12.58363,0.4127841,-1.008607,0.9103949
12.60036,0.4190151,-1.008607,0.9488268
12.61671,0.4202135,-0.6145571,0.9736944
12.63354,0.4499678,-0.6145571,1.01288
12.65013,0.4578007,-0.6145571,1.045283
12.6664,0.4609148,-0.6145571,1.073165
12.68354,0.5094132,-0.6145571,1.125161
12.70013,0.5064326,-0.6145571,1.156811
12.71979,0.6295828,-0.7440178,1.212575
12.73372,0.4607626,-0.7440178,1.253268
12.7503,0.5621651,-0.7440178,1.284164
12.76703,0.58566,-0.7440178,1.326364
12.78378,0.5964472,-0.7440178,1.348971
12.79981,0.5792301,-0.7440178,1.368563
12.81657,0.6071745,-0.7440178,1.372331
12.83356,0.6157102,-1.358521,1.372331
12.85003,0.5946082,-1.358521,1.36781
12.86674,0.6035166,-1.358521,1.36781
12.88298,0.5867018,-1.358521,1.368563
12.90002,0.6157467,-1.358521,1.368563
12.9166,0.5989896,-2.258234,1.368563
12.93859,0.7953933,-2.258234,1.370071
12.95329,0.5329973,-2.258234,1.373085
12.96944,0.5895249,-2.258234,1.382881
12.98659,0.6287181,-2.258234,1.38891
13.0028,0.5979303,-2.258234,1.397199
13.02339,0.7595059,-3.148933,1.397199
13.03365,0.3782738,-3.148933,1.397199
