Time,CV,FF,Input
4.245995,0,-0.7516608,0
4.262969,0,-0.7516608,0
4.279695,0,-0.7516608,0
4.296171,0,-0.7516608,0
4.313053,0,-0.7516608,0
4.329823,0,-0.8651068,0
4.346072,0,-0.8651068,0
4.363141,0,-0.8651068,0
4.379564,0,-0.8651068,0
4.396482,0,-0.8651068,0
4.412703,0,-0.8651068,0
4.429464,0,-1.022493,0
4.446387,0,-1.022493,0
4.462908,0,-1.022493,0
4.479671,0,-1.022493,0
4.496605,0,-1.022493,0
4.512744,0,-1.022493,0
4.529265,0,-1.249395,0
4.546201,0,-1.249395,0
4.563287,0,-1.249395,0
4.579451,0,-1.249395,0
4.596115,0,-1.249395,0
4.612957,0,-1.249395,0
4.629509,0,-1.539626,0
4.646591,0,-1.539626,0
4.662621,0,-1.539626,0
4.679458,0,-1.539626,0
4.696334,0,-1.539626,0
4.712761,0,-1.539626,0
4.729631,0,-1.853952,0
4.746117,0,-1.853952,0
4.762885,0,-1.853952,0
4.7798,0,-1.853952,0
4.796125,0,-1.853952,0
4.813128,0,-1.853952,0
4.829317,0,-2.134911,0
4.846152,0,-2.134911,0
4.86317,0,-2.134911,0
4.87936,0,-2.134911,0
4.89623,0,-2.134911,0
4.913029,0,-2.134911,0
4.929055,0,-2.330794,0
4.946613,0,-2.330794,0
4.962971,0,-2.330794,0
4.979914,0,-2.330794,0
4.996007,0,-2.330794,0
5.012905,0,-2.330794,0
5.029786,0,-2.41727,0
5.046017,0,-2.41727,0
5.062362,0,-2.41727,0
5.079329,0,-2.41727,0
5.096067,0,-2.41727,0
5.113186,0,-2.41727,0
5.12935,0,-2.406333,0
5.146311,0,-2.406333,0
5.163262,0,-2.406333,0
5.179474,0,-2.406333,0
5.196636,0,-2.406333,0
5.212653,0,-2.406333,0
5.229734,0,-2.338788,0
5.246342,0,-2.338788,0
5.262901,0,-2.338788,0
5.279821,0,-2.338788,0
5.295893,0,-2.338788,0
5.312432,0,-2.338788,0
5.329806,0,-2.264685,0
5.346134,0,-2.264685,0
5.363193,0,-2.264685,0
5.379745,0,-2.264685,0
5.396212,0,-2.264685,0
5.413212,0,-2.264685,0
5.429482,0,-2.221753,0
5.446309,0,-2.221753,0
5.462686,0,-2.221753,0
5.479609,0,-2.221753,0
5.496305,0,-2.221753,0
5.512734,0,-2.221753,0
5.529774,0,-2.222175,0
5.546051,0,-2.222175,0
5.563022,0,-2.222175,0
5.579871,0,-2.222175,0
5.59605,0,-2.222175,0
5.61245,0,-2.222175,0
5.629962,0,-2.253036,0
5.646133,0,-2.253036,0
5.66309,0,-2.253036,0
5.679466,0,-2.253036,0
5.696429,0,-2.253036,0
5.713023,0,-2.253036,0
5.729647,0,-2.288423,0
5.746406,0,-2.288423,0
5.762789,0,-2.288423,0
5.77969,0,-2.288423,0
5.795943,0,-2.288423,0
5.813089,0,-2.288423,0
5.829344,0,-2.305442,0
5.846111,0,-2.305442,0
5.862984,0,-2.305442,0
5.879867,0,-2.305442,0
5.896056,0,-2.305442,0
5.912556,0,-2.305442,0
5.929438,0,-2.29525,0
5.946512,0,-2.29525,0
5.962915,0,-2.29525,0
5.979859,0,-2.29525,0
5.995978,0,-2.29525,0
6.012901,0,-2.29525,0
6.029751,0,-2.263912,0
6.046003,0,-2.263912,0
6.063104,0,-2.263912,0
6.079814,0,-2.263912,0
6.096673,0,-2.263912,0
6.113472,0,-2.263912,0
6.129432,0,-2.224114,0
6.146046,0,-2.224114,0
6.162921,0,-2.224114,0
6.179542,0,-2.224114,0
6.195926,0,-2.224114,0
6.213255,0,-2.224114,0
6.229708,0,-2.183891,0
6.245839,0,-2.183891,0
6.26262,0,-2.183891,0
6.27948,0,-2.183891,0
6.30298,0,-2.183891,0
6.313127,0,-2.139729,0
6.329046,0,-2.139729,0
6.345713,0,-2.139729,0
6.362782,0,-2.139729,0
6.379107,0,-2.139729,0
6.396434,0,-2.139729,0
6.412869,0,-2.139729,0
6.429907,0,-2.078338,0
6.446023,0,-2.078338,0
6.463103,0,-2.078338,0
6.479874,0,-2.078338,0
6.496168,0,-2.078338,0
6.512239,0,-2.078338,0
6.529957,0,-1.98586,0
6.54571,0,-1.98586,0
6.562588,0,-1.98586,0
6.579272,0,-1.98586,0
6.596035,0,-1.98586,0
6.612931,0,-1.98586,0
6.629448,0,-1.85878,0
6.646282,0,-1.85878,0
6.663101,0,-1.85878,0
6.679036,0,-1.85878,0
6.696429,0,-1.85878,0
6.712601,0,-1.85878,0
6.729617,0,-1.709709,0
6.746695,0,-1.709709,0
6.762799,0,-1.709709,0
6.779698,0,-1.709709,0
6.795866,0,-1.709709,0
6.812288,0,-1.709709,0
6.829656,0,-1.564214,0
6.845882,0,-1.564214,0
6.86316,0,-1.564214,0
6.879899,0,-1.564214,0
6.896098,0,-1.564214,0
6.912908,0,-1.564214,0
6.92944,0,-1.450009,0
6.946218,0,-1.450009,0
6.962847,0,-1.450009,0
6.97985,0,-1.450009,0
6.996039,0,-1.450009,0
7.012936,0,-1.450009,0
7.029663,0,-1.384189,0
7.046134,0,-1.384189,0
7.063114,0,-1.384189,0
7.079997,0,-1.384189,0
7.096304,0,-1.384189,0
7.11304,0,-1.384189,0
7.129641,0,-1.365291,0
7.146773,0,-1.365291,0
7.162802,0,-1.365291,0
7.179752,0,-1.365291,0
7.196195,0,-1.365291,0
7.212802,0,-1.365291,0
7.229779,0,-1.374258,0
7.246622,0,-1.374258,0
7.263579,0,-1.374258,0
7.28008,0,-1.374258,0
7.300634,0,-1.374258,0
7.31327,0,-1.383575,0
7.330169,0,-1.383575,0
7.346838,0,-1.383575,0
7.363703,0,-1.383575,0
7.380269,0,-1.383575,0
7.396749,0,-1.383575,0
7.413804,0,-1.383575,0
7.430147,0,-1.369595,0
7.446677,0,-1.369595,0
7.463658,0,-1.369595,0
7.479908,0,-1.369595,0
7.497092,0,-1.369595,0
7.513205,0,-1.369595,0
7.531728,0,-1.321807,0
7.546304,0,-1.321807,0
7.563142,0,-1.321807,0
7.579481,0,-1.321807,0
7.596783,0,-1.321807,0
7.613381,0,-1.321807,0
7.630017,0,-1.244927,0
7.646395,0,-1.244927,0
7.663349,0,-1.244927,0
7.679922,0,-1.244927,0
7.696378,0,-1.244927,0
7.712929,0,-1.244927,0
7.730007,0,-1.153858,0
7.746444,0,-1.153858,0
7.76321,0,-1.153858,0
7.780082,0,-1.153858,0
7.796244,0,-1.153858,0
7.813939,0,-1.153858,0
7.829752,0,-1.06523,0
7.846912,0,-1.06523,0
7.862851,0,-1.06523,0
7.879678,0,-1.06523,0
7.896082,0,-1.06523,0
7.912918,0,-1.06523,0
7.929901,0,-0.9903974,0
7.946446,0,-0.9903974,0
7.962701,0,-0.9903974,0
7.979634,0,-0.9903974,0
7.996213,0,-0.9903974,0
8.012576,0,-0.9903974,0
8.029469,0,-0.9330782,0
8.046308,0,-0.9330782,0
8.062774,0,-0.9330782,0
8.079585,0,-0.9330782,0
8.096484,0,-0.9330782,0
8.112906,0,-0.9330782,0
8.129411,0,-0.8915159,0
8.14678,0,-0.8915159,0
8.16307,0,-0.8915159,0
8.179328,0,-0.8915159,0
8.196194,0,-0.8915159,0
8.212523,0,-0.8915159,0
8.229457,0,-0.8624145,0
8.246181,0,-0.8624145,0
8.263062,0,-0.8624145,0
8.279175,0,-0.8624145,0
8.295691,0,-0.8624145,0
8.312859,0,-0.8624145,0
8.329641,0,-0.8434275,0
8.346379,0,-0.8434275,0
8.362744,0,-0.8434275,0
8.379808,0,-0.8434275,0
8.396511,0,-0.8434275,0
8.412958,0,-0.8434275,0
8.429326,0,-0.8328179,0
8.446328,0,-0.8328179,0
8.463148,0,-0.8328179,0
8.479387,0,-0.8328179,0
8.496218,0,-0.8328179,0
8.512595,0,-0.8328179,0
8.529675,0,-0.8275635,0
8.546788,0,-0.8275635,0
8.563221,0,-0.8275635,0
8.580077,0,-0.8275635,0
8.596413,0,-0.8275635,0
8.612808,0,-0.8275635,0
8.629606,0,-0.822687,0
8.646063,0,-0.822687,0
8.663156,0,-0.822687,0
8.680223,0,-0.822687,0
8.696352,0,-0.822687,0
8.712754,0,-0.822687,0
8.729871,0,-0.8137785,0
8.746963,0,-0.8137785,0
8.762959,0,-0.8137785,0
8.779873,0,-0.8137785,0
8.796889,0,-0.8137785,0
8.812992,0,-0.8137785,0
8.829829,0,-0.8020251,0
8.846723,0,-0.8020251,0
8.86322,0,-0.8020251,0
8.880002,0,-0.8020251,0
8.896778,0,-0.8020251,0
8.913819,0,-0.8020251,0
8.929626,0,-0.7983789,0
8.946196,0,-0.7983789,0
8.962618,0,-0.7983789,0
8.979747,0,-0.7983789,0
8.996205,0,-0.7983789,0
9.012804,0,-0.7983789,0
9.029453,0,-0.8228526,0
9.045723,0,-0.8228526,0
9.062602,0,-0.8228526,0
9.079701,0,-0.8228526,0
9.096777,0,-0.8228526,0
9.112837,0,-0.8228526,0
9.129088,0,-0.8971804,0
9.146585,0,-0.8971804,0
9.163288,0,-0.8971804,0
9.179406,0,-0.8971804,0
9.195909,0,-0.8971804,0
9.212233,0,-0.8971804,0
9.229285,0,-1.033191,0
9.24624,0,-1.033191,0
9.263083,0,-1.033191,0
9.279499,0,-1.033191,0
9.296144,0,-1.033191,0
9.312671,0,-1.033191,0
9.329763,0,-1.222745,0
9.346105,0,-1.222745,0
9.362761,0,-1.222745,0
9.379326,0,-1.222745,0
9.396221,0,-1.222745,0
9.412712,0,-1.222745,0
9.429987,0,-1.435572,0
9.446084,0,-1.435572,0
9.463193,0,-1.435572,0
9.479714,0,-1.435572,0
9.49633,0,-1.435572,0
9.512491,0,-1.435572,0
9.529932,0,-1.627967,0
9.546595,0,-1.627967,0
9.562839,0,-1.627967,0
9.579851,0,-1.627967,0
9.59621,0,-1.627967,0
9.612948,0,-1.627967,0
9.629922,0,-1.627968,0
9.646933,0,-1.627968,0
9.663133,0,-1.627968,0
9.679799,0,-1.627968,0
9.696788,0,-1.627968,0
9.713388,0,-1.627968,0
9.72992,0,-1.759578,0
9.746743,0,-1.759578,0
9.763531,0,-1.759578,0
9.780234,0,-1.759578,0
9.796537,0,-1.759578,0
9.812835,0,-1.759578,0
9.829915,0,-1.810519,0
9.84578,0,-1.810519,0
9.863158,0,-1.810519,0
9.87958,0,-1.810519,0
9.896417,0,-1.810519,0
9.912877,0,-1.810519,0
9.929338,0,-1.789978,0
9.946573,0,-1.789978,0
9.962828,0,-1.789978,0
9.979807,0,-1.789978,0
9.996653,0,-1.789978,0
10.01286,0,-1.789978,0
10.02943,0,-1.731192,0
10.04626,0,-1.731192,0
10.06258,0,-1.731192,0
10.08004,0,-1.731192,0
10.09665,0,-1.731192,0
10.11288,0,-1.731192,0
10.12977,0,-1.674753,0
10.14646,0,-1.674753,0
10.16265,0,-1.674753,0
10.17947,0,-1.674753,0
10.19607,0,-1.674753,0
10.21321,0,-1.674753,0
10.22989,0,-1.648608,0
10.24658,0,-1.648608,0
10.26327,0,-1.648608,0
10.28023,0,-1.648608,0
10.29655,0,-1.648608,0
10.3135,0,-1.648608,0
10.33004,0,-1.655315,0
10.34674,0,-1.655315,0
10.36345,0,-1.655315,0
10.3801,0,-1.655315,0
10.39619,0,-1.655315,0
10.41337,0,-1.655315,0
10.43016,0,-1.673473,0
10.44632,0,-1.673473,0
10.4628,0,-1.673473,0
10.47965,0,-1.673473,0
10.49597,0,-1.673473,0
10.51249,0,-1.673473,0
10.53004,0,-1.672471,0
10.54606,0,-1.672471,0
10.56266,0,-1.672471,0
10.57957,0,-1.672471,0
10.59644,0,-1.672471,0
10.61263,0,-1.672471,0
10.62972,0,-1.632076,0
10.64635,0,-1.632076,0
10.66333,0,-1.632076,0
10.67967,0,-1.632076,0
10.69633,0,-1.632076,0
10.71273,0,-1.632076,0
10.72972,0,-1.555312,0
10.74629,0,-1.555312,0
10.76286,0,-1.555312,0
10.77952,0,-1.555312,0
10.79615,0,-1.555312,0
10.8126,0,-1.555312,0
10.82947,0,-1.466563,0
10.84625,0,-1.466563,0
10.86316,0,-1.466563,0
10.8795,0,-1.466563,0
10.8964,0,-1.466563,0
10.91326,0,-1.466563,0
10.92965,0,-1.39533,0
10.94668,0,-1.39533,0
10.9629,0,-1.39533,0
10.97941,0,-1.39533,0
10.9959,0,-1.39533,0
11.01266,0,-1.39533,0
11.02935,0,-1.354808,0
11.04606,0,-1.354808,0
11.06312,0,-1.354808,0
11.07932,0,-1.354808,0
11.09561,0,-1.354808,0
11.113,0,-1.354808,0
11.12928,0,-1.328386,0
11.14582,0,-1.328386,0
11.16288,0,-1.328386,0
11.17988,0,-1.328386,0
11.19602,0,-1.328386,0
11.21262,0,-1.328386,0
11.22984,0,-1.273566,0
11.24615,0,-1.273566,0
11.26283,0,-1.273566,0
11.27926,0,-1.273566,0
11.29588,0,-1.273566,0
11.31317,0,-1.273566,0
11.32954,0,-1.143274,0
11.34623,0,-1.143274,0
11.36269,0,-1.143274,0
11.37973,0,-1.143274,0
11.39578,0,-1.143274,0
11.41259,0,-1.143274,0
11.42908,0,-0.9140652,0
11.44649,0,-0.9140652,0
11.46291,0,-0.9140652,0
11.47944,0,-0.9140652,0
11.49603,0,-0.9140652,0
11.51307,0,-0.9140652,0
11.52945,0,-0.6055261,0
11.5461,0,-0.6055261,0
11.56292,0,-0.6055261,0
11.58012,0,-0.6055261,0
11.59614,0,-0.6055261,0
11.61282,0,-0.6055261,0
11.62999,0,-0.2784386,0
11.64637,0,-0.2784386,0
11.66256,0,-0.2784386,0
11.67899,0,-0.2784386,0
11.69676,0,-0.2784386,0
11.71283,0,-0.2784386,0
11.72934,0,-0.01009801,0
11.74604,0,-0.01009801,0
11.76282,0,-0.01009801,0
11.7793,0,-0.01009801,0
11.79623,0,-0.01009801,0
11.81253,0,-0.01009801,0
11.82962,0,0.1421951,0
11.84602,0,0.1421951,0
11.8628,0,0.1421951,0
11.87946,0,0.1421951,0
11.89635,0,0.1421951,0
11.91263,0,0.1421951,0
11.92958,0,0.1708731,0
11.946,0,0.1708731,0
11.96292,0,0.1708731,0
11.97961,0,0.1708731,0
11.99649,0,0.1708731,0
12.01295,0,0.1708731,0
12.02981,0,0.1246138,0
12.04663,0,0.1246138,0
12.06318,0,0.1246138,0
12.07976,0,0.1246138,0
12.09605,0,0.1246138,0
12.1133,0,0.1246138,0
12.13,0,0.08650948,0
12.14638,0,0.08650948,0
12.1626,0,0.08650948,0
12.17956,0,0.08650948,0
12.19589,0,0.08650948,0
12.21312,0,0.08650948,0
12.22918,0,0.1336467,0
12.24627,0,0.1336467,0
12.26276,0,0.1336467,0
12.27941,0,0.1336467,0
12.29616,0,0.1336467,0
12.31312,0,0.1336467,0
12.3294,0,0.2983096,0
12.34634,0,0.2983096,0
12.36314,0,0.2983096,0
12.3789,0,0.2983096,0
12.39572,0,0.2983096,0
12.41277,0,0.2983096,0
12.42954,0,0.5511215,0
12.4462,0,0.5511215,0
12.46275,0,0.5511215,0
12.47937,0,0.5511215,0
12.49609,0,0.5511215,0
12.51296,0,0.5511215,0
12.52985,0,0.8156151,0
12.546,0,0.8156151,0
12.56289,0,0.8156151,0
12.57948,0,0.8156151,0
12.59607,0,0.8156151,0
12.61276,0,0.8156151,0
12.62961,0,1.007356,0
12.64644,0,1.007356,0
12.66278,0,1.007356,0
12.67925,0,1.007356,0
12.69619,0,1.007356,0
12.71306,0,1.007356,0
12.72939,0,1.077486,0
12.74652,0,1.077486,0
12.76251,0,1.077486,0
12.77954,0,1.077486,0
12.79628,0,1.077486,0
12.81272,0,1.077486,0
12.8297,0,1.037706,0
12.84653,0,1.037706,0
12.86282,0,1.037706,0
12.87935,0,1.037706,0
12.89609,0,1.037706,0
12.91319,0,1.037706,0
12.9295,0,0.9531119,0
12.94614,0,0.9531119,0
12.96287,0,0.9531119,0
12.97974,0,0.9531119,0
12.99617,0,0.9531119,0
13.01252,0,0.9531119,0
13.02953,0,0.9063259,0
13.04638,0,0.9063259,0
13.06332,0,0.9063259,0
13.07973,0,0.9063259,0
13.09601,0,0.9063259,0
13.11285,0,0.9063259,0
13.12972,0,0.9518464,0
13.14681,0,0.9518464,0
13.163,0,0.9518464,0
13.17972,0,0.9518464,0
13.19619,0,0.9518464,0
13.21306,0,0.9518464,0
13.22953,0,1.085204,0
13.2461,0,1.085204,0
13.26247,0,1.085204,0
13.27962,0,1.085204,0
13.2958,0,1.085204,0
13.31338,0,1.085204,0
13.32948,0,1.243887,0
13.34619,0,1.243887,0
13.36266,0,1.243887,0
13.37978,0,1.243887,0
13.39608,0,1.243887,0
13.41307,0,1.243887,0
13.42978,0,1.340038,0
13.44624,0,1.340038,0
13.46285,0,1.340038,0
13.47953,0,1.340038,0
13.49586,0,1.340038,0
13.51271,0,1.340038,0
13.52976,0,1.307583,0
13.54623,0,1.307583,0
13.56309,0,1.307583,0
13.57903,0,1.307583,0
13.5964,0,1.307583,0
13.61292,0,1.307583,0
13.62983,0,1.138259,0
13.64652,0,1.138259,0
13.66295,0,1.138259,0
13.6792,0,1.138259,0
13.69626,0,1.138259,0
13.71305,0,1.138259,0
13.72993,0,0.8866284,0
13.74642,0,0.8866284,0
13.76315,0,0.8866284,0
13.77996,0,0.8866284,0
13.7962,0,0.8866284,0
13.81265,0,0.8866284,0
13.82961,0,0.640786,0
13.84644,0,0.640786,0
13.86292,0,0.640786,0
13.87983,0,0.640786,0
13.89604,0,0.640786,0
13.91293,0,0.640786,0
13.92976,0,0.4743249,0
13.94615,0,0.4743249,0
13.96292,0,0.4743249,0
13.97958,0,0.4743249,0
13.99576,0,0.4743249,0
14.01255,0,0.4743249,0
14.02957,0,0.4057857,0
14.0462,0,0.4057857,0
14.06271,0,0.4057857,0
14.07984,0,0.4057857,0
14.09582,0,0.4057857,0
14.11317,0,0.4057857,0
14.12958,0,0.3883317,0
14.14595,0,0.3883317,0
14.16311,0,0.3883317,0
14.17968,0,0.3883317,0
14.19612,0,0.3883317,0
14.21307,0,0.3883317,0
14.2292,0,0.3362494,0
14.24625,0,0.3362494,0
14.26298,0,0.3362494,0
14.27964,0,0.3362494,0
14.29637,0,0.3362494,0
14.31321,0,0.3362494,0
14.32973,0,0.1746558,0
14.34623,0,0.1746558,0
14.36333,0,0.1746558,0
14.37955,0,0.1746558,0
14.39661,0,0.1746558,0
14.41347,0,0.1746558,0
14.43595,0,-0.114518,0
14.44674,0,-0.114518,0
14.4628,0,-0.114518,0
14.47939,0,-0.114518,0
14.49649,0,-0.114518,0
14.51305,0,-0.114518,0
14.52987,0,-0.4760912,0
14.54588,0,-0.4760912,0
14.56267,0,-0.4760912,0
14.57911,0,-0.4760912,0
14.59634,0,-0.4760912,0
14.61279,0,-0.4760912,0
14.6295,0,-0.8052651,0
14.64597,0,-0.8052651,0
14.66282,0,-0.8052651,0
14.67943,0,-0.8052651,0
14.69617,0,-0.8052651,0
14.7133,0,-0.8052651,0
14.73002,0,-1.000275,0
14.74654,0,-1.000275,0
14.76286,0,-1.000275,0
14.78,0,-1.000275,0
14.79604,0,-1.000275,0
14.81255,0,-1.000275,0
14.82944,0,-1.016785,0
14.84595,0,-1.016785,0
14.86266,0,-1.016785,0
14.88018,0,-1.016785,0
14.89674,0,-1.016785,0
14.91275,0,-1.016785,0
14.92985,0,-0.8947945,0
14.94622,0,-0.8947945,0
14.96295,0,-0.8947945,0
14.97976,0,-0.8947945,0
14.99599,0,-0.8947945,0
15.01239,0,-0.8947945,0
15.02963,0,-0.7425858,0
15.04622,0,-0.7425858,0
15.06265,0,-0.7425858,0
15.07969,0,-0.7425858,0
15.09602,0,-0.7425858,0
15.11271,0,-0.7425858,0
15.12952,0,-0.6846735,0
15.146,0,-0.6846735,0
15.16306,0,-0.6846735,0
15.18,0,-0.6846735,0
15.19661,0,-0.6846735,0
15.21235,0,-0.6846735,0
15.22948,0,-0.7999475,0
15.24617,0,-0.7999475,0
15.26311,0,-0.7999475,0
15.27958,0,-0.7999475,0
15.29642,0,-0.7999475,0
15.31279,0,-0.7999475,0
15.32977,0,-1.081899,0
15.3457,0,-1.081899,0
15.363,0,-1.081899,0
