Time,CV,FF,Input
0.3139091,0.00103917,-0.4725033,1.152407
0.3158078,0.001229095,-0.4725033,1.152407
0.3177214,0.00144072,-0.4725033,1.152407
0.3198199,0.001695092,-0.4725033,1.152407
0.322031,0.001988916,-0.4725033,1.152407
0.3238771,0.002256926,-0.4725033,1.152407
0.3257685,0.00255092,-0.4725033,1.230399
0.3276985,0.002872576,-0.4725033,1.230399
0.3295283,0.003198489,-0.4725033,1.230399
0.3314781,0.003566964,-0.4725033,1.230399
0.333993,0.004071286,-0.4725033,1.230399
0.3362722,0.004562369,-0.4725033,1.230399
0.3382747,0.005020935,-0.4725033,1.230399
0.3402526,0.005497344,-0.4725033,1.230399
0.3424685,0.006057057,-0.4725033,1.272786
0.3445168,0.006602284,-0.4725033,1.272786
0.346499,0.007154858,-0.4725033,1.272786
0.3484182,0.007713271,-0.4725033,1.272786
0.3506379,0.008385194,-0.4725033,1.272786
0.3532543,0.009212835,-0.4725033,1.272786
0.3615584,0.01197293,-0.4725033,1.301232
0.3791835,0.01874927,-0.4725033,1.301232
0.3907731,0.02448618,-0.4725033,1.301232
0.3933401,0.02594338,-0.4725033,1.301232
0.3954065,0.02714953,-0.4725033,1.301232
0.3976281,0.02847522,-0.4725033,1.301232
0.3997078,0.02974521,-0.4725033,1.301232
0.4021559,0.03127193,-0.4725033,1.301232
0.404393,0.03270151,-0.5658691,1.301232
0.406342,0.03397418,-0.5658691,1.301232
0.4081826,0.03519868,-0.5658691,1.301232
0.4100118,0.03643648,-0.5658691,1.301232
0.412353,0.03804783,-0.5658691,1.301232
0.4142411,0.03937497,-0.5658691,1.301232
0.4161477,0.04073766,-0.5658691,1.301232
0.4180546,0.04212328,-0.5658691,1.301232
0.4199865,0.04355028,-0.5658691,1.301232
0.4218445,0.04494512,-0.5658691,1.301232
0.42377,0.04641303,-0.5658691,1.301232
0.4255707,0.04780761,-0.5658691,1.301232
0.4274757,0.04930428,-0.5658691,1.301232
0.4295771,0.0509805,-0.5658691,1.301232
0.4316349,0.05264895,-0.5658691,1.301232
0.4339514,0.05455692,-0.5658691,1.301232
0.4359543,0.05623573,-0.5658691,1.301232
0.4379361,0.05792179,-0.5658691,1.375456
0.4398172,0.05954678,-0.5658691,1.375456
0.4417143,0.06120904,-0.5658691,1.375456
0.4436593,0.06293806,-0.5658691,1.375456
0.4457102,0.06478734,-0.5658691,1.375456
0.447567,0.0664869,-0.5658691,1.375456
0.4493606,0.06815065,-0.5658691,1.375456
0.4515567,0.07021382,-0.5658691,1.375456
0.4540575,0.07259952,-0.5658691,1.428581
0.4563336,0.07481016,-0.5658691,1.428581
0.4685152,0.08683146,-0.5658691,1.428581
0.4710941,0.08959249,-0.5658691,1.428581
0.4736283,0.09235048,-0.5658691,1.428581
0.4757895,0.09474028,-0.5658691,1.428581
0.477721,0.09690455,-0.5658691,1.428581
0.4797947,0.09925592,-0.5658691,1.428581
0.4818494,0.1016148,-0.5658691,1.428581
0.4839659,0.1040745,-0.5658691,1.428581
0.4862385,0.1067488,-0.5658691,1.428581
0.4881387,0.1090146,-0.5658691,1.428581
0.4904392,0.1117877,-0.5658691,1.428581
0.4929173,0.1148142,-0.5658691,1.428581
0.4949837,0.1173726,-0.5658691,1.428581
0.4971941,0.1201413,-0.5658691,1.428581
0.4992154,0.1227035,-0.5658691,1.428581
0.5016294,0.1257969,-0.5658691,1.410873
0.5042796,0.1292366,-0.8264648,1.410873
0.5062752,0.1318625,-0.8264648,1.410873
0.5083411,0.1346089,-0.8264648,1.410873
0.5103419,0.1372968,-0.8264648,1.410873
0.5127327,0.140541,-0.8264648,1.410873
0.5146141,0.1431245,-0.8264648,1.410873
0.5164213,0.1456292,-0.8264648,1.410873
0.5185311,0.1485791,-0.8264648,1.333069
0.5205827,0.1514753,-0.8264648,1.333069
0.5224311,0.1541091,-0.8264648,1.333069
0.5245419,0.1571415,-0.8264648,1.333069
0.5263958,0.1598302,-0.8264648,1.333069
0.5282304,0.1625124,-0.8264648,1.333069
0.53019,0.1654005,-0.8264648,1.333069
0.5416164,0.1823845,-0.8264648,1.166724
0.5437927,0.1857585,-0.8264648,1.166724
0.5458558,0.1889819,-0.8264648,1.166724
0.5476551,0.1918145,-0.8264648,1.166724
0.5496225,0.194931,-0.8264648,1.053316
0.5523493,0.1992778,-0.8264648,1.053316
0.5543168,0.2024412,-0.8264648,1.053316
0.5562158,0.2055134,-0.8264648,1.053316
0.5582342,0.2087985,-0.8264648,1.053316
0.5603292,0.2122293,-0.8264648,1.053316
0.5627704,0.2162525,-0.8264648,1.053316
0.574733,0.2361169,-0.8264648,0.8835805
0.5771685,0.2402842,-0.8264648,0.8835805
0.5792453,0.2438594,-0.8264648,0.8835805
0.5818675,0.2483963,-0.8264648,0.6959482
0.5839763,0.252063,-0.8264648,0.6959482
0.5864301,0.2563475,-0.8264648,0.6959482
0.5889161,0.260708,-0.8264648,0.6959482
0.5914571,0.2651863,-0.8264648,0.6959482
0.5938482,0.2694204,-0.8264648,0.6959482
0.5960491,0.2733351,-0.8264648,0.6959482
0.5981379,0.2770659,-0.8264648,0.4197745
0.6002953,0.2809281,-0.8264648,0.4197745
0.6027706,0.2853699,-0.8264648,0.4197745
0.6049128,0.2892248,-0.8264648,0.4197745
0.6069386,0.2928785,-0.8264648,0.4197745
0.6090093,0.2966217,-0.8264648,0.4197745
0.6112449,0.3006725,-0.8264648,0.4197745
0.6136372,0.3050176,-0.8264648,0.1083727
0.6156375,0.308653,-0.8264648,0.1083727
0.617801,0.3125871,-0.8264648,0.1083727
0.6197667,0.3161635,-0.8264648,0.1083727
0.6216574,0.3196054,-0.8264648,0.1083727
0.6234696,0.3229063,-0.8264648,0.1083727
0.6252799,0.3262049,-0.8264648,0.1083727
0.6274223,0.3301109,-0.8264648,0.1083727
0.6293507,0.3336282,-0.8264648,0
0.6312828,0.3371529,-0.8264648,0
0.6336026,0.3413843,-0.8264648,0
0.6354134,0.3446869,-0.8264648,0
0.6371238,0.3478064,-0.8264648,0
0.6387572,0.3507854,-0.8264648,0
0.6405091,0.3539804,-0.8264648,0
0.6423395,0.3573183,-0.8264648,0
0.6441245,0.3605738,-0.8264648,0
0.645896,0.3638039,-0.8264648,0
0.64762,0.3669479,-0.8264648,0
0.6493707,0.3701402,-0.8264648,0
0.6511655,0.3734124,-0.8264648,0
0.6534283,0.3775383,-0.8264648,0
0.6550701,0.3805318,-0.8264648,0
0.6567636,0.3836193,-0.8264648,0
0.6589177,0.3875463,-0.8264648,0
0.6607285,0.3908472,-0.8264648,0
0.6624618,0.3940069,-0.8264648,0
0.664686,0.3980615,-0.8264648,0
0.6754222,0.4176315,-0.8264648,0
0.6778803,0.4221111,-0.8264648,0
0.679667,0.4253672,-0.8264648,0
0.6817114,0.4290925,-0.8264648,0
0.6930041,0.44967,-0.8264648,0
0.6959267,0.4549941,-0.8264648,0
0.6981947,0.4591256,-0.8264648,0
0.7006574,0.4636116,-0.8264648,0
0.7028921,0.4676821,-0.8911006,0
0.70467,0.4709204,-0.8911006,0
0.7064362,0.4741374,-0.8911006,0
0.7081609,0.4772784,-0.8911006,0
0.7100737,0.4807622,-0.8911006,0
0.7124643,0.4851158,-0.8911006,0
0.7142401,0.4883496,-0.8911006,0
0.7159662,0.4914927,-0.8911006,0
0.7180941,0.4953674,-0.8911006,0
0.7199755,0.498793,-0.8911006,0
0.7217202,0.5019699,-0.8911006,0
0.7234159,0.5050573,-0.8911006,0
0.7251503,0.5082152,-0.8911006,0
0.7268682,0.5113426,-0.8911006,0
0.7285264,0.5143616,-0.8911006,0
0.7302599,0.5175172,-0.8911006,0
0.732724,0.5220031,-0.8911006,0
0.7346692,0.5255437,-0.8911006,0
0.7364638,0.5288102,-0.8911006,0
0.7384591,0.5324424,-0.8911006,0
0.7406085,0.5363545,-0.8911006,0
0.7424099,0.539633,-0.8911006,0
0.7440488,0.5426157,-0.8911006,0
0.7457795,0.5457656,-0.8911006,0
0.7475107,0.5489157,-0.8911006,0
0.749325,0.5522175,-0.8911006,0
0.7512257,0.5556765,-0.8911006,0
0.7535632,0.5599295,-0.8911006,0
0.755337,0.5631574,-0.8911006,0
0.7569988,0.566181,-0.8911006,0
0.7587068,0.5692884,-0.8911006,0
0.7604022,0.572373,-0.8911006,0
0.7621884,0.5756228,-0.8911006,0
0.7638693,0.5786806,-0.8911006,0
0.7660232,0.5825987,-0.8911006,0
0.768111,0.5863971,-0.8911006,0
0.7703943,0.5905502,-0.8911006,0
0.7728329,0.5949861,-0.8911006,0
0.7745159,0.5980473,-0.8911006,0
0.7762032,0.6011158,-0.8911006,0
0.7779269,0.6042509,-0.8911006,0
0.7797718,0.6076064,-0.8911006,0
0.7822282,0.6120734,-0.8911006,0
0.7841101,0.6154957,-0.8911006,0
0.7863815,0.6196259,-0.8911006,0
0.788368,0.6232383,-0.8911006,0
0.7905028,0.62712,-0.8911006,0
0.79317,0.6319697,-0.8911006,0
0.7949843,0.6352683,-0.8911006,0
0.7967856,0.6385432,-0.8911006,0
0.7986152,0.6418692,-0.8911006,0
0.8004158,0.6451427,-0.8911006,0
0.8025382,0.6490008,-0.8735071,0
0.8043013,0.6522059,-0.8735071,0
0.8060517,0.6553874,-0.8735071,0
0.8077967,0.6585592,-0.8735071,0
0.8096564,0.6619396,-0.8735071,0
0.812191,0.6665462,-0.8735071,0
0.8139598,0.6697609,-0.8735071,0
0.8158107,0.6731244,-0.8735071,0
0.817764,0.6766744,-0.8735071,0
0.8195877,0.6799883,-0.8735071,0
0.821425,0.6833271,-0.8735071,0
0.8231516,0.6864645,-0.8735071,0
0.824872,0.6895906,-0.8735071,0
0.8270638,0.6935728,-0.8735071,0
0.8288236,0.69677,-0.8735071,0
0.8307016,0.7001822,-0.8735071,0
0.8331301,0.7045942,-0.8735071,0
0.8439932,0.7243286,-0.8735071,0
0.8459535,0.7278891,-0.8735071,0
0.847892,0.73141,-0.8735071,0
0.8497527,0.7347891,-0.8735071,0
0.8522716,0.7393639,-0.8735071,0
0.8540514,0.742596,-0.8735071,0
0.8559263,0.7460004,-0.8735071,0
0.8586626,0.7509693,-0.8735071,0
0.8604941,0.7542948,-0.8735071,0
0.8623037,0.7575803,-0.8735071,0
0.8640993,0.7608406,-0.8735071,0
0.8660252,0.7643371,-0.8735071,0
0.8681474,0.7681897,-0.8735071,0
0.8702106,0.7719355,-0.8735071,0
0.8728836,0.7767876,-0.8735071,0
0.8749611,0.7805588,-0.8735071,0
0.876713,0.7837387,-0.8735071,0
0.8784733,0.786934,-0.8735071,0
0.8803473,0.7903352,-0.8735071,0
0.8822186,0.7937315,-0.8735071,0
0.8842812,0.7974751,-0.8735071,0
0.8861787,0.8009185,-0.8735071,0.02341074
0.8882828,0.8047376,-0.8735071,0.02341074
0.8901927,0.8082042,-0.8735071,0.02341074
0.8926291,0.8126268,-0.8735071,0.02341074
0.8946409,0.8162793,-0.8735071,0.02341074
0.8966753,0.8199729,-0.8735071,0.02341074
0.8987141,0.8236747,-0.8735071,0.02341074
0.9009044,0.8276522,-0.8735071,0.02341074
0.903497,0.8323606,-0.7850048,0.296005
0.9054952,0.8359967,-0.7850048,0.296005
0.9075115,0.8396711,-0.7850048,0.296005
0.9096143,0.8435097,-0.7850048,0.296005
0.9116673,0.8472628,-0.7850048,0.296005
0.9140062,0.8515455,-0.7850048,0.296005
0.9160848,0.8553581,-0.7850048,0.296005
0.91869,0.8601446,-0.7850048,0.7313648
0.9208667,0.8641634,-0.7850048,0.7313648
0.9228311,0.8678054,-0.7850048,0.7313648
0.9246583,0.8712053,-0.7850048,0.7313648
0.9265544,0.8747456,-0.7850048,0.7313648
0.9284205,0.8782424,-0.7850048,0.7313648
0.9304438,0.8820466,-0.7850048,0.7313648
0.9328187,0.8865287,-0.7850048,0.7313648
0.9351971,0.8910377,-0.7850048,0.9968005
0.9371355,0.8947342,-0.7850048,0.9968005
0.9390051,0.8983168,-0.7850048,0.9968005
0.9409926,0.9021429,-0.7850048,0.9968005
0.943083,0.9061871,-0.7850048,0.9968005
0.945085,0.9100802,-0.7850048,0.9968005
0.947273,0.9143559,-0.7850048,0.9968005
0.9493892,0.9185137,-0.7850048,1.014509
0.9516249,0.9229285,-0.7850048,1.014509
0.9539628,0.9275712,-0.7850048,1.014509
0.9559476,0.9315351,-0.7850048,1.014509
0.9578986,0.9354504,-0.7850048,1.014509
0.9598563,0.9393974,-0.7850048,1.014509
0.9621196,0.943982,-0.7850048,1.014509
0.9642127,0.9482455,-0.7850048,1.014509
0.9670458,0.9540443,-0.7850048,1.014509
0.9698398,0.9598019,-0.7850048,1.014509
0.9722898,0.9648836,-0.7850048,1.014509
0.974391,0.9692669,-0.7850048,1.014509
0.9763672,0.9734096,-0.7850048,1.014509
0.978488,0.9778755,-0.7850048,1.014509
0.9807363,0.9826331,-0.7850048,1.014509
0.9836798,0.9888942,-0.7850048,0.9968005
0.9966934,1.016758,-0.7850048,0.9968005
0.9992304,1.022348,-0.7850048,0.9968005
1.00135,1.027043,-0.7850048,0.9968005
1.003644,1.032147,-0.6631478,0.9968005
1.005503,1.036306,-0.6631478,0.9968005
1.007424,1.040617,-0.6631478,0.9968005
1.009523,1.04535,-0.6631478,0.9968005
1.011687,1.05025,-0.6631478,0.9968005
1.014352,1.056311,-0.6631478,0.9968005
1.027188,1.085672,-0.6631478,0.9968005
1.030357,1.093113,-0.6631478,0.8091682
1.033241,1.099922,-0.6631478,0.8091682
1.035486,1.105247,-0.6631478,0.8091682
1.037576,1.110223,-0.6631478,0.8091682
1.039597,1.11505,-0.6631478,0.8091682
1.042211,1.121314,-0.6631478,0.8091682
1.044256,1.126235,-0.6631478,0.8091682
1.046268,1.131091,-0.6631478,0.5011573
1.048187,1.135734,-0.6631478,0.5011573
1.050106,1.140384,-0.6631478,0.5011573
1.052618,1.146484,-0.6631478,0.5011573
1.054566,1.151225,-0.6631478,0.5011573
1.056602,1.15619,-0.6631478,0.5011573
1.058613,1.161104,-0.6631478,0.5011573
1.060677,1.166158,-0.6631478,0.5011573
1.06284,1.171464,-0.6631478,0.1047934
1.06495,1.176644,-0.6631478,0.1047934
1.066952,1.181559,-0.6631478,0.1047934
1.068874,1.18628,-0.6631478,0.1047934
1.071079,1.191697,-0.6631478,0.1047934
1.073569,1.197816,-0.6631478,0.1047934
1.075549,1.202686,-0.6631478,0.1047934
1.077656,1.207867,-0.6631478,0
1.079689,1.212869,-0.6631478,0
1.081665,1.217729,-0.6631478,0
1.084,1.223474,-0.6631478,0
1.095826,1.252559,-0.6631478,0
1.098695,1.259614,-0.6631478,0
1.100791,1.26477,-0.6631478,0
1.103315,1.270975,-0.5529494,0
1.105312,1.275885,-0.5529494,0
1.107163,1.280436,-0.5529494,0
1.108824,1.28452,-0.5529494,0
1.110667,1.28905,-0.5529494,0
1.113057,1.294925,-0.5529494,0
1.114704,1.298973,-0.5529494,0
1.116562,1.303541,-0.5529494,0
1.11862,1.308599,-0.5529494,0
1.120564,1.313379,-0.5529494,0
1.122348,1.317761,-0.5529494,0
1.124028,1.32189,-0.5529494,0
1.125779,1.326195,-0.5529494,0
1.127497,1.330417,-0.5529494,0
1.129164,1.334514,-0.5529494,0
1.130896,1.33877,-0.5529494,0
1.133229,1.344502,-0.5529494,0
1.13514,1.349198,-0.5529494,0
1.145931,1.375713,-0.5529494,0
1.148688,1.382485,-0.5529494,0
1.150992,1.388145,-0.5529494,0
1.1538,1.395041,-0.5529494,0
1.155658,1.399606,-0.5529494,0
1.157666,1.404536,-0.5529494,0
1.159598,1.409281,-0.5529494,0
1.161712,1.414474,-0.5529494,0
1.163569,1.419034,-0.5529494,0
1.165588,1.42399,-0.5529494,0
1.167549,1.428808,-0.5529494,0
1.169528,1.433665,-0.5529494,0
1.171437,1.438353,-0.5529494,0
1.17399,1.444622,-0.5529494,0
1.175927,1.449378,-0.5529494,0
1.177871,1.45415,-0.5529494,0
1.179759,1.458786,-0.5529494,0
1.181756,1.463687,-0.5529494,0
1.184264,1.469843,-0.5529494,0
1.186146,1.474463,-0.5529494,0
1.187908,1.478789,-0.5529494,0
1.189942,1.483781,-0.5529494,0
1.192606,1.490318,-0.5529494,0
1.194423,1.494778,-0.5529494,0
1.196187,1.499108,-0.5529494,0
1.198025,1.503617,-0.5529494,0
1.199894,1.508206,-0.5529494,0
1.201891,1.513106,-0.5529494,0
1.204148,1.518643,-0.4859668,0
1.206041,1.523289,-0.4859668,0
1.207925,1.527911,-0.4859668,0
1.210232,1.533572,-0.4859668,0
1.212749,1.539747,-0.4859668,0
1.214795,1.544767,-0.4859668,0
1.216554,1.54908,-0.4859668,0
1.218635,1.554186,-0.4859668,0
1.220729,1.559323,-0.4859668,0
1.2228,1.564402,-0.4859668,0
1.225092,1.570024,-0.4859668,0
1.227234,1.575277,-0.4859668,0
1.229205,1.580112,-0.4859668,0
1.231349,1.58537,-0.4859668,0
1.233617,1.590932,-0.4859668,0
1.235599,1.595793,-0.4859668,0
1.237573,1.600632,-0.4859668,0
1.23955,1.60548,-0.4859668,0
1.24158,1.610457,-0.4859668,0
1.243479,1.615114,-0.4859668,0
1.245229,1.619403,-0.4859668,0
1.24705,1.623867,-0.4859668,0
1.248976,1.628591,-0.4859668,0
1.251058,1.633695,-0.4859668,0
1.253759,1.640314,-0.4859668,0
1.255604,1.644837,-0.4859668,0
1.257433,1.649321,-0.4859668,0
1.259232,1.653729,-0.4859668,0
1.261096,1.6583,-0.4859668,0
1.262912,1.662749,-0.4859668,0
1.264827,1.667444,-0.4859668,0
1.266689,1.672007,-0.4859668,0
1.268642,1.676792,-0.4859668,0
1.270624,1.681649,-0.4859668,0
1.273064,1.687629,-0.4859668,0
1.274969,1.692296,-0.4859668,0
1.27707,1.697445,-0.4859668,0
1.279165,1.702576,-0.4859668,0
1.281028,1.707141,-0.4859668,0
1.28286,1.711631,-0.4859668,0
1.284647,1.716007,-0.4859668,0
1.287122,1.722071,-0.4859668,0.3171042
1.298563,1.750141,-0.4859668,0.3171042
1.311171,1.781286,-0.4859668,0.4551911
1.313908,1.788122,-0.4671366,0.4551911
1.316243,1.793968,-0.4671366,0.4551911
1.31844,1.799479,-0.4671366,0.5224448
1.320533,1.804739,-0.4671366,0.5224448
1.322531,1.809771,-0.4671366,0.5224448
1.32439,1.814463,-0.4671366,0.5224448
1.326261,1.819193,-0.4671366,0.5224448
1.328278,1.824302,-0.4671366,0.5224448
1.3304,1.829689,-0.4671366,0.5224448
1.332907,1.836066,-0.4671366,0.5224448
1.335153,1.841792,-0.4671366,0.6002482
1.337178,1.846965,-0.4671366,0.6002482
1.339079,1.851836,-0.4671366,0.6002482
1.34117,1.857203,-0.4671366,0.6002482
1.343152,1.862303,-0.4671366,0.6002482
1.345093,1.867309,-0.4671366,0.6002482
1.347015,1.872274,-0.4671366,0.6002482
1.349001,1.877419,-0.4671366,0.6002482
1.351242,1.883235,-0.4671366,0.6675019
1.353984,1.890371,-0.4671366,0.6675019
1.355905,1.895385,-0.4671366,0.6675019
1.357775,1.90028,-0.4671366,0.6675019
1.359851,1.905726,-0.4671366,0.6675019
1.362213,1.911936,-0.4671366,0.6675019
1.364275,1.917373,-0.4671366,0.6675019
1.366413,1.923025,-0.4671366,0.7029185
1.368634,1.928912,-0.4671366,0.7029185
1.37104,1.935308,-0.4671366,0.7029185
1.373425,1.94167,-0.4671366,0.7029185
1.375473,1.947144,-0.4671366,0.7029185
1.377631,1.95293,-0.4671366,0.7029185
1.379636,1.958321,-0.4671366,0.7029185
1.381836,1.964249,-0.4671366,0.7029185
1.384479,1.971391,-0.4671366,0.7029185
1.386669,1.977329,-0.4671366,0.7029185
1.388639,1.982685,-0.4671366,0.7029185
1.390692,1.988278,-0.4671366,0.7029185
1.393543,1.996069,-0.4671366,0.7029185
1.39563,2.00179,-0.4671366,0.7029185
1.39756,2.007092,-0.4671366,0.5331829
1.399469,2.01235,-0.4671366,0.5331829
1.401841,2.018891,-0.4671366,0.5331829
1.404125,2.025203,-0.4751886,0.5331829
1.406003,2.030404,-0.4751886,0.5331829
1.4084,2.037056,-0.4751886,0.5331829
1.421245,2.072772,-0.4751886,0.09782318
1.423881,2.080114,-0.4751886,0.09782318
1.425844,2.085585,-0.4751886,0.09782318
1.427979,2.091536,-0.4751886,0.09782318
1.430022,2.097236,-0.4751886,0
1.432435,2.103962,-0.4751886,0
1.434115,2.108648,-0.4751886,0
1.435876,2.113557,-0.4751886,0
1.437707,2.118662,-0.4751886,0
1.447845,2.146929,-0.4751886,0
1.449744,2.152224,-0.4751886,0
1.452349,2.159484,-0.4751886,0
1.454253,2.16479,-0.4751886,0
1.456215,2.170259,-0.4751886,0
1.45825,2.17593,-0.4751886,0
1.460103,2.181095,-0.4751886,0
1.462056,2.186538,-0.4751886,0
1.463845,2.191524,-0.4751886,0
1.465578,2.196353,-0.4751886,0
1.467445,2.201554,-0.4751886,0
1.469709,2.207863,-0.4751886,0
1.47245,2.215498,-0.4751886,0
1.474211,2.220404,-0.4751886,0
1.475932,2.225201,-0.4751886,0
1.477691,2.230101,-0.4751886,0
1.479461,2.235032,-0.4751886,0
1.48133,2.240239,-0.4751886,0
1.483294,2.245712,-0.4751886,0
1.485662,2.252307,-0.4751886,0
1.487516,2.257471,-0.4751886,0
1.489356,2.262596,-0.4751886,0
1.491476,2.268499,-0.4751886,0
1.494336,2.276465,-0.4751886,0
1.496288,2.2819,-0.4751886,0
1.498088,2.286914,-0.4751886,0
1.499835,2.29178,-0.4751886,0
1.502035,2.297907,-0.4751886,0
1.50403,2.303461,-0.4757024,0
1.505761,2.308281,-0.4757024,0
1.507434,2.312938,-0.4757024,0
1.509162,2.31775,-0.4757024,0
1.510987,2.32283,-0.4757024,0
1.513936,2.331041,-0.4757024,0
1.524961,2.361732,-0.4757024,0
1.526927,2.367205,-0.4757024,0
1.528781,2.372363,-0.4757024,0
1.530688,2.377672,-0.4757024,0
1.533211,2.384692,-0.4757024,0
1.535525,2.391132,-0.4757024,0
1.537427,2.396425,-0.4757024,0
1.539226,2.401431,-0.4757024,0
1.541143,2.406763,-0.4757024,0
1.543347,2.412895,-0.4757024,0
1.545176,2.417986,-0.4757024,0
1.547411,2.424202,-0.4757024,0
1.54934,2.429568,-0.4757024,0
1.551768,2.436323,-0.4757024,0
1.554234,2.443183,-0.4757024,0
1.556128,2.448452,-0.4757024,0
1.557997,2.453649,-0.4757024,-0.1654537
1.560043,2.459338,-0.4757024,-0.1654537
1.562128,2.46513,-0.4757024,-0.1654537
