Time,CV,FF,Input
1.032654,1.603921,-0.6631478,0.939784
1.048767,1.688538,-0.6631478,0.781535
1.065613,1.778383,-0.6631478,0.5215546
1.082092,1.866762,-0.6631478,0.3346701
1.098877,1.957513,-0.6631478,0.1425107
1.115784,2.048705,-0.6631478,0
1.132202,2.137423,-0.5529494,0
1.148865,2.227435,-0.5529494,0
1.165283,2.315886,-0.5529494,0
1.184448,2.419369,-0.5529494,0
1.199036,2.498177,-0.5529494,0
1.215393,2.586159,-0.5529494,0
1.2323,2.677534,-0.4859668,0
1.248596,2.765136,-0.4859668,0
1.265991,2.859057,-0.4859668,0
1.282349,2.947051,-0.4859668,0
1.298767,3.035327,-0.4859668,0
1.315613,3.12614,-0.4859668,0
1.33197,3.213938,-0.4671366,0
1.348999,3.305481,-0.4671366,0
1.365601,3.39496,-0.4671366,0
1.38446,3.496206,-0.4671366,0
1.398926,3.573977,-0.4671366,0
1.415283,3.661856,-0.4671366,0
1.432251,3.75287,-0.4751886,-0.03098292
1.449097,3.843046,-0.4751886,-0.1899854
1.465393,3.93028,-0.4751886,-0.3399451
1.4823,4.020355,-0.4751886,-0.5780721
1.498718,4.106741,-0.4751886,-0.7220033
1.515625,4.194982,-0.4751886,-0.9307412
1.532349,4.280802,-0.4757024,-1.059601
1.548645,4.362994,-0.4757024,-1.17565
1.565552,4.446784,-0.4757024,-1.330885
1.582153,4.527064,-0.4757024,-1.419052
1.601685,4.619315,-0.4757024,-1.520784
1.615662,4.683221,-0.439783,-1.574287
1.632263,4.757541,-0.439783,-1.616487
1.648865,4.829792,-0.439783,-1.676772
1.665588,4.900146,-0.439783,-1.706161
1.68219,4.967675,-0.439783,-1.745347
1.699158,5.034166,-0.439783,-1.764186
1.715271,5.095059,-0.439783,-1.783025
1.732361,5.157437,-0.3589001,-1.808646
1.748474,5.213542,-0.3589001,-1.825225
1.765564,5.270753,-0.3589001,-1.847832
1.782349,5.324403,-0.3589001,-1.855367
1.801758,5.383485,-0.3589001,-1.867424
1.815613,5.423136,-0.2487559,-1.870439
1.832031,5.468136,-0.2487559,-1.870439
1.848755,5.511517,-0.2487559,-1.870439
1.865662,5.552808,-0.2487559,-1.869685
1.882019,5.590106,-0.2487559,-1.878728
1.898865,5.626204,-0.2487559,-1.889278
1.915833,5.659781,-0.2487559,-1.909624
1.932129,5.689534,-0.1408258,-1.932984
1.948914,5.717667,-0.1408258,-1.95107
1.965454,5.742713,-0.1408258,-1.970663
1.982422,5.765723,-0.1408258,-1.996284
2.000977,5.787827,-0.1408258,-2.007588
2.015686,5.802742,-0.06646704,-2.02718
2.032349,5.817194,-0.06646704,-2.036223
2.048645,5.828679,-0.06646704,-2.050541
2.065979,5.83811,-0.06646704,-2.063352
2.082336,5.844173,-0.06646704,-2.071641
2.099365,5.847685,-0.06646704,-2.095001
2.116394,5.848275,-0.06646704,-2.10329
2.132507,5.846048,-0.04203686,-2.116101
2.150208,5.840682,-0.04203686,-2.125898
2.16571,5.833179,-0.04203686,-2.137201
2.182617,5.822275,-0.04203686,-2.146244
2.20166,5.806708,-0.04203686,-2.147751
2.21582,5.792315,-0.06258319,-2.147751
2.232788,5.772592,-0.06258319,-2.142476
2.249084,5.750772,-0.06258319,-2.125898
2.265991,5.725375,-0.06258319,-2.094248
2.282654,5.697411,-0.06258319,-2.073148
2.299133,5.667164,-0.06258319,-2.042252
2.31604,5.6333,-0.06258319,-1.967649
2.332947,5.596684,-0.1508932,-1.893799
2.349304,5.558774,-0.1508932,-1.725754
2.366516,5.516641,-0.1508932,-1.613472
2.382446,5.475365,-0.1508932,-1.416792
2.399536,5.429458,-0.1508932,-1.269093
2.41803,5.377674,-0.1508932,-1.009112
2.432556,5.335735,-0.1811709,-0.8192134
2.449585,5.285751,-0.1811709,-0.6315755
2.465881,5.23689,-0.1811709,-0.3399451
2.483276,5.184388,-0.1811709,-0.1417571
2.499573,5.134999,-0.1811709,0
2.515869,5.085678,-0.1811709,0
2.532776,5.034432,-0.2021848,0
2.549194,4.984737,-0.2021848,0
2.56604,4.933869,-0.2021848,0
2.582825,4.883069,-0.2021848,0
2.599426,4.832828,-0.2021848,0
2.618103,4.776346,-0.2021848,0
2.633484,4.729844,-0.2321494,0
2.649231,4.68232,-0.2321494,0
2.666321,4.630697,-0.2321494,0
2.683044,4.580329,-0.2321494,0
2.699463,4.530702,-0.2321494,0
2.715698,4.481786,-0.2321494,0
2.732666,4.430521,-0.29051,0
2.750244,4.377478,-0.29051,0
2.765991,4.330199,-0.29051,0
2.782715,4.279698,-0.29051,0
2.799133,4.230372,-0.29051,0
2.815857,4.179968,-0.29051,0
2.835144,4.121859,-0.3837545,0
2.849182,4.079579,-0.3837545,0
2.865967,4.029238,-0.3837545,0
2.882446,3.979648,-0.3837545,0
2.900208,3.926311,-0.3837545,0
2.916199,3.878258,-0.497724,0
2.932495,3.82925,-0.497724,0
2.949341,3.778621,-0.497724,0
2.965942,3.728848,-0.497724,0
2.982788,3.678241,-0.497724,0
2.99939,3.628443,-0.497724,0
3.015869,3.579005,-0.497724,0
3.034729,3.522481,-0.6013194,0
3.049255,3.479009,-0.6013194,0
3.065918,3.429114,-0.6013194,0
3.082703,3.378793,-0.6013194,0
3.099121,3.329641,-0.6013194,0
3.116272,3.278404,-0.6013194,0
3.132507,3.229859,-0.6605175,0
3.149414,3.17924,-0.6605175,0
3.166504,3.128227,-0.6605175,0
3.182678,3.07972,-0.6605175,0
3.199402,3.029818,-0.6605175,0
3.215698,2.981132,-0.6605175,0
3.232727,2.930287,-0.6559471,0
3.251709,2.873675,-0.6559471,-0.04530063
3.266052,2.830883,-0.6559471,-0.1123681
3.282654,2.781178,-0.6559471,-0.1718998
3.299072,2.731753,-0.6559471,-0.2193745
3.315979,2.680522,-0.6559471,-0.2223888
3.333435,2.627597,-0.5949259,-0.1884782
3.349731,2.577671,-0.5949259,-0.1545678
3.36615,2.527409,-0.5949259,-0.1191501
3.382385,2.477358,-0.5949259,-0.03324357
3.399292,2.425397,-0.5949259,0
3.416321,2.372977,-0.5949259,0
3.432617,2.322964,-0.511151,0
3.449402,2.271418,-0.511151,0
3.467834,2.214708,-0.511151,0
3.482483,2.169721,-0.511151,0
3.49939,2.117798,-0.511151,0
3.515869,2.067213,-0.511151,0
3.532654,2.015747,-0.4511572,0
3.549011,1.96554,-0.4511572,0
3.56604,1.913288,-0.4511572,0
3.582764,1.862015,-0.4511572,0
3.599121,1.8119,-0.4511572,-0.09126823
3.615906,1.760343,-0.4511572,-0.1960139
3.632446,1.709345,-0.4533041,-0.35577
3.649109,1.657372,-0.4533041,-0.4703121
3.666199,1.603724,-0.4533041,-0.6330824
3.68457,1.544831,-0.4533041,-0.7393353
3.699402,1.496385,-0.4533041,-0.8975843
3.715759,1.44201,-0.4533041,-0.9917801
3.732666,1.384414,-0.5290766,-1.082208
3.749573,1.325296,-0.5290766,-1.188461
3.76593,1.266654,-0.5290766,-1.237443
3.782715,1.204845,-0.5290766,-1.269093
3.799744,1.140262,-0.5290766,-1.278135
3.815857,1.077491,-0.5290766,-1.26005
3.832947,1.009509,-0.6557875,-1.199764
3.849121,0.9433205,-0.6557875,-1.157565
3.865906,0.8732654,-0.6557875,-1.06563
3.882935,0.800887,-0.6557875,-0.9865051
3.901367,0.7208647,-0.6557875,-0.8583989
3.916077,0.6558774,-0.7845924,-0.741596
3.932373,0.5831445,-0.7845924,-0.604447
3.950562,0.5012657,-0.7845924,-0.3678271
3.966431,0.4289407,-0.7845924,-0.185464
3.982666,0.3552022,-0.7845924,0
4.000061,0.2759291,-0.7845924,0
4.015869,0.2041147,-0.860512,0
4.033447,0.1239497,-0.860512,0
4.049622,0.05053604,-0.860512,0
4.065857,-0.02328856,-0.860512,0
4.082764,-0.1000529,-0.860512,0
4.099121,-0.174576,-0.860512,0
4.118042,-0.2605173,-0.860512,0
4.13269,-0.3269794,-0.8454445,0
4.149292,-0.4023081,-0.8454445,0
4.166199,-0.4789621,-0.8454445,0
4.18335,-0.5568743,-0.8454445,0
4.199524,-0.6300346,-0.8454445,0
4.216431,-0.7068727,-0.8454445,0
4.232605,-0.7800086,-0.7337039,0
4.250122,-0.8594648,-0.7337039,0.2578064
4.265869,-0.9303597,-0.7337039,0.451473
4.282593,-1.005163,-0.7337039,0.7664636
4.300293,-1.083103,-0.7337039,0.9902731
4.317871,-1.159044,-0.5531836,1.318074
4.333252,-1.223914,-0.5531836,1.54113
4.349121,-1.288843,-0.5531836,1.738564
4.366211,-1.356365,-0.5531836,2.012109
4.382935,-1.419847,-0.5531836,2.174879
4.39917,-1.478443,-0.5531836,2.317303
4.416077,-1.536391,-0.5531836,2.484595
4.432495,-1.589423,-0.3520466,2.568241
4.450012,-1.642432,-0.3520466,2.655655
4.466187,-1.687531,-0.3520466,2.674494
4.482605,-1.73016,-0.3520466,2.679015
4.499451,-1.770117,-0.3520466,2.644351
4.515869,-1.805515,-0.3520466,2.601398
4.536011,-1.844797,-0.1775829,2.52152
4.549744,-1.86824,-0.1775829,2.459728
4.565979,-1.893287,-0.1775829,2.390399
4.582703,-1.915947,-0.1775829,2.302986
4.599243,-1.935282,-0.1775829,2.243454
4.615906,-1.951745,-0.1775829,2.16659
4.633118,-1.965792,-0.0572845,2.128912
4.649048,-1.975939,-0.0572845,2.098016
4.666077,-1.984035,-0.0572845,2.067873
4.682373,-1.989003,-0.0572845,2.055816
4.699463,-1.991462,-0.0572845,2.055062
4.716797,-1.991016,-0.0572845,2.055816
4.735779,-1.987265,0.009318888,2.055816
4.749695,-1.981885,0.009318888,2.059584
4.766113,-1.97328,0.009318888,2.061845
4.782959,-1.961726,0.009318888,2.064105
4.800049,-1.947122,0.009318888,2.064105
4.816162,-1.930614,0.04507736,2.055816
4.832336,-1.911459,0.04507736,2.049034
4.848877,-1.889202,0.04507736,2.043005
4.865967,-1.8635,0.04507736,2.024166
4.882507,-1.835808,0.04507736,2.011355
4.898865,-1.805854,0.04507736,2.000805
4.916077,-1.771555,0.04507736,1.978952
4.932129,-1.736925,0.07968836,1.960113
4.961243,-1.669873,0.07968836,1.935245
4.966309,-1.656806,0.07968836,1.905856
4.982239,-1.615048,0.07968836,1.872699
4.999023,-1.568683,0.07968836,1.815428
5.015381,-1.521108,0.07968836,1.763432
5.032471,-1.46897,0.1326403,1.657933
5.049011,-1.416281,0.1326403,1.553187
5.065369,-1.362096,0.1326403,1.364796
5.082214,-1.304688,0.1326403,1.224632
5.098755,-1.246538,0.1326403,1.067137
5.115417,-1.186626,0.1326403,0.8395597
5.132385,-1.124507,0.2033073,0.6903535
5.151245,-1.054277,0.2033073,0.4748336
5.165588,-1.000383,0.2033073,0.3414523
5.182495,-0.9363621,0.2033073,0.2110852
5.19873,-0.8747595,0.2033073,0.03022931
5.215759,-0.8099853,0.2033073,0
5.232056,-0.7480009,0.2727617,0
5.249023,-0.6836766,0.2727617,0
5.265869,-0.6197025,0.2727617,0
5.282227,-0.5575782,0.2727617,0
5.298828,-0.4945426,0.2727617,0
5.315369,-0.4319914,0.2727617,0
5.332214,-0.3681753,0.3156128,0
5.348877,-0.3049442,0.3156128,0
5.36731,-0.2350504,0.3156128,0
5.382324,-0.1782636,0.3156128,0
5.39856,-0.1166811,0.3156128,0
5.415466,-0.05288139,0.3156128,0
5.432312,0.01100802,0.3150243,0
5.448792,0.07325289,0.3150243,0
5.465576,0.1368434,0.3150243,0
5.481934,0.1985267,0.3150243,0
5.498901,0.2627012,0.3150243,0
5.515808,0.3265312,0.3150243,0
5.532043,0.387809,0.2726229,0
5.549072,0.4521253,0.2726229,0
5.567932,0.5233796,0.2726229,0
5.582153,0.5770398,0.2726229,0
5.59906,0.640738,0.2726229,0
5.615356,0.7020665,0.2726229,0
5.632202,0.7657118,0.2079532,0
5.648621,0.8273561,0.2079532,0
5.665894,0.8924516,0.2079532,0
5.682678,0.9557002,0.2079532,0
5.69873,1.016156,0.2079532,0
5.715637,1.079684,0.2079532,0
5.731995,1.141183,0.1478517,0
5.748962,1.20503,0.1478517,0
5.765747,1.268204,0.1478517,0
5.784302,1.337821,0.1478517,0
5.79895,1.392864,0.1478517,0
5.815186,1.453842,0.1478517,0
5.832214,1.517726,0.1115711,0
5.84906,1.580854,0.1115711,0
5.865356,1.642142,0.1115711,0
5.882385,1.705935,0.1115711,-0.162857
5.898621,1.766534,0.1115711,-0.4740799
5.915527,1.828932,0.1115711,-0.6737751
5.932617,1.891188,0.09982213,-0.8583989
5.94873,1.948672,0.09982213,-1.090497
5.96582,2.00815,0.09982213,-1.21785
5.984558,2.071611,0.09982213,-1.348971
5.998901,2.118367,0.09982213,-1.409256
6.015747,2.171509,0.09982213,-1.468034
6.032104,2.221156,0.09386504,-1.501945
6.048889,2.270186,0.09386504,-1.536609
6.065308,2.316078,0.09386504,-1.569766
6.082214,2.36124,0.09386504,-1.597648
6.09906,2.403931,0.09386504,-1.620255
6.115356,2.443165,0.09386504,-1.654918
6.132263,2.481639,0.06544173,-1.668483
6.148682,2.516679,0.06544173,-1.69109
6.165527,2.55036,0.06544173,-1.705408
6.182495,2.581964,0.06544173,-1.717465
6.201172,2.614117,0.06544173,-1.721232
6.215637,2.63684,-0.007535194,-1.724247
6.231873,2.660294,-0.007535194,-1.730275
6.248779,2.682383,-0.007535194,-1.734797
6.265686,2.70211,-0.007535194,-1.761171
6.281982,2.718806,-0.007535194,-1.785285
6.300232,2.73489,-0.007535194,-1.819196
6.315247,2.745702,-0.1279124,-1.834267
6.332092,2.755634,-0.1279124,-1.847832
6.34906,2.763049,-0.1279124,-1.850846
6.365417,2.767741,-0.1279124,-1.858382
6.382202,2.770086,-0.1279124,-1.858382
6.398682,2.769902,-0.1279124,-1.848585
6.418091,2.76683,-0.1279124,-1.836528
6.432739,2.762009,-0.27615,-1.826732
6.449097,2.754494,-0.27615,-1.825225
6.466003,2.744296,-0.27615,-1.816935
6.482422,2.731983,-0.27615,-1.808646
6.499146,2.716996,-0.27615,-1.799603
6.516113,2.699405,-0.27615,-1.771721
6.532532,2.679937,-0.4194191,-1.744593
6.549377,2.6577,-0.4194191,-1.655672
6.565735,2.633923,-0.4194191,-1.569012
6.582642,2.607204,-0.4194191,-1.468788
6.599548,2.578525,-0.4194191,-1.290192
6.617859,2.545515,-0.4194191,-1.144754
6.632813,2.516997,-0.5288569,-0.984998
6.649048,2.484947,-0.5288569,-0.7137141
6.666016,2.450479,-0.5288569,-0.5170333
6.683472,2.414392,-0.5288569,-0.2208817
6.69928,2.381386,-0.5288569,-0.01666511
6.715942,2.346599,-0.5288569,0
6.732849,2.311248,-0.5963736,0
6.74939,2.2767,-0.5963736,0
6.766052,2.241853,-0.5963736,0
6.782471,2.207595,-0.5963736,0
6.799255,2.172598,-0.5963736,0
6.815735,2.138305,-0.5963736,0
6.834961,2.09814,-0.6421507,0
6.850159,2.066545,-0.6421507,0
6.865845,2.033872,-0.6421507,0
6.882629,1.998949,-0.6421507,0
6.899719,1.963302,-0.6421507,0
6.915771,1.929937,-0.6421507,0
6.932861,1.8944,-0.7082627,0
6.949097,1.860572,-0.7082627,0
6.966064,1.825366,-0.7082627,0
6.982788,1.79058,-0.7082627,0
6.999146,1.75664,-0.7082627,0
7.016113,1.721413,-0.7082627,0
7.035095,1.681956,-0.8406411,0
7.049927,1.651147,-0.8406411,0
7.06604,1.617754,-0.8406411,0
7.082581,1.583448,-0.8406411,0
7.10022,1.5468,-0.8406411,0
7.115784,1.514647,-1.067523,0
7.13269,1.479607,-1.067523,0
7.15033,1.44303,-1.067523,0
7.165833,1.410927,-1.067523,0
7.182983,1.375399,-1.067523,0
7.198975,1.342348,-1.067523,0
7.215942,1.307203,-1.067523,0
7.233154,1.271626,-1.384604,0
7.251648,1.233427,-1.384604,0
7.266052,1.203701,-1.384604,0
7.282288,1.170052,-1.384604,0
7.299255,1.135103,-1.384604,0
7.315796,1.100908,-1.384604,0
7.33252,1.066421,-1.754218,0
7.349365,1.031675,-1.754218,0
7.365906,0.9975206,-1.754218,0
7.382629,0.9630913,-1.754218,0
7.399292,0.9287303,-1.754218,0
7.416016,0.8942516,-1.754218,0
7.433472,0.8582798,-2.119344,0
7.451904,0.8204102,-2.119344,0
7.466003,0.7913039,-2.119344,0
7.482361,0.7576445,-2.119344,0
7.499268,0.7229437,-2.119344,0
7.516052,0.6883758,-2.119344,0
7.532654,0.6543195,-2.426234,0
7.549561,0.6195708,-2.426234,0
7.565674,0.5863919,-2.426234,0
7.582581,0.5517638,-2.426234,0
7.599365,0.5173128,-2.426234,0
7.615784,0.4835142,-2.426234,0.06112557
7.632629,0.4490337,-2.645404,0.3406987
7.649536,0.4149767,-2.645404,0.5275831
7.668457,0.3776229,-2.645404,0.8048956
7.682739,0.3504418,-2.645404,0.9963015
7.69928,0.320235,-2.645404,1.176404
7.715881,0.2913222,-2.645404,1.436384
7.733276,0.2631808,-2.781539,1.590112
7.749268,0.2394058,-2.781539,1.727261
7.766052,0.2166871,-2.781539,1.89606
7.78241,0.1970464,-2.781539,1.974431
7.799377,0.1793697,-2.781539,2.036977
7.816101,0.1647052,-2.781539,2.051295
7.832458,0.1530972,-2.868222,2.052802
7.849792,0.1436221,-2.868222,2.015877
7.867737,0.1368291,-2.868222,1.969909
7.882568,0.1337301,-2.868222,1.926203
7.899536,0.1325459,-2.868222,1.877974
7.915955,0.1339176,-2.868222,1.816182
7.932983,0.1377883,-2.950532,1.784532
7.949097,0.1438264,-2.950532,1.75665
7.965942,0.1524297,-2.950532,1.718218
7.983032,0.1635169,-2.950532,1.696365
7.999207,0.176309,-2.950532,1.673004
8.016174,0.1919331,-2.950532,1.644369
8.032349,0.2089783,-3.064105,1.630051
8.049316,0.2290244,-3.064105,1.60669
8.066528,0.2516282,-3.064105,1.593126
8.084534,0.277572,-3.064105,1.574287
8.099426,0.3011557,-3.064105,1.560723
8.115723,0.3286938,-3.064105,1.553187
8.13269,0.3595088,-3.220504,1.54113
8.149841,0.3927855,-3.220504,1.529073
8.165894,0.4259853,-3.220504,1.523798
8.183289,0.463904,-3.220504,1.521537
8.199097,0.5004179,-3.220504,1.508727
8.215881,0.5411611,-3.220504,1.501191
8.232483,0.5832839,-3.405183,1.495916
8.248718,0.6265289,-3.405183,1.481598
8.265625,0.6736059,-3.405183,1.460498
8.281982,0.7209307,-3.405183,1.43337
8.301392,0.7794496,-3.405183,1.38062
8.315186,0.8225999,-3.587931,1.330885
8.332275,0.8777575,-3.587931,1.222372
8.348999,0.9333946,-3.587931,1.119887
8.365479,0.9896402,-3.587931,1.004591
8.382263,1.04835,-3.587931,0.8056491
8.398621,1.106452,-3.587931,0.6564431
8.415894,1.16885,-3.587931,0.4085197
8.432312,1.228616,-3.739609,0.2291708
8.448669,1.288311,-3.739609,0.05358991
8.465515,1.35002,-3.739609,0
8.481995,1.410331,-3.739609,0
8.501343,1.481202,-3.739609,0
8.515564,1.533135,-3.846259,0
8.532043,1.593456,-3.846259,0
8.549011,1.655261,-3.846259,0
8.565247,1.714737,-3.846259,0
8.582458,1.777495,-3.846259,0
8.598816,1.837255,-3.846259,0
8.615356,1.897616,-3.846259,0
8.632202,1.959143,-3.913609,0
8.64917,2.020908,-3.913609,0
8.665955,2.082102,-3.913609,0
8.68219,2.141382,-3.913609,0
8.701172,2.210399,-3.913609,0
8.715393,2.262282,-3.960333,0
8.732422,2.324231,-3.960333,0
8.74884,2.384006,-3.960333,0
8.765686,2.445324,-3.960333,0
8.781982,2.504575,-3.960333,0
8.798767,2.565764,-3.960333,0
8.815674,2.627118,-3.960333,0
8.832031,2.686552,-4.004476,0
8.848877,2.747654,-4.004476,0
8.865295,2.807422,-4.004476,0
8.882202,2.868648,-4.004476,0
8.899048,2.929912,-4.004476,0
8.917908,2.998256,-4.004476,0
8.932434,3.050925,-4.050911,0
8.948669,3.109782,-4.050911,0
8.965576,3.171093,-4.050911,0
8.982361,3.231867,-4.050911,0
8.998779,3.291323,-4.050911,0
9.015686,3.352609,-4.050911,0
9.032043,3.411732,-4.086992,0
9.048767,3.472295,-4.086992,0
9.065613,3.53317,-4.086992,0
9.082092,3.592767,-4.086992,0
9.098877,3.653551,-4.086992,0
9.115295,3.712844,-4.086992,0
9.13446,3.781977,-4.088928,0
9.149048,3.834642,-4.088928,0
9.165344,3.893508,-4.088928,0
9.182312,3.95469,-4.088928,0
9.198547,4.013258,-4.088928,0
9.215454,4.07434,-4.088928,0
9.2323,4.135013,-4.03551,0
9.248718,4.194114,-4.03551,0
9.265503,4.254716,-4.03551,0
9.281982,4.31406,-4.03551,0
9.298828,4.37457,-4.03551,0
9.315735,4.43539,-4.03551,0
9.335449,4.506391,-3.921645,0
9.349243,4.556041,-3.921645,0
9.365234,4.613518,-3.921645,0
9.382141,4.674354,-3.921645,0
9.398987,4.734783,-3.921645,0
9.415833,4.795268,-3.921645,0
9.433044,4.857117,-3.764005,0
9.449463,4.916068,-3.764005,0
9.465942,4.97506,-3.764005,0
9.482544,5.03472,-3.764005,0
9.499451,5.095368,-3.764005,0
9.51593,5.154393,-3.764005,0
9.535339,5.22401,-3.595124,0
9.549927,5.276227,-3.595124,0
9.565613,5.332353,-3.595124,0
9.582092,5.391302,-3.595124,0
9.598816,5.451273,-3.595124,0
9.615234,5.510009,-3.595124,0
9.632019,5.570033,-3.595124,0
9.648865,5.630101,-3.595124,0
9.66571,5.690312,-3.595124,0
9.682312,5.749748,-3.595124,0
9.698853,5.808735,-3.595124,0
9.715271,5.867479,-3.595124,0
9.732178,5.927786,-3.448345,0
9.75177,5.997568,-3.448345,0
9.766113,6.048721,-3.448345,0
9.782471,6.107056,-3.448345,0
9.798767,6.165178,-3.448345,0
9.815674,6.225444,-3.448345,0
9.83197,6.28356,-3.341074,0
9.848877,6.343721,-3.341074,0
9.865234,6.401981,-3.341074,0
9.88208,6.461944,-3.341074,0
9.898987,6.522051,-3.341074,-0.1364822
9.915588,6.580892,-3.341074,-0.3783771
9.932312,6.639514,-3.265068,-0.5283367
9.950928,6.70423,-3.265068,-0.7325532
9.965454,6.753609,-3.265068,-0.8516168
9.982544,6.810604,-3.265068,-1.024937
9.998718,6.86342,-3.265068,-1.124408
10.01587,6.917608,-3.265068,-1.205793
10.03192,6.966987,-3.18925,-1.312046
10.04877,7.016881,-3.18925,-1.369317
10.06561,7.064817,-3.18925,-1.432616
10.08209,7.109866,-3.18925,-1.459745
10.09894,7.153999,-3.18925,-1.474816
10.11591,7.196412,-3.18925,-1.47783
10.1322,7.235122,-3.074332,-1.47783
10.14911,7.273182,-3.074332,-1.47783
10.1676,7.312765,-3.074332,-1.47783
10.18225,7.342139,-3.074332,-1.480091
10.1991,7.374045,-3.074332,-1.48612
10.21539,7.403015,-3.074332,-1.487627
10.23242,7.431264,-2.892414,-1.493655
10.2486,7.45615,-2.892414,-1.506466
10.26544,7.480036,-2.892414,-1.523798
10.28284,7.502502,-2.892414,-1.532841
10.29919,7.52157,-2.892414,-1.549419
10.31616,7.53919,-2.892414,-1.565998
10.33258,7.554199,-2.641945,-1.575794
10.34949,7.567541,-2.641945,-1.58559
10.36859,7.580088,-2.641945,-1.58559
10.38263,7.587277,-2.641945,-1.58559
10.39954,7.594119,-2.641945,-1.582576
10.41577,7.59859,-2.641945,-1.582576
10.43262,7.601135,-2.350338,-1.582576
10.44995,7.601525,-2.350338,-1.575794
10.46582,7.599785,-2.350338,-1.569012
10.48267,7.595921,-2.350338,-1.544144
10.49908,7.590096,-2.350338,-1.523798
10.51636,7.581861,-2.350338,-1.480845
10.53278,7.57203,-2.062452,-1.437891
10.54926,7.560279,-2.062452,-1.385895
10.5661,7.546452,-2.062452,-1.273614
10.58502,7.528924,-2.062452,-1.186954
10.59924,7.514206,-2.062452,-1.092758
10.61615,7.495488,-2.062452,-0.917177
10.63257,7.476032,-1.82005,-0.78681
10.65009,7.454238,-1.82005,-0.5841007
10.66583,7.433887,-1.82005,-0.4650371
10.68268,7.411483,-1.82005,-0.3045275
10.69952,7.388696,-1.82005,-0.2254031
10.71606,7.365987,-1.82005,-0.1741605
10.73291,7.342663,-1.641968,-0.1538142
10.74902,7.320202,-1.641968,-0.1839569
10.76593,7.296331,-1.641968,-0.25856
10.78284,7.272168,-1.641968,-0.3406987
10.80151,7.244932,-1.641968,-0.496687
10.81598,7.223122,-1.514545,-0.6263005
10.83246,7.197673,-1.514545,-0.7498853
10.8493,7.170638,-1.514545,-0.929234
10.86615,7.142358,-1.514545,-1.043023
10.88257,7.113389,-1.514545,-1.150029
10.89941,7.082092,-1.514545,-1.28341
10.91644,7.048793,-1.514545,-1.348217
10.93262,7.015274,-1.397139,-1.423574
10.94989,6.977634,-1.397139,-1.451456
10.96582,6.941076,-1.397139,-1.461252
10.98328,6.899041,-1.397139,-1.440906
11.00134,6.853234,-1.397139,-1.382881
11.01605,6.814305,-1.240331,-1.336914
11.03333,6.766828,-1.240331,-1.278889
11.04907,6.721944,-1.240331,-1.200518
11.06604,6.672064,-1.240331,-1.095772
11.0824,6.62252,-1.240331,-1.016648
11.09937,6.569769,-1.240331,-0.88402
11.11627,6.515965,-1.240331,-0.7807815
