Time,CV,FF,Input
1.549011,2.933936,-0.4757024,0
1.568176,3.00899,-0.4757024,-0.1221644
1.582092,3.063284,-0.4757024,-0.2992526
1.598816,3.127958,-0.4757024,-0.4665443
1.615234,3.191115,-0.4757024,-0.6903535
1.631836,3.253929,-0.439783,-0.8192134
1.648987,3.317645,-0.439783,-1.006098
1.665405,3.377171,-0.439783,-1.114612
1.682312,3.437099,-0.439783,-1.215589
1.69873,3.493629,-0.439783,-1.34671
1.715454,3.54934,-0.439783,-1.428849
1.732361,3.603694,-0.3589001,-1.50948
1.748962,3.655064,-0.3589001,-1.623269
1.765564,3.704067,-0.3589001,-1.696365
1.784607,3.757858,-0.3589001,-1.807139
1.798645,3.795238,-0.3589001,-1.87496
1.815491,3.837903,-0.3589001,-1.96162
1.831726,3.876347,-0.2487559,-2.009095
1.848755,3.913959,-0.2487559,-2.047527
1.865173,3.947463,-0.2487559,-2.102537
1.881897,3.978776,-0.2487559,-2.127404
1.899109,4.008097,-0.2487559,-2.142476
1.9151,4.03246,-0.2487559,-2.153026
1.93219,4.055704,-0.1408258,-2.159808
1.948669,4.075152,-0.1408258,-2.159808
1.965393,4.091949,-0.1408258,-2.165083
1.9823,4.105989,-0.1408258,-2.167344
2.000977,4.118223,-0.1408258,-2.173372
2.01532,4.1248,-0.06646704,-2.173372
2.031616,4.129819,-0.06646704,-2.173372
2.048523,4.132125,-0.06646704,-2.173372
2.065979,4.131414,-0.06646704,-2.173372
2.082397,4.127735,-0.06646704,-2.171865
2.099304,4.12105,-0.06646704,-2.159055
2.115479,4.111811,-0.06646704,-2.14549
2.132385,4.099302,-0.04203686,-2.125144
2.149658,4.083529,-0.04203686,-2.073902
2.165527,4.066307,-0.04203686,-2.020398
2.182556,4.045213,-0.04203686,-1.902088
2.201538,4.018764,-0.04203686,-1.808646
2.216064,3.996101,-0.06258319,-1.697872
2.232605,3.968274,-0.06258319,-1.489887
2.249084,3.938709,-0.06258319,-1.326364
2.265747,3.907027,-0.06258319,-1.144001
2.282654,3.873344,-0.06258319,-0.8742237
2.299194,3.839237,-0.06258319,-0.6662394
2.316162,3.803225,-0.06258319,-0.3497415
2.332581,3.768043,-0.1508932,-0.1703927
2.349243,3.732144,-0.1508932,0
2.365601,3.696797,-0.1508932,0
2.382385,3.660656,-0.1508932,0
2.399292,3.624204,-0.1508932,0
2.417969,3.584001,-0.1508932,0
2.432495,3.552666,-0.1811709,0
2.449097,3.516963,-0.1811709,0
2.465637,3.481396,-0.1811709,0
2.482544,3.445051,-0.1811709,0
2.498901,3.409833,-0.1811709,0
2.516052,3.372895,-0.1811709,0
2.532288,3.337989,-0.2021848,0
2.549316,3.301414,-0.2021848,0
2.565979,3.265678,-0.2021848,0
2.582336,3.230598,-0.2021848,0
2.599243,3.19428,-0.2021848,0
2.615601,3.159211,-0.2021848,-0.05811131
2.634583,3.118425,-0.2321494,-0.3474808
2.649292,3.086323,-0.2321494,-0.5411475
2.665588,3.050188,-0.2321494,-0.7235104
2.682312,3.012067,-0.2321494,-0.8862808
2.698792,2.973421,-0.2321494,-1.097279
2.715637,2.932414,-0.2321494,-1.195997
2.732971,2.888682,-0.29051,-1.273614
2.74939,2.845409,-0.29051,-1.275121
2.765808,2.800484,-0.29051,-1.220111
2.782166,2.754209,-0.29051,-1.168115
2.799133,2.70463,-0.29051,-1.114612
2.815796,2.654572,-0.29051,-1.010619
2.834656,2.596193,-0.3837545,-0.8727167
2.849182,2.550203,-0.3837545,-0.7732459
2.86554,2.497504,-0.3837545,-0.6685001
2.882385,2.442304,-0.3837545,-0.5712901
2.899231,2.386239,-0.3837545,-0.4296196
2.91571,2.33103,-0.3837545,-0.3504951
2.932739,2.273531,-0.497724,-0.2397208
2.949402,2.216899,-0.497724,-0.1741605
2.965698,2.161182,-0.497724,-0.1319608
2.982483,2.103747,-0.497724,-0.1221644
2.998901,2.047548,-0.497724,-0.1206573
3.015808,1.989355,-0.497724,-0.1357286
3.035156,1.922712,-0.6013194,-0.1485393
3.049011,1.874649,-0.6013194,-0.1500464
3.065857,1.816178,-0.6013194,-0.1500464
3.082153,1.759495,-0.6013194,-0.1500464
3.099121,1.700217,-0.6013194,-0.1131216
3.116028,1.641063,-0.6013194,-0.08297896
3.132324,1.583946,-0.6605175,-0.03098292
3.149353,1.524306,-0.6605175,0
3.165649,1.467174,-0.6605175,0
3.182373,1.40843,-0.6605175,0
3.199341,1.349023,-0.6605175,0
3.215637,1.291924,-0.6605175,0
3.232544,1.232695,-0.6559471,0
3.251099,1.167812,-0.6559471,0
3.265747,1.116623,-0.6559471,0
3.282593,1.057687,-0.6559471,0
3.299133,0.9998476,-0.6559471,0
3.31604,0.9408135,-0.6559471,0
3.332825,0.8821614,-0.5949259,0
3.349426,0.8242216,-0.5949259,0
3.365845,0.7667709,-0.5949259,0
3.382202,0.7097458,-0.5949259,0
3.399292,0.650174,-0.5949259,0
3.415588,0.5932682,-0.5949259,0
3.432556,0.5341665,-0.511151,0
3.449341,0.4755201,-0.511151,0
3.468872,0.4075498,-0.511151,0
3.482544,0.3597661,-0.511151,0
3.49884,0.3030763,-0.511151,0
3.515808,0.2440402,-0.511151,0
3.532776,0.1849107,-0.4511572,0
3.549072,0.1282371,-0.4511572,0
3.565857,0.06992592,-0.4511572,0
3.582642,0.01152931,-0.4511572,0
3.59906,-0.04556702,-0.4511572,0
3.615723,-0.1034117,-0.4511572,0
3.632324,-0.1610138,-0.4533041,0
3.649109,-0.2193432,-0.4533041,0
3.665588,-0.2764529,-0.4533041,0.03249005
3.684753,-0.343003,-0.4533041,0.2367065
3.699158,-0.3926312,-0.4533041,0.3768699
3.715454,-0.4481381,-0.4533041,0.5607401
3.732483,-0.5056803,-0.5290766,0.6820642
3.749268,-0.5612549,-0.5290766,0.8026349
3.765869,-0.6151953,-0.5290766,0.9691732
3.78241,-0.6675079,-0.5290766,1.074672
3.79895,-0.7186515,-0.5290766,1.209561
3.815735,-0.7686082,-0.5290766,1.287178
3.832092,-0.8158555,-0.6557875,1.350478
3.849182,-0.8631411,-0.6557875,1.427342
3.865967,-0.9077279,-0.6557875,1.46502
3.884583,-0.9548329,-0.6557875,1.494409
3.89917,-0.9898284,-0.6557875,1.506466
3.91571,-1.027847,-0.6557875,1.508727
3.932495,-1.064163,-0.7845924,1.50948
3.949097,-1.098277,-0.7845924,1.50948
3.965515,-1.129879,-0.7845924,1.510987
3.982544,-1.160629,-0.7845924,1.515509
3.99884,-1.188035,-0.7845924,1.52003
4.015686,-1.214286,-0.7845924,1.523798
4.032715,-1.238752,-0.860512,1.529827
4.049011,-1.260084,-0.860512,1.53058
4.065796,-1.280048,-0.860512,1.53058
4.082275,-1.297595,-0.860512,1.529073
4.10144,-1.315674,-0.860512,1.494409
4.115967,-1.327366,-0.8454445,1.471048
4.132324,-1.338823,-0.8454445,1.437138
4.149414,-1.348846,-0.8454445,1.419052
4.16571,-1.35652,-0.8454445,1.419052
4.182373,-1.362479,-0.8454445,1.414531
4.199158,-1.366589,-0.8454445,1.414531
4.215515,-1.36872,-0.8454445,1.425081
4.232422,-1.369011,-0.7337039,1.431863
4.24884,-1.36738,-0.7337039,1.445427
4.265747,-1.363763,-0.7337039,1.448442
4.282532,-1.35818,-0.7337039,1.461252
4.301514,-1.34963,-0.7337039,1.461252
4.315918,-1.341244,-0.5531836,1.462005
4.332214,-1.330054,-0.5531836,1.463513
4.349182,-1.316492,-0.5531836,1.468034
4.365906,-1.301078,-0.5531836,1.47557
4.38208,-1.284283,-0.5531836,1.47783
4.399048,-1.264687,-0.5531836,1.485366
4.415405,-1.243834,-0.5531836,1.501945
4.432312,-1.220283,-0.3520466,1.510234
4.449036,-1.194947,-0.3520466,1.512495
4.465576,-1.16789,-0.3520466,1.512495
4.482605,-1.137923,-0.3520466,1.512495
4.499268,-1.106569,-0.3520466,1.497423
4.518494,-1.068047,-0.3520466,1.48612
4.532593,-1.037897,-0.1775829,1.476323
4.549316,-1.00052,-0.1775829,1.459745
4.565857,-0.9616011,-0.1775829,1.43337
4.582275,-0.9209466,-0.1775829,1.367056
4.599121,-0.8776129,-0.1775829,1.305264
4.615906,-0.8326592,-0.1775829,1.220111
4.632141,-0.7875233,-0.0572845,1.055833
4.649292,-0.7384035,-0.0572845,0.9571161
4.665161,-0.691772,-0.0572845,0.7664636
4.681946,-0.6415151,-0.0572845,0.6082148
4.698669,-0.5904684,-0.0572845,0.3572771
4.715271,-0.5394293,-0.0572845,0.1960139
4.735168,-0.4781023,0.009318888,0
4.748718,-0.4362,0.009318888,0
4.765381,-0.3848578,0.009318888,0
4.782104,-0.3332594,0.009318888,0
4.798462,-0.2827555,0.009318888,0
4.81543,-0.2303816,0.009318888,0
4.831665,-0.1803375,0.04507736,0
4.848633,-0.1280376,0.04507736,0
4.865417,-0.07639263,0.04507736,0
4.881714,-0.02619725,0.04507736,0
4.898682,0.02592757,0.04507736,0
4.9151,0.07639848,0.04507736,0
4.931885,0.1280921,0.07968836,0
4.951416,0.1881064,0.07968836,0
4.965088,0.2302381,0.07968836,0
4.981934,0.2819114,0.07968836,0
4.998291,0.3322501,0.07968836,0
5.015137,0.3838374,0.07968836,0
5.032532,0.4374011,0.1326403,0
5.048828,0.4872869,0.1326403,-0.01817224
5.065674,0.5389797,0.1326403,-0.1945068
5.082458,0.5900934,0.1326403,-0.4326339
5.099304,0.6408378,0.1326403,-0.5735506
5.115906,0.6901299,0.1326403,-0.753653
5.132385,0.738077,0.2033073,-0.8561381
5.151855,0.7932159,0.2033073,-0.9774623
5.166016,0.8319683,0.2033073,-1.029459
5.182251,0.8753424,0.2033073,-1.073919
5.199097,0.9189243,0.2033073,-1.114612
5.215515,0.959863,0.2033073,-1.132697
5.231873,0.9992052,0.2727617,-1.142493
5.249268,1.039462,0.2727617,-1.180172
5.265625,1.075642,0.2727617,-1.199764
5.28186,1.110087,0.2727617,-1.227646
5.299011,1.144709,0.2727617,-1.255528
5.315857,1.177066,0.2727617,-1.2706
5.332764,1.20769,0.3156128,-1.287178
5.35144,1.239559,0.3156128,-1.306771
5.365723,1.26224,0.3156128,-1.317321
5.382385,1.287139,0.3156128,-1.332392
5.39917,1.310491,0.3156128,-1.350478
5.416077,1.332105,0.3156128,-1.383635
5.432556,1.351334,0.3150243,-1.407749
5.44928,1.368965,0.3150243,-1.440906
5.465698,1.384363,0.3150243,-1.461252
5.482361,1.398026,0.3150243,-1.473309
5.499268,1.409906,0.3150243,-1.493655
5.515564,1.419365,0.3150243,-1.501945
5.532532,1.42722,0.2726229,-1.503452
5.548828,1.432739,0.2726229,-1.503452
5.569336,1.437267,0.2726229,-1.48612
5.582642,1.43824,0.2726229,-1.473309
5.598633,1.437897,0.2726229,-1.463513
5.615295,1.435662,0.2726229,-1.43337
5.632263,1.431436,0.2079532,-1.416038
5.648926,1.425337,0.2079532,-1.366302
5.665771,1.417344,0.2079532,-1.32561
5.682312,1.407719,0.2079532,-1.274368
5.699341,1.396046,0.2079532,-1.195997
5.715515,1.383385,0.2079532,-1.142493
5.732544,1.368595,0.1478517,-1.042269
5.74939,1.352429,0.1478517,-0.9661589
5.767944,1.333254,0.1478517,-0.8455883
5.782532,1.317044,0.1478517,-0.7642031
5.79895,1.297982,0.1478517,-0.6737751
5.815796,1.277478,0.1478517,-0.5388867
5.832642,1.256216,0.1115711,-0.446198
5.848877,1.235204,0.1115711,-0.3550165
5.865723,1.212929,0.1115711,-0.2118389
5.882568,1.190356,0.1115711,-0.122918
5.899109,1.167993,0.1115711,0
5.916077,1.145115,0.1115711,0
5.932373,1.123169,0.09982213,0
5.949219,1.100418,0.09982213,0
5.965942,1.077906,0.09982213,0
5.984741,1.052617,0.09982213,0
5.999268,1.033054,0.09982213,0
6.015625,1.011045,0.09982213,0
6.032349,0.988538,0.09386504,0
6.04895,0.9661695,0.09386504,0
6.065735,0.9436318,0.09386504,0
6.082581,0.9209219,0.09386504,0
6.098999,0.8988942,0.09386504,0
6.115906,0.8761922,0.09386504,0
6.132202,0.854259,0.06544173,0
6.149109,0.8315917,0.06544173,0
6.166016,0.8089088,0.06544173,0
6.184631,0.7839102,0.06544173,0
6.199158,0.7643897,0.06544173,0
6.215393,0.7426066,0.06544173,0
6.2323,0.7200111,-0.007535194,-0.100311
6.249268,0.6971377,-0.007535194,-0.2254031
6.265564,0.6748305,-0.007535194,-0.3354238
6.282532,0.651228,-0.007535194,-0.4650371
6.299133,0.6274564,-0.007535194,-0.5230619
6.315735,0.6030701,-0.007535194,-0.5479295
6.332703,0.5773646,-0.1279124,-0.5260761
6.349487,0.5512152,-0.1279124,-0.4680514
6.365784,0.5252071,-0.1279124,-0.4107803
6.382751,0.4976094,-0.1279124,-0.3324095
6.401245,0.4671075,-0.1279124,-0.1922461
6.415833,0.4426859,-0.27615,-0.09578963
6.432251,0.4152071,-0.27615,-0.0008402599
6.449219,0.3867999,-0.27615,0
6.465576,0.3594026,-0.27615,0
6.4823,0.331357,-0.27615,0
6.499268,0.3029422,-0.27615,0
6.515564,0.275734,-0.27615,0
6.532227,0.2478559,-0.4194191,0
6.548828,0.2200873,-0.4194191,0
6.565796,0.1917595,-0.4194191,0
6.58252,0.1638385,-0.4194191,0
6.598877,0.1364257,-0.4194191,0
6.618347,0.1039304,-0.4194191,0
6.632568,0.08023982,-0.5288569,0
6.648987,0.05277417,-0.5288569,0
6.665833,0.02472338,-0.5288569,0
6.682373,-0.002847567,-0.5288569,0
6.699097,-0.03073412,-0.5288569,0
6.716187,-0.05919459,-0.5288569,0
6.732422,-0.08622721,-0.5963736,0
6.74939,-0.114523,-0.5963736,0
6.765564,-0.1414276,-0.5963736,0
6.782349,-0.1693639,-0.5963736,0
6.799377,-0.1976645,-0.5963736,0
6.818054,-0.2287821,-0.5963736,0
6.832397,-0.2526462,-0.6421507,0
6.848999,-0.2801722,-0.6421507,0
6.865906,-0.3082412,-0.6421507,0
6.882629,-0.3361155,-0.6421507,0
6.899048,-0.3633124,-0.6421507,0
6.915649,-0.39089,-0.6421507,0
6.932251,-0.4184471,-0.7082627,0
6.949036,-0.4462354,-0.7082627,0
6.965881,-0.4742348,-0.7082627,0
6.982117,-0.5010973,-0.7082627,0.01666511
6.999146,-0.5293303,-0.7082627,0.1598427
7.015503,-0.5561584,-0.7082627,0.3708413
7.034668,-0.5870816,-0.8406411,0.5079905
7.049316,-0.610013,-0.8406411,0.6345897
7.065552,-0.6346682,-0.8406411,0.8124313
7.082458,-0.6592853,-0.8406411,0.9126557
7.099121,-0.6822399,-0.8406411,1.043023
7.115845,-0.7039249,-0.8406411,1.107076
7.132568,-0.7241019,-1.067523,1.182432
7.148987,-0.742344,-1.067523,1.21785
7.165649,-0.7592193,-1.067523,1.250253
7.182739,-0.7747746,-1.067523,1.271353
7.19928,-0.7881702,-1.067523,1.271353
7.215942,-0.7999207,-1.067523,1.271353
7.234558,-0.811133,-1.384604,1.271353
7.249329,-0.8183566,-1.384604,1.269846
7.265625,-0.8248512,-1.384604,1.262311
7.282288,-0.8298301,-1.384604,1.262311
7.2995,-0.8332224,-1.384604,1.262311
7.315918,-0.8347411,-1.384604,1.26005
7.332581,-0.8346136,-1.754218,1.259296
7.348938,-0.8328336,-1.754218,1.244225
7.365784,-0.8293502,-1.754218,1.237443
7.382629,-0.8241674,-1.754218,1.211068
7.398926,-0.8175434,-1.754218,1.184693
7.415649,-0.8091982,-1.754218,1.163593
7.43219,-0.7993891,-2.119344,1.127422
7.451172,-0.7864364,-2.119344,1.101047
7.465759,-0.7750432,-2.119344,1.070151
7.482239,-0.7608651,-2.119344,1.013633
7.499146,-0.7450384,-2.119344,0.9767088
7.515564,-0.7283347,-2.119344,0.9141627
7.532593,-0.7097534,-2.426234,0.8583989
7.549194,-0.6904728,-2.426234,0.7687244
7.565613,-0.6704261,-2.426234,0.6903535
7.582397,-0.6490129,-2.426234,0.5825934
7.599182,-0.6268565,-2.426234,0.3942019
7.615662,-0.6045287,-2.426234,0.24801
7.632629,-0.5812192,-2.645404,0.02194012
7.651855,-0.554769,-2.645404,0
7.66571,-0.5357395,-2.645404,0
7.682739,-0.5123899,-2.645404,0
7.699219,-0.4897264,-2.645404,0
7.71582,-0.4669235,-2.645404,0
7.732361,-0.4442284,-2.781539,0
7.749695,-0.4204522,-2.781539,0
7.765442,-0.3989005,-2.781539,0
7.78241,-0.3756396,-2.781539,0
7.799194,-0.3526125,-2.781539,0
7.815491,-0.3302695,-2.781539,0
7.832275,-0.3073018,-2.868222,0
7.848938,-0.2845452,-2.868222,0
7.868774,-0.2573658,-2.868222,0
7.882446,-0.2386847,-2.868222,0
7.899109,-0.2158876,-2.868222,0
7.915894,-0.1928917,-2.868222,0
7.93219,-0.1706211,-2.950532,0
7.948975,-0.147749,-2.950532,0
7.965942,-0.1245729,-2.950532,0
7.9823,-0.1021966,-2.950532,0
7.999146,-0.07923538,-2.950532,0
8.015442,-0.05696572,-2.950532,0.1530607
8.032288,-0.03383012,-3.064105,0.3052811
8.049316,-0.00996615,-3.064105,0.5328581
8.068176,0.01723867,-3.064105,0.6700072
8.082458,0.03878357,-3.064105,0.8614131
8.098938,0.06447132,-3.064105,0.9819838
8.115906,0.09233014,-3.064105,1.08673
8.132446,0.1209929,-3.220504,1.209561
8.148865,0.1508608,-3.220504,1.267586
8.165649,0.183181,-3.220504,1.300743
8.182556,0.2174698,-3.220504,1.318074
8.198975,0.252555,-3.220504,1.312799
8.21582,0.2902703,-3.220504,1.254021
8.232178,0.32865,-3.405183,1.185447
8.249146,0.369941,-3.405183,1.067137
8.266296,0.4130691,-3.405183,0.962391
8.284912,0.4615693,-3.405183,0.8026349
8.299255,0.499771,-3.405183,0.6722679
8.315857,0.5449211,-3.405183,0.5260761
8.33252,0.5908902,-3.587931,0.2856884
8.349304,0.6374414,-3.587931,0.1274394
8.36554,0.6828002,-3.587931,0
8.382568,0.7302174,-3.587931,0
8.398865,0.7756059,-3.587931,0
8.415222,0.8212599,-3.587931,0
8.432007,0.8680564,-3.739609,0
8.448486,0.9138284,-3.739609,0
8.465454,0.9610265,-3.739609,0
8.4823,1.007989,-3.739609,0
8.501953,1.062567,-3.739609,0
8.51532,1.099807,-3.846259,0
8.532227,1.146668,-3.846259,0
8.549255,1.193983,-3.846259,0
8.565491,1.239103,-3.846259,0
8.582458,1.286258,-3.846259,0
8.599121,1.33244,-3.846259,0
8.615479,1.377822,-3.846259,0
8.632629,1.425442,-3.913609,0
8.648987,1.47083,-3.913609,0
8.665771,1.51738,-3.913609,0
8.682678,1.56425,-3.913609,0
8.701904,1.617435,-3.913609,0
8.716125,1.65683,-3.960333,0
8.73938,1.721249,-3.960333,0
8.748718,1.747064,-3.960333,0
8.765625,1.793894,-3.960333,0
8.781799,1.838474,-3.960333,0
8.798706,1.885222,-3.960333,0
8.815002,1.930332,-3.960333,0.1040788
8.831787,1.976843,-4.004476,0.333163
8.848816,2.024445,-4.004476,0.4801084
8.865051,2.070475,-4.004476,0.6112291
8.881897,2.119086,-4.004476,0.781535
8.898499,2.167929,-4.004476,0.8712094
8.917725,2.225919,-4.004476,0.9593767
8.932495,2.271724,-4.050911,0.9819838
8.948486,2.322498,-4.050911,0.9661589
8.965332,2.377029,-4.050911,0.8968308
8.982117,2.432833,-4.050911,0.826749
8.999023,2.489886,-4.050911,0.6707609
9.01593,2.548064,-4.050911,0.5547116
9.032227,2.604748,-4.086992,0.4205768
9.049255,2.66443,-4.086992,0.2088246
9.06543,2.721455,-4.086992,0.05660418
9.082642,2.782346,-4.086992,0
9.098877,2.839673,-4.086992,0
9.118408,2.908498,-4.086992,0
9.132019,2.956489,-4.088928,0
9.148865,3.015984,-4.088928,0
9.165405,3.074227,-4.088928,0
9.182007,3.132715,-4.088928,0
9.198608,3.191304,-4.088928,0
9.215332,3.250129,-4.088928,0
9.232056,3.30901,-4.03551,0
9.248535,3.367096,-4.03551,0
9.265442,3.426552,-4.03551,0
9.281921,3.484364,-4.03551,0
9.298767,3.543612,-4.03551,0
9.315063,3.600996,-4.03551,0
9.334595,3.669626,-3.921645,0
9.348755,3.719355,-3.921645,0
9.365234,3.777209,-3.921645,0
9.381897,3.835646,-3.921645,0
9.398376,3.893409,-3.921645,0
9.415161,3.952337,-3.921645,0
9.432129,4.011726,-3.764005,0
9.448608,4.069641,-3.764005,0
9.465088,4.127346,-3.764005,0
9.48175,4.185778,-3.764005,0
9.498535,4.244374,-3.764005,0
9.515381,4.30347,-3.764005,0
9.534058,4.368835,-3.595124,0
9.548645,4.419693,-3.595124,0
9.565613,4.479222,-3.595124,0
9.582214,4.537105,-3.595124,0
9.598877,4.595477,-3.595124,0
9.615173,4.652239,-3.595124,0
9.631958,4.711005,-3.595124,0
9.648926,4.770082,-3.595124,0
9.6651,4.826661,-3.595124,0
9.682068,4.885769,-3.595124,0
9.698608,4.943421,-3.595124,0
9.715576,5.002585,-3.595124,0
9.734863,5.069803,-3.448345,0
9.748779,5.118441,-3.448345,0
9.765198,5.175579,-3.448345,0
9.782104,5.234311,-3.448345,0
9.798645,5.291962,-3.448345,-0.003854526
9.815491,5.350602,-3.448345,-0.1394965
9.831909,5.407425,-3.341074,-0.3339166
9.848755,5.465528,-3.341074,-0.4499658
9.864868,5.520202,-3.341074,-0.6082148
9.882141,5.578197,-3.341074,-0.6993963
9.899048,5.633837,-3.341074,-0.8199669
9.915161,5.685728,-3.341074,-0.9013521
9.932129,5.739364,-3.265068,-0.9827373
9.95105,5.797444,-3.265068,-1.089744
9.96521,5.839623,-3.265068,-1.156811
9.982056,5.888338,-3.265068,-1.224632
9.998779,5.935035,-3.265068,-1.327117
10.01544,5.979741,-3.265068,-1.392677
10.03156,6.021044,-3.18925,-1.493655
10.04858,6.06293,-3.18925,-1.559969
10.06543,6.102016,-3.18925,-1.639094
10.08191,6.138165,-3.18925,-1.679033
10.09894,6.173162,-3.18925,-1.705408
10.11536,6.20467,-3.18925,-1.732536
10.13196,6.234102,-3.074332,-1.745347
10.14874,6.261593,-3.074332,-1.745347
10.16766,6.289978,-3.074332,-1.744593
10.18225,6.309398,-3.074332,-1.744593
10.19849,6.329072,-3.074332,-1.753636
10.21576,6.347683,-3.074332,-1.762679
10.23285,6.363512,-2.892414,-1.762679
10.24902,6.376179,-2.892414,-1.766446
10.26611,6.387142,-2.892414,-1.766446
10.2821,6.395132,-2.892414,-1.766446
10.29919,6.40129,-2.892414,-1.762679
10.31586,6.404891,-2.892414,-1.740072
10.33258,6.406153,-2.641945,-1.727261
10.34924,6.405089,-2.641945,-1.706915
10.3678,6.401358,-2.641945,-1.676018
10.38232,6.396272,-2.641945,-1.62779
10.39929,6.388369,-2.641945,-1.569012
10.41559,6.378698,-2.641945,-1.521537
10.43256,6.366617,-2.350338,-1.439399
10.44946,6.3526,-2.350338,-1.390417
10.46582,6.337126,-2.350338,-1.327117
10.48273,6.319412,-2.350338,-1.212575
10.49902,6.300764,-2.350338,-1.119133
10.51593,6.279851,-2.350338,-1.018909
10.53241,6.2582,-2.062452,-0.859906
10.54919,6.234926,-2.062452,-0.7544066
10.56604,6.210561,-2.062452,-0.5916362
10.58478,6.182586,-2.062452,-0.4281124
10.59912,6.160607,-2.062452,-0.3226131
10.61591,6.134549,-2.062452,-0.2140995
10.63232,6.108788,-1.82005,-0.1146287
10.64929,6.082053,-1.82005,0
10.66559,6.056255,-1.82005,0
10.68274,6.029281,-1.82005,0
10.69891,6.00378,-1.82005,0
10.7157,5.977284,-1.82005,0
10.73279,5.950328,-1.641968,0
10.74884,5.925058,-1.641968,0
10.76593,5.89812,-1.641968,0
10.78326,5.870861,-1.641968,0
10.80212,5.841175,-1.641968,0
10.81641,5.818723,-1.514545,0
10.83264,5.79321,-1.514545,0
10.84943,5.766772,-1.514545,0
10.86591,5.740841,-1.514545,0
10.88287,5.714245,-1.514545,-0.1417571
10.89954,5.687853,-1.514545,-0.3143239
10.91565,5.661991,-1.514545,-0.4906584
