Time;CT;FF;Input
2.181805;0;2.707536;0
2.198818;0;2.707536;0
2.215847;0;2.707536;0
2.231983;0;3.298321;0
2.248898;0;3.298321;0
2.266056;0;3.298321;0
2.282257;0;3.298321;0
2.298981;0;3.298321;0
2.316196;0;3.298321;0
2.332394;0;3.523896;0
2.349167;0;3.523896;0
2.368229;0;3.523896;0
2.382538;0;3.523896;0
2.398781;0;3.523896;0
2.415775;0;3.523896;0
2.432232;0;3.30632;0
2.448914;0;3.30632;0
2.465736;0;3.30632;0
2.482925;0;3.30632;0
2.499329;0;3.30632;0
2.515427;0;3.30632;0
2.532383;0;3.018073;0
2.548481;0;3.018073;0
2.565422;0;3.018073;0
2.584454;0;3.018073;0
2.599197;0;3.018073;0
2.615517;0;3.018073;0
2.632412;0;2.711406;0
2.649174;0;2.711406;0
2.665806;0;2.711406;0
2.682251;0;2.711406;0
2.698837;0.03832306;2.711406;0.08750036
2.715878;0.07054153;2.711406;0.1568285
2.732563;0.1095915;2.354777;0.2487636
2.748955;0.1307793;2.354777;0.3022668
2.765991;0.1606931;2.354777;0.3572771
2.785385;0.1948851;2.354777;0.3806376
2.799023;0.1449195;2.354777;0.4024912
2.816402;0.1919467;2.354777;0.4183161
2.832378;0.1799255;1.861492;0.4266053
2.849037;0.1909467;1.861492;0.4341409
2.866222;0.206172;1.861492;0.4544872
2.882385;0.2016334;1.861492;0.4725729
2.899723;0.2263456;1.861492;0.4944262
2.918777;0.2573897;1.861492;0.5117583
2.938843;0.2810771;1.154287;0.5305974
2.949223;0.1518037;1.154287;0.553958
2.966034;0.2488978;1.154287;0.5607401
2.985172;0.2874817;1.154287;0.5690293
2.998894;0.2080313;1.154287;0.5743043
3.015671;0.2520439;1.154287;0.5690293
3.032013;0.2383505;0.230353;0.5524508
3.048534;0.2317552;0.230353;0.5313509
3.066219;0.2255508;0.230353;0.4831227
3.082352;0.1900325;0.230353;0.446198
3.098717;0.1732469;0.230353;0.400984
3.115902;0.1340489;0.230353;0.2954847
3.132641;0.09894649;-0.810214;0.2238959
3.148788;0.03666135;-0.810214;0.08599322
3.165638;0;-0.810214;0
3.181782;0;-0.810214;0
3.20023;0;-0.810214;0
3.215591;0;-1.791823;0
3.232018;0;-1.791823;0
3.248932;0;-1.791823;0
3.265499;0;-1.791823;0
3.282478;0;-1.791823;0
3.299217;0;-1.791823;0
3.31551;0;-1.791823;0
3.33242;0;-2.537515;0
3.349236;0;-2.537515;0
3.365849;0;-2.537515;0
3.381954;0;-2.537515;0
3.400745;0;-2.537515;0
3.415108;0;-2.955767;0
3.431934;0;-2.955767;0
3.449047;0;-2.955767;0
3.465527;0;-2.955767;0
3.482174;0;-2.955767;0
3.498386;0;-2.955767;0
3.515362;0;-2.955767;0
3.532581;0;-3.097106;0
3.54887;-0.005222058;-3.097106;-0.01214371
3.565392;-0.05426924;-3.097106;-0.1244252
3.582218;-0.08874224;-3.097106;-0.1997818
3.601524;-0.1529233;-3.097106;-0.3000061
3.615047;-0.1299747;-3.149891;-0.3640593
3.631939;-0.1865067;-3.149891;-0.4183161
3.648674;-0.2171233;-3.149891;-0.491412
3.665833;-0.2410449;-3.149891;-0.5321046
3.682182;-0.2576697;-3.149891;-0.5969113
3.698734;-0.2802383;-3.149891;-0.6413717
3.715271;-0.3063253;-3.149891;-0.701657
3.732006;-0.324965;-3.3724;-0.7355675
3.748901;-0.3455533;-3.3724;-0.774753
3.765488;-0.3580515;-3.3724;-0.8177062
3.782562;-0.3849199;-3.3724;-0.8538774
3.800407;-0.4224876;-3.3724;-0.8968308
3.815681;-0.3720318;-3.988627;-0.922452
3.83263;-0.4234869;-3.988627;-0.9465661
3.849129;-0.4221667;-3.988627;-0.9691732
3.865829;-0.4355453;-3.988627;-0.9880123
3.882412;-0.436895;-3.988627;-0.9978086
3.898857;-0.4390455;-3.988627;-1.011373
3.91576;-0.4513116;-3.988627;-1.011373
3.931904;-0.431014;-5.093215;-1.011373
3.948875;-0.4532207;-5.093215;-1.011373
3.965698;-0.4488274;-5.093215;-1.010619
3.982189;-0.4396709;-5.093215;-1.009866
3.998837;-0.4424866;-5.093215;-1.006851
4.018013;-0.5085598;-5.093215;-1.004591
4.032177;-0.3736474;-6.607955;-0.9993159
4.048523;-0.4286455;-6.607955;-0.9932873
4.06554;-0.442233;-6.607955;-0.9842445
4.082012;-0.4237235;-6.607955;-0.974448
4.09864;-0.4221795;-6.607955;-0.9616374
4.11554;-0.4276588;-6.607955;-0.9586232
4.132095;-0.4143673;-8.309443;-0.9480733
4.148575;-0.4121172;-8.309443;-0.9473196
4.165604;-0.4255261;-8.309443;-0.9465661
4.182304;-0.4133947;-8.309443;-0.9375233
4.198833;-0.4064624;-8.309443;-0.9314948
4.217937;-0.4640919;-8.309443;-0.9201912
4.232384;-0.3486793;-9.915383;-0.9141627
4.248795;-0.3943448;-9.915383;-0.9103949
4.265942;-0.411126;-9.915383;-0.9081341
4.282223;-0.3903591;-9.915383;-0.9081341
4.298496;-0.3901314;-9.915383;-0.9081341
4.315544;-0.4067175;-9.915383;-0.9036129
4.332218;-0.3984303;-11.19113;-0.9051199
4.349144;-0.4054023;-11.19113;-0.9073806
4.365688;-0.4012944;-11.19113;-0.9186841
4.381866;-0.3959145;-11.19113;-0.9269735
4.398556;-0.4091058;-11.19113;-0.9284805
4.415333;-0.4131671;-11.19113;-0.933002
4.433838;-0.4558629;-12.02994;-0.933002
4.448711;-0.3725567;-12.02994;-0.9488268
4.465282;-0.4219544;-12.02994;-0.9646517
4.482304;-0.4416155;-12.02994;-0.9827373
4.498337;-0.4201109;-12.02994;-0.9925336
4.515873;-0.4709957;-12.02994;-1.017401
4.531986;-0.4415363;-12.47437;-1.037748
4.549026;-0.4820296;-12.47437;-1.071658
4.565456;-0.4750127;-12.47437;-1.095019
4.582272;-0.4938079;-12.47437;-1.112351
4.599056;-0.5008279;-12.47437;-1.130436
4.615528;-0.4955509;-12.47437;-1.139479
4.63517;-0.6010445;-12.67423;-1.159072
4.648533;-0.4147435;-12.67423;-1.17565
4.665981;-0.5527138;-12.67423;-1.199764
4.682369;-0.5225542;-12.67423;-1.208054
4.69873;-0.532559;-12.67423;-1.232921
4.715939;-0.5742179;-12.67423;-1.263818
4.732037;-0.5428844;-12.80599;-1.277382
4.748806;-0.5724227;-12.80599;-1.293207
4.765949;-0.6010035;-12.80599;-1.327871
4.782032;-0.5733973;-12.80599;-1.350478
4.799061;-0.6203953;-12.80599;-1.379867
4.815353;-0.5982701;-12.80599;-1.39117
4.831993;-0.6158367;-12.99434;-1.40172
4.850807;-0.696242;-12.99434;-1.40172
4.865543;-0.5453007;-12.99434;-1.40172
4.882008;-0.6092275;-12.99434;-1.40172
4.89854;-0.6059232;-12.99434;-1.388156
4.915588;-0.6124929;-12.99434;-1.361028
4.932636;-0.6061633;-13.27244;-1.34671
4.949139;-0.5749212;-13.27244;-1.319582
4.965553;-0.5486125;-13.27244;-1.266078
4.981915;-0.5214951;-13.27244;-1.2073
4.998791;-0.5110162;-13.27244;-1.147015
5.015965;-0.4749083;-13.27244;-1.047544
5.032051;-0.4142037;-13.59558;-0.9752017
5.051388;-0.4466707;-13.59558;-0.8749772
5.06588;-0.3006763;-13.59558;-0.7860565
5.082283;-0.2784342;-13.59558;-0.6428788
5.098927;-0.2397245;-13.59558;-0.5456687
5.115437;-0.1935244;-13.59558;-0.4439372
5.132164;-0.1221705;-13.89491;-0.2766456
5.149162;-0.07442681;-13.89491;-0.1658713
5.166218;0;-13.89491;0
5.182243;0;-13.89491;0
5.199074;0;-13.89491;0
5.215668;0;-13.89491;0
5.232388;0;-14.13801;0
5.252213;0;-14.13801;0
5.265991;0;-14.13801;0
5.281986;0;-14.13801;0
5.298912;0;-14.13801;0
5.31572;0;-14.13801;0
5.332531;0;-14.36082;0
5.348923;0;-14.36082;0
5.365967;0;-14.36082;0
5.382278;0;-14.36082;0
5.399277;0;-14.36082;0
5.416046;0;-14.36082;0
5.432217;0;-14.65207;0
5.449284;0;-14.65207;0
5.468288;0;-14.65207;0
5.482368;0;-14.65207;0
5.499241;0;-14.65207;0
5.515732;0;-14.65207;0
5.532482;0;-15.09758;0
5.548958;0;-15.09758;0
5.566284;0;-15.09758;0
5.582123;0;-15.09758;0
5.598911;0;-15.09758;0
5.615555;0;-15.09758;0
5.632053;0;-15.71488;0
5.649132;0;-15.71488;0
5.665627;0;-15.71488;0
5.685059;0;-15.71488;0
5.699215;0;-15.71488;0
5.715595;0;-15.71488;0
5.732372;0;-16.41513;0
5.748669;0;-16.41513;0
5.765804;0.007539091;-16.41513;0.01666511
5.782413;0.01325727;-16.41513;0.03022931
5.798779;0.01663897;-16.41513;0.03851858
5.815323;0.0171542;-16.41513;0.0392721
5.832455;0.0232135;-17.0174;0.05132917
5.849174;0.02265792;-17.0174;0.05132917
5.86565;0.02232375;-17.0174;0.05132917
5.884441;0.02546485;-17.0174;0.05132917
5.899033;0.01338559;-17.0174;0.0347507
5.916164;0.002766174;-17.0174;0.006115179
5.932743;0;-17.31395;0
5.948483;0;-17.31395;0
5.965755;0;-17.31395;0
5.982552;0;-17.31395;0
5.999027;0;-17.31395;0
6.015778;0;-17.31395;0
6.031967;0;-17.1586;0
6.049015;0;-17.1586;0
6.065517;0;-17.1586;0
6.082413;0;-17.1586;0
6.100826;0;-17.1586;0
6.115353;0;-16.53653;0
6.132145;0;-16.53653;0
6.14864;0;-16.53653;0
6.165699;0;-16.53653;0
6.182262;0;-16.53653;0
6.198578;0;-16.53653;0
6.215626;0;-16.53653;0
6.232525;0;-15.58037;0
6.248947;0;-15.58037;0
6.265579;0;-15.58037;0
6.282505;0;-15.58037;0
6.30209;0;-15.58037;0
6.316174;0;-14.52162;0
6.332069;0;-14.52162;0
6.348793;0;-14.52162;0
6.365917;0;-14.52162;0
6.382309;0;-14.52162;0
6.398998;0;-14.52162;0
6.415504;0;-14.52162;0
6.432228;0;-13.59709;0
6.449337;0;-13.59709;0
6.466087;0;-13.59709;0
6.481762;0;-13.59709;0
6.498859;0;-13.59709;0
6.517525;0;-13.59709;0
6.532394;0;-12.95168;0
6.549358;0;-12.95168;0
6.565784;0;-12.95168;0
6.582779;0;-12.95168;0
6.598907;0;-12.95168;0
6.616245;0;-12.95168;0
6.632656;0;-12.58179;0
6.649052;0;-12.58179;0
6.666328;0;-12.58179;0
6.68272;0;-12.58179;0
6.698982;0;-12.58179;0
6.717899;0;-12.58179;0
6.732056;0;-12.34504;0
6.749111;0;-12.34504;0
6.765556;0;-12.34504;0
6.782227;0;-12.34504;0
6.799149;0;-12.34504;0
6.815662;0;-12.34504;0
6.832596;0;-12.03156;0
6.849312;0;-12.03156;0
6.86607;0;-12.03156;0
6.882175;0;-12.03156;0
6.899014;0;-12.03156;0
6.917515;0;-12.03156;0
6.93243;0;-11.46356;0
6.949257;0;-11.46356;0
6.966122;0;-11.46356;0
6.982193;0;-11.46356;0
6.998524;0;-11.46356;0
7.015694;0;-11.46356;0
7.032631;0;-10.57716;0
7.048862;0.01198578;-10.57716;0.02796865
7.065708;0.04394202;-10.57716;0.0988039
7.0826;0.06355438;-10.57716;0.1425107
7.099957;0.09775198;-10.57716;0.213346
7.118122;0.1225599;-10.57716;0.2555457
7.13261;0.1098452;-9.449721;0.2871955
7.148975;0.1439349;-9.449721;0.333163
7.166245;0.1659694;-9.449721;0.3640593
7.182652;0.1687778;-9.449721;0.3896804
7.199131;0.1875688;-9.449721;0.4311267
7.215908;0.2022899;-9.449721;0.456748
7.232231;0.2160187;-8.261825;0.5012082
7.249168;0.2392841;-8.261825;0.5351189
7.265835;0.2569786;-8.261825;0.5841007
7.282452;0.2707709;-8.261825;0.6172576
7.299107;0.2866774;-8.261825;0.6519216
7.316025;0.316741;-8.261825;0.7091926
7.334438;0.3604805;-7.214242;0.741596
7.349266;0.3038824;-7.214242;0.7762602
7.366211;0.3708361;-7.214242;0.8290097
7.382175;0.3643126;-7.214242;0.8644274
7.399189;0.4116199;-7.214242;0.9164234
7.415989;0.4215197;-7.214242;0.9503338
7.432476;0.4274229;-6.440351;0.9819838
7.449345;0.4611509;-6.440351;1.035487
7.465717;0.4619296;-6.440351;1.068644
7.4823;0.4888448;-6.440351;1.116872
7.499348;0.517003;-6.440351;1.148522
7.516144;0.5286357;-6.440351;1.192229
7.534706;0.5960945;-5.955226;1.216343
7.548885;0.4637118;-5.955226;1.23895
7.56633;0.586931;-5.955226;1.274368
7.582268;0.5503888;-5.955226;1.308278
7.599621;0.6159855;-5.955226;1.344449
7.615929;0.5915237;-5.955226;1.373838
7.632545;0.6134896;-5.663398;1.398706
7.649555;0.6437165;-5.663398;1.43337
7.665939;0.6293966;-5.663398;1.455223
7.682594;0.6520979;-5.663398;1.483105
7.699429;0.6668643;-5.663398;1.500437
7.715546;0.6471166;-5.663398;1.520784
7.731834;0.6623708;-5.418093;1.540376
7.751259;0.7969043;-5.418093;1.553941
7.765472;0.5892869;-5.418093;1.570519
7.782047;0.6891314;-5.418093;1.575041
7.799129;0.7103045;-5.418093;1.575041
7.815609;0.6852602;-5.418093;1.575041
7.832195;0.6785471;-5.100014;1.549419
7.848732;0.6626229;-5.100014;1.51777
7.866089;0.6715995;-5.100014;1.465773
7.882351;0.6144559;-5.100014;1.431109
7.898674;0.5923526;-5.100014;1.374592
7.91539;0.5882324;-5.100014;1.333146
7.932079;0.55559;-4.675438;1.260803
7.95063;0.5901128;-4.675438;1.205039
7.96542;0.4425386;-4.675438;1.133451
7.982258;0.458574;-4.675438;1.031719
7.999325;0.4258989;-4.675438;0.9450591
8.015816;0.3493777;-4.675438;0.8026349
8.031948;0.300773;-4.205309;0.7061783
8.048786;0.2703897;-4.205309;0.6082148
8.065678;0.2077004;-4.205309;0.4657908
8.082413;0.1618242;-4.205309;0.36632
8.099335;0.1000317;-4.205309;0.2238959
8.115776;0.05335001;-4.205309;0.122918
8.13266;0.01146034;-3.802812;0.02570791
8.150616;0;-3.802812;0
8.165344;0;-3.802812;0
8.182022;0;-3.802812;0
8.19891;0;-3.802812;0
8.216038;0;-3.802812;0
8.232319;0;-3.563467;0
8.249397;0;-3.563467;0
8.26582;0;-3.563467;0
8.282345;0;-3.563467;0
8.298962;0;-3.563467;0
8.315571;0;-3.563467;0
8.332512;0;-3.505728;0
8.348953;0;-3.505728;0
8.368053;0;-3.505728;0
8.382557;0;-3.505728;0
8.398865;0;-3.505728;0
8.415451;0;-3.505728;0
8.43222;0;-3.554402;0
8.449177;0;-3.554402;0
8.465855;0;-3.554402;0
8.482113;0;-3.554402;0
8.499161;0;-3.554402;0
8.515591;0;-3.554402;0
8.53212;0;-3.576908;0
8.548717;0;-3.576908;0
8.565662;0;-3.576908;0
8.585377;0;-3.576908;0
8.598881;0;-3.576908;0
8.615997;0;-3.576908;0
8.632637;0;-3.454743;0
8.648926;0;-3.454743;0
8.666145;0;-3.454743;0
8.682583;0;-3.454743;0
8.699081;0;-3.454743;0
8.715443;0;-3.454743;0
8.732227;0;-3.153475;0
8.749123;0;-3.153475;0
8.765644;0;-3.153475;0
8.782288;0;-3.153475;0
8.800858;0;-3.153475;0
8.815166;0;-2.754118;0
8.832645;0;-2.754118;0
8.849285;0;-2.754118;0
8.865955;0;-2.754118;0
8.88224;0;-2.754118;0
8.898922;0;-2.754118;0
8.91592;0;-2.754118;0
8.932095;0;-2.42714;0
8.949093;0;-2.42714;0
8.965607;0;-2.42714;0
8.982227;0;-2.42714;0
9.001896;0;-2.42714;0
9.015461;0;-2.358887;0
9.031818;0;-2.358887;0
9.049183;0;-2.358887;0
9.065868;0;-2.358887;0
9.082493;0;-2.358887;0
9.098698;0;-2.358887;0
9.11533;0;-2.358887;0
9.131985;0;-2.664566;0
9.148846;0;-2.664566;0
9.166065;0;-2.664566;0
9.182064;0;-2.664566;0
9.198902;0;-2.664566;0
9.218044;0;-2.664566;0
9.235226;0;-3.329898;0
9.252022;0;-3.329898;0
9.266239;0;-3.329898;0
9.282352;0;-3.329898;0
9.298576;0;-3.329898;0
9.315639;0;-3.329898;0
9.332451;0;-4.210892;0
9.3494;0;-4.210892;0
9.365822;0;-4.210892;0
9.38232;0;-4.210892;0
9.3988;0;-4.210892;0
9.416065;0;-4.210892;0
9.434742;0;-5.093671;0
9.449131;0;-5.093671;0
9.465862;0;-5.093671;0
9.482143;0;-5.093671;0
9.498688;0;-5.093671;0
9.515701;0;-5.093671;0
9.532543;0;-5.787301;0
9.54924;0;-5.787301;0
9.565533;0;-5.787301;0
9.582325;0;-5.787301;0
9.599152;0;-5.787301;0
9.615379;0;-5.787301;0
9.632526;0;-5.787303;0
9.65163;0;-5.787303;0
9.66544;0;-5.787303;0
9.682571;0;-5.787303;0
9.698513;0;-5.787303;0
9.715569;0;-5.787303;0
9.731865;0;-6.206202;0
9.748917;0;-6.206202;0
9.765614;0;-6.206202;0
9.781776;0;-6.206202;0
9.798576;0;-6.206202;0
9.815853;0.04987422;-6.206202;0.1093538
9.832619;0.1244582;-6.403213;0.281167
9.851574;0.1912258;-6.403213;0.3821449
9.865616;0.1877284;-6.403213;0.5064833
9.882004;0.2347729;-6.403213;0.5426545
9.898926;0.2356804;-6.403213;0.5275831
9.915684;0.1647646;-6.403213;0.3723486
9.932102;0.09737038;-6.537619;0.2246494
9.948891;0.02007798;-6.537619;0.04530063
9.966122;0;-6.537619;0
9.982128;0;-6.537619;0
9.999134;0;-6.537619;0
10.01592;0;-6.537619;0
10.03241;0;-6.79342;0
10.04867;0;-6.79342;0
10.06821;0;-6.79342;0
10.08273;0;-6.79342;0
10.09921;0;-6.79342;0
10.11581;0;-6.79342;0
10.13284;0;-7.28682;0
10.14868;0;-7.28682;0
10.16548;0;-7.28682;0
10.1817;0;-7.28682;0
10.19843;0;-7.28682;0
10.21563;-0.03870474;-7.28682;-0.0852397
10.23238;-0.07101613;-8.006904;-0.1605964
10.24894;-0.1232973;-8.006904;-0.2819205
10.26759;-0.1729417;-8.006904;-0.3512486
10.28186;-0.1748682;-8.006904;-0.4642836
10.29858;-0.2345425;-8.006904;-0.5313509
10.3154;-0.2647116;-8.006904;-0.5961578
10.33262;-0.3121383;-8.817341;-0.6865858
10.34877;-0.3154759;-8.817341;-0.7400889
10.36568;-0.3590095;-8.817341;-0.8041421
10.38243;-0.3691878;-8.817341;-0.8350383
10.3984;-0.3649043;-8.817341;-0.865181
10.41554;-0.4007419;-8.817341;-0.8855273
10.43212;-0.3964328;-9.517668;-0.9058737
10.44867;-0.4010041;-9.517668;-0.9179307
10.4655;-0.4136378;-9.517668;-0.9307412
10.48508;-0.482275;-9.517668;-0.933002
10.49837;-0.3272015;-9.517668;-0.933002
10.51554;-0.4186632;-9.517668;-0.9232055
10.53185;-0.3852757;-9.934275;-0.8953236
10.54884;-0.3974316;-9.934275;-0.8855273
10.56564;-0.3917417;-9.934275;-0.8832664
10.58206;-0.3824632;-9.934275;-0.882513
10.59861;-0.3856225;-9.934275;-0.882513
10.61577;-0.3964134;-9.934275;-0.8749772
10.63215;-0.374699;-9.997561;-0.8666881
10.64902;-0.3817769;-9.997561;-0.8568916
10.66569;-0.3687372;-9.997561;-0.8380526
10.68502;-0.4241063;-9.997561;-0.8312705
10.6993;-0.3112272;-9.997561;-0.8252419
10.71588;-0.3598251;-9.997561;-0.8222277
10.73207;-0.3481801;-9.769056;-0.8146919
10.74907;-0.365724;-9.769056;-0.8146919
10.76562;-0.3558412;-9.769056;-0.8146919
10.78212;-0.3549464;-9.769056;-0.8146919
10.79911;-0.3653283;-9.769056;-0.8146919
10.81571;-0.3572112;-9.769056;-0.8146919
10.83246;-0.3602503;-9.406981;-0.8146919
10.84861;-0.3471843;-9.406981;-0.8146919
10.86593;-0.3725851;-9.406981;-0.8146919
10.88388;-0.3817278;-9.406981;-0.8056491
10.89871;-0.3107448;-9.406981;-0.793592
10.9158;-0.3434643;-9.406981;-0.7611889
10.93187;-0.307279;-9.088443;-0.7242639
10.94896;-0.2856784;-9.088443;-0.6330824
10.96589;-0.2437912;-9.088443;-0.5456687
10.98209;-0.183397;-9.088443;-0.4288659
10.99913;-0.09870142;-9.088443;-0.2193745
11.01572;-0.02414107;-9.088443;-0.05509704
11.03271;0;-8.926786;0
11.04928;0;-8.926786;0
11.06553;0;-8.926786;0
11.08237;0;-8.926786;0
11.1007;0;-8.926786;0
11.11588;0;-8.92372;0
11.13251;0;-8.92372;0
11.14921;0;-8.92372;0
11.16565;0;-8.92372;0
11.18235;0;-8.92372;0
11.19881;0;-8.92372;0
11.21602;0;-8.92372;0
11.23235;0;-8.977749;0
11.24902;0;-8.977749;0
11.26582;0;-8.977749;0
11.28209;0;-8.977749;0
11.2989;0;-8.977749;0
11.31807;0;-8.977749;0
11.33221;0;-8.942067;0
11.34933;0;-8.942067;0
11.36621;0;-8.942067;0
11.38259;0;-8.942067;0
11.39878;0;-8.942067;0
11.41623;0;-8.942067;0
11.43192;0;-8.701019;0
11.44927;0;-8.701019;0
11.46577;0;-8.701019;0
11.48246;0;-8.701019;0
11.49871;0;-8.701019;0
11.51546;0;-8.701019;0
11.53467;0;-8.225919;0
11.54898;0.008855088;-8.225919;0.02344725
11.56549;0.02336202;-8.225919;0.05358991
11.58232;0.03186123;-8.225919;0.0716755
11.59926;0.03911632;-8.225919;0.08750036
11.61589;0.04701983;-8.225919;0.1070931
11.63231;0.05099683;-7.582791;0.117643
11.64923;0.06330624;-7.582791;0.1417571
11.6664;0.07109177;-7.582791;0.1568285
11.68201;0.0718118;-7.582791;0.1741605
11.69873;0.09246132;-7.582791;0.2095781
11.71587;0.1064162;-7.582791;0.2351994
11.73459;0.1374947;-6.889909;0.2781527
11.74901;0.1179348;-6.889909;0.3098025
11.76541;0.1501364;-6.889909;0.3467272
11.78259;0.1668161;-6.889909;0.3678271
11.79926;0.175786;-6.889909;0.3994769
11.81629;0.1914932;-6.889909;0.4258516
11.8328;0.1924736;-6.249193;0.4416767
11.84858;0.1933666;-6.249193;0.4642836
11.86618;0.2305248;-6.249193;0.4959334
11.88229;0.2169431;-6.249193;0.510251
11.89886;0.2337909;-6.249193;0.5343652
11.91571;0.2441659;-6.249193;0.548683
11.93199;0.2392955;-5.689136;0.5569723
11.95138;0.2882469;-5.689136;0.5630008
11.96619;0.2207344;-5.689136;0.5645079
11.98199;0.2369942;-5.689136;0.5682758
11.99921;0.2582662;-5.689136;0.5682758
12.01554;0.252221;-5.689136;0.5848542
12.03238;0.2623713;-5.151015;0.5901292
12.04932;0.265978;-5.151015;0.5946505
12.06561;0.2555933;-5.151015;0.5946505
12.08223;0.2609544;-5.151015;0.5946505
12.09905;0.2547052;-5.151015;0.5735506
12.11622;0.2416043;-5.151015;0.5328581
12.13244;0.2181575;-4.527611;0.5094976
12.15144;0.2358862;-4.527611;0.4703121
12.16562;0.1672287;-4.527611;0.4469515
12.18241;0.1824779;-4.527611;0.411534
12.19908;0.1698447;-4.527611;0.3859127
12.21598;0.1624345;-4.527611;0.3640593
12.23237;0.1451604;-3.735755;0.3354238
12.24951;0.1422137;-3.735755;0.3143239
12.26587;0.1243618;-3.735755;0.287949
12.28242;0.121169;-3.735755;0.2773991
12.29903;0.1200289;-3.735755;0.2736313
12.31611;0.1203149;-3.735755;0.2668492
12.33229;0.1098128;-2.784983;0.2570528
12.34919;0.1106404;-2.784983;0.24801
12.36773;0.1102832;-2.784983;0.2254031
12.38237;0.08220371;-2.784983;0.2125924
12.3991;0.08425163;-2.784983;0.190739
12.41581;0.07550963;-2.784983;0.1711463
12.43221;0.06525968;-1.804352;0.1507999
12.44846;0.06084226;-1.804352;0.1417571
12.46592;0.05908841;-1.804352;0.1281929
12.48208;0.04760975;-1.804352;0.1116145
