Time,CV,FF,Input
1.032593,1.624503,-0.6631478,0
1.049561,1.677951,-0.6631478,0
1.065796,1.729174,-0.6631478,0
1.083008,1.783466,-0.6631478,0
1.099854,1.836765,-0.6631478,0
1.116455,1.889161,-0.6631478,0
1.132935,1.940961,-0.5529494,0
1.149292,1.992509,-0.5529494,0
1.166016,2.045003,-0.5529494,0
1.193726,2.132535,-0.5529494,0
1.199219,2.149594,-0.5529494,0
1.215942,2.202232,-0.5529494,0
1.233154,2.256559,-0.4859668,0
1.24939,2.307496,-0.4859668,0
1.265991,2.35941,-0.4859668,0
1.282837,2.412354,-0.4859668,0
1.299927,2.466095,-0.4859668,0
1.316284,2.517627,-0.4859668,0
1.342285,2.59891,-0.4671366,0
1.349609,2.621932,-0.4671366,0
1.365723,2.672498,-0.4671366,0
1.382813,2.726335,-0.4671366,0
1.401611,2.785098,-0.4671366,0
1.416138,2.830516,-0.4751886,0
1.432495,2.882001,-0.4751886,-0.1485393
1.449341,2.934418,-0.4751886,-0.2796598
1.466064,2.986283,-0.4751886,-0.4145483
1.48291,3.037686,-0.4751886,-0.5833471
1.508179,3.113816,-0.4751886,-0.7250177
1.52478,3.162254,-0.4757024,-0.8666881
1.532593,3.184615,-0.4757024,-0.9088879
1.549561,3.232579,-0.4757024,-0.9917801
1.566284,3.278325,-0.4757024,-1.096526
1.582886,3.321985,-0.4757024,-1.158318
1.599609,3.364831,-0.4757024,-1.235182
1.618408,3.410839,-0.4757024,-1.281903
1.64209,3.466293,-0.439783,-1.370071
1.658691,3.502392,-0.439783,-1.413024
1.665894,3.517188,-0.439783,-1.428849
1.682617,3.550934,-0.439783,-1.463513
1.699585,3.583063,-0.439783,-1.479338
1.716553,3.613019,-0.439783,-1.500437
1.733643,3.641274,-0.3589001,-1.506466
1.759277,3.680232,-0.3589001,-1.511741
1.765747,3.688908,-0.3589001,-1.511741
1.782837,3.710991,-0.3589001,-1.515509
1.799561,3.730415,-0.3589001,-1.515509
1.82605,3.757933,-0.3589001,-1.507973
1.835205,3.765794,-0.2487559,-1.507973
1.849854,3.777225,-0.2487559,-1.507973
1.874512,3.793781,-0.2487559,-1.510234
1.882813,3.797922,-0.2487559,-1.510234
1.899414,3.805111,-0.2487559,-1.514755
1.916016,3.810266,-0.2487559,-1.514755
1.932983,3.813487,-0.1408258,-1.514755
1.949829,3.814609,-0.1408258,-1.514755
1.974609,3.813204,-0.1408258,-1.514755
1.991577,3.809173,-0.1408258,-1.514755
1.999756,3.8062,-0.1408258,-1.514755
2.016113,3.799298,-0.1408258,-1.514755
2.033203,3.79008,-0.06646704,-1.515509
2.052124,3.777451,-0.06646704,-1.515509
2.066162,3.766176,-0.06646704,-1.515509
2.083862,3.750084,-0.06646704,-1.514755
2.108154,3.725011,-0.06646704,-1.491395
2.124146,3.705575,-0.04203686,-1.468034
2.13269,3.694339,-0.04203686,-1.436384
2.149658,3.67089,-0.04203686,-1.406242
2.167236,3.644609,-0.04203686,-1.366302
2.183838,3.617799,-0.04203686,-1.264571
2.200195,3.589906,-0.04203686,-1.174897
2.225952,3.543361,-0.06258319,-1.018155
2.233032,3.529694,-0.06258319,-0.9812302
2.24939,3.497454,-0.06258319,-0.8990914
2.268921,3.457783,-0.06258319,-0.7717386
2.291382,3.410486,-0.06258319,-0.6345897
2.300659,3.390235,-0.06258319,-0.553958
2.31665,3.355168,-0.1508932,-0.4733264
2.341675,3.299251,-0.1508932,-0.3316559
2.349854,3.280587,-0.1508932,-0.3000061
2.366333,3.242966,-0.1508932,-0.2397208
2.382813,3.205088,-0.1508932,-0.1530607
2.39978,3.165816,-0.1508932,-0.09578963
2.416138,3.127876,-0.1508932,-0.05208278
2.433594,3.087339,-0.1811709,0
2.459717,3.026559,-0.1811709,0
2.468994,3.00501,-0.1811709,0
2.48291,2.972781,-0.1811709,0
2.5,2.933035,-0.1811709,0
2.516357,2.895118,-0.2021848,0
2.533081,2.856215,-0.2021848,0
2.550781,2.815222,-0.2021848,0
2.575073,2.759032,-0.2021848,0
2.583008,2.740644,-0.2021848,0
2.599854,2.701629,-0.2021848,0
2.624634,2.644078,-0.2021848,0
2.633179,2.624493,-0.2321494,0
2.649658,2.586208,-0.2321494,0
2.666382,2.547545,-0.2321494,0
2.685303,2.503733,-0.2321494,0
2.700195,2.469352,-0.2321494,0
2.717041,2.430346,-0.29051,0
2.733643,2.392053,-0.29051,0
2.750122,2.353901,-0.29051,0
2.775635,2.294961,-0.29051,0
2.783813,2.276343,-0.29051,0
2.799683,2.239659,-0.29051,0
2.816284,2.201236,-0.29051,0
2.833252,2.162262,-0.3837545,0
2.850464,2.122503,-0.3837545,0
2.866699,2.084988,-0.3837545,0
2.887085,2.038144,-0.3837545,0
2.900024,2.008366,-0.3837545,0
2.916382,1.970699,-0.497724,0
2.94458,1.905887,-0.497724,0
2.949829,1.893582,-0.497724,0
2.966431,1.855569,-0.497724,0
2.98291,1.817715,-0.497724,0
3.000244,1.777878,-0.497724,0
3.016968,1.739388,-0.6013194,0
3.033325,1.701784,-0.6013194,0
3.049683,1.664222,-0.6013194,0
3.066406,1.625956,-0.6013194,0
3.093506,1.563712,-0.6013194,0
3.102417,1.543113,-0.6013194,0
3.116577,1.510719,-0.6605175,0
3.133179,1.472593,-0.6605175,0
3.14978,1.434825,-0.6605175,0
3.165771,1.398134,-0.6605175,0
3.183105,1.358336,-0.6605175,0
3.199341,1.321227,-0.6605175,0
3.216064,1.282956,-0.6605175,0
3.233398,1.243315,-0.6559471,0
3.258057,1.186871,-0.6559471,0
3.266235,1.168299,-0.6559471,0
3.282837,1.130267,-0.6559471,0
3.300171,1.090535,-0.6559471,0
3.318726,1.048327,-0.5949259,0
3.333252,1.015027,-0.5949259,0
3.350098,0.9765847,-0.5949259,0
3.366089,0.9402522,-0.5949259,0
3.383423,0.9007577,-0.5949259,0.05057564
3.409424,0.8413534,-0.5949259,0.3098025
3.416504,0.825653,-0.511151,0.3708413
3.432983,0.7890837,-0.511151,0.4733264
3.449585,0.7526562,-0.511151,0.559233
3.467285,0.7149041,-0.511151,0.6647323
3.492432,0.6626974,-0.511151,0.7875636
3.500366,0.6467858,-0.511151,0.8094171
3.518311,0.6117244,-0.4511572,0.8583989
3.532959,0.5841545,-0.4511572,0.8938165
3.550659,0.5522204,-0.4511572,0.9533482
3.575073,0.5098076,-0.4511572,1.014387
3.593018,0.480931,-0.4511572,1.039255
3.599487,0.4711536,-0.4511572,1.052819
3.616455,0.4458864,-0.4511572,1.085976
3.633545,0.421929,-0.4533041,1.101801
3.650024,0.4003711,-0.4533041,1.116119
3.666626,0.3801856,-0.4533041,1.128175
3.68396,0.3605455,-0.4533041,1.135711
3.708618,0.3351154,-0.4533041,1.143247
3.727173,0.318541,-0.5290766,1.147015
3.73291,0.3139634,-0.5290766,1.147015
3.749756,0.3011116,-0.5290766,1.147768
3.766602,0.2899016,-0.5290766,1.147768
3.783081,0.2804635,-0.5290766,1.147768
3.800903,0.2718335,-0.5290766,1.147768
3.82605,0.2622166,-0.6557875,1.156811
3.833008,0.260504,-0.6557875,1.156811
3.850586,0.2569279,-0.6557875,1.1651
3.866699,0.2552318,-0.6557875,1.17339
3.902222,0.2547459,-0.6557875,1.189215
3.907471,0.2557444,-0.7845924,1.189215
3.925415,0.2597022,-0.7845924,1.199011
3.950928,0.2679752,-0.7845924,1.202025
3.965576,0.2748373,-0.7845924,1.202025
3.982056,0.2840007,-0.7845924,1.199764
3.998901,0.294973,-0.7845924,1.168868
4.015991,0.3077365,-0.7845924,1.137218
4.041016,0.3288099,-0.860512,1.032473
4.056763,0.3439357,-0.860512,0.9699267
4.065796,0.3533345,-0.860512,0.9314948
4.082153,0.3710182,-0.860512,0.8486026
4.098999,0.3903186,-0.860512,0.7084391
4.115479,0.4100835,-0.860512,0.5923899
4.133057,0.4320039,-0.8454445,0.3753628
4.161133,0.4679626,-0.8454445,0.07996469
4.166382,0.4747147,-0.8454445,0.007622312
4.182983,0.4960944,-0.8454445,0
4.199829,0.5178211,-0.8454445,0
4.22522,0.5505559,-0.8454445,0
4.23291,0.560482,-0.7337039,0
4.249634,0.5820169,-0.7337039,0
4.275879,0.6158559,-0.7337039,0
4.283081,0.6251209,-0.7337039,0
4.299561,0.6463835,-0.7337039,0
4.316162,0.6676738,-0.7337039,0
4.333252,0.6896452,-0.5531836,0
4.352051,0.7139109,-0.5531836,0
4.376099,0.7447677,-0.5531836,0
4.38269,0.7533124,-0.5531836,0
4.39917,0.7744837,-0.5531836,0
4.416504,0.7967198,-0.5531836,0
4.432861,0.8176766,-0.3520466,0.00159378
4.449341,0.8387831,-0.3520466,0.1289466
4.466431,0.8609624,-0.3520466,0.2186209
4.492432,0.8950949,-0.3520466,0.3926947
4.499023,0.9040536,-0.3520466,0.4281124
4.516235,0.9275468,-0.3520466,0.5125118
4.541016,0.9626763,-0.1775829,0.6549358
4.551392,0.9781129,-0.1775829,0.6835715
4.566406,1.001041,-0.1775829,0.7566673
4.583008,1.027271,-0.1775829,0.7913315
4.608521,1.069187,-0.1775829,0.8146919
4.616089,1.082434,-0.0572845,0.8146919
4.633179,1.112814,-0.0572845,0.7687244
4.649414,1.142583,-0.0572845,0.7212496
4.666626,1.175125,-0.0572845,0.6345897
4.692017,1.224374,-0.0572845,0.5215546
4.70874,1.257991,-0.0572845,0.3806376
4.716309,1.27346,0.009318888,0.3241202
4.733154,1.307863,0.009318888,0.1568285
4.750366,1.343417,0.009318888,0.0347507
4.768555,1.380841,0.009318888,0
4.783081,1.410809,0.009318888,0
4.800171,1.446149,0.009318888,0
4.825439,1.498031,0.04507736,0
4.840698,1.529641,0.04507736,0
4.849243,1.54728,0.04507736,0
4.866089,1.581886,0.04507736,0
4.883423,1.617393,0.04507736,0
4.899414,1.650458,0.04507736,0
4.916382,1.685356,0.04507736,0
4.932739,1.718926,0.07968836,0
4.949585,1.75347,0.07968836,0
4.965942,1.787062,0.07968836,0
4.985352,1.826948,0.07968836,0
5.00769,1.872879,0.07968836,0
5.016113,1.890061,0.1326403,0
5.033203,1.925094,0.1326403,0
5.050537,1.960704,0.1326403,0
5.066772,1.993917,0.1326403,0
5.082886,2.026941,0.1326403,0
5.099609,2.06123,0.1326403,0
5.116211,2.095369,0.1326403,0
5.13269,2.128917,0.2033073,0
5.14978,2.16388,0.2033073,0
5.174561,2.214597,0.2033073,0
5.185303,2.236676,0.2033073,0
5.198975,2.26463,0.2033073,-0.01817224
5.216309,2.300062,0.2033073,-0.1168895
5.233032,2.333913,0.2727617,-0.2472564
5.249634,2.367366,0.2727617,-0.315831
5.266602,2.400998,0.2727617,-0.406259
5.291138,2.448966,0.2727617,-0.4808621
5.299438,2.464714,0.2727617,-0.503469
5.316284,2.496298,0.2727617,-0.5524508
5.341431,2.542221,0.3156128,-0.5931435
5.349243,2.555864,0.3156128,-0.6127361
5.366211,2.58535,0.3156128,-0.6428788
5.383423,2.614221,0.3156128,-0.6609644
5.410278,2.657656,0.3156128,-0.694875
5.41626,2.666794,0.3150243,-0.6993963
5.432983,2.692134,0.3150243,-0.7167283
5.450439,2.717489,0.3150243,-0.7340605
5.466675,2.740099,0.3150243,-0.746871
5.491577,2.77321,0.3150243,-0.7581746
5.508057,2.793648,0.3150243,-0.7589281
5.515991,2.803001,0.2726229,-0.7589281
5.533081,2.822775,0.2726229,-0.7589281
5.550415,2.841552,0.2726229,-0.7551603
5.56665,2.858153,0.2726229,-0.7393353
5.58313,2.874104,0.2726229,-0.7370747
5.599854,2.889185,0.2726229,-0.7212496
5.627563,2.912769,0.2726229,-0.7212496
5.640259,2.922288,0.2079532,-0.7197427
5.649536,2.928858,0.2079532,-0.7197427
5.666016,2.939938,0.2079532,-0.7197427
5.682861,2.950319,0.2079532,-0.7197427
5.699829,2.959811,0.2079532,-0.7197427
5.717163,2.968467,0.2079532,-0.7227569
5.741333,2.97903,0.1478517,-0.7287855
5.749634,2.981956,0.1478517,-0.7325532
5.766113,2.987283,0.1478517,-0.7370747
5.783203,2.991818,0.1478517,-0.7446103
5.807861,2.996844,0.1478517,-0.7476246
5.818726,2.998089,0.1115711,-0.753653
5.842407,2.999867,0.1115711,-0.7649566
5.849243,2.99978,0.1115711,-0.7649566
5.866455,2.99913,0.1115711,-0.780028
5.882813,2.997453,0.1115711,-0.8018813
5.899658,2.994661,0.1115711,-0.8282562
5.91626,2.990797,0.1115711,-0.8478489
5.933716,2.985539,0.09982213,-0.8734702
5.959229,2.975987,0.09982213,-0.9051199
5.966187,2.972594,0.09982213,-0.9179307
5.983398,2.963686,0.09982213,-0.9601304
5.999512,2.954086,0.09982213,-0.9902731
6.016479,2.942688,0.09982213,-1.036241
6.036011,2.927903,0.09386504,-1.063369
6.05835,2.908787,0.09386504,-1.118379
6.066162,2.901095,0.09386504,-1.128175
6.082886,2.883998,0.09386504,-1.138726
6.099976,2.865012,0.09386504,-1.151536
6.124146,2.835854,0.06544173,-1.151536
6.133179,2.823868,0.06544173,-1.146261
6.14978,2.80072,0.06544173,-1.12064
6.176147,2.761835,0.06544173,-1.090497
6.183105,2.750541,0.06544173,-1.05734
6.199463,2.723433,0.06544173,-1.031719
6.216309,2.694261,0.06544173,-0.9752017
6.233398,2.663329,-0.007535194,-0.9352625
6.252563,2.627127,-0.007535194,-0.8591524
6.275635,2.581743,-0.007535194,-0.7724922
6.282959,2.566677,-0.007535194,-0.7423496
6.299805,2.531726,-0.007535194,-0.6707609
6.316895,2.495393,-0.007535194,-0.5449153
6.33374,2.458531,-0.1279124,-0.4341409
6.350464,2.421659,-0.1279124,-0.2502707
6.366577,2.385835,-0.1279124,-0.1221644
6.391968,2.328956,-0.1279124,0
6.399292,2.312562,-0.1279124,0
6.416016,2.275041,-0.1279124,0
6.441162,2.218829,-0.27615,0
6.451782,2.194999,-0.27615,0
6.466309,2.162549,-0.27615,0
6.483398,2.124415,-0.27615,0
6.508301,2.068865,-0.27615,0
6.516357,2.050796,-0.4194191,0
6.533325,2.013123,-0.4194191,0
6.549561,1.976731,-0.4194191,0
6.566284,1.939345,-0.4194191,0
6.591797,1.882499,-0.4194191,0
6.60022,1.8638,-0.4194191,0
6.616333,1.82785,-0.5288569,0
6.633179,1.79043,-0.5288569,0
6.649902,1.75302,-0.5288569,0
6.668823,1.710875,-0.5288569,0
6.683472,1.678481,-0.5288569,0
6.700073,1.641468,-0.5288569,0
6.717041,1.603854,-0.5963736,0
6.741821,1.54865,-0.5963736,0
6.74939,1.531969,-0.5963736,0
6.766113,1.494573,-0.5963736,0
6.783325,1.456565,-0.5963736,0
6.799561,1.420387,-0.5963736,0
6.817017,1.381651,-0.5963736,0
6.833008,1.34611,-0.6421507,0
6.849854,1.308758,-0.6421507,0
6.865967,1.273182,-0.6421507,0
6.885376,1.230059,-0.6421507,0
6.908691,1.178368,-0.6421507,0
6.916016,1.162237,-0.7082627,0
6.93335,1.123783,-0.7082627,0
6.950562,1.085832,-0.7082627,0
6.966309,1.050892,-0.7082627,0
6.983032,1.014012,-0.7082627,0
6.999512,0.9774786,-0.7082627,0
7.016357,0.9402513,-0.7082627,0
7.033569,0.9021499,-0.8406411,0
7.050049,0.865712,-0.8406411,0
7.074463,0.8117523,-0.8406411,0
7.085693,0.7869312,-0.8406411,0
7.099487,0.7567564,-0.8406411,0
7.116577,0.7190292,-0.8406411,0
7.133057,0.6824498,-1.067523,0
7.150513,0.6439608,-1.067523,0.003100913
7.166138,0.609575,-1.067523,0.1779283
7.183105,0.572387,-1.067523,0.4386624
7.200806,0.5343773,-1.067523,0.6052005
7.224976,0.4836626,-1.384604,0.8938165
7.233276,0.4671082,-1.384604,0.9518411
7.249756,0.4349252,-1.384604,1.069397
7.266846,0.4027841,-1.384604,1.208807
7.292114,0.3580372,-1.384604,1.300743
7.310547,0.3284503,-1.384604,1.351231
7.317017,0.3187571,-1.754218,1.390417
7.333008,0.2956543,-1.754218,1.415285
7.349731,0.2731799,-1.754218,1.446934
7.366089,0.2532518,-1.754218,1.468788
7.39209,0.2246088,-1.754218,1.493655
7.408813,0.2092494,-1.754218,1.501191
7.416138,0.203439,-2.119344,1.506466
7.433105,0.1908637,-2.119344,1.517016
7.449707,0.1807011,-2.119344,1.51777
7.466919,0.1721416,-2.119344,1.51777
7.483154,0.16618,-2.119344,1.50948
7.499878,0.1620008,-2.119344,1.505712
7.527466,0.1584331,-2.119344,1.504205
7.541504,0.1594418,-2.426234,1.504205
7.549561,0.1608349,-2.426234,1.504205
7.567139,0.1649295,-2.426234,1.505712
7.583374,0.1707756,-2.426234,1.507973
7.599731,0.1785605,-2.426234,1.514755
7.617065,0.1889521,-2.426234,1.514755
7.641724,0.206758,-2.645404,1.507973
7.649292,0.2135866,-2.645404,1.502698
7.666138,0.2298004,-2.645404,1.48838
7.683472,0.2484036,-2.645404,1.458238
7.70813,0.278015,-2.645404,1.416792
7.718994,0.2929378,-2.781539,1.376099
7.742065,0.3260844,-2.781539,1.296221
7.74939,0.3376219,-2.781539,1.263818
7.766357,0.3652677,-2.781539,1.146261
7.783203,0.3943372,-2.781539,1.075426
7.799561,0.4238079,-2.781539,0.9194377
7.816406,0.4555163,-2.781539,0.798867
7.833984,0.4897795,-2.868222,0.5893757
7.858032,0.5375583,-2.868222,0.35577
7.866333,0.5545483,-2.868222,0.2698634
7.883179,0.5890658,-2.868222,0.02721504
7.900024,0.6235306,-2.868222,0
7.916138,0.6565221,-2.950532,0
7.935181,0.6954288,-2.950532,0
7.957886,0.741675,-2.950532,0
7.966309,0.7589707,-2.950532,0
7.982544,0.7920321,-2.950532,0
7.999634,0.8270773,-2.950532,0
8.024902,0.8786452,-2.950532,0
8.032959,0.8949602,-3.064105,0
8.049927,0.9297004,-3.064105,0
8.065796,0.9619839,-3.064105,0
8.083008,0.9971263,-3.064105,0
8.099243,1.030241,-3.064105,0
8.116211,1.064692,-3.064105,0
8.135132,1.103251,-3.220504,0
8.149902,1.133373,-3.220504,0
8.174438,1.183313,-3.220504,0
8.182983,1.200611,-3.220504,0
8.199097,1.233384,-3.220504,0
8.216309,1.268476,-3.220504,0
8.233032,1.302233,-3.405183,0
8.249512,1.335824,-3.405183,0
8.266113,1.369525,-3.405183,0
8.283203,1.404113,-3.405183,0
8.299683,1.43771,-3.405183,0
8.316284,1.471339,-3.405183,0
8.342163,1.52394,-3.587931,0
8.352905,1.545661,-3.587931,0
8.366577,1.573438,-3.587931,0
8.382813,1.606192,-3.587931,0
8.399414,1.639926,-3.587931,0
8.416138,1.673663,-3.587931,0
8.43335,1.708514,-3.739609,0
8.449463,1.741132,-3.739609,0
8.465942,1.774577,-3.739609,0
8.48291,1.80877,-3.739609,0
8.508301,1.860082,-3.739609,0
8.516235,1.876206,-3.846259,0
8.532959,1.909845,-3.846259,0
8.549561,1.943468,-3.846259,0
8.567871,1.980458,-3.846259,0
8.582886,2.010816,-3.846259,0
8.600342,2.045885,-3.846259,0
8.616333,2.078113,-3.913609,0
8.633423,2.112689,-3.913609,0
8.65979,2.165857,-3.913609,0
8.666138,2.178502,-3.913609,0
8.682373,2.211281,-3.913609,0
8.700195,2.24716,-3.913609,0
8.71582,2.278628,-3.960333,0
8.733154,2.313462,-3.960333,0
8.749512,2.346384,-3.960333,0
8.765625,2.378877,-3.960333,0
8.785156,2.418129,-3.960333,0
8.80835,2.464713,-3.960333,0
8.815796,2.479703,-4.004476,0
8.832886,2.513919,-4.004476,0
8.849854,2.547919,-4.004476,0
8.865967,2.580403,-4.004476,0
8.88269,2.613785,-4.004476,0
8.899292,2.647112,-4.004476,0
8.916138,2.680835,-4.004476,0
8.932983,2.714723,-4.050911,0
8.949585,2.747848,-4.050911,0.1033253
8.976318,2.801558,-4.050911,0.25856
8.994873,2.839651,-4.050911,0.3271345
8.999268,2.84874,-4.050911,0.3535093
9.016357,2.884238,-4.050911,0.395709
9.032837,2.919128,-4.086992,0.4386624
9.049683,2.955255,-4.086992,0.4499658
9.065918,2.99059,-4.086992,0.4416767
9.083618,3.029859,-4.086992,0.3535093
9.10791,3.084212,-4.086992,0.2261566
9.124878,3.122787,-4.088928,0.06564698
9.132813,3.140947,-4.088928,0
9.149292,3.178412,-4.088928,0
9.16626,3.216881,-4.088928,0
9.183105,3.255274,-4.088928,0
9.202026,3.298129,-4.088928,0
9.225342,3.350978,-4.03551,0
9.232666,3.367857,-4.03551,0
9.249512,3.405868,-4.03551,0
9.266357,3.444239,-4.03551,0
9.290649,3.499254,-4.03551,0
9.299683,3.519836,-4.03551,0
9.316162,3.557136,-4.03551,0
9.332764,3.594823,-3.921645,0
9.349609,3.632821,-3.921645,0
9.366089,3.670108,-3.921645,0
9.382935,3.708312,-3.921645,0
9.399292,3.745195,-3.921645,0
9.418701,3.789197,-3.921645,0
9.441162,3.840009,-3.764005,0
9.449463,3.858834,-3.764005,0
9.466309,3.8968,-3.764005,0
9.483032,3.934698,-3.764005,0
9.49939,3.971638,-3.764005,0
9.516357,4.009811,-3.764005,0
9.533081,4.047607,-3.595124,0
9.549683,4.084933,-3.595124,0
9.566528,4.122888,-3.595124,0
9.582886,4.159977,-3.595124,0
9.608154,4.21687,-3.595124,0
9.618774,4.240858,-3.595124,0
9.633301,4.273563,-3.595124,0
9.649902,4.310764,-3.595124,0
9.666626,4.348499,-3.595124,0
9.682983,4.385398,-3.595124,0
9.699463,4.422295,-3.595124,0
9.716431,4.460526,-3.595124,0
9.733276,4.498412,-3.448345,0
9.758301,4.554497,-3.448345,0
9.766113,4.572173,-3.448345,0
9.783203,4.610603,-3.448345,0
9.799438,4.647029,-3.448345,0
9.81665,4.685497,-3.448345,0
9.835938,4.728848,-3.341074,0
9.849243,4.758578,-3.341074,0
9.866455,4.797138,-3.341074,-0.08599322
9.883789,4.835979,-3.341074,-0.1809426
9.908936,4.891698,-3.341074,-0.3617986
9.915894,4.906938,-3.265068,-0.3964627
9.933105,4.943895,-3.265068,-0.4657908
9.949341,4.978557,-3.265068,-0.5660151
9.966187,5.013407,-3.265068,-0.6202719
9.983521,5.04858,-3.265068,-0.701657
10.00818,5.096941,-3.265068,-0.7830423
10.01611,5.111825,-3.18925,-0.8064029
10.03308,5.142944,-3.18925,-0.875731
10.05249,5.177308,-3.18925,-0.9367698
10.07385,5.213126,-3.18925,-0.9880123
10.08301,5.227552,-3.18925,-1.005344
10.09998,5.253415,-3.18925,-1.030966
10.12585,5.290828,-3.074332,-1.085976
10.13281,5.299963,-3.074332,-1.098033
10.14917,5.32083,-3.074332,-1.135711
10.16614,5.34083,-3.074332,-1.157565
10.18311,5.359314,-3.074332,-1.187707
10.19946,5.375472,-3.074332,-1.2073
10.2168,5.391007,-3.074332,-1.2284
10.24194,5.410917,-2.892414,-1.271353
10.25159,5.417045,-2.892414,-1.282657
10.26648,5.425632,-2.892414,-1.317321
10.2832,5.433705,-2.892414,-1.335406
10.29968,5.43985,-2.892414,-1.345956
10.31641,5.444294,-2.892414,-1.368563
10.3335,5.446967,-2.641945,-1.379113
10.35938,5.448061,-2.641945,-1.385895
10.36584,5.447214,-2.641945,-1.387402
10.38306,5.444218,-2.641945,-1.394938
10.40723,5.437211,-2.641945,-1.398706
10.41614,5.433197,-2.350338,-1.398706
10.43359,5.424228,-2.350338,-1.398706
10.45789,5.408913,-2.350338,-1.39946
10.46826,5.400627,-2.350338,-1.40172
10.48328,5.387625,-2.350338,-1.404735
10.49988,5.371684,-2.350338,-1.405488
10.51624,5.354039,-2.350338,-1.405488
10.5332,5.333807,-2.062452,-1.397199
10.55798,5.301572,-2.062452,-1.385142
10.57666,5.274084,-2.062452,-1.368563
10.58362,5.263161,-2.062452,-1.360274
10.59973,5.236775,-2.062452,-1.327117
10.61694,5.206761,-2.062452,-1.303003
10.63379,5.175716,-1.82005,-1.263064
10.64978,5.14461,-1.82005,-1.184693
10.66711,5.109259,-1.82005,-1.108583
10.69507,5.049725,-1.82005,-0.9631447
10.70764,5.021059,-1.82005,-0.8855273
10.71619,5.00144,-1.641968,-0.8508631
10.73328,4.961245,-1.641968,-0.7333068
10.75061,4.919634,-1.641968,-0.6707609
10.76624,4.880988,-1.641968,-0.5863614
10.78357,4.837611,-1.641968,-0.5441617
10.80896,4.772753,-1.641968,-0.4642836
10.81641,4.753452,-1.514545,-0.4469515
10.83276,4.710557,-1.514545,-0.4243446
10.85071,4.662832,-1.514545,-0.3828984
10.87488,4.598173,-1.514545,-0.3422058
10.8855,4.568962,-1.514545,-0.3082954
10.90833,4.506351,-1.514545,-0.2555457
10.91663,4.483665,-1.397139,-0.230678
10.93311,4.437827,-1.397139,-0.1575821
10.94971,4.391518,-1.397139,-0.1018182
10.9668,4.343793,-1.397139,-0.0008402599
10.98315,4.298148,-1.397139,0
11.00037,4.249824,-1.397139,0
11.02551,4.179608,-1.240331,0
11.05249,4.104366,-1.240331,0
11.0564,4.093563,-1.240331,0
11.06665,4.065024,-1.240331,0
11.09937,3.973599,-1.240331,-0.04454711
11.11841,3.920522,-1.240331,-0.1734069
11.14136,3.856014,-1.008419,-0.3346701
11.14905,3.834135,-1.008419,-0.3836519
11.16602,3.785742,-1.008419,-0.4921655
11.18262,3.737388,-1.008419,-0.6127361
