Time,CV,FF,Input
0.8306122,0.227765,-0.8735071,0.8275027
0.8474579,0.2509226,-0.8735071,0.8033886
0.8656311,0.2770917,-0.8735071,0.7875636
0.8807068,0.2998236,-0.8735071,0.7732459
0.8971558,0.3255474,-0.8735071,0.7611889
0.9135437,0.3521598,-0.8735071,0.7461175
0.9307098,0.381041,-0.7850048,0.7378283
0.947525,0.4103447,-0.7850048,0.7317997
0.9641876,0.4403501,-0.7850048,0.7212496
0.9802246,0.4701775,-0.7850048,0.6971356
0.9973602,0.50293,-0.7850048,0.6835715
1.014572,0.5368203,-0.7850048,0.6715144
1.030533,0.5691217,-0.6631478,0.6654859
1.047455,0.6042053,-0.6631478,0.6564431
1.065979,0.6436163,-0.6631478,0.6406182
1.080826,0.676033,-0.6631478,0.6338359
1.097458,0.7130942,-0.6631478,0.6097218
1.114502,0.7518792,-0.6631478,0.5901292
1.130478,0.7889876,-0.5529494,0.5630008
1.14682,0.827664,-0.5529494,0.5094976
1.16362,0.8681082,-0.5529494,0.4650371
1.181305,0.9112862,-0.5529494,0.4092733
1.19725,0.9508125,-0.5529494,0.2992526
1.214447,0.9937711,-0.5529494,0.2058103
1.230911,1.035186,-0.4859668,0.02420077
1.247787,1.077664,-0.4859668,0
1.26561,1.122517,-0.4859668,0
1.280212,1.159225,-0.4859668,0
1.296906,1.201208,-0.4859668,0
1.31398,1.244116,-0.4859668,0
1.330368,1.285293,-0.4671366,0
1.347382,1.328025,-0.4671366,0
1.363907,1.369511,-0.4671366,0
1.380585,1.41135,-0.4671366,0
1.397415,1.453604,-0.4671366,0
1.413559,1.494091,-0.4671366,0
1.430664,1.536985,-0.4751886,0
1.447327,1.578738,-0.4751886,0
1.464005,1.620514,-0.4751886,0
1.482208,1.666106,-0.4751886,0
1.497452,1.704301,-0.4751886,0
1.514206,1.746221,-0.4751886,0
1.530106,1.786028,-0.4757024,0
1.547638,1.829873,-0.4757024,0
1.56337,1.869214,-0.4757024,0
1.580521,1.912094,-0.4757024,0
1.597198,1.953761,-0.4757024,0
1.613953,1.99563,-0.4757024,-0.09503602
1.630234,2.036165,-0.439783,-0.2555457
1.646912,2.07734,-0.439783,-0.4642836
1.663559,2.117814,-0.439783,-0.5856078
1.680435,2.157995,-0.439783,-0.7634494
1.698593,2.200117,-0.439783,-0.8591524
1.713806,2.234268,-0.439783,-0.9450591
1.730453,2.27045,-0.3589001,-1.059601
1.746796,2.304569,-0.3589001,-1.123654
1.763901,2.338741,-0.3589001,-1.204286
1.780594,2.370443,-0.3589001,-1.254775
1.797241,2.400352,-0.3589001,-1.298482
1.813812,2.428388,-0.3589001,-1.358013
1.830658,2.455032,-0.2487559,-1.388156
1.84758,2.479908,-0.2487559,-1.425834
1.863846,2.501901,-0.2487559,-1.446934
1.880783,2.522873,-0.2487559,-1.455223
1.898819,2.543049,-0.2487559,-1.472556
1.91423,2.558315,-0.2487559,-1.476323
1.930786,2.572888,-0.1408258,-1.476323
1.947174,2.585385,-0.1408258,-1.476323
1.964096,2.596291,-0.1408258,-1.462005
1.980759,2.605053,-0.1408258,-1.462005
1.997711,2.61196,-0.1408258,-1.453716
2.01387,2.616627,-0.1408258,-1.453716
2.030655,2.619567,-0.06646704,-1.452209
2.046875,2.620498,-0.06646704,-1.452209
2.064468,2.61951,-0.06646704,-1.450702
2.080841,2.616574,-0.06646704,-1.440906
2.100113,2.610923,-0.06646704,-1.426588
2.114151,2.604947,-0.04203686,-1.425081
2.130585,2.59637,-0.04203686,-1.419052
2.14743,2.585684,-0.04203686,-1.41001
2.164474,2.572913,-0.04203686,-1.393431
2.180527,2.559064,-0.04203686,-1.361781
2.197815,2.542316,-0.04203686,-1.333146
2.214478,2.524339,-0.04203686,-1.271353
2.230637,2.505256,-0.06258319,-1.232921
2.247787,2.483348,-0.06258319,-1.174897
2.263977,2.461112,-0.06258319,-1.077687
2.280777,2.436633,-0.06258319,-1.003084
2.297699,2.410599,-0.06258319,-0.8659344
2.316315,2.380656,-0.06258319,-0.7626959
2.330673,2.356576,-0.1508932,-0.6609644
2.347549,2.327518,-0.1508932,-0.5177869
2.364029,2.298453,-0.1508932,-0.4273589
2.380768,2.268387,-0.1508932,-0.2683563
2.397247,2.238431,-0.1508932,-0.1515535
2.414108,2.20758,-0.1508932,-0.0483149
2.430588,2.177383,-0.1811709,0
2.44751,2.146391,-0.1811709,0
2.464096,2.116022,-0.1811709,0
2.480621,2.085771,-0.1811709,0
2.497574,2.054721,-0.1811709,0
2.514359,2.024025,-0.1811709,0
2.532669,1.990533,-0.2021848,0
2.547531,1.963362,-0.2021848,0
2.563858,1.933523,-0.2021848,0
2.581177,1.90188,-0.2021848,0
2.597656,1.871784,-0.2021848,0
2.613922,1.8421,-0.2021848,0
2.630875,1.811136,-0.2321494,0
2.647964,1.77996,-0.2321494,0
2.664612,1.749603,-0.2321494,0
2.680389,1.720837,-0.2321494,0
2.697098,1.690376,-0.2321494,0
2.714066,1.65946,-0.2321494,0
2.730591,1.629357,-0.29051,0
2.749847,1.594277,-0.29051,0
2.764664,1.567323,-0.29051,0
2.780746,1.538055,-0.29051,0
2.797562,1.507445,-0.29051,0
2.814377,1.476867,-0.29051,0
2.830597,1.447393,-0.3837545,0
2.847092,1.417409,-0.3837545,0
2.863953,1.386789,-0.3837545,0
2.880661,1.356425,-0.3837545,0
2.897598,1.325689,-0.3837545,0
2.914032,1.295855,-0.3837545,0
2.930847,1.265345,-0.497724,0
2.949493,1.231524,-0.497724,0
2.964813,1.203757,-0.497724,0
2.980972,1.174476,-0.497724,0
2.997696,1.144162,-0.497724,0
3.014175,1.114326,-0.497724,0
3.030487,1.084772,-0.6013194,0
3.047607,1.053798,-0.6013194,0
3.064362,1.02347,-0.6013194,0
3.080597,0.9941236,-0.6013194,0
3.097534,0.963481,-0.6013194,0
3.113998,0.9337259,-0.6013194,0
3.130737,0.9034641,-0.6605175,0
3.147339,0.8734737,-0.6605175,0
3.166855,0.8382528,-0.6605175,0
3.180771,0.8131185,-0.6605175,0
3.197388,0.7831187,-0.6605175,0
3.214066,0.7530506,-0.6605175,0
3.230835,0.7227951,-0.6559471,0
3.247238,0.6932405,-0.6559471,0
3.264297,0.6624912,-0.6559471,0
3.280441,0.6334053,-0.6559471,0
3.297424,0.6028123,-0.6559471,0
3.314407,0.572238,-0.6559471,0
3.331024,0.5423217,-0.5949259,0
3.34758,0.5125227,-0.5949259,0
3.366043,0.4793133,-0.5949259,0
3.380768,0.4528551,-0.5949259,0
3.397385,0.4229791,-0.5949259,0
3.414154,0.3928372,-0.5949259,0
3.430817,0.3629093,-0.511151,0
3.447357,0.3332133,-0.511151,0
3.464447,0.3025335,-0.511151,0
3.480927,0.272982,-0.511151,0
3.497177,0.2438202,-0.511151,0
3.51445,0.2128439,-0.511151,0
3.530838,0.1834549,-0.4511572,0
3.54776,0.1531497,-0.4511572,0
3.566788,0.1190648,-0.4511572,0.002347393
3.580902,0.09376921,-0.4511572,0.05434343
3.597626,0.06389463,-0.4511572,0.1048324
3.614365,0.03414899,-0.4511572,0.1666249
3.630646,0.005453298,-0.4533041,0.2035496
3.647171,-0.02342807,-0.4533041,0.2389673
3.663864,-0.05224075,-0.4533041,0.287949
3.680435,-0.08047871,-0.4533041,0.3113096
3.697449,-0.109031,-0.4533041,0.3324095
3.71402,-0.1363522,-0.4533041,0.3467272
3.730423,-0.1629594,-0.5290766,0.35577
3.747284,-0.1898278,-0.5290766,0.3633057
3.764328,-0.2164472,-0.5290766,0.3633057
3.782791,-0.2447572,-0.5290766,0.3678271
3.797287,-0.2664861,-0.5290766,0.3731021
3.814301,-0.2915474,-0.5290766,0.3791306
3.830566,-0.3149687,-0.6557875,0.3828984
3.847321,-0.3386019,-0.6557875,0.3828984
3.86441,-0.3621729,-0.6557875,0.3874199
3.880692,-0.384101,-0.6557875,0.3934484
3.897583,-0.4063197,-0.6557875,0.4017375
3.914032,-0.4274121,-0.6557875,0.4137946
3.930786,-0.4483204,-0.7845924,0.4205768
3.947144,-0.468183,-0.7845924,0.4235911
3.964127,-0.4882482,-0.7845924,0.4273589
3.981094,-0.5076713,-0.7845924,0.4273589
3.999298,-0.5278659,-0.7845924,0.4273589
4.014069,-0.5437115,-0.7845924,0.4243446
4.030594,-0.5609158,-0.860512,0.4024912
4.047638,-0.5780988,-0.860512,0.3844056
4.064316,-0.5943994,-0.860512,0.3700878
4.080444,-0.6096651,-0.860512,0.3376844
4.097443,-0.625311,-0.860512,0.3128168
4.113907,-0.6400316,-0.860512,0.2804134
4.13063,-0.6546099,-0.8454445,0.2660956
4.147003,-0.6685129,-0.8454445,0.2449958
4.164566,-0.6830945,-0.8454445,0.2254031
4.180832,-0.6962819,-0.8454445,0.2201281
4.197052,-0.7091513,-0.8454445,0.2140995
4.216293,-0.7240864,-0.8454445,0.2073175
4.230682,-0.734974,-0.7337039,0.2027961
4.24733,-0.7473395,-0.7337039,0.1892319
4.264099,-0.7595247,-0.7337039,0.1794355
4.280655,-0.7713169,-0.7337039,0.1718998
4.297501,-0.7830783,-0.7337039,0.1718998
4.314087,-0.794427,-0.7337039,0.1703927
4.330566,-0.8054696,-0.5531836,0.1651177
4.347687,-0.8167135,-0.5531836,0.1621035
4.364349,-0.8274271,-0.5531836,0.1568285
4.380753,-0.8377698,-0.5531836,0.1538142
4.39743,-0.8480719,-0.5531836,0.1538142
4.415573,-0.8590624,-0.5531836,0.1560749
4.430664,-0.8679835,-0.3520466,0.1688855
4.447403,-0.8776804,-0.3520466,0.2035496
4.464066,-0.8870451,-0.3520466,0.2193745
4.48082,-0.8961727,-0.3520466,0.2351994
4.497528,-0.9049472,-0.3520466,0.253285
4.513992,-0.9132584,-0.3520466,0.2660956
4.530945,-0.9214575,-0.1775829,0.2954847
4.547531,-0.9290704,-0.1775829,0.3203524
4.564529,-0.9364393,-0.1775829,0.3617986
4.580597,-0.942917,-0.1775829,0.3994769
4.597504,-0.9492139,-0.1775829,0.4326339
4.616302,-0.9555498,-0.1775829,0.4710656
4.630692,-0.9597832,-0.0572845,0.5064833
4.647614,-0.9641619,-0.0572845,0.5532045
4.664429,-0.9677539,-0.0572845,0.5788257
4.680145,-0.9703732,-0.0572845,0.5999255
4.69751,-0.9724734,-0.0572845,0.6323289
4.714081,-0.9736011,-0.0572845,0.6406182
4.730728,-0.9738793,0.009318888,0.6556895
4.747498,-0.9732765,0.009318888,0.6571966
4.76413,-0.9717941,0.009318888,0.6571966
4.781265,-0.9693637,0.009318888,0.6466467
4.797592,-0.9661756,0.009318888,0.6360967
4.815674,-0.9617418,0.009318888,0.6142433
4.830566,-0.9572924,0.04507736,0.6014328
4.847366,-0.9515436,0.04507736,0.5810864
4.864349,-0.9449411,0.04507736,0.5419009
4.880478,-0.9379526,0.04507736,0.5215546
4.897446,-0.9299148,0.04507736,0.491412
4.914444,-0.9211802,0.04507736,0.4740799
4.930359,-0.912391,0.07968836,0.4612693
4.947357,-0.9024044,0.07968836,0.446198
4.963928,-0.8920609,0.07968836,0.4394159
4.980423,-0.8811895,0.07968836,0.4266053
4.997238,-0.8695402,0.07968836,0.4153018
5.014481,-0.8570218,0.07968836,0.395709
5.03273,-0.8431625,0.1326403,0.3633057
5.047409,-0.8315594,0.1326403,0.3286416
5.064224,-0.8178769,0.1326403,0.2698634
5.080673,-0.8041361,0.1326403,0.2254031
5.097244,-0.7900034,0.1326403,0.1605964
5.11438,-0.7751762,0.1326403,0.03701145
5.13031,-0.7613441,0.2033073,0
5.147476,-0.7464468,0.2033073,0
5.16452,-0.7316529,0.2033073,0
5.180176,-0.7180695,0.2033073,0
5.197464,-0.7030882,0.2033073,0
5.214081,-0.6886858,0.2033073,0
5.230698,-0.674278,0.2727617,0
5.24884,-0.6585612,0.2727617,0
5.264023,-0.6454185,0.2727617,0
5.280502,-0.6311584,0.2727617,0
5.29718,-0.6167223,0.2727617,0
5.313751,-0.6023895,0.2727617,0
5.331131,-0.5873631,0.3156128,0
5.347351,-0.5733312,0.3156128,0
5.364578,-0.5584486,0.3156128,0
5.380478,-0.5447147,0.3156128,0
5.397446,-0.5300618,0.3156128,0
5.414444,-0.5153846,0.3156128,0
5.430817,-0.501254,0.3150243,0
5.449097,-0.4854748,0.3150243,0
5.464005,-0.4726255,0.3150243,0
5.480698,-0.4582269,0.3150243,0
5.497192,-0.4440089,0.3150243,0
5.51445,-0.4291426,0.3150243,0
5.530304,-0.4154826,0.2726229,0
5.546677,-0.4013934,0.2726229,0
5.563736,-0.3867047,0.2726229,0
5.580994,-0.371855,0.2726229,0
5.597641,-0.3575332,0.2726229,0
5.614655,-0.342907,0.2726229,0
5.6306,-0.3291926,0.2079532,0
5.647705,-0.3145004,0.2079532,0
5.666092,-0.2986988,0.2079532,0
5.68045,-0.2863808,0.2079532,0
5.697372,-0.271853,0.2079532,0
5.713943,-0.257627,0.2079532,0
5.730545,-0.2433881,0.1478517,0
5.747513,-0.2288292,0.1478517,-0.02420077
5.764496,-0.21431,0.1478517,-0.09202175
5.780746,-0.2005329,0.1478517,-0.1379894
5.797211,-0.1867659,0.1478517,-0.1809426
5.813721,-0.1732003,0.1478517,-0.2434886
5.830399,-0.1598224,0.1115711,-0.2849348
5.847229,-0.1467064,0.1115711,-0.3301488
5.863937,-0.1341466,0.1115711,-0.3859127
5.882309,-0.1209126,0.1115711,-0.4477052
5.897537,-0.1105545,0.1115711,-0.4906584
5.913788,-0.1000786,0.1115711,-0.5238154
5.930695,-0.08988421,0.09982213,-0.5667686
5.947556,-0.08050581,0.09982213,-0.5923899
5.964478,-0.07190344,0.09982213,-0.6195183
5.980728,-0.06447168,0.09982213,-0.6519216
5.997223,-0.05777216,0.09982213,-0.6662394
6.014343,-0.05173204,0.09982213,-0.6888465
6.030243,-0.04702863,0.09386504,-0.7076856
6.047485,-0.04286374,0.09386504,-0.7250177
6.064117,-0.03985095,0.09386504,-0.7325532
6.082245,-0.03763669,0.09386504,-0.7423496
6.097336,-0.03677227,0.09386504,-0.7528996
6.113724,-0.03673303,0.09386504,-0.7626959
6.130569,-0.03770851,0.06544173,-0.7672173
6.147217,-0.03970993,0.06544173,-0.7679709
6.164902,-0.04292755,0.06544173,-0.7679709
6.181091,-0.04693164,0.06544173,-0.7679709
6.197495,-0.05197465,0.06544173,-0.7619423
6.213821,-0.05797327,0.06544173,-0.7596816
6.236069,-0.06747872,-0.007535194,-0.753653
6.247742,-0.0734074,-0.007535194,-0.7461175
6.264389,-0.0825641,-0.007535194,-0.7325532
6.282043,-0.09330672,-0.007535194,-0.7189891
6.297485,-0.1036429,-0.007535194,-0.6926143
6.31366,-0.1153094,-0.007535194,-0.6617181
6.330841,-0.1285811,-0.1279124,-0.6315755
6.347473,-0.1422927,-0.1279124,-0.5863614
6.364136,-0.1568101,-0.1279124,-0.553958
6.380508,-0.1718023,-0.1279124,-0.5057298
6.397446,-0.1879768,-0.1279124,-0.411534
6.414413,-0.204748,-0.1279124,-0.3444666
6.430542,-0.2211375,-0.27615,-0.2404744
6.447556,-0.2387507,-0.27615,-0.1703927
6.463837,-0.2558214,-0.27615,-0.05434343
6.480194,-0.2730226,-0.27615,0
6.499176,-0.2930033,-0.27615,0
6.514145,-0.3087375,-0.27615,0
6.530777,-0.3262263,-0.4194191,0
6.547714,-0.3440273,-0.4194191,0
6.564011,-0.3611378,-0.4194191,0
6.580399,-0.3783482,-0.4194191,0
6.597565,-0.396377,-0.4194191,0
6.614243,-0.4138761,-0.4194191,0
6.630493,-0.430929,-0.5288569,0
6.647781,-0.4490615,-0.5288569,0
6.664368,-0.4664484,-0.5288569,0
6.681076,-0.48397,-0.5288569,0
6.699158,-0.5029104,-0.5288569,0
6.714203,-0.5186679,-0.5288569,0
6.730621,-0.5358503,-0.5963736,0
6.747025,-0.5530328,-0.5963736,0
6.764648,-0.5714721,-0.5963736,0
6.780624,-0.5881821,-0.5963736,0
6.797607,-0.6059391,-0.5963736,0
6.814056,-0.6231402,-0.5963736,0
6.830322,-0.640133,-0.6421507,0
6.847382,-0.6579585,-0.6421507,0
6.864365,-0.6756876,-0.6421507,0
6.881393,-0.6934682,-0.6421507,0
6.898972,-0.7118034,-0.6421507,0
6.914215,-0.7277135,-0.6421507,0
6.93071,-0.7449092,-0.7082627,0
6.947754,-0.7626852,-0.7082627,0
6.964508,-0.7801399,-0.7082627,0.08750036
6.980621,-0.7968131,-0.7082627,0.1749141
6.997528,-0.8140811,-0.7082627,0.298499
7.014008,-0.8304916,-0.7082627,0.3723486
7.030487,-0.8464102,-0.8406411,0.4303731
7.047546,-0.86231,-0.8406411,0.5027155
7.064056,-0.8769978,-0.8406411,0.5411475
7.080933,-0.8912858,-0.8406411,0.5667686
7.09758,-0.9046106,-0.8406411,0.5848542
7.11615,-0.9185911,-0.8406411,0.593897
7.130814,-0.9288372,-1.067523,0.593897
7.147522,-0.9398244,-1.067523,0.593897
7.16423,-0.9499995,-1.067523,0.5795792
7.180725,-0.9592639,-1.067523,0.5690293
7.197479,-0.9679235,-1.067523,0.5577258
7.214279,-0.9758451,-1.067523,0.5501903
7.23056,-0.9827887,-1.384604,0.5403937
7.247726,-0.9893779,-1.384604,0.5298439
7.264435,-0.9950563,-1.384604,0.5253224
7.280731,-0.9999067,-1.384604,0.5192939
7.296982,-1.004074,-1.384604,0.5132654
7.314056,-1.007768,-1.384604,0.5117583
7.332733,-1.011016,-1.754218,0.5094976
7.347168,-1.012865,-1.754218,0.5094976
7.364532,-1.014469,-1.754218,0.5094976
7.381393,-1.015308,-1.754218,0.5094976
7.397736,-1.015444,-1.754218,0.5094976
7.414581,-1.014907,-1.754218,0.5094976
7.431061,-1.013698,-2.119344,0.5094976
7.447571,-1.011819,-2.119344,0.5094976
7.464233,-1.009247,-2.119344,0.5094976
7.480698,-1.006032,-2.119344,0.5094976
7.497421,-1.00209,-2.119344,0.5094976
7.514572,-0.9973454,-2.119344,0.5094976
7.532455,-0.9916446,-2.426234,0.5094976
7.547256,-0.9862747,-2.426234,0.5094976
7.564499,-0.9793968,-2.426234,0.5094976
7.580383,-0.972389,-2.426234,0.5170333
7.597168,-0.9643214,-2.426234,0.5192939
7.61377,-0.9556423,-2.426234,0.5215546
7.6306,-0.9461486,-2.645404,0.5283367
7.647537,-0.9358664,-2.645404,0.5298439
7.664215,-0.9250322,-2.645404,0.5358725
7.680496,-0.9137481,-2.645404,0.5426545
7.696838,-0.901728,-2.645404,0.5441617
7.714355,-0.8881051,-2.645404,0.5494366
7.730789,-0.8745604,-2.781539,0.5532045
7.749115,-0.8586525,-2.781539,0.5577258
7.76442,-0.8446235,-2.781539,0.5630008
7.780746,-0.8289838,-2.781539,0.5773186
7.797119,-0.812555,-2.781539,0.5841007
7.814117,-0.7947201,-2.781539,0.5954042
7.83075,-0.7764614,-2.868222,0.6059541
7.847443,-0.75734,-2.868222,0.6119826
7.864105,-0.7374368,-2.868222,0.6157504
7.880463,-0.7170857,-2.868222,0.6217789
7.897598,-0.6949332,-2.868222,0.6217789
7.914322,-0.6724706,-2.868222,0.6067076
7.930542,-0.6498848,-2.950532,0.593897
7.947388,-0.6256577,-2.950532,0.5720436
7.965668,-0.5985347,-2.950532,0.5305974
7.980438,-0.5759382,-2.950532,0.503469
7.996796,-0.5503331,-2.950532,0.4582551
8.013901,-0.5229357,-2.950532,0.361045
8.030182,-0.4963705,-3.064105,0.310556
8.047012,-0.4685456,-3.064105,0.1937533
8.064072,-0.4400493,-3.064105,0.1010645
8.08049,-0.4125109,-3.064105,0
8.097168,-0.3845356,-3.064105,0
8.114441,-0.3555902,-3.064105,0
8.1306,-0.328504,-3.220504,0
8.147537,-0.3001257,-3.220504,0
8.166916,-0.2676893,-3.220504,0
8.181213,-0.2437467,-3.220504,0
8.197281,-0.2168507,-3.220504,0
8.214432,-0.188176,-3.220504,0
8.230072,-0.1620142,-3.405183,0
8.246964,-0.1337587,-3.405183,0
8.26326,-0.106525,-3.405183,0
8.280731,-0.07734625,-3.405183,0
8.297211,-0.04982455,-3.405183,0
8.314056,-0.02168262,-3.405183,0
8.330536,0.005830083,-3.587931,0
8.347336,0.03385397,-3.587931,0
8.3638,0.06132235,-3.587931,0
8.382111,0.09183842,-3.587931,0
8.397263,0.1171098,-3.587931,0.05585056
8.413956,0.144971,-3.587931,0.1832033
8.43045,0.17277,-3.739609,0.2615742
8.446793,0.2006359,-3.739609,0.3248738
8.463791,0.2300376,-3.739609,0.4017375
8.480499,0.2594859,-3.739609,0.4386624
8.496964,0.2890751,-3.739609,0.4740799
8.513809,0.3199549,-3.739609,0.4770942
8.530624,0.3514363,-3.846259,0.4861369
8.547226,0.3831835,-3.846259,0.4876442
8.563339,0.4146002,-3.846259,0.4876442
8.580383,0.4484708,-3.846259,0.4883977
8.599289,0.486753,-3.846259,0.4891512
8.614517,0.5183051,-3.846259,0.4951797
8.630615,0.5521882,-3.913609,0.5072368
8.647415,0.5882111,-3.913609,0.5223081
8.66423,0.6249922,-3.913609,0.5336117
8.680542,0.6613392,-3.913609,0.5426545
8.697525,0.6998999,-3.913609,0.5569723
8.71431,0.7387767,-3.913609,0.5675221
8.730011,0.7758353,-3.960333,0.5750579
8.746887,0.8164302,-3.960333,0.5765649
8.764099,0.858564,-3.960333,0.5765649
8.780212,0.8988131,-3.960333,0.5765649
8.796997,0.9414696,-3.960333,0.5765649
8.815002,0.9880395,-3.960333,0.5765649
8.830246,1.028205,-4.004476,0.5765649
8.84758,1.074633,-4.004476,0.5765649
8.863846,1.118963,-4.004476,0.5765649
8.88063,1.165428,-4.004476,0.5765649
8.897415,1.212698,-4.004476,0.5765649
8.914276,1.260928,-4.004476,0.5765649
8.931076,1.30977,-4.050911,0.5773186
8.947388,1.357926,-4.050911,0.5780721
8.963943,1.407524,-4.050911,0.5818399
8.980637,1.458335,-4.050911,0.5818399
8.996887,1.508515,-4.050911,0.5818399
9.013718,1.561255,-4.050911,0.5758114
9.032028,1.619468,-4.086992,0.5660151
9.047256,1.668592,-4.086992,0.5547116
9.0634,1.72137,-4.086992,0.543408
9.080627,1.778328,-4.086992,0.5072368
9.097015,1.83326,-4.086992,0.4831227
9.114243,1.891587,-4.086992,0.4281124
9.130981,1.948845,-4.088928,0.3791306
9.147232,2.004957,-4.088928,0.3150774
9.163605,2.061813,-4.088928,0.2171138
9.180374,2.120356,-4.088928,0.1425107
9.196747,2.177674,-4.088928,0.01289732
9.213852,2.237547,-4.088928,0
9.232178,2.30166,-4.03551,0
9.247253,2.354414,-4.03551,0
9.263474,2.411124,-4.03551,0
9.280304,2.46997,-4.03551,0
9.296692,2.52721,-4.03551,0
9.313919,2.587425,-4.03551,0
9.3302,2.644254,-3.921645,0
9.347397,2.704343,-3.921645,0
9.363998,2.762231,-3.921645,0
9.379852,2.817591,-3.921645,0
9.397415,2.878813,-3.921645,0
9.414139,2.937134,-3.921645,0
9.431854,2.998868,-3.764005,0
9.447403,3.053063,-3.764005,0
9.463791,3.110127,-3.764005,0
9.479935,3.16635,-3.764005,0
9.496811,3.225105,-3.764005,0
9.513641,3.283625,-3.764005,0
9.530075,3.340816,-3.595124,0
9.546539,3.398057,-3.595124,0
9.563385,3.456599,-3.595124,0
9.580688,3.516774,-3.595124,0
9.597122,3.57383,-3.595124,0
9.613892,3.632052,-3.595124,0
9.630646,3.690223,-3.595124,0
9.649246,3.754785,-3.595124,0
9.663681,3.804834,-3.595124,0
9.680649,3.863687,-3.595124,0
9.697159,3.920962,-3.595124,0
9.714478,3.98098,-3.595124,0
9.730667,4.037065,-3.448345,0
9.747467,4.095218,-3.448345,0
9.764511,4.154223,-3.448345,0
9.780579,4.20987,-3.448345,0
9.797058,4.266868,-3.448345,0
9.813446,4.323557,-3.448345,0
9.830597,4.382858,-3.341074,0
9.847,4.439548,-3.341074,0
9.865356,4.50299,-3.341074,0
9.880722,4.556059,-3.341074,0
9.897156,4.612795,-3.341074,0
9.913742,4.670073,-3.341074,0
9.930557,4.728079,-3.265068,0
9.947525,4.78663,-3.265068,0
9.963638,4.842191,-3.265068,0
9.980087,4.898898,-3.265068,0
9.997559,4.959067,-3.265068,0
10.01344,5.013812,-3.265068,0
10.03021,5.071535,-3.18925,0
10.04642,5.127352,-3.18925,0
10.06369,5.186773,-3.18925,0
10.0822,5.250443,-3.18925,0
10.09702,5.301432,-3.18925,0
10.11357,5.358331,-3.18925,0
10.13066,5.417057,-3.074332,0
10.14738,5.474532,-3.074332,0
10.16394,5.531405,-3.074332,-0.0618791
10.18042,5.587903,-3.074332,-0.1734069
10.19736,5.645727,-3.074332,-0.3113096
10.21362,5.700825,-3.074332,-0.4032447
10.23019,5.756383,-2.892414,-0.503469
10.24745,5.813576,-2.892414,-0.5637543
10.26334,5.865411,-2.892414,-0.6300682
10.28055,5.92076,-2.892414,-0.6760358
10.29935,5.980162,-2.892414,-0.7182354
10.31424,6.026182,-2.892414,-0.7438568
10.33054,6.075706,-2.641945,-0.7755065
10.34726,6.125445,-2.641945,-0.8026349
10.36415,6.174598,-2.641945,-0.8478489
10.38045,6.220858,-2.641945,-0.8779914
10.39674,6.266027,-2.641945,-0.917177
10.4137,6.311738,-2.641945,-0.9450591
10.43054,6.355852,-2.350338,-0.9895194
10.44753,6.398928,-2.350338,-1.012126
10.46368,6.438579,-2.350338,-1.029459
10.48064,6.478765,-2.350338,-1.048298
10.49719,6.516636,-2.350338,-1.05734
10.51595,6.557873,-2.350338,-1.05734
10.53023,6.587929,-2.062452,-1.05734
10.547,6.621988,-2.062452,-1.05734
10.56337,6.65381,-2.062452,-1.05734
10.58087,6.686377,-2.062452,-1.05734
10.59668,6.714356,-2.062452,-1.05734
10.61409,6.743761,-2.062452,-1.06789
10.63048,6.769955,-1.82005,-1.072412
