Time,CT,FF,Input
15.76417,22.93088,-12.82563,0
15.76771,22.93088,-12.82563,0
15.77926,22.93088,-12.82563,0
15.88007,22.93088,-12.82563,0
15.98366,23.24705,-13.14173,0
15.99767,23.15831,-13.053,0
16.0011,23.1583,-13.053,0
16.01251,22.78566,-12.68045,0
16.11279,22.78566,-12.68045,0
16.21689,22.32291,-12.21782,0
16.23089,21.94287,-11.83787,0
16.23397,21.94287,-11.83787,0
16.24555,21.94287,-11.83787,0
16.34624,21.94287,-11.83787,0
16.45001,21.71944,-11.6145,0
16.46437,21.60126,-11.49635,0
16.46771,21.60126,-11.49635,0
16.479,21.60126,-11.49635,0
16.58008,21.60126,-11.49635,0
16.6839,21.447,-11.34212,0
16.69843,21.10253,-10.99774,0
16.70228,21.10253,-10.99774,0
16.71226,20.48065,-10.37603,0
16.81287,20.48065,-10.37603,0
16.91714,19.60406,-9.499682,0
16.93119,18.5918,-8.487695,0
16.93423,18.5918,-8.487695,0
16.94531,18.5918,-8.487695,0
17.04566,18.5918,-8.487695,0
17.15122,17.59773,-7.493905,0
17.16417,16.7337,-6.630118,0
17.1677,16.73371,-6.630118,0
17.17885,16.73371,-6.630118,0
17.27946,16.73371,-6.630118,0
17.38376,16.01665,-5.913263,0
17.39738,15.36633,-5.26313,0
17.4006,15.36633,-5.26313,0
17.41206,14.65408,-4.55109,0
17.51239,14.65408,-4.55109,0
17.61635,13.77679,-3.674059,0
17.63119,12.71736,-2.61495,0
17.63441,12.71736,-2.61495,0
17.64604,12.71736,-2.61495,0
17.7464,12.71736,-2.61495,0
17.85014,11.55974,-1.45768,0
17.86423,10.44964,-0.3479299,0
17.86758,10.44964,-0.3479299,0
17.87876,10.44964,-0.3479299,0
17.97908,10.44964,-0.3479299,0
18.08489,9.520206,0.5812142,0
18.09727,8.820232,1.280966,0
18.1005,8.820233,1.280966,0
18.11294,8.282659,1.818369,0
18.21308,8.282659,1.818369,0
18.31703,7.751458,2.349396,0
18.33117,7.056295,3.044331,0
18.3342,7.056295,3.044331,0
18.34566,7.056295,3.044331,0
18.44727,7.056295,3.044331,0
18.55116,6.0998,4.000507,0
18.56482,4.914866,5.185042,0
18.56829,4.914866,5.185042,0
18.57981,4.914866,5.185042,0
18.67959,4.914866,5.185042,0
18.78412,3.662626,6.436856,0
18.7978,2.569818,7.529287,0
18.80095,2.569819,7.529287,0
18.81299,1.833452,8.265398,0
18.91387,1.833452,8.265398,0
19.01788,1.536813,8.561934,0
19.03168,1.616074,8.482701,0
19.03524,1.616074,8.482701,0
19.04553,1.616074,8.482701,0
19.14639,1.616074,8.482701,0
19.2508,1.89304,8.205834,0
19.2645,2.158411,7.94056,0
19.26799,2.158411,7.94056,0
19.2795,2.158411,7.94056,0
19.37997,2.158411,7.94056,0
19.48391,2.266278,7.832733,0
19.49827,2.195712,7.903273,0
19.50167,2.195712,7.903273,0
19.51264,2.051517,8.047415,0
19.61323,2.051517,8.047415,0
19.71763,2.005504,8.09341,0
19.73205,2.2078,7.891192,0
19.73551,2.2078,7.891192,0
19.74585,2.2078,7.891192,0
19.8466,2.2078,7.891192,0
19.95087,2.71111,7.388076,0
19.96465,3.443466,6.656006,0
19.96827,3.443466,6.656006,0
19.97917,3.443466,6.656006,0
20.08029,3.443466,6.656006,0
20.18445,4.240566,5.859219,0
20.19784,4.919759,5.180297,0
20.20159,4.91976,5.180297,0
20.21263,5.358171,4.742062,0
20.31302,5.358171,4.742062,0
20.41792,5.536963,4.563344,0
20.43101,5.531951,4.568353,0
20.43408,5.53195,4.568353,0
20.44608,5.53195,4.568353,0
20.54601,5.53195,4.568353,0
20.65102,5.458505,4.641767,0
20.66465,5.401662,4.698586,0
20.6681,5.401662,4.698586,0
20.67885,5.401662,4.698586,0
20.78013,5.401662,4.698586,0
20.88374,5.369205,4.731029,0
20.89785,5.292799,4.807403,0
20.9011,5.292799,4.807403,0
20.91277,5.076482,5.023627,0
21.01294,5.076483,5.023627,0
21.11702,4.666298,5.433636,0
21.13104,4.102494,5.997194,0
21.13423,4.102495,5.997194,0
21.14636,4.102496,5.997194,0
21.24723,4.102497,5.997194,0
21.35118,3.523301,6.576136,0
21.3648,3.113201,6.986054,0
21.36829,3.113201,6.986054,0
21.37967,3.113201,6.986054,0
21.48022,3.113201,6.986054,0
21.58415,3.017379,7.081834,0
21.59846,3.262859,6.836464,0
21.60296,3.262859,6.836464,0
21.61363,3.726448,6.373085,0
21.7139,3.726449,6.373085,0
21.81819,4.16908,5.930657,0
21.8318,4.32536,5.77445,0
21.83529,4.32536,5.77445,0
21.84651,4.32536,5.77445,0
21.94645,4.32536,5.77445,0
22.05026,4.010584,6.089079,0
22.06455,3.198112,6.90117,0
22.06787,3.198112,6.90117,0
22.08003,3.198112,6.90117,0
22.18009,3.198112,6.90117,0
22.28486,2.032575,8.066155,0
22.29902,0.7731128,9.325017,0
22.30302,0.7731128,9.325017,0
22.31285,-0.3078408,10.40545,0
22.41318,-0.3078308,10.40545,0
22.51787,-1.025421,11.12269,0
22.53205,-1.339905,11.43702,0
22.53585,-1.339905,11.43702,0
22.54649,-1.339905,11.43702,0
22.647,-1.339905,11.43702,0
22.75073,-1.349274,11.44639,0
22.76478,-1.226196,11.32339,0
22.76861,-1.226196,11.32339,0
22.77957,-1.226196,11.32339,0
22.88033,-1.226196,11.32339,0
22.98446,-1.133057,11.23028,0
22.99815,-1.156738,11.25395,0
23.00203,-1.156738,11.25395,0
23.01254,-1.291901,11.38906,0
23.11273,-1.291901,11.38906,0
23.21744,-1.474945,11.57201,0
23.23101,-1.644928,11.74189,0
23.2345,-1.644928,11.74189,0
23.24643,-1.644928,11.74189,0
23.34667,-1.644928,11.74189,0
23.45043,-1.794952,11.89182,0
23.46444,-1.983795,12.08056,0
23.46794,-1.983795,12.08056,0
23.48008,-1.983795,12.08056,0
23.5799,-1.983795,12.08056,0
23.68379,-2.300018,12.39662,0
23.69811,-2.797516,12.89386,0
23.70138,-2.797516,12.89386,0
23.71284,-3.438141,13.53414,0
23.81334,-3.438141,13.53414,0
23.91762,-4.075653,14.17133,0
23.93183,-4.495422,14.59088,0
23.93512,-4.495422,14.59088,0
23.94608,-4.495422,14.59088,0
24.04694,-4.495422,14.59088,0
24.15088,-4.496033,14.59148,0
24.16523,-3.976318,14.07206,0
24.16928,-3.976318,14.07206,0
24.17973,-3.976318,14.07206,0
24.28011,-3.976318,14.07206,0
24.38421,-2.986603,13.08288,0
24.39863,-1.716919,11.81392,0
24.40211,-1.716919,11.81392,0
24.41284,-0.4252625,10.523,0
24.51322,-0.4252625,10.523,0
24.61736,0.6640625,9.434278,0
24.63125,1.446358,8.652427,0
24.63458,1.446358,8.652427,0
24.64591,1.446358,8.652427,0
24.7463,1.446358,8.652427,0
24.85037,1.968263,8.13082,0
24.86481,2.392106,7.707222,0
24.86802,2.392106,7.707222,0
24.87979,2.392106,7.707222,0
24.9801,2.392106,7.707222,0
25.08405,2.910683,7.188946,0
25.09876,3.653239,6.446823,0
25.10201,3.653239,6.446823,0
25.11289,4.626612,5.474021,0
25.21305,4.626612,5.474021,0
25.31742,5.71782,4.383459,0
25.3314,6.754535,3.347361,0
25.3347,6.754535,3.347361,0
25.34682,6.754535,3.347361,0
25.44683,6.754535,3.347361,0
25.55044,7.592271,2.510126,0
25.56486,8.185121,1.917633,0
25.56871,8.185121,1.917633,0
25.57936,8.185121,1.917633,0
25.67985,8.185121,1.917633,0
25.78404,8.605939,1.49707,0
25.79818,9.007366,1.095888,0
25.80136,9.007366,1.095888,0
25.81298,9.54421,0.5593733,0
25.91314,9.544211,0.5593733,0
26.01777,10.29624,-0.1921863,0
26.03122,11.22933,-1.124705,0
26.03441,11.22934,-1.124705,0
26.04626,11.22934,-1.124705,0
26.14667,11.22934,-1.124705,0
26.25733,12.21333,-2.108081,0
26.26801,13.08608,-2.980282,0
26.27412,13.08608,-2.980282,0
26.28232,13.08608,-2.980282,0
26.38452,13.08608,-2.980282,0
26.48426,13.73079,-3.624577,0
26.49835,14.12719,-4.020733,0
26.50183,14.1272,-4.020733,0
26.51264,14.35137,-4.244764,0
26.61282,14.35137,-4.244764,0
26.71732,14.52505,-4.418329,0
26.73094,14.74155,-4.634689,0
26.73381,14.74155,-4.634689,0
26.74592,14.74155,-4.634689,0
26.84606,14.74155,-4.634689,0
26.95076,15.00735,-4.900324,0
26.96445,15.2307,-5.123523,0
26.96782,15.2307,-5.123523,0
26.97849,15.2307,-5.123523,0
27.07985,15.2307,-5.123523,0
27.18373,15.26466,-5.157465,0
27.19798,14.98422,-4.877202,0
27.20126,14.98422,-4.877202,0
27.21219,14.35841,-4.251813,0
27.31331,14.35841,-4.251813,0
27.41751,13.48006,-3.374053,0
27.43118,12.53532,-2.42995,0
27.43439,12.53532,-2.42995,0
27.44594,12.53533,-2.42995,0
27.54572,12.53533,-2.42995,0
27.64929,11.72509,-1.620266,0
27.66435,11.17458,-1.070132,0
27.66762,11.17458,-1.070132,0
27.67916,11.17459,-1.070132,0
27.77942,11.17459,-1.070132,0
27.88331,10.87451,-0.7702557,0
27.89739,10.68326,-0.5791389,0
27.90059,10.68326,-0.5791389,0
27.91318,10.39106,-0.2871487,0
28.01378,10.39106,-0.2871487,0
28.11773,9.81733,0.2861863,0
28.1317,8.896441,1.20643,0
28.1349,8.896442,1.20643,0
28.14607,8.896443,1.20643,0
28.24631,8.896444,1.20643,0
28.3505,7.712305,2.389736,0
28.36426,6.465801,3.635356,0
28.36805,6.465801,3.635356,0
28.37944,6.465801,3.635356,0
28.47982,6.465801,3.635356,0
28.58371,5.390759,4.709632,0
28.5984,4.657619,5.442247,0
28.60227,4.65762,5.442247,0
28.61289,4.308928,5.790688,0
28.71325,4.308928,5.790688,0
28.81764,4.254643,5.844934,0
28.8312,4.326321,5.773308,0
28.83465,4.326321,5.773308,0
28.84666,4.326321,5.773308,0
28.94609,4.326321,5.773308,0
29.05022,4.361578,5.738076,0
29.06459,4.277189,5.822403,0
29.068,4.27719,5.822403,0
29.07874,4.27719,5.822403,0
29.17953,4.27719,5.822403,0
29.28347,4.096701,6.002759,0
29.2983,3.92233,6.177,0
29.3015,3.922331,6.177,0
29.31267,3.869057,6.230233,0
29.41305,3.869058,6.230233,0
29.51695,3.997061,6.102325,0
29.53096,4.278204,5.821395,0
29.5342,4.278204,5.821395,0
29.54631,4.278204,5.821395,0
29.6463,4.278204,5.821395,0
29.75126,4.613529,5.486324,0
29.76517,4.891512,5.208553,0
29.7683,4.891511,5.208553,0
29.77927,4.891511,5.208553,0
29.88014,4.89151,5.208553,0
29.9843,5.05501,5.045179,0
29.99839,5.147305,4.95295,0
30.00179,5.147305,4.95295,0
30.01296,15.06862,-4.960692,0
30.113,15.06862,-4.960692,0
30.21813,15.15337,-5.045372,0
30.23108,15.31702,-5.208897,0
30.23433,15.31702,-5.208897,0
30.24627,15.31702,-5.208897,0
30.34633,15.31702,-5.208897,0
30.45061,15.59515,-5.4868,0
30.46488,15.93048,-5.821872,0
30.46853,15.93048,-5.821872,0
30.47875,15.93048,-5.821872,0
30.58026,15.93048,-5.821872,0
30.6841,16.21147,-6.102639,0
30.69818,16.33922,-6.230286,0
30.7016,16.33922,-6.230286,0
30.71281,16.28571,-6.17682,0
30.81315,16.28571,-6.17682,0
30.91721,16.11123,-6.002484,0
30.93079,15.93081,-5.822202,0
30.93393,15.93081,-5.822202,0
30.94657,15.9308,-5.822202,0
31.04596,15.9308,-5.822202,0
31.15033,15.84658,-5.738043,0
31.16424,15.88196,-5.773392,0
31.1679,15.88196,-5.773392,0
31.17855,15.88196,-5.773392,0
31.27911,15.88196,-5.773392,0
31.38453,15.95356,-5.844941,0
31.39793,15.89894,-5.79036,0
31.40106,15.89894,-5.79036,0
31.41252,15.54968,-5.441387,0
31.51311,15.54968,-5.441387,0
31.61757,14.81589,-4.70821,0
31.6307,13.74033,-3.633546,0
31.63416,13.74033,-3.633546,0
31.64594,13.74034,-3.633546,0
31.74587,13.74034,-3.633546,0
31.8495,12.4936,-2.387856,0
31.86446,11.30957,-1.204817,0
31.86801,11.30957,-1.204817,0
31.87915,11.30957,-1.204817,0
31.97935,11.30957,-1.204817,0
32.08504,10.38903,-0.2850538,0
32.09921,9.815694,0.2877921,0
32.10315,9.815695,0.2877921,0
32.11267,9.523746,0.5794979,0
32.21263,9.523748,0.5794979,0
32.3175,9.332463,0.7706288,0
32.33047,9.03208,1.070772,0
32.33382,9.03208,1.070772,0
32.34577,9.03208,1.070772,0
32.44628,9.03208,1.070772,0
32.55055,8.48115,1.621268,0
32.56421,7.670576,2.431216,0
32.56768,7.670576,2.431216,0
32.5788,7.670576,2.431216,0
32.67934,7.670576,2.431216,0
32.69831,6.725733,3.375342,0
32.79852,6.725733,3.375342,0
32.81299,5.847567,4.252857,0
32.81664,5.222151,4.877818,0
32.82526,5.222151,4.877818,0
32.92921,5.222151,4.877818,0
33.03594,4.942143,5.157627,0
33.04751,4.976445,5.123348,0
33.05043,4.976445,5.123348,0
33.05874,4.976445,5.123348,0
33.16214,4.976445,5.123348,0
33.26706,5.199944,4.900001,0
33.28103,5.465747,4.634376,0
33.28462,5.465748,4.634376,0
33.29279,5.465748,4.634376,0
33.39523,5.465749,4.634376,0
33.49826,5.682187,4.418078,0
33.59859,5.855863,4.244513,0
33.61532,6.080166,4.02035,0
33.7306,6.47681,3.623945,0
33.73517,7.121763,2.979372,0
33.74734,7.121763,2.979372,0
33.84722,7.121763,2.979372,0
33.95136,7.994656,2.106982,0
33.96553,8.978606,1.123583,0
33.96873,8.978606,1.123583,0
33.98019,8.978606,1.123583,0
34.08121,8.978606,1.123583,0
34.18471,9.911488,0.191209,0
34.19872,10.66321,-0.5601132,0
34.20213,10.66321,-0.5601132,0
34.21284,11.19979,-1.096417,0
34.31418,11.19979,-1.096417,0
34.41772,11.60109,-1.497518,0
34.43246,12.02194,-1.918166,0
34.43541,12.02194,-1.918166,0
34.44713,12.02194,-1.918166,0
34.54816,12.02194,-1.918166,0
34.65172,12.61491,-2.510863,0
34.66621,13.45275,-3.348316,0
34.66904,13.45275,-3.348316,0
34.68088,13.45275,-3.348316,0
34.78152,13.45275,-3.348316,0
34.88483,14.48942,-4.384536,0
34.89944,15.5804,-5.475062,0
34.90267,15.5804,-5.475062,0
34.91392,16.55342,-6.447685,0
35.01505,16.55342,-6.447685,0
35.11877,17.2956,-7.189574,0
35.13192,17.8139,-7.707675,0
35.13528,17.8139,-7.707675,0
35.14671,17.8139,-7.707675,0
