Time,CT,FF,Input,Pitch
1.315007,0,0,0,-1.211025
1.321288,0,0,0,-1.211025
1.327195,0,0,0,-1.211025
1.334087,0,0,0,-1.211025
1.339375,0,0,0,-1.211025
1.344126,0,0,0,-1.211025
1.349701,0,0,0,-1.211025
1.355642,0,0,0,-1.211025
1.361465,0,0,0,-1.211025
1.376307,0,0,0,-1.211025
1.383062,0,0,0,-1.211025
1.389107,0,0,0,-1.211025
1.419252,0,0,0,-1.211025
1.424955,0,-0.02762103,0,-1.211025
1.433023,0,0,0,-1.183405
1.438782,0,0,0,-1.183405
1.446771,0,0,0,-1.183405
1.452342,0,0,0,-1.183405
1.458071,0,0,0,-1.183405
1.464708,0,0,0,-1.183405
1.469991,0,0,0,-1.183405
1.474873,0,0,0,-1.183405
1.480584,0,0,0,-1.183406
1.485912,0,0,0,-1.183406
1.491695,0,0,0,-1.183406
1.496996,0,0,0,-1.183406
1.502941,0,0,0,-1.183406
1.508763,0,0.06487018,0,-1.183406
1.5156,0,0,0,-1.248276
1.523494,0,0,0,-1.248276
1.528104,0,0,0,-1.248276
1.534231,0,0,0,-1.248276
1.539107,0,0,0,-1.248276
1.560791,0,0,0,-1.248276
1.56541,0,0,0,-1.248276
1.576742,0,0,0,-1.248276
1.581903,0,0,0,-1.248276
1.586137,0,0,0,-1.248276
1.591926,0,0,0,-1.248276
1.598312,0,0,0,-1.248276
1.603825,0,0,0,-1.248276
1.608247,0,0.0005901456,0,-1.248276
1.615346,0,0,0,-1.248866
1.621221,0,0,0,-1.248866
1.625325,0,0,0,-1.248866
1.631587,0,0,0,-1.248866
1.634604,0,0,0,-1.248866
1.638959,0,0,0,-1.248866
1.643307,0,0,0,-1.248866
1.649005,0,0,0,-1.248866
1.65361,0,0,0,-1.248866
1.6581,0,0,0,-1.248866
1.66302,0,0,0,-1.248866
1.668069,0,0,0,-1.248866
1.672612,0,0,0,-1.248866
1.676164,0,0,0,-1.248866
1.682199,0,0,0,-1.248866
1.685603,0,0,0,-1.248866
1.691546,0,0,0,-1.248866
1.712384,0,0,0,-1.248866
1.717021,0,-0.2268179,0,-1.248866
1.7225,0,0,0,-1.022048
1.72884,0,0,0,-1.022048
1.732423,0,0,0,-1.022048
1.735918,0,0,0,-1.022048
1.740993,0,0,0,-1.022048
1.744491,0,0,0,-1.022048
1.749212,0,0,0,-1.022048
1.757115,0,0,0,-1.022048
1.761647,0,0,0,-1.022048
1.766729,0,0,0,-1.022048
1.776045,0,0,0,-1.022048
1.781188,0,0,0,-1.022048
1.784812,0,0,0,-1.022048
1.789118,0,0,0,-1.022048
1.792589,0,0,0,-1.022048
1.79814,0,0,0,-1.022048
1.802574,0,0,0,-1.022048
1.807042,0,-0.5397986,0,-1.022048
1.811534,0,0,0,-0.4822498
1.815902,0,0,0,-0.4822499
1.821291,0,0,0,-0.4822499
1.824888,0,0,0,-0.48225
1.83026,0,0,0,-0.48225
1.834727,0,0,0,-0.4822501
1.840377,0,0,0,-0.4822502
1.84593,0,0,0,-0.4822502
1.86455,0,0,0,-0.4822503
1.869307,0,0,0,-0.4822503
1.874065,0,0,0,-0.4822504
1.878947,0,0,0,-0.4822504
1.884585,0,0,0,-0.4822505
1.889119,0,0,0,-0.4822505
1.893083,0,0,0,-0.4822506
1.897389,0,0,0,-0.4822506
1.901948,0,0,0,-0.4822507
1.906454,0,-0.8131589,0,-0.4822508
1.910273,0,0,0,0.3309021
1.914491,0,0,0,0.3309021
1.918189,0,0,0,0.3309021
1.921547,0,0,0,0.3309021
1.925224,0,0,0,0.3309021
1.929075,0,0,0,0.3309021
1.932298,0,0,0,0.3309021
1.936503,0,0,0,0.3309021
1.940944,0,0,0,0.3309021
1.943364,0,0,0,0.3309021
1.948134,0,0,0,0.3309021
1.95046,0,0,0,0.3309021
1.95482,0,0,0,0.3309021
1.958574,0,0,0,0.3309021
1.962801,0,0,0,0.3309021
1.96524,0,0,0,0.3309021
1.970347,0,0,0,0.3309021
1.981291,0,0,0,0.3309021
1.984245,0,0,0,0.3309021
1.987836,0,0,0,0.3309021
1.992404,0,0,0,0.3309021
1.997973,0,0,0,0.3309021
2.014831,0,0,0,0.3309021
2.019026,0,-0.9327171,0,0.3309021
2.022832,0,0,0,1.263611
2.027046,0,0,0,1.263611
2.032901,0,0,0,1.263611
2.036472,0,0,0,1.263611
2.040915,0,0,0,1.263611
2.046144,0,0,0,1.263611
2.049825,0,0,0,1.263611
2.053363,0,0,0,1.263611
2.05668,0,0,0,1.263611
2.061015,0,0,0,1.263611
2.064964,0,0,0,1.263611
2.068062,0,0,0,1.263611
2.071209,0,0,0,1.263611
2.074418,0,0,0,1.263611
2.078106,0,0,0,1.263611
2.082437,0,0,0,1.263611
2.086126,0,0,0,1.263611
2.090061,0,0,0,1.263611
2.09386,0,0,0,1.263611
2.097606,0,0,0,1.263611
2.101277,0,0,0,1.263611
2.104848,0,-0.8475579,0,1.263611
2.108346,0,0,0,2.111176
2.112481,0,0,0,2.111176
2.115801,0,0,0,2.111176
2.119457,0,0,0,2.111176
2.123435,0,0,0,2.111176
2.127351,0,0,0,2.111176
2.130854,0,0,0,2.111176
2.133672,0,0,0,2.111176
2.137867,0,0,0,2.111176
2.141703,0,0,0,2.111176
2.14511,0,0,0,2.111176
2.149018,0,0,0,2.111176
2.16319,0,0,0,2.111176
2.166766,0,0,0,2.111176
2.169379,0,0,0,2.111176
2.17412,0,0,0,2.111176
2.182213,0,0,0,2.111176
2.185646,0,0,0,2.111176
2.189651,0,0,0,2.111176
2.19402,0,0,0,2.111176
2.198703,0,0,0,2.111176
2.202112,0,0,0,2.111176
2.206904,0,-0.5907865,0,2.111176
2.21099,0,0,0,2.701965
2.2149,0,0,0,2.701965
2.21909,0,0,0,2.701965
2.222752,0,0,0,2.701965
2.225929,0,0,0,2.701965
2.230656,0,0,0,2.701965
2.234295,0,0,0,2.701965
2.23791,0,0,0,2.701965
2.245742,0,0,0,2.701965
2.251991,0,0,0,2.701965
2.259549,0,0,0,2.701965
2.264405,0,0,0,2.701965
2.267992,0,0,0,2.701965
2.27116,0,0,0,2.701965
2.274549,0,0,0,2.701965
2.279065,0,0,0,2.701965
2.283224,0,0,0,2.701965
2.286434,0,0,0,2.701965
2.289834,0,0,0,2.701965
2.293257,0,0,0,2.701965
2.297536,0,0,0,2.701965
2.301883,0,0,0,2.701965
2.318912,0,-0.225575,0,2.701965
2.324437,0,0,0,2.927551
2.329649,0,0,0,2.927551
2.334021,0,0,0,2.927551
2.339101,0,0,0,2.927551
2.34338,0,0,0,2.927551
2.347775,0,0,0,2.927551
2.35215,0,0,0,2.927551
2.356187,0,0,0,2.927551
2.360581,0,0,0,2.927551
2.364769,0,0,0,2.927551
2.368769,0,0,0,2.927551
2.372192,0,0,0,2.927551
2.376226,0,0,0,2.927551
2.387754,0,0,0,2.927551
2.391145,0,0,0,2.927551
2.396461,0,0,0,2.927551
2.403373,0,0,0,2.927551
2.408095,0,0.2516372,0,2.927551
2.41426,0,0,0,2.675903
2.417804,0,0,0,2.675903
2.42347,0,0,0,2.675903
2.42736,0,0,0,2.675903
2.432577,0,0,0,2.675903
2.437621,0,0,0,2.675903
2.443003,0,0,0,2.675903
2.448939,0,0,0,2.675903
2.453618,0,0,0,2.675903
2.471282,0,0,0,2.675903
2.475224,0,0,0,2.675903
2.480355,0,0,0,2.675903
2.484826,0,0,0,2.675903
2.48868,0,0,0,2.675903
2.492771,0,0,0,2.675903
2.498314,0,0,0,2.675903
2.503191,0,0,0,2.675903
2.507489,0,0.5058236,0,2.675903
2.513226,0,0,0,2.170074
2.516994,0,0,0,2.170074
2.521102,0,0,0,2.170074
2.525653,0,0,0,2.170074
2.530831,0,0,0,2.170074
2.53602,0,0,0,2.170074
2.540244,0,0,0,2.170074
2.544461,0,0,0,2.170074
2.548839,0,0,0,2.170074
2.552161,0,0,0,2.170074
2.555907,0,0,0,2.170074
2.559725,0,0,0,2.170074
2.563733,0,0,0,2.170074
2.566937,0,0,0,2.170074
2.570568,0,0,0,2.170074
2.573837,0,0,0,2.170074
2.577835,0,0,0,2.170074
2.58752,0,0,0,2.170074
2.590636,0,0,0,2.170074
2.595887,0,0,0,2.170074
2.600141,0,0,0,2.170074
2.603377,0,0.5949135,0,2.170074
2.608062,0,0,0,1.575165
2.62613,0,0,0,1.575165
2.631047,0,0,0,1.575165
2.635056,0,0,0,1.575165
2.639179,0,0,0,1.575165
2.643248,0,0,0,1.575165
2.648984,0,0,0,1.575165
2.652147,0,0,0,1.575165
2.656841,0,0,0,1.575165
2.661459,0,0,0,1.575165
2.665712,0,0,0,1.575165
2.670387,0,0,0,1.575165
2.674351,0,0,0,1.575165
2.679191,0,0,0,1.575165
2.683064,0,0,0,1.575165
2.686716,0,0,0,1.575165
2.690597,0,0,0,1.575165
2.694881,0,0,0,1.575165
2.698416,0,0,0,1.575165
2.702302,0,0,0,1.575165
2.706339,0,0.6632948,0,1.575165
2.710189,0,0,0,0.9118653
2.715346,0,0,0,0.9118653
2.719107,0,0,0,0.9118653
2.722548,0,0,0,0.9118653
2.725971,0,0,0,0.9118653
2.730055,0,0,0,0.9118653
2.734745,0,0,0,0.9118653
2.739001,0,0,0,0.9118653
2.742656,0,0,0,0.9118653
2.746838,0,0,0,0.9118653
2.751216,0,0,0,0.9118653
2.754327,0,0,0,0.9118653
2.757688,0,0,0,0.9118653
2.762592,0,0,0,0.9118653
2.781749,0,0,0,0.9118653
2.790498,0,0,0,0.9118653
2.795007,0,0,0,0.9118653
2.799988,0,0,0,0.9118653
2.804154,0,0,0,0.9118653
2.80815,0,0.8499124,0,0.9118653
2.813773,0,0,0,0.06195068
2.817659,0,0,0,0.06195068
2.822003,0,0,0,0.06195068
2.826359,0,0,0,0.06195068
2.831296,0,0,0,0.06195068
2.835481,0,0,0,0.06195068
2.839754,0,0,0,0.06195068
2.84386,0,0,0,0.06195068
2.849088,0,0,0,0.06195068
2.852238,0,0,0,0.06195068
2.856841,0,0,0,0.06195068
2.862214,0,0,0,0.06195068
2.866184,0,0,0,0.06195068
2.871698,0,0,0,0.06195068
2.876108,0,0,0,0.06195068
2.881082,0,0,0,0.06195068
2.884823,0,0,0,0.06195068
2.888603,0,0,0,0.06195068
2.892801,0,0,0,0.06195068
2.897145,0,0,0,0.06195068
2.901637,0,0,0,0.06195068
2.905072,0,1.200489,0,0.06195068
2.909343,0,0,0,-1.138548
2.914231,0,0,0,-1.138548
2.929355,0,0,0,-1.138548
2.932796,0,0,0,-1.138548
2.937085,0,0,0,-1.138548
2.941055,0,0,0,-1.138548
2.944475,0,0,0,-1.138548
2.948888,0,0,0,-1.138548
2.953564,0,0,0,-1.138548
2.957272,0,0,0,-1.138548
2.961216,0,0,0,-1.138548
2.965953,0,0,0,-1.138548
2.969938,0,0,0,-1.138548
2.974405,0,0,0,-1.138548
2.97925,0,0,0,-1.138548
2.984236,0,0,0,-1.138548
2.992632,0,0,0,-1.138548
2.997684,0,0,0,-1.138548
3.003094,0,0,0,-1.138548
3.007369,0,1.631136,0,-1.138548
3.013421,0,0,0,-2.769685
3.0176,0,0,0,-2.769685
3.023144,0,0,0,-2.769685
3.029093,0,0,0,-2.769685
3.033484,0,0,0,-2.769686
3.038358,0,0,0,-2.769686
3.043554,0,0,0,-2.769686
3.048769,0,0,0,-2.769686
3.053059,0,0,0,-2.769686
3.057691,0,0,0,-2.769687
3.063119,0,0,0,-2.769687
3.067845,0,0,0,-2.769687
3.085416,0,0,0,-2.769687
3.090131,0,0,0,-2.769688
3.09521,0,0,0,-2.769688
3.098981,0,0,0,-2.769688
3.103,0,0,0,-2.769688
3.106797,0,1.964496,0,-2.769688
3.110995,0,0,0,-4.734184
3.115187,0,0,0,-4.734185
3.120826,0,0,0,-4.734186
3.124713,0,0,0,-4.734187
3.129891,0,0,0,-4.734188
3.134315,0,0,0,-4.734189
3.139083,0,0,0,-4.73419
3.14482,0,0,0,-4.73419
3.149129,0,0,0,-4.73419
3.153789,0,0,0,-4.734191
3.158628,0,0,0,-4.734191
3.164005,0,0,0,-4.734192
3.168252,0,0,0,-4.734192
3.172226,0,0,0,-4.734193
3.17614,0,0,0,-4.734193
3.182121,0,0,0,-4.734194
3.186985,0,0,0,-4.734194
3.197159,0,0,0,-4.734195
3.201808,0,0,0,-4.734195
3.206192,0,2.022169,0,-4.734196
3.210718,0,0,0,-6.756365
3.216979,0,0,0,-6.756366
3.221896,0,0,0,-6.756366
3.240577,0,0,0,-6.756367
3.244782,0,0,0,-6.756367
3.251606,0,0,0,-6.756368
3.256249,0,0,0,-6.756368
3.26286,0,0,0,-6.756369
3.267304,0,0,0,-6.756369
3.271731,0,0,0,-6.75637
3.276701,0,0,0,-6.75637
3.281933,0,0,0,-6.756371
3.286002,0,0,0,-6.756371
3.291234,0,0,0,-6.756371
3.296585,0,0,0,-6.756372
3.30153,0,0,0,-6.756372
3.306712,0,1.727292,0,-6.756373
3.312559,0,0,0,-8.483665
3.317884,0,0,0,-8.483665
3.322496,0,0,0,-8.483665
3.326923,0,0,0,-8.483665
3.331485,0,0,0,-8.483665
3.335639,0,0,0,-8.483665
3.340517,0,0,0,-8.483665
3.345525,0,0,0,-8.483665
3.349864,0,0,0,-8.483665
3.354317,0,0,0,-8.483665
3.358707,0,0,0,-8.483665
3.364229,0,0,0,-8.483665
3.367579,0,0,0,-8.483665
3.371963,0,0,0,-8.483665
3.392305,0,0,0,-8.483665
3.402804,0,0,0,-8.483665
3.407433,0,1.163934,0,-8.483665
3.41324,0,0,0,-9.647601
3.418114,0,0,0,-9.647602
3.423655,0,0,0,-9.647603
3.429553,0,0,0,-9.647604
3.434864,0,0,0,-9.647605
3.439445,0,0,0,-9.647606
3.443903,0,0,0,-9.647607
3.449602,0,0,0,-9.647608
3.454709,0,0,0,-9.647609
3.459916,0,0,0,-9.64761
3.466658,0,0,0,-9.647611
3.473168,0,0,0,-9.647612
3.480328,0,0,0,-9.647613
3.485009,0,0,0,-9.647614
3.489264,0,0,0,-9.647614
3.494215,0,0,0,-9.647615
3.498671,0,0,0,-9.647616
3.504058,0,0,0,-9.647617
3.508144,0,0.5595834,0,-9.647618
3.512805,0,0,0,-10.2072
3.515993,0,0,0,-10.2072
3.519633,0,0,0,-10.2072
3.523396,0,0,0,-10.2072
3.541397,0,0,0,-10.2072
3.545652,0,0,0,-10.2072
3.549247,0,0,0,-10.2072
3.553161,0,0,0,-10.2072
3.557264,0,0,0,-10.2072
3.562704,0,0,0,-10.2072
3.567071,0,0,0,-10.2072
3.570731,0,0,0,-10.2072
3.574153,0,0,0,-10.2072
3.579484,0,0,0,-10.2072
3.583572,0,0,0,-10.2072
3.587653,0,0,0,-10.2072
3.591552,0,0,0,-10.2072
3.596178,0,0,0,-10.2072
3.605792,0,0,0,-10.2072
3.608824,0,0.1941195,0,-10.2072
3.614187,0,0,0,-10.40132
3.618085,0,0,0,-10.40132
3.622992,0,0,0,-10.40132
3.627191,0,0,0,-10.40132
3.632292,0,0,0,-10.40132
3.636316,0,0,0,-10.40132
3.641012,0,0,0,-10.40132
3.644721,0,0,0,-10.40132
3.648936,0,0,0,-10.40132
3.652396,0,0,0,-10.40132
3.656784,0,0,0,-10.40132
3.661345,0,0,0,-10.40132
3.665894,0,0,0,-10.40132
3.670686,0,0,0,-10.40132
3.675785,0,0,0,-10.40132
3.695646,0,0,0,-10.40132
3.69908,0,0,0,-10.40132
3.702548,0,0,0,-10.40132
3.70597,0,0.2752919,0,-10.40132
3.710358,0,0,0,-10.67662
3.715318,0,0,0,-10.67662
3.71999,0,0,0,-10.67662
3.724387,0,0,0,-10.67662
3.729651,0,0,0,-10.67662
3.733653,0,0,0,-10.67662
3.737689,0,0,0,-10.67662
3.742861,0,0,0,-10.67662
3.747306,0,0,0,-10.67662
3.750708,0,0,0,-10.67662
3.754408,0,0,0,-10.67662
3.758249,0,0,0,-10.67662
3.763781,0,0,0,-10.67662
3.767345,0,0,0,-10.67662
3.770558,0,0,0,-10.67662
3.774425,0,0,0,-10.67662
3.77826,0,0,0,-10.67662
3.783026,0,0,0,-10.67662
3.787191,0,0,0,-10.67662
3.791508,0,0,0,-10.67662
3.796654,0,0,0,-10.67662
3.806946,0,0,0,-10.67662
3.812514,0,0.8387356,0,-10.67662
3.817709,0,0,0,-11.51535
3.82299,0,0,0,-11.51536
3.827611,0,0,0,-11.51536
3.851719,0,0,0,-11.51536
3.858356,0,0,0,-11.51536
3.865373,0,0,0,-11.51536
3.871312,0,0,0,-11.51536
3.877337,0,0,0,-11.51536
3.884441,0,0,0,-11.51536
3.891498,0,0,0,-11.51536
3.898181,0,0,0,-11.51536
3.905984,0,0,0,-11.51536
3.912242,0,1.720811,0,-11.51536
3.917931,0,0,0,-13.23617
3.923518,0,0,0,-13.23617
3.928928,0,0,0,-13.23617
3.933612,0,0,0,-13.23617
3.938368,0,0,0,-13.23617
3.944764,0,0,0,-13.23617
3.949864,0,0,0,-13.23617
3.954723,0,0,0,-13.23617
3.960105,0,0,0,-13.23617
3.965257,0,0,0,-13.23617
3.97014,0,0,0,-13.23617
3.975328,0,0,0,-13.23617
3.982137,0,0,0,-13.23617
4.00208,0,0,0,-13.23617
4.014055,0,2.619318,0,-13.23617
4.018534,0,0,0,-15.85548
4.022334,0,0,0,-15.85548
4.02702,0,0,0,-15.85548
4.03206,0,0,0,-15.85548
4.036245,0,0,0,-15.85548
4.041852,0,0,0,-15.85548
4.048429,0,0,0,-15.85548
4.052873,0,0,0,-15.85548
4.057351,0,0,0,-15.85548
4.063164,0,0,0,-15.85548
4.067702,0,0,0,-15.85548
4.072582,0,0,0,-15.85548
4.078083,0,0,0,-15.85548
4.083444,0,0,0,-15.85548
4.088157,0,0,0,-15.85548
4.091991,0,0,0,-15.85548
4.096315,0,0,0,-15.85548
4.101401,0,0,0,-15.85548
4.105793,0,3.21621,0,-15.85548
4.111711,0,0,0,-19.07169
4.114895,0,0,0,-19.07169
4.118893,0,0,0,-19.07169
4.122688,0,0,0,-19.07169
4.125845,0,0,0,-19.07169
4.130952,0,0,0,-19.07169
4.134612,0,0,0,-19.07169
4.155781,0,0,0,-19.07169
4.160008,0,0,0,-19.07169
4.165729,0,0,0,-19.07169
4.170371,0,0,0,-19.07169
4.174551,0,0,0,-19.07169
4.1803,0,0,0,-19.07169
4.184129,0,0,0,-19.07169
4.188646,0,0,0,-19.07169
4.192223,0,0,0,-19.07169
4.197704,0,0,0,-19.07169
4.201231,0,0,0,-19.07169
4.205178,0,3.307403,0,-19.07169
4.224789,0,0,0,-22.3791
4.232911,0,0,0,-22.3791
4.239073,0,0,0,-22.3791
4.248062,0,0,0,-22.3791
4.258016,0,0,0,-22.3791
4.267948,0,0,0,-22.3791
4.275,0,0,0,-22.3791
4.284291,0,0,0,-22.3791
4.291007,0,0,0,-22.3791
4.312204,0,0,0,-22.3791
4.315387,0,2.881657,0,-22.3791
4.319682,0,0,0,-25.26075
4.322509,0,0,0,-25.26075
4.325055,0,0,0,-25.26075
4.329882,0,0,0,-25.26075
4.332148,0,0,0,-25.26075
4.335479,0,0,0,-25.26075
4.338976,0,0,0,-25.26075
4.341692,0,0,0,-25.26075
4.345852,0,0,0,-25.26075
4.348132,0,0,0,-25.26075
4.351326,0,0,0,-25.26075
4.354519,0,0,0,-25.26075
4.357552,0,0,0,-25.26075
4.36006,0,0,0,-25.26075
4.363996,0,0,0,-25.26075
4.366182,0,0,0,-25.26075
4.369463,0,0,0,-25.26075
4.371766,0,0,0,-25.26075
4.374695,0,0,0,-25.26075
4.378421,0,0,0,-25.26075
4.380578,0,0,0,-25.26075
4.383612,0,0,0,-25.26075
4.385863,0,0,0,-25.26075
4.389192,0,0,0,-25.26075
4.391192,0,0,0,-25.26075
4.394697,0,0,0,-25.26075
4.398154,0,0,0,-25.26075
4.400953,0,0,0,-25.26075
4.405031,0,2.114532,0,-25.26075
4.408132,0,0,0,-27.37529
4.415617,0,0,0,-27.37529
4.41923,0,0,0,-27.37529
4.422715,0,0,0,-27.37529
4.42558,0,0,0,-27.37529
4.430135,0,0,0,-27.37529
4.432342,0,0,0,-27.37529
4.435289,0,0,0,-27.37529
4.439037,0,0,0,-27.37529
4.452473,0,0,0,-27.37529
4.454816,0,0,0,-27.37529
4.45807,0,0,0,-27.37529
4.462294,0,0,0,-27.37529
4.464717,0,0,0,-27.37529
4.468282,0,0,0,-27.37529
4.470469,0,0,0,-27.37529
4.473779,0,0,0,-27.37529
4.478008,0,0,0,-27.37529
4.4816,0,0,0,-27.37529
4.484636,0,0,0,-27.37529
4.487555,0,0,0,-27.37529
4.490581,0,0,0,-27.37529
4.49436,0,0,0,-27.37529
4.497087,0,0,0,-27.37529
4.502174,0,0,0,-27.37529
4.505669,0,1.283224,0,-27.37529
4.508986,0,0,0,-28.65851
4.512581,0,0,0,-28.65851
4.515573,0,0,0,-28.65851
4.519698,0,0,0,-28.65851
4.522688,0,0,0,-28.65851
4.52609,0,0,0,-28.65851
4.53018,0,0,0,-28.65851
4.532214,0,0,0,-28.65851
4.535108,0,0,0,-28.65851
4.538218,0,0,0,-28.65851
4.541629,0,0,0,-28.65851
4.545111,0,0,0,-28.65851
4.548292,0,0,0,-28.65851
4.551497,0,0,0,-28.65851
4.554497,0,0,0,-28.65851
4.558197,0,0,0,-28.65851
4.562142,0,0,0,-28.65851
4.564539,0,0,0,-28.65851
4.566516,0,0,0,-28.65851
4.569505,0,0,0,-28.65851
4.57166,0,0,0,-28.65851
4.574428,0,0,0,-28.65851
4.576525,0,0,0,-28.65851
4.580092,0,0,0,-28.65851
4.582198,0,0,0,-28.65851
4.585281,0,0,0,-28.65851
4.587511,0,0,0,-28.65851
4.591368,0,0,0,-28.65851
4.602596,0,0,0,-28.65851
4.605166,0,0.6442766,0,-28.65851
4.607586,0,0,0,-29.30279
4.610453,0,0,0,-29.30279
4.61681,0,0,0,-29.30279
4.619504,0,0,0,-29.30279
4.621588,0,0,0,-29.30279
4.624385,0,0,0,-29.30279
4.62705,0,0,0,-29.30279
4.630992,0,0,0,-29.30279
4.633183,0,0,0,-29.30279
4.635522,0,0,0,-29.30279
4.638937,0,0,0,-29.30279
4.640984,0,0,0,-29.30279
4.643842,0,0,0,-29.30279
4.647659,0,0,0,-29.30279
