Time,CT,FF,Input
2.987576,0,0,0
3.00434,0,0,0
3.020541,0,0,0
3.036948,0,0,0
3.053754,0,0,0
3.070543,0,0,0
3.086928,0,0,0
3.104368,0,0,0
3.12081,0,0,0
3.138472,0,0,0
3.153585,0,0,0
3.170238,0,0,0
3.186812,0,0,0
3.204255,0,0,0
3.22084,0,0,0
3.237327,0,0,0
3.25354,0,0,0
3.270405,0,0,0
3.286953,0,0,0
3.303781,0,0,0
3.319953,0,0,0
3.337071,0,0,0
3.355446,0,0,0
3.370301,0,0,0
3.387613,0,0,0
3.403349,0,0,0
3.420541,0,0,0
3.437413,0,0,0
3.45407,0,0,0
3.470196,0,0,0
3.487266,0,0,0
3.503541,0,0,0
3.520302,0,0,0
3.537361,0,0,0
3.555749,0,0,0
3.57001,0,0,0
3.586986,0,0,0
3.603799,0,0,0
3.620019,0,0,0
3.637143,0,0,0
3.653848,0,0,0
3.670443,0,0,0
3.687078,0,0,0
3.703522,0,0,0
3.720221,0,0,0
3.737342,0,0,0
3.753692,0,0,0
3.772361,0,0,0
3.787372,0,0,0
3.804277,0,0,0
3.820375,0,0,0
3.836857,0,0,0
3.853826,0,0,0
3.870249,0,0,0
3.887984,0,0,0
3.903955,0,0,0
3.920671,0,0,0
3.937036,0,0,0
3.953712,0,0,0
3.970422,0,0,0
3.989204,0,0,0
4.004063,0,0,0
4.02045,0,0,0
4.037094,0,0,0
4.054106,0,0,0
4.070492,0,0,0
4.086835,0,0,0
4.103914,0,0,0
4.120058,0,0,0
4.136963,0,0,0
4.153273,0,0,0
4.170386,0,0,0
4.187214,0,0,0
4.205796,0,0,0
4.22073,0,0,0
4.236774,0,0,0
4.254105,0,0,0
4.270363,0,0,0
4.287374,0,0,0
4.303608,0,0,0
4.320716,0,0,0
4.337194,0,0,0
4.353406,0,0,0
4.370698,0,0,0
4.387181,0,0,0
4.404117,0,0,0
4.421523,0,0,0
4.437206,0,0,0
4.453946,0,0,0
4.470179,0,0,0
4.486691,0,0,0
4.50358,0,0,0
4.519906,0,0,0
4.537299,0,0,0
4.553697,0,0,0
4.570324,0,0,0
4.586896,0,0,0
4.603513,0,0,0
4.62021,0,0,0
4.638298,0,0,0
4.653728,0,0,0
4.670108,0,0,0
4.687184,0,0,0
4.704069,0,0,0
4.720438,0,0,0
4.737218,0,0,0
4.754317,0,0,0
4.770613,0,0,0
4.787248,0,0,0
4.803595,0,0,0
4.820346,0,0,0
4.838696,0,0,0
4.853673,0,0,0
4.870403,0,0,0
4.887038,0,0,0
4.903853,0,0,0
4.920497,0,0,0
4.937092,0,0,0
4.953828,0,0,0
4.970458,0,0,0
4.987431,0,0,0
5.004012,0,0,0
5.020486,0,0,0
5.038456,0,0,0
5.053807,0,0,0
5.070414,0,0,0
5.086787,0,0,0
5.10394,0,0,0
5.120042,0,0,0
5.137015,0,0,0
5.153913,0,0,0
5.170729,0,0,0
5.186953,0,0,0
5.203766,0,0,0
5.220405,0,0,0
5.238728,0,0,0
5.254079,0,0,0
5.270659,0,0,0
5.287189,0,0,0
5.303591,0,0,0
5.323696,0,0,0
5.343811,0,0,0
5.35443,0,0,0
5.370161,0,0,0
5.386916,0,0,0
5.403514,0,0,0
5.420053,0,0,0
5.437144,0,0,0
5.455553,0,0,0
5.471241,0,0,0
5.486941,0,0,0
5.503478,0,0,0
5.520013,0,0,0
5.537257,0,0,0
5.55376,0,0,0
5.570676,0,0,0
5.587363,0,0,0
5.603394,0,0,0
5.620563,0,0,0
5.637419,0,0,0
5.655027,0,0,0
5.670162,0,0,0
5.68718,0,0,0
5.70327,0,0,0
5.720106,0,0,0
5.737199,0,0,0
5.753901,0,0,0
5.770378,0,0,0
5.78715,0,0,0
5.804077,0,0,0
5.819849,0,0,0
5.836994,0,0,0
5.85424,0,0,0
5.871395,0,0,0
5.886857,0,0,0
5.903898,0,0,0
5.920711,0,0,0
5.937073,0,0,0
5.954222,0,0,0
5.970598,0,0,0
5.987162,0,0,0
6.003824,0,0,0
6.020407,0,0,0
6.037451,0,0,0
6.054394,0,0,0
6.072154,0,0,0
6.087247,0,0,0
6.103521,0,0,0
6.119995,0,0,0
6.136832,0,0,0
6.154192,0,0,0
6.170335,0,0,0
6.186921,0,0,0
6.203311,0,0,0
6.220091,0,0,0
6.236987,0,0,0
6.253388,0,0,0
6.270524,0,0,0
6.28869,0,0,0
6.303566,0,0,0
6.320491,0,0,0
6.337364,0,0,0
6.353932,0,0,0
6.370469,0,0,0
6.387075,0,0,0
6.403991,0,0,0
6.420221,0,0,0
6.436947,0,0,0
6.453457,0,0,0
6.470551,0,0,0
6.48867,0,0,0
6.503315,0,0,0
6.520102,0,0,0
6.537325,0,0,0
6.554378,0,0,0
6.570226,0,0,0
6.587144,0,0,0
6.603913,0,0,0
6.620343,0,0,0
6.636929,0,0,0
6.6536,0,0,0
6.670112,0,0,0
6.687098,0,0,0
6.705366,0,0,0
6.72012,0,0,0
6.737036,0,0,0
6.753626,0,0,0
6.770773,0,0,0
6.787115,0,0,0
6.80353,0,0,0
6.820436,0,0,0
6.837127,0,0,0
6.853585,0,0,0
6.870397,0,0,0
6.886923,0,0,0
6.903814,0,0,0
6.92165,0,0,0
6.937093,0,0,0
6.953932,0,0,0
6.970523,0,0,0
6.987203,0,0,0
7.00377,0,0,0
7.020275,0,0,0
7.03739,0,0,0
7.053926,0,0,0
7.070477,0,0,0
7.087118,0,0,0
7.103505,0,0,0
7.120468,0,0,0
7.138776,0,0,0
7.153646,0,0,0
7.169905,0,0,0
7.186867,0,0,0
7.203971,0,0,0
7.219973,0,0,0
7.23701,0,0,0
7.254078,0,0,0
7.270347,0,0,0
7.287259,0,0,0
7.304027,0,0,0
7.320856,0,0,0
7.338424,0,0,0
7.353658,0,0,0
7.370697,0,0,0
7.386805,0,0,0
7.403944,0,0,0
7.420362,0,0,0
7.437201,0,0,0
7.453794,0,0,0
7.47011,0,0,0
7.487078,0,0,0
7.503758,0,0,0
7.520243,0,0,0
7.537363,0,0,0
7.555454,0,0,0
7.57027,0,0,0
7.586771,0,0,0
7.604074,0,0,0
7.620416,0,0,0
7.637306,0,0,0
7.654245,0,0,0
7.670329,0,0,0
7.686985,0,0,0
7.703763,0,0,0
7.72011,0,0,0
7.737131,0,0,0
7.753982,0,0,0
7.771843,0,0,0
7.787331,0,0,0
7.803938,0,0,0
7.820064,0,0,0
7.837286,0,0,0
7.853646,0,0,0
7.870839,0,0,0
7.887203,0,0,0
7.903537,0,0,0
7.920135,0,0,0
7.937437,0,0,0
7.95419,0,0,0
7.971758,0,0,0
7.986841,0,0,0
8.003839,0,0,0
8.021235,0,0,0
8.037295,0,0,0
8.053976,0,0,0
8.070637,0,0,0
8.087336,0,0,0
8.103848,0,0,0
8.120133,0,0,0
8.137444,0,0,0
8.153798,0,0,0
8.170053,0,0,0
8.18906,0,0,0
8.203714,0,0,0
8.220064,0,0,0
8.237128,0,0,0
8.253711,0,0,0
8.270287,0,0,0
8.287166,0,0,0
8.303442,0,0,0
8.320241,0,0,0
8.337266,0,0,0
8.354444,0,0,0
8.370489,0,0,0
8.389335,0,0,0
8.404691,0,0,0
8.420878,0,0,0
8.43759,0,0,0
8.454628,0,0,0
8.470737,0,0,0
8.487322,0,0,0
8.503927,0,0,0
8.521276,0,0,0
8.53758,0,0,0
8.55305,0,0,0
8.570537,0,0,0
8.588842,0,0,0
8.603141,0,0,0
8.620001,0,0,0
8.637621,0,0,0
8.65336,0,0,0
8.670218,0,0,0
8.687265,0,0,0
8.703309,0,0,0
8.720229,0,0,0
8.737326,0,0,0
8.753685,0,0,0
8.770292,0,0,0
8.787038,0,0,0
8.805405,0,0,0
8.820009,0,0,0
8.837055,0,0,0
8.85342,0,0,0
8.870407,0,0,0
8.887294,0,0,0
8.903743,0,0,0
8.920578,0,0,0
8.93741,0,0,0
8.953691,0,0,0
8.969947,0,0,0
8.986993,0,0,0
9.003803,0,0,0
9.022372,0,0,0
9.037194,0,0,0
9.05393,0,0,0
9.070708,0,0,0
9.086684,0,0,0
9.104088,0,0,0
9.120393,0,0,0
9.136911,0,0,0
9.153841,0,0,0
9.17031,0,0,0
9.186907,0,0,0
9.203629,0,0,0
9.220387,0,0,0
9.23876,0,0,0
9.253794,0,0,0
9.270502,0,0,0
9.28713,0,0,0
9.303859,0,0,0
9.320251,0,0,0
9.33744,0,0,0
9.353952,0,0,0
9.370173,0,0,0
9.387071,0,0,0
9.403618,0,0,0
9.420222,0,0,0
9.437453,0,0,0
9.455551,0,0,0
9.470558,0,0,0
9.487286,0,0,0
9.503657,0,0,0
9.520562,0,0,0
9.537127,0,0,0
9.553931,0,0,0
9.570417,0,0,0
9.586987,0,0,0
9.603343,0,0,0
9.620362,0,0,0
9.637133,0,0,0
9.653464,0,0,0
9.672145,0,0,0
9.687127,0,0,0
9.703645,0,0,0
9.720478,0,0,0
9.737185,0,0,0
9.753734,0,0,0
9.770632,0,0,0
9.787253,0,0,0
9.803755,0,0,0
9.82011,0,0,0
9.836893,0,0,0
9.853733,0,0,0
9.8713,0,0,0
9.887284,0,0,0
9.904135,0,0,0
9.920481,0,0,0
9.93741,0,0,0
9.954206,0,0,0
9.970312,0,0,0
9.986868,0,0,0
10.00376,0,0,0
10.02064,0,0,0
10.03705,0,0,0
10.05379,0,0,0
10.07186,0,0,0
10.08705,0,0,0
10.10341,0,0,0
10.12031,0,0,0
10.13758,0,0,0
10.15397,0,0,0
10.17032,0,0,0
10.18683,0,0,0
10.20397,0,0,0
10.22031,0,0,0
10.23686,0,0,0
10.25384,0,0,0
10.27002,0,0,0
10.28811,0,0,0
10.30382,0,0,0
10.32031,0,0,0
10.33743,0,0,0
10.35371,0,0,0
10.37079,0,0,0
10.3871,0,0,0
10.4039,0,0,0
10.42054,0,0,0
10.43712,0,0,0
10.45363,0,0,0
10.47038,0,0,0
10.48883,0,0,0
10.50359,0,0,0
10.52005,0,0,0
10.53702,0,0,0
10.55387,0,0,0
10.57048,0,0,0
10.58707,0,0,0
10.60343,0,0,0
10.62013,0,0,0
10.63699,0,0,0
10.65349,0,0,0
10.67024,0,0,0
10.68705,0,0,0
10.70533,0,0,0
10.72032,0,0,0
10.73747,0,0,0
10.75385,0,0,0
10.7704,0,0,0
10.7869,0,0,0
10.8039,0,0,0
10.82087,0,0,0
10.83703,0,0,0
10.85386,0,0,0
10.87068,0,0,0
10.88701,0,0,0
10.90407,0,0,0
10.92257,0,0,0
10.93742,0,0,0
10.95398,0,0,0
10.97034,0,0,0
10.9868,0,0,0
11.00363,0,0,0
11.02,0,0,0
11.0373,0,0,0
11.05446,0,0,0
11.07081,0,0,0
11.08695,0,0,0
11.10333,0,0,0
11.12076,0,0,0
11.13879,0,0,0
11.15374,0,0,0
11.17023,0,0,0
11.18677,0,0,0
11.20356,0,0,0
11.22035,0,0,0
11.23702,0,0,0
11.25366,0,0,0
11.2704,0,0,0
11.28678,0,0,0
11.30378,0,0,0
11.32048,0,0,0
11.33687,0,0,0
11.35501,0,0,0
11.37012,0,0,0
11.3869,0,0,0
11.40397,0,0,0
11.4206,0,0,0
11.43709,0,0,0
11.45342,0,0,0
11.47049,0,0,0
11.48726,0,0,0
11.50438,0,0,0
11.52074,0,0,0
11.53733,0,0,0
11.55511,0,0,0
11.57046,0,0,0
11.58701,0,0,0
11.60363,0,0,0
11.62026,0,0,0
11.6374,0,0,0
11.65324,0,0,0
11.67012,0,0,0
11.68724,0,0,0
11.70379,0,0,0
11.72086,0,0,0
11.73677,0,0,0
11.75394,0,0,0
11.77187,0,0,0
11.78721,0,0,0
11.80376,0,0,0
11.82039,0,0,0
11.83696,0,0,0
11.85387,0,0,0
11.87026,0,0,0
11.88691,0,0,0
11.90394,0,0,0
11.92088,0,0,0
11.93719,0,0,0
11.95397,0,0,0
11.97176,0,0,0
11.98717,0,0,0
12.00357,0,0,0
12.0204,0,0,0
12.03777,0,0,0
12.05375,0,0,0
12.07044,0,0,0
12.0868,0,0,0
12.1045,0,0,0
12.12142,0,0,0
12.13788,0,0,0
12.15369,0,0,0
12.17082,0,0,0
12.18867,0,0,0
12.20381,0,0,0
12.22025,0,0,0
12.23709,0,0,0
12.25355,0,0,0
12.27009,0,0,0
12.28732,0,0,0
12.30362,0,0,0
12.3205,0,0,0
12.33699,0,0,0
12.35447,0,0,0
12.37018,0,0,0
12.38701,0,0,0
12.40593,0,0,0
12.42041,0,0,0
12.43713,0,0,0
12.45385,0,0,0
12.47048,0,0,0
12.48666,0,0,0
12.50355,0,0,0
12.52084,0,0,0
12.5367,0,0,0
12.55303,0,0,0
12.56989,0,0,0
12.58711,0,0,0
12.60483,0,0,0
12.62019,0,0,0
12.637,0,0,0
12.6538,0,0,0
12.67023,0,0,0
12.68721,0,0,0
12.70418,0,0,0
12.72037,0,0,0
12.73737,0,0,0
12.75783,0,0,0
12.77358,0,0,0
12.78995,0,0,0
12.80666,0,0,0
12.8252,0,0,0
12.83992,0,0,0
12.85945,0,0,0
12.87084,0,0,0
12.88749,0,0,0
12.90409,0,0,0
12.92007,0,0,0
12.93711,0,0,0
12.95346,0,0,0
12.97018,0,0,0
12.98688,0,0,0
13.00357,0,0,0
13.02029,0,0,0
13.03828,0,0,0
13.05361,0,0,0
13.0705,0,0,0
13.08737,0,0,0
13.10432,0,0,0
13.12074,0,0,0
13.13733,0,0,0
13.1542,0,0,0
13.17016,0,0,0
13.18721,0,0,0
13.2038,0,0,0
13.22007,0,0,0
13.23711,0,0,0
13.25517,0,0,0
13.27069,0,0,0
13.28692,0,0,0
13.30438,0,0,0
13.32057,0,0,0
13.33734,0,0,0
13.35357,0,0,0
13.37009,0,0,0
13.3868,0,0,0
13.40378,0,0,0
13.42044,0,0,0
13.43691,0,0,0
13.45395,0,0,0
13.47249,0,0,0
13.48779,0,0,0
13.50393,0,0,0
13.52029,0,0,0
13.53742,0,0,0
13.55372,0,0,0
13.57037,0,0,0
13.58708,0,0,0
13.6042,0,0,0
13.6204,0,0,0
13.63705,0,0,0
13.65332,0,0,0
13.67063,0,0,0
13.68933,0,0,0
13.70388,0,0,0
13.72043,0,0,0
13.73712,0,0,0
13.7536,0,0,0
13.77047,0,0,0
13.78729,0,0,0
13.80437,0,0,0
13.8203,0,0,0
13.8367,0,0,0
13.85352,0,0,0
13.87036,0,0,0
13.88713,0,0,0
13.90548,0,0,0
13.92062,0,0,0
13.93729,0,0,0
13.95379,0,0,0
13.97023,0,0,0
13.98714,0,0,0
14.00356,0,0,0
14.02085,0,0,0
14.03743,0,0,0
14.05427,0,0,0
14.07038,0,0,0
14.08758,0,0,0
14.10547,0,0,0
14.12064,0,0,0
14.13737,0,0,0
14.15367,0,0,0
14.17001,0,0,0
14.18703,0,0,0
14.2035,0,0,0
14.22034,0,0,0
14.23709,0,0,0
14.25423,0,0,0
14.27077,0,0,0
14.28764,0,0,0
14.30571,0,0,0
14.32053,0,0,0
14.3373,0,0,0
14.35377,0,0,0
14.37067,0,0,0
14.38743,0,0,0
14.40338,0,0,0
14.42022,0,0,0
14.43642,0,0,0
14.45345,0,0,0
14.47011,0,0,0
14.48693,0,0,0
14.50461,0,0,0
14.52228,0,0,0
14.53677,0,0,0
14.55422,0,0,0
14.57038,0,0,0
14.5868,0,0,0
14.60429,0,0,0
14.62039,0,0,0
14.637,0,0,0
14.65368,0,0,0
14.67062,0,0,0
14.68699,0,0,0
14.70368,0,0,0
14.72052,0,0,0
14.7384,0,0,0
14.75323,0,0,0
14.77011,0,0,0
14.78709,0,0,0
14.80355,0,0,0
14.82037,0,0,0
14.83703,0,0,0
14.85418,0,0,0
14.87073,0,0,0
14.88748,0,0,0
14.90549,0,0,0
14.92049,0,0,0
14.93835,0,0,0
14.95341,0,0,0
14.97005,0,0,0
14.98715,0,0,0
15.00372,0,0,0
15.02026,0,0,0
15.03729,0,0,0
15.05402,0,0,0
15.0705,0,0,0
15.08732,0,0,0
15.10361,0,0,0
15.12075,0,0,0
15.13851,0,0,0
15.15407,0,0,0
15.17058,0,0,0
15.18687,0,0,0
15.20389,0,0,0
15.22013,0,0,0
15.23717,0,0,0
15.25389,0,0,0
15.27114,0,0,0
15.28727,0,0,0
15.30375,0,0,0
15.32017,0,0,0
15.33726,0,0,0
15.35572,0,0,0
15.37037,0,0,0
15.38695,0,0,0
15.40391,0,0,0
15.42042,0,0,0
15.43749,0,0,0
15.45373,0,0,0
15.47036,0,0,0
15.48727,0,0,0
15.50392,0,0,0
15.52034,0,0,0
15.53735,0,0,0
15.55528,0,0,0
15.57061,0,0,0
15.58738,0,0,0
15.60377,0,0,0
15.62056,0,0,0
15.6368,0,0,0
15.65357,0,0,0
15.67072,0,0,0
15.68691,0,0,0
15.70444,0,0,0
15.7205,0,0,0
15.73709,0,0,0
15.75331,0,0,0
15.77131,0,0,0
15.78722,0,0,0
15.80384,0,0,0
15.82014,0,0,0
15.83728,0,0,0
15.85372,0,0,0
15.8703,0,0,0
15.88678,0,0,0
15.90363,0,0,0
15.92053,0,0,0
15.93725,0,0,0
15.95386,0,0,0
15.97166,0,0,0
15.98741,0,0,0
16.00384,0,0,0
16.02028,0,0,0
16.03718,0,0,0
16.05405,0,0,0
16.07048,0,0,0
16.08707,0,0,0
16.10342,0,0,0
16.12034,0,0,0
16.13769,0,0,0
16.15339,0,0,0
16.17058,0,0,0
16.1888,0,0,0
16.20381,0,0,0
16.22049,0,0,0
16.23699,0,0,0
16.25385,0,0,0
16.2703,0,0,0
16.28699,0,0,0
16.30363,0,0,0
16.3203,0,0,0
16.337,0,0,0
16.35393,0,0,0
16.37036,0,0,0
16.38673,0,0,0
16.40548,0,0,0
16.42035,0,0,0
16.43731,0,0,0
16.45438,0,0,0
16.47046,0,0,0
16.48698,0,0,0
16.50384,0,0,0
16.52069,0,0,0
16.53699,0,0,0
16.5538,0,0,0
16.57024,0,0,0
16.58725,0,0,0
16.60544,0,0,0
16.62098,0,0,0
16.63708,0,0,0
16.6536,0,0,0
16.67056,0,0,0
16.68756,0,0,0
16.70425,0,0,0
16.72006,0,0,0
16.73714,0,0,0
16.75381,0,0,0
16.77025,0,0,0
16.78731,0,0,0
16.80527,0,0,0
16.82013,0,0,0
16.83712,0,0,0
16.85363,0,0,0
16.87096,0,0,0
16.88739,0,0,0
16.90361,0,0,0
16.9206,0,0,0
16.93731,0,0,0
16.95418,0,0,0
16.97046,0,0,0
16.9869,0,0,0
17.00387,0,0,0
17.02219,0,0,0
17.03759,0,0,0
17.05367,0,0,0
17.07034,0,0,0
17.08679,0,0,0
17.10386,0,0,0
17.1204,0,0,0
17.13678,0,0,0
17.15392,0,0,0
17.17048,0,0,0
17.1873,0,0,0
17.20361,0,0,0
17.21998,0,0,0
17.23862,0,0,0
17.2541,0,0,0
17.27057,0,0,0
17.28747,0,0,0
17.30385,0,0,0
17.32013,0,0,0
17.33692,0,0,0
17.35376,0,0,0
17.37081,0,0,0
17.38714,0,0,0
17.4036,0,0,0
17.42093,0,0,0
17.43847,0,0,0
17.45373,0,0,0
17.47045,0,0,0
17.48737,0,0,0
17.50375,0,0,0
17.52054,0,0,0
17.53714,0,0,0
17.55387,0,0,0
17.57014,0,0,0
17.58726,0,0,0
17.6041,0,0,0
17.62065,0,0,0
17.63698,0,0,0
17.65549,0,0,0
17.67041,0,0,0
17.68735,0,0,0
17.70429,0,0,0
17.71998,0,0,0
17.73694,0,0,0
17.75352,0,0,0
17.77069,0,0,0
17.78683,0,0,0
17.80371,0,0,0
17.82006,0,0,0
17.83708,0,0,0
17.85554,0,0,0
17.87052,0,0,0
17.88727,0,0,0
17.90384,0,0,0
17.92076,0,0,0
17.93725,0,0,0
17.95401,0,0,0
17.97034,0,0,0
17.98724,0,0,0
18.00386,0,0,0
18.02052,0,0,0
18.03718,0,0,0
18.05571,0,0,0
18.07025,0,0,0
18.08708,0,0,0
18.10384,0,0,0
18.1208,0,0,0
18.13718,0,0,0
18.15377,0,0,0
18.17028,0,0,0
18.1874,0,0,0
18.20352,0,0,0
18.22027,0,0,0
18.23693,0,0,0
18.25373,0,0,0
18.27161,0,0,0
18.28745,0,0,0
18.30368,0,0,0
18.32056,0,0,0
18.33718,0,0,0
18.35421,0,0,0
18.37016,0,0,0
18.38716,0,0,0
18.40343,0,0,0
18.42068,0,0,0
18.4373,0,0,0
18.45421,0,0,0
18.47176,0,0,0
18.48731,0,0,0
18.50395,0,0,0
18.52053,0,0,0
18.53695,0,0,0
18.55377,0,0,0
18.57018,0,0,0
18.58764,0,0,0
18.60368,0,0,0
18.62047,0,0,0
18.63716,0,0,0
18.65414,0,0,0
18.67039,0,0,0
18.68873,0,0,0
18.70346,0,0,0
18.72046,0,0,0
18.73682,0,0,0
18.75408,0,0,0
18.7711,0,0,0
18.78761,0,0,0
18.80452,0,0,0
18.82081,0,0,0
18.83725,0,0,0
18.85364,0,0,0
18.87102,0,0,0
18.88888,0,0,0
18.90356,0,0,0
18.92018,0,0,0
18.9373,0,0,0
18.95378,0,0,0
18.96998,0,0,0
18.9871,0,0,0
19.0041,0,0,0
19.02007,0,0,0
19.03751,0,0,0
19.05435,0,0,0
19.07048,0,0,0
19.08681,0,0,0
19.10496,0,0,0
19.12028,0,0,0
19.13723,0,0,0
19.15362,0,0,0
19.1699,0,0,0
19.18684,0,0,0
19.20346,0,0,0
19.21993,0,0,0
19.23742,0,0,0
19.25404,0,0,0
19.27044,0,0,0
19.28729,0,0,0
19.30503,0,0,0
19.32,0,0,0
19.33704,0,0,0
19.35368,0,0,0
19.37042,0,0,0
19.38702,0,0,0
19.40397,0,0,0
19.42023,0,0,0
19.43726,0,0,0
19.45414,0,0,0
19.47109,0,0,0
19.48679,0,0,0
19.50357,0,0,0
19.52187,0,0,0
19.53691,0,0,0
19.55404,0,0,0
19.57037,0,0,0
19.58731,0,0,0
19.60374,0,0,0
19.62004,0,0,0
19.63747,0,0,0
19.65399,0,0,0
19.67029,0,0,0
19.68727,0,0,0
19.7036,0,0,0
19.72153,0,0,0
19.73721,0,0,0
19.75356,0,0,0
19.77031,0,0,0
19.79337,0,0,0
19.80399,0,0,0
19.82043,0,0,0
19.83691,0,0,0
19.8538,0,0,0
19.87064,0,0,0
19.88744,0,0,0
19.90383,0,0,0
19.92221,0,0,0
19.93716,0,0,0
19.95371,0,0,0
19.9708,0,0,0
19.98711,0,0,0
20.00361,0,0,0
20.02029,0,0,0
20.03783,0,0,0
20.054,0,0,0
20.07045,0,0,0
20.08695,0,0,0
20.10371,0,0,0
20.12042,0,0,0
20.13931,0,0,0
20.15384,0,0,0
20.17011,0,0,0
20.18708,0,0,0
20.20363,0,0,0
20.22017,0,0,0
20.23729,0,0,0
20.25431,0,0,0
20.27031,0,0,0
20.28729,0,0,0
20.30409,0,0,0
20.32043,0,0,0
20.33804,0,0,0
20.35362,0,0,0
20.37068,0,0,0
20.38684,0,0,0
20.40389,0,0,0
20.42005,0,0,0
20.43719,0,0,0
20.45391,0,0,0
20.47097,0,0,0
20.48699,0,0,0
20.50345,0,0,0
20.52033,0,0,0
20.53712,0,0,0
20.55522,0,0,0
20.5703,0,0,0
20.58705,0,0,0
20.6037,0,0,0
20.61997,0,0,0
20.63716,0,0,0
20.65452,0,0,0
20.67014,0,0,0
20.68752,0,0,0
20.70374,0,0,0
20.72032,0,0,0
20.73666,0,0,0
20.75365,0,0,0
20.77175,0,0,0
20.78731,0,0,0
20.80343,0,0,0
20.82044,0,0,0
20.83709,0,0,0
20.85408,0,0,0
20.87055,0,0,0
20.887,0,0,0
20.90383,0,0,0
20.9208,0,0,0
20.937,0,0,0
20.95345,0,0,0
20.97019,0,0,0
20.9884,0,0,0
21.00347,0,0,0
21.02048,0,0,0
21.03771,0,0,0
21.05384,0,0,0
21.07058,0,0,0
21.08733,0,0,0
