Time,CT,FF,Input,Pitch
0.2933164,0,0,0,0.7575684
0.2965398,0,0,0,0.7575684
0.2990241,0,0,0,0.7575684
0.3020625,0,0,0,0.7575684
0.3052392,0,-0.2192127,0,0.7575684
0.308506,0,0,0,0.9767761
0.3109503,0,0,0,0.9767761
0.3131461,0,0,0,0.9767761
0.3158121,0,0,0,0.9767761
0.3185263,0,0,0,0.9767761
0.3207932,0,0,0,0.9767761
0.3233781,0,0,0,0.9767761
0.326436,0,0,0,0.9767761
0.3376908,0,0,0,0.9767761
0.3397288,0,0,0,0.9767761
0.3423557,0,0,0,0.9767761
0.344882,0,0,0,0.9767761
0.3477583,0,0,0,0.9767761
0.3500175,0,0,0,0.9767761
0.3540621,0,0,0,0.9767761
0.3570299,0,0,0,0.9767761
0.3596306,0,0,0,0.9767761
0.3621068,0,0,0,0.9767761
0.3646479,0,0,0,0.9767761
0.367991,0,0,0,0.9767761
0.3714118,0,0,0,0.9767761
0.3741326,0,0,0,0.9767761
0.3767734,0,0,0,0.9767761
0.3791761,0,0,0,0.9767761
0.3817506,0,0,0,0.9767761
0.3843284,0,0,0,0.9767761
0.3874927,0,0,0,0.9767761
0.3897991,0,0,0,0.9767761
0.3926001,0,0,0,0.9767761
0.3950286,0,0,0,0.9767761
0.3974776,0,0,0,0.9767761
0.4008703,0,0,0,0.9767761
0.4042892,0,0.02217191,0,0.9767761
0.4073834,0,0,0,0.9545898
0.40975,0,0,0,0.9545898
0.4121723,0,0,0,0.9545898
0.4146919,0,0,0,0.9545898
0.4171801,0,0,0,0.9545898
0.4201179,0,0,0,0.9545898
0.4225922,0,0,0,0.9545898
0.4252524,0,0,0,0.9545898
0.4281487,0,0,0,0.9545898
0.4302306,0,0,0,0.9545898
0.4330077,0,0,0,0.9545898
0.4360046,0,0,0,0.9545898
0.4383221,0,0,0,0.9545898
0.4409103,0,0,0,0.9545898
0.4434543,0,0,0,0.9545898
0.4462361,0,0,0,0.9545898
0.4486675,0,0,0,0.9545898
0.4512458,0,0,0,0.9545898
0.4540701,0,0,0,0.9545898
0.4565549,0,0,0,0.9545898
0.459095,0,0,0,0.9545898
0.4652162,0,0,0,0.9545898
0.4687042,0,0,0,0.9545898
0.4710145,0,0,0,0.9545898
0.4732776,0,0,0,0.9545898
0.4760613,0,0,0,0.9545898
0.4786406,0,0,0,0.9545898
0.4902349,0,0,0,0.9545898
0.4942613,0,0,0,0.9545898
0.498632,0,0,0,0.9545898
0.5041442,0,0,0,0.9545898
0.5080075,0,0.9388436,0,0.9545898
0.5110564,0,0,0,0.01574707
0.5134039,0,0,0,0.01574707
0.5159488,0,0,0,0.01574707
0.5186391,0,0,0,0.01574707
0.5209398,0,0,0,0.01574707
0.5233402,0,0,0,0.01574707
0.526732,0,0,0,0.01574707
0.5296202,0,0,0,0.01574707
0.5320239,0,0,0,0.01574707
0.5348048,0,0,0,0.01574707
0.5375547,0,0,0,0.01574707
0.5400448,0,0,0,0.01574707
0.5430017,0,0,0,0.01574707
0.5461378,0,0,0,0.01574707
0.5486465,0,0,0,0.01574707
0.5518794,0,0,0,0.01574707
0.5545783,0,0,0,0.01574707
0.5577374,0,0,0,0.01574707
0.5606523,0,0,0,0.01574707
0.564199,0,0,0,0.01574707
0.5674357,0,0,0,0.01574707
0.5708842,0,0,0,0.01574707
0.5742831,0,0,0,0.01574707
0.5768356,0,0,0,0.01574707
0.5794511,0,0,0,0.01574707
0.5820675,0,0,0,0.01574707
0.585341,0,0,0,0.01574707
0.5890565,0,0,0,0.01574707
0.5919452,0,0,0,0.01574707
0.5946417,0,0,0,0.01574707
0.5978413,0,0,0,0.01574707
0.601315,0,0,0,0.01574707
0.6047506,0,0.596354,0,0.01574707
0.6082678,0,0,0,-0.5805969
0.6117673,0,0,0,-0.5805969
0.6142721,0,0,0,-0.5805969
0.617085,0,0,0,-0.5805969
0.6204038,0,0,0,-0.5805969
0.6236095,0,0,0,-0.5805969
0.6265564,0,0,0,-0.5805969
0.629765,0,0,0,-0.5805969
0.6417527,0,0,0,-0.5805969
0.6442375,0,0,0,-0.5805969
0.6468821,0,0,0,-0.5805969
0.6493258,0,0,0,-0.5805969
0.6526389,0,0,0,-0.5805969
0.6552358,0,0,0,-0.5805969
0.6578293,0,0,0,-0.5805969
0.6600847,0,0,0,-0.5805969
0.6665945,0,0,0,-0.5805969
0.6696005,0,0,0,-0.5805969
0.6717653,0,0,0,-0.5805969
0.6743803,0,0,0,-0.5805969
0.6768432,0,0,0,-0.5805969
0.6793499,0,0,0,-0.5805969
0.6819091,0,0,0,-0.5805969
0.6844478,0,0,0,-0.5805969
0.6881232,0,0,0,-0.5805969
0.6902041,0,0,0,-0.5805969
0.6930771,0,0,0,-0.5805969
0.6954408,0,0,0,-0.5805969
0.6982718,0,0,0,-0.5805969
0.7011113,0,0,0,-0.5805969
0.7044296,0,0.6702638,0,-0.5805969
0.7078586,0,0,0,-1.250861
0.7105246,0,0,0,-1.250861
0.7136226,0,0,0,-1.250861
0.716897,0,0,0,-1.250861
0.7203021,0,0,0,-1.250861
0.7232642,0,0,0,-1.250861
0.7264872,0,0,0,-1.250862
0.7293582,0,0,0,-1.250862
0.7320371,0,0,0,-1.250862
0.7358799,0,0,0,-1.250862
0.7386003,0,0,0,-1.250862
0.7412338,0,0,0,-1.250862
0.7442455,0,0,0,-1.250862
0.7474294,0,0,0,-1.250862
0.7501407,0,0,0,-1.250862
0.7533245,0,0,0,-1.250863
0.7562418,0,0,0,-1.250863
0.7591057,0,0,0,-1.250863
0.7621298,0,0,0,-1.250863
0.7658949,0,0,0,-1.250863
0.7693768,0,0,0,-1.250863
0.7723236,0,0,0,-1.250863
0.7753296,0,0,0,-1.250863
0.7780666,0,0,0,-1.250864
0.7808986,0,0,0,-1.250864
0.7935834,0,0,0,-1.250864
0.796401,0,0,0,-1.250864
0.7989097,0,0,0,-1.250864
0.8021498,0,0,0,-1.250864
0.8052006,0,0.5331178,0,-1.250864
0.8085289,0,0,0,-1.783982
0.8108721,0,0,0,-1.783982
0.8132234,0,0,0,-1.783982
0.8159137,0,0,0,-1.783982
0.8194056,0,0,0,-1.783982
0.8219194,0,0,0,-1.783982
0.824368,0,0,0,-1.783982
0.8274727,0,0,0,-1.783982
0.8297348,0,0,0,-1.783982
0.8320937,0,0,0,-1.783982
0.8350649,0,0,0,-1.783982
0.8378592,0,0,0,-1.783982
0.8403077,0,0,0,-1.783982
0.8429346,0,0,0,-1.783982
0.8457828,0,0,0,-1.783982
0.8481059,0,0,0,-1.783982
0.8505759,0,0,0,-1.783982
0.8544407,0,0,0,-1.783982
0.8566537,0,0,0,-1.783982
0.8592963,0,0,0,-1.783982
0.8617754,0,0,0,-1.783982
0.868793,0,0,0,-1.783982
0.8712964,0,0,0,-1.783982
0.8738704,0,0,0,-1.783982
0.8763399,0,0,0,-1.783982
0.8787947,0,0,0,-1.783982
0.8813791,0,0,0,-1.783982
0.8897429,0,0,0,-1.783982
0.897069,0,0,0,-1.783982
0.8994651,0,0,0,-1.783982
0.9027953,0,0,0,-1.783982
0.9057331,0,0.2479287,0,-1.783982
0.9084702,0,0,0,-2.031911
0.9108586,0,0,0,-2.031911
0.913435,0,0,0,-2.031911
0.9161167,0,0,0,-2.031911
0.9194722,0,0,0,-2.031911
0.9218874,0,0,0,-2.031911
0.924726,0,0,0,-2.031911
0.9280047,0,0,0,-2.031911
0.9301682,0,0,0,-2.031911
0.9329257,0,0,0,-2.031911
0.9446416,0,0,0,-2.031911
0.9472194,0,0,0,-2.031911
0.9492302,0,0,0,-2.031911
0.9522276,0,0,0,-2.031911
0.9545202,0,0,0,-2.031911
0.9571457,0,0,0,-2.031911
0.9597082,0,0,0,-2.031911
0.961884,0,0,0,-2.031911
0.9646015,0,0,0,-2.031911
0.967917,0,0,0,-2.031911
0.9703331,0,0,0,-2.031911
0.9727025,0,0,0,-2.031911
0.9756947,0,0,0,-2.031911
0.9780436,0,0,0,-2.031911
0.9805388,0,0,0,-2.031911
0.9830766,0,0,0,-2.031911
0.9874344,0,0,0,-2.031911
0.9904895,0,0,0,-2.031911
0.9931655,0,0,0,-2.031911
0.9955897,0,0,0,-2.031911
0.9979157,0,0,0,-2.031911
1.000592,0,0,0,-2.031911
1.003452,0,-0.06056321,0,-2.031911
1.006607,0,0,0,-1.971348
1.009538,0,0,0,-1.971348
1.012101,0,0,0,-1.971348
1.014746,0,0,0,-1.971349
1.017837,0,0,0,-1.971349
1.02045,0,0,0,-1.971349
1.023142,0,0,0,-1.971349
1.026268,0,0,0,-1.971349
1.029012,0,0,0,-1.97135
1.031639,0,0,0,-1.97135
1.034621,0,0,0,-1.97135
1.037409,0,0,0,-1.97135
1.039983,0,0,0,-1.971351
1.04272,0,0,0,-1.971351
1.045605,0,0,0,-1.971351
1.048317,0,0,0,-1.971351
1.051463,0,0,0,-1.971351
1.054246,0,0,0,-1.971352
1.056916,0,0,0,-1.971352
1.059749,0,0,0,-1.971352
1.062637,0,0,0,-1.971352
1.069375,0,0,0,-1.971352
1.072086,0,0,0,-1.971353
1.074791,0,0,0,-1.971353
1.077479,0,0,0,-1.971353
1.080043,0,0,0,-1.971353
1.082925,0,0,0,-1.971354
1.096406,0,0,0,-1.971354
1.099651,0,0,0,-1.971354
1.103205,0,0,0,-1.971354
1.106242,0,-0.2665521,0,-1.971354
1.109072,0,0,0,-1.704803
1.111854,0,0,0,-1.704803
1.114722,0,0,0,-1.704803
1.11794,0,0,0,-1.704803
1.121226,0,0,0,-1.704803
1.124311,0,0,0,-1.704804
1.128087,0,0,0,-1.704804
1.131929,0,0,0,-1.704804
1.134976,0,0,0,-1.704804
1.137746,0,0,0,-1.704805
1.140532,0,0,0,-1.704805
1.143308,0,0,0,-1.704805
1.146411,0,0,0,-1.704805
1.149015,0,0,0,-1.704805
1.152053,0,0,0,-1.704806
1.155405,0,0,0,-1.704806
1.158225,0,0,0,-1.704806
1.160865,0,0,0,-1.704806
1.163573,0,0,0,-1.704807
1.167159,0,0,0,-1.704807
1.169967,0,0,0,-1.704807
1.172694,0,0,0,-1.704807
1.175462,0,0,0,-1.704808
1.178479,0,0,0,-1.704808
1.181109,0,0,0,-1.704808
1.18391,0,0,0,-1.704808
1.187174,0,0,0,-1.704808
1.189775,0,0,0,-1.704809
1.193257,0,0,0,-1.704809
1.196291,0,0,0,-1.704809
1.198861,0,0,0,-1.704809
1.201964,0,0,0,-1.70481
1.204653,0,-0.302832,0,-1.70481
1.207552,0,0,0,-1.401978
1.210823,0,0,0,-1.401978
1.214504,0,0,0,-1.401978
1.21744,0,0,0,-1.401978
1.22023,0,0,0,-1.401978
1.223004,0,0,0,-1.401978
1.226414,0,0,0,-1.401979
1.229055,0,0,0,-1.401979
1.231652,0,0,0,-1.401979
1.234851,0,0,0,-1.401979
1.247258,0,0,0,-1.401979
1.250182,0,0,0,-1.401979
1.253161,0,0,0,-1.401979
1.255896,0,0,0,-1.401979
1.258916,0,0,0,-1.40198
1.261998,0,0,0,-1.40198
1.264656,0,0,0,-1.40198
1.271417,0,0,0,-1.40198
1.274205,0,0,0,-1.40198
1.277723,0,0,0,-1.40198
1.28044,0,0,0,-1.40198
1.283218,0,0,0,-1.40198
1.28759,0,0,0,-1.401981
1.290277,0,0,0,-1.401981
1.29319,0,0,0,-1.401981
1.295819,0,0,0,-1.401981
1.298473,0,0,0,-1.401981
1.301643,0,0,0,-1.401981
1.304815,0,-0.1909221,0,-1.401981
1.307879,0,0,0,-1.211059
1.310174,0,0,0,-1.211059
1.312658,0,0,0,-1.211059
1.315287,0,0,0,-1.211059
1.317789,0,0,0,-1.211059
1.32129,0,0,0,-1.211059
1.323788,0,0,0,-1.211059
1.327415,0,0,0,-1.211059
1.330737,0,0,0,-1.211059
1.333115,0,0,0,-1.211059
1.336606,0,0,0,-1.211059
1.338915,0,0,0,-1.211059
1.341376,0,0,0,-1.211059
1.343965,0,0,0,-1.211059
1.346752,0,0,0,-1.211059
1.349102,0,0,0,-1.211059
1.352505,0,0,0,-1.211059
1.354993,0,0,0,-1.211059
1.357556,0,0,0,-1.211059
1.360281,0,0,0,-1.211059
1.362723,0,0,0,-1.211059
1.366663,0,0,0,-1.211059
1.369747,0,0,0,-1.211059
1.372851,0,0,0,-1.211059
1.375243,0,0,0,-1.211059
1.377886,0,0,0,-1.211059
1.38026,0,0,0,-1.211059
1.382964,0,0,0,-1.211059
1.386507,0,0,0,-1.211059
1.398346,0,0,0,-1.211059
1.4012,0,0,0,-1.211059
1.40366,0,-0.02762103,0,-1.211059
1.406786,0,0,0,-1.183438
1.410413,0,0,0,-1.183438
1.413388,0,0,0,-1.183438
1.416141,0,0,0,-1.183439
1.419243,0,0,0,-1.183439
1.421953,0,0,0,-1.183439
1.424327,0,0,0,-1.183439
1.427172,0,0,0,-1.183439
1.429737,0,0,0,-1.183439
1.432258,0,0,0,-1.183439
1.435036,0,0,0,-1.183439
1.43747,0,0,0,-1.183439
1.43979,0,0,0,-1.183439
1.442632,0,0,0,-1.183439
1.445399,0,0,0,-1.183439
1.44853,0,0,0,-1.183439
1.451103,0,0,0,-1.183439
1.454472,0,0,0,-1.183439
1.456997,0,0,0,-1.183439
1.459762,0,0,0,-1.183439
1.462554,0,0,0,-1.183439
1.465473,0,0,0,-1.183439
1.471903,0,0,0,-1.183439
1.474568,0,0,0,-1.183439
1.47753,0,0,0,-1.183439
1.479943,0,0,0,-1.183439
1.483105,0,0,0,-1.183439
1.487128,0,0,0,-1.183439
1.48945,0,0,0,-1.183439
1.492195,0,0,0,-1.183439
1.49527,0,0,0,-1.183439
1.497832,0,0,0,-1.183439
1.500478,0,0,0,-1.183439
1.503868,0,0.06487018,0,-1.183439
1.507333,0,0,0,-1.248309
1.509761,0,0,0,-1.248309
1.51205,0,0,0,-1.248309
1.514763,0,0,0,-1.248309
1.517284,0,0,0,-1.248309
1.520397,0,0,0,-1.248309
1.523489,0,0,0,-1.248309
1.526563,0,0,0,-1.248309
1.52935,0,0,0,-1.248309
1.531982,0,0,0,-1.248309
1.534852,0,0,0,-1.248309
1.53794,0,0,0,-1.248309
1.549162,0,0,0,-1.248309
1.551996,0,0,0,-1.248309
1.554563,0,0,0,-1.248309
1.556928,0,0,0,-1.248309
1.559628,0,0,0,-1.248309
1.56231,0,0,0,-1.248309
1.564629,0,0,0,-1.248309
1.56801,0,0,0,-1.248309
1.570792,0,0,0,-1.248309
1.57321,0,0,0,-1.248309
1.575773,0,0,0,-1.248309
1.578386,0,0,0,-1.248309
1.580849,0,0,0,-1.248309
1.583368,0,0,0,-1.248309
1.586854,0,0,0,-1.248309
1.58988,0,0,0,-1.248309
1.592547,0,0,0,-1.248309
1.594948,0,0,0,-1.248309
1.597332,0,0,0,-1.248309
1.599902,0,0,0,-1.248309
1.603046,0,0,0,-1.248309
1.605847,0,0.0005901456,0,-1.248309
1.60957,0,0,0,-1.248899
1.611839,0,0,0,-1.248899
1.614763,0,0,0,-1.248899
1.617424,0,0,0,-1.248899
1.619994,0,0,0,-1.248899
1.622438,0,0,0,-1.248899
1.625065,0,0,0,-1.248899
1.628068,0,0,0,-1.248899
1.630733,0,0,0,-1.248899
1.633465,0,0,0,-1.248899
1.636534,0,0,0,-1.248899
1.639162,0,0,0,-1.248899
1.64209,0,0,0,-1.248899
1.645049,0,0,0,-1.248899
1.648729,0,0,0,-1.248899
1.652112,0,0,0,-1.248899
1.655437,0,0,0,-1.248899
1.658317,0,0,0,-1.248899
1.662487,0,0,0,-1.248899
1.665721,0,0,0,-1.248899
1.676504,0,0,0,-1.248899
1.679296,0,0,0,-1.248899
1.682845,0,0,0,-1.248899
1.687756,0,0,0,-1.248899
1.691878,0,0,0,-1.248899
1.707354,0,0,0,-1.248899
1.710692,0,-0.2268179,0,-1.248899
1.714722,0,0,0,-1.022081
1.718801,0,0,0,-1.022081
1.722372,0,0,0,-1.022081
1.725914,0,0,0,-1.022081
1.72963,0,0,0,-1.022081
1.733908,0,0,0,-1.022081
1.738199,0,0,0,-1.022081
1.741517,0,0,0,-1.022081
1.745221,0,0,0,-1.022081
1.748567,0,0,0,-1.022081
1.752048,0,0,0,-1.022081
1.755048,0,0,0,-1.022081
1.758146,0,0,0,-1.022081
1.760956,0,0,0,-1.022081
1.764075,0,0,0,-1.022081
1.768431,0,0,0,-1.022081
1.771448,0,0,0,-1.022081
1.774552,0,0,0,-1.022081
1.777666,0,0,0,-1.022081
1.780663,0,0,0,-1.022081
1.783488,0,0,0,-1.022081
1.787535,0,0,0,-1.022081
1.790165,0,0,0,-1.022081
1.792977,0,0,0,-1.022081
1.795713,0,0,0,-1.022081
1.79854,0,0,0,-1.022081
1.801833,0,0,0,-1.022081
1.804442,0,-0.5397986,0,-1.022081
1.808113,0,0,0,-0.4822825
1.81101,0,0,0,-0.4822825
1.813729,0,0,0,-0.4822826
1.816779,0,0,0,-0.4822826
1.819585,0,0,0,-0.4822827
1.822194,0,0,0,-0.4822828
1.824855,0,0,0,-0.4822828
1.82795,0,0,0,-0.4822829
1.830515,0,0,0,-0.4822829
1.833463,0,0,0,-0.482283
1.836514,0,0,0,-0.482283
1.839124,0,0,0,-0.4822831
1.842244,0,0,0,-0.4822831
1.855057,0,0,0,-0.4822832
1.857951,0,0,0,-0.4822832
1.860721,0,0,0,-0.4822833
1.86436,0,0,0,-0.4822834
1.868043,0,0,0,-0.4822834
1.874394,0,0,0,-0.4822834
1.87706,0,0,0,-0.4822835
1.88089,0,0,0,-0.4822836
1.885324,0,0,0,-0.4822836
1.889572,0,0,0,-0.4822837
1.893079,0,0,0,-0.4822837
1.895747,0,0,0,-0.4822838
1.898372,0,0,0,-0.4822838
1.901228,0,0,0,-0.4822839
1.904483,0,-0.8131589,0,-0.4822839
1.908255,0,0,0,0.3308716
1.91105,0,0,0,0.3308716
1.913441,0,0,0,0.3308716
1.915553,0,0,0,0.3308716
1.919043,0,0,0,0.3308716
1.921412,0,0,0,0.3308716
1.92404,0,0,0,0.3308716
1.927258,0,0,0,0.3308716
1.92962,0,0,0,0.3308716
1.932471,0,0,0,0.3308716
1.935553,0,0,0,0.3308716
1.937904,0,0,0,0.3308716
1.940715,0,0,0,0.3308716
1.943243,0,0,0,0.3308716
1.946187,0,0,0,0.3308716
1.948582,0,0,0,0.3308716
1.951408,0,0,0,0.3308716
1.953947,0,0,0,0.3308716
1.956594,0,0,0,0.3308716
1.959092,0,0,0,0.3308716
1.961457,0,0,0,0.3308716
1.964011,0,0,0,0.3308716
1.967049,0,0,0,0.3308716
1.969894,0,0,0,0.3308716
1.972629,0,0,0,0.3308716
1.975396,0,0,0,0.3308716
1.977838,0,0,0,0.3308716
1.980331,0,0,0,0.3308716
1.982861,0,0,0,0.3308716
1.985975,0,0,0,0.3308716
1.988517,0,0,0,0.3308716
1.990982,0,0,0,0.3308716
1.993858,0,0,0,0.3308716
2.005768,0,0,0,0.3308716
2.008505,0,-0.9327171,0,0.3308716
2.01148,0,0,0,1.26358
2.014206,0,0,0,1.26358
2.017322,0,0,0,1.26358
2.020585,0,0,0,1.26358
2.023075,0,0,0,1.26358
2.026231,0,0,0,1.26358
2.028853,0,0,0,1.26358
2.031291,0,0,0,1.26358
2.03465,0,0,0,1.26358
2.037378,0,0,0,1.26358
2.03997,0,0,0,1.26358
2.042691,0,0,0,1.26358
2.045611,0,0,0,1.26358
2.048461,0,0,0,1.26358
2.051627,0,0,0,1.26358
2.054063,0,0,0,1.26358
2.056476,0,0,0,1.26358
2.058962,0,0,0,1.26358
2.061472,0,0,0,1.26358
2.064278,0,0,0,1.26358
2.068177,0,0,0,1.26358
2.073772,0,0,0,1.26358
2.076231,0,0,0,1.26358
2.078764,0,0,0,1.26358
2.08111,0,0,0,1.26358
2.083732,0,0,0,1.26358
2.087401,0,0,0,1.26358
2.089806,0,0,0,1.26358
2.093273,0,0,0,1.26358
2.095732,0,0,0,1.26358
2.098301,0,0,0,1.26358
2.101061,0,0,0,1.26358
2.104088,0,-0.8475579,0,1.26358
2.107113,0,0,0,2.111145
2.109941,0,0,0,2.111145
2.112447,0,0,0,2.111145
2.114802,0,0,0,2.111145
2.117647,0,0,0,2.111145
2.120745,0,0,0,2.111145
2.123119,0,0,0,2.111145
2.126671,0,0,0,2.111145
2.129512,0,0,0,2.111145
2.132033,0,0,0,2.111145
2.135218,0,0,0,2.111145
2.137836,0,0,0,2.111145
2.140518,0,0,0,2.111145
2.143105,0,0,0,2.111145
2.14615,0,0,0,2.111145
2.166499,0,0,0,2.111145
2.169444,0,0,0,2.111145
2.172045,0,0,0,2.111145
2.174448,0,0,0,2.111145
2.176867,0,0,0,2.111145
2.179259,0,0,0,2.111145
2.181575,0,0,0,2.111145
2.184296,0,0,0,2.111145
2.187548,0,0,0,2.111145
2.18989,0,0,0,2.111145
2.192395,0,0,0,2.111145
2.19472,0,0,0,2.111145
2.197368,0,0,0,2.111145
2.199726,0,0,0,2.111145
2.202998,0,0,0,2.111145
2.205983,0,-0.5907865,0,2.111145
2.208969,0,0,0,2.701935
2.212048,0,0,0,2.701935
2.215329,0,0,0,2.701935
2.219126,0,0,0,2.701935
2.222315,0,0,0,2.701935
2.225343,0,0,0,2.701935
2.228243,0,0,0,2.701935
2.230738,0,0,0,2.701935
2.233314,0,0,0,2.701935
2.236364,0,0,0,2.701935
2.238659,0,0,0,2.701935
2.241226,0,0,0,2.701935
2.243732,0,0,0,2.701935
2.246499,0,0,0,2.701935
2.248862,0,0,0,2.701935
2.251958,0,0,0,2.701935
2.254385,0,0,0,2.701935
2.256851,0,0,0,2.701935
2.259488,0,0,0,2.701935
2.262056,0,0,0,2.701935
2.264493,0,0,0,2.701935
2.267711,0,0,0,2.701935
2.270388,0,0,0,2.701935
2.276818,0,0,0,2.701935
2.279099,0,0,0,2.701935
2.281942,0,0,0,2.701935
2.285863,0,0,0,2.701935
2.289278,0,0,0,2.701935
2.292037,0,0,0,2.701935
2.294948,0,0,0,2.701935
2.297843,0,0,0,2.701935
2.309853,0,0,0,2.701935
2.312602,0,-0.225575,0,2.701935
2.315971,0,0,0,2.927521
2.319005,0,0,0,2.927521
2.322068,0,0,0,2.927521
2.324507,0,0,0,2.927521
2.327608,0,0,0,2.927521
2.329753,0,0,0,2.927521
2.332705,0,0,0,2.927521
2.335799,0,0,0,2.927521
2.338493,0,0,0,2.927521
2.340924,0,0,0,2.927521
2.343635,0,0,0,2.927521
2.346482,0,0,0,2.927521
2.34898,0,0,0,2.927521
2.351923,0,0,0,2.927521
2.35436,0,0,0,2.927521
2.357085,0,0,0,2.927521
2.359527,0,0,0,2.927521
2.36201,0,0,0,2.927521
2.364511,0,0,0,2.927521
2.367812,0,0,0,2.927521
2.370208,0,0,0,2.927521
2.3731,0,0,0,2.927521
2.376564,0,0,0,2.927521
2.379766,0,0,0,2.927521
2.38308,0,0,0,2.927521
2.387213,0,0,0,2.927521
2.390145,0,0,0,2.927521
2.392575,0,0,0,2.927521
2.395071,0,0,0,2.927521
2.397656,0,0,0,2.927521
2.400999,0,0,0,2.927521
2.404043,0,0.2516372,0,2.927521
2.407241,0,0,0,2.675873
2.409576,0,0,0,2.675873
2.412016,0,0,0,2.675873
2.414451,0,0,0,2.675873
2.416991,0,0,0,2.675873
2.419832,0,0,0,2.675873
2.422806,0,0,0,2.675873
2.425578,0,0,0,2.675873
2.427784,0,0,0,2.675873
2.430639,0,0,0,2.675873
2.433141,0,0,0,2.675873
2.436579,0,0,0,2.675873
2.439162,0,0,0,2.675873
2.441525,0,0,0,2.675873
2.44406,0,0,0,2.675873
2.447025,0,0,0,2.675873
2.449399,0,0,0,2.675873
2.461993,0,0,0,2.675873
2.46502,0,0,0,2.675873
2.468557,0,0,0,2.675873
2.471565,0,0,0,2.675873
2.477882,0,0,0,2.675873
2.480304,0,0,0,2.675873
2.483054,0,0,0,2.675873
2.487182,0,0,0,2.675873
2.489617,0,0,0,2.675873
2.492077,0,0,0,2.675873
2.495137,0,0,0,2.675873
2.497545,0,0,0,2.675873
2.50179,0,0,0,2.675873
2.50542,0,0.5058236,0,2.675873
2.508527,0,0,0,2.170044
2.510866,0,0,0,2.170044
2.513033,0,0,0,2.170044
