Time,CT,FF,Input,Pitch
0.4670639,0,0.9546186,0,0.9545898
0.4714079,0,0.9546186,0,0.9545898
0.4740391,0,0.9546186,0,0.9545898
0.4774666,0,0.9546186,0,0.9545898
0.4803228,0,0.9546186,0,0.9545898
0.4833927,0,0.9546186,0,0.9545898
0.4870358,0,0.9546186,0,0.9545898
0.4899206,0,0.9546186,0,0.9545898
0.492981,0,0.9546186,0,0.9545898
0.4956465,0,0.9546186,0,0.9545898
0.498354,0,0.9546186,0,0.9545898
0.5008287,0,0.9546186,0,0.9545898
0.5034981,0,0.01577494,0,0.9545898
0.5069399,0,0.01577494,0,0.01574707
0.5096359,0,0.01577494,0,0.01574707
0.5121527,0,0.01577494,0,0.01574707
0.5146523,0,0.01577494,0,0.01574707
0.5270882,0,0.01577494,0,0.01574707
0.5297699,0,0.01577494,0,0.01574707
0.5319948,0,0.01577494,0,0.01574707
0.5346317,0,0.01577494,0,0.01574707
0.5377531,0,0.01577494,0,0.01574707
0.540535,0,0.01577494,0,0.01574707
0.543047,0,0.01577494,0,0.01574707
0.5453691,0,0.01577494,0,0.01574707
0.5484381,0,0.01577494,0,0.01574707
0.5509109,0,0.01577494,0,0.01574707
0.5534258,0,0.01577494,0,0.01574707
0.5563431,0,0.01577494,0,0.01574707
0.5587578,0,0.01577494,0,0.01574707
0.5610323,0,0.01577494,0,0.01574707
0.5632086,0,0.01577494,0,0.01574707
0.5655699,0,0.01577494,0,0.01574707
0.5687637,0,0.01577494,0,0.01574707
0.5717678,0,0.01577494,0,0.01574707
0.5741043,0,0.01577494,0,0.01574707
0.576582,0,0.01577494,0,0.01574707
0.5789604,0,0.01577494,0,0.01574707
0.5812569,0,0.01577494,0,0.01574707
0.5835981,0,0.01577494,0,0.01574707
0.5868702,0,0.01577494,0,0.01574707
0.5891504,0,0.01577494,0,0.01574707
0.5915613,0,0.01577494,0,0.01574707
0.5936861,0,0.01577494,0,0.01574707
0.5959854,0,0.01577494,0,0.01574707
0.5985899,0,0.01577494,0,0.01574707
0.6010685,0,0.01577494,0,0.01574707
0.6037159,0,0.01577481,0,0.01574707
0.6068821,0,0.01577481,0,-0.5805969
0.6090574,0,0.01577481,0,-0.5805969
0.611105,0,0.01577481,0,-0.5805969
0.613471,0,0.01577481,0,-0.5805969
0.6156359,0,0.01577481,0,-0.5805969
0.6180706,0,0.01577481,0,-0.5805969
0.6207256,0,0.01577481,0,-0.5805969
0.6229725,0,0.01577481,0,-0.5805969
0.6253386,0,0.01577481,0,-0.5805969
0.6312513,0,0.01577481,0,-0.5805969
0.633894,0,0.01577481,0,-0.5805969
0.6362658,0,0.01577481,0,-0.5805969
0.6395998,0,0.01577481,0,-0.5805969
0.641757,0,0.01577481,0,-0.5805969
0.6444139,0,0.01577481,0,-0.5805969
0.6473093,0,0.01577481,0,-0.5805969
0.6497316,0,0.01577481,0,-0.5805969
0.6522198,0,0.01577481,0,-0.5805969
0.6644125,0,0.01577481,0,-0.5805969
0.667038,0,0.01577481,0,-0.5805969
0.6790981,0,0.01577481,0,-0.5805969
0.6811037,0,0.01577481,0,-0.5805969
0.6829367,0,0.01577481,0,-0.5805969
0.6862555,0,0.01577481,0,-0.5805969
0.6893063,0,0.01577481,0,-0.5805969
0.6913757,0,0.01577481,0,-0.5805969
0.6937685,0,0.01577481,0,-0.5805969
0.6962061,0,0.01577481,0,-0.5805969
0.6984396,0,0.01577481,0,-0.5805969
0.7006254,0,0.01577481,0,-0.5805969
0.7031631,0,-0.6544889,0,-0.5805969
0.7060156,0,-0.6544889,0,-1.250861
0.7092495,0,-0.6544889,0,-1.250861
0.7117853,0,-0.6544889,0,-1.250861
0.7142439,0,-0.6544889,0,-1.250861
0.716918,0,-0.6544889,0,-1.250861
0.7201548,0,-0.6544889,0,-1.250861
0.7228041,0,-0.6544889,0,-1.250862
0.7256975,0,-0.6544889,0,-1.250862
0.7287216,0,-0.6544889,0,-1.250862
0.7312613,0,-0.6544889,0,-1.250862
0.7339058,0,-0.6544889,0,-1.250862
0.7370224,0,-0.6544889,0,-1.250862
0.7399969,0,-0.6544889,0,-1.250862
0.7424746,0,-0.6544889,0,-1.250862
0.7452517,0,-0.6544889,0,-1.250862
0.7483664,0,-0.6544889,0,-1.250863
0.7508583,0,-0.6544889,0,-1.250863
0.7538099,0,-0.6544889,0,-1.250863
0.7573843,0,-0.6544889,0,-1.250863
0.7611513,0,-0.6544889,0,-1.250863
0.7647457,0,-0.6544889,0,-1.250863
0.7677813,0,-0.6544889,0,-1.250863
0.770875,0,-0.6544889,0,-1.250863
0.7734089,0,-0.6544889,0,-1.250864
0.7758598,0,-0.6544889,0,-1.250864
0.778553,0,-0.6544889,0,-1.250864
0.7809839,0,-0.6544889,0,-1.250864
0.7834692,0,-0.6544889,0,-1.250864
0.7869549,0,-0.6544889,0,-1.250864
0.7894716,0,-0.6544889,0,-1.250864
0.7919569,0,-0.6544889,0,-1.250864
0.7945395,0,-0.6544889,0,-1.250865
0.7970848,0,-0.6544889,0,-1.250865
0.799634,0,-0.6544889,0,-1.250865
0.8025284,0,-0.6544889,0,-1.250865
0.8054638,0,-1.187606,0,-1.250865
0.8084068,0,-1.187606,0,-1.783983
0.8105774,0,-1.187606,0,-1.783983
0.8129454,0,-1.187606,0,-1.783983
0.8150206,0,-1.187606,0,-1.783983
0.8178205,0,-1.187606,0,-1.783983
0.8290873,0,-1.187606,0,-1.783983
0.8345881,0,-1.187606,0,-1.783983
0.8375463,0,-1.187606,0,-1.783983
0.839653,0,-1.187606,0,-1.783983
0.8420029,0,-1.187606,0,-1.783983
0.8440733,0,-1.187606,0,-1.783983
0.8468428,0,-1.187606,0,-1.783983
0.8491707,0,-1.187606,0,-1.783983
0.851759,0,-1.187606,0,-1.783983
0.854785,0,-1.187606,0,-1.783983
0.8571014,0,-1.187606,0,-1.783983
0.8594856,0,-1.187606,0,-1.783983
0.8616304,0,-1.187606,0,-1.783983
0.8640585,0,-1.187606,0,-1.783983
0.8669882,0,-1.187606,0,-1.783983
0.8693361,0,-1.187606,0,-1.783983
0.8725367,0,-1.187606,0,-1.783983
0.8746595,0,-1.187606,0,-1.783983
0.8770761,0,-1.187606,0,-1.783983
0.8794479,0,-1.187606,0,-1.783983
0.8816099,0,-1.187606,0,-1.783983
0.8841448,0,-1.187606,0,-1.783983
0.8870726,0,-1.187606,0,-1.783983
0.8899775,0,-1.187606,0,-1.783983
0.8919077,0,-1.187606,0,-1.783983
0.8946505,0,-1.187606,0,-1.783983
0.8974848,0,-1.187606,0,-1.783983
0.9000654,0,-1.187606,0,-1.783983
0.9028807,0,-1.435535,0,-1.783983
0.9068117,0,-1.435535,0,-2.031911
0.9096184,0,-1.435535,0,-2.031911
0.9116688,0,-1.435535,0,-2.031911
0.9141073,0,-1.435535,0,-2.031911
0.9163284,0,-1.435535,0,-2.031911
0.9190531,0,-1.435535,0,-2.031911
0.9218073,0,-1.435535,0,-2.031911
0.9256582,0,-1.435535,0,-2.031911
0.9284229,0,-1.435535,0,-2.031911
0.9311628,0,-1.435535,0,-2.031911
0.9332218,0,-1.435535,0,-2.031911
0.9360895,0,-1.435535,0,-2.031911
0.9390297,0,-1.435535,0,-2.031911
0.9417419,0,-1.435535,0,-2.031911
0.9441576,0,-1.435535,0,-2.031911
0.9468327,0,-1.435535,0,-2.031911
0.9489746,0,-1.435535,0,-2.031911
0.9514513,0,-1.435535,0,-2.031911
0.9542255,0,-1.435535,0,-2.031911
0.9568138,0,-1.435535,0,-2.031911
0.9592648,0,-1.435535,0,-2.031911
0.9615364,0,-1.435535,0,-2.031911
0.9640179,0,-1.435535,0,-2.031911
0.9671144,0,-1.435535,0,-2.031911
0.9695358,0,-1.435535,0,-2.031911
0.9811335,0,-1.435535,0,-2.031911
0.9831018,0,-1.435535,0,-2.031911
0.9853544,0,-1.435535,0,-2.031911
0.9889708,0,-1.435535,0,-2.031911
0.991004,0,-1.435535,0,-2.031911
0.9935913,0,-1.435535,0,-2.031911
0.9957447,0,-1.435535,0,-2.031911
0.9980707,0,-1.435535,0,-2.031911
1.00042,0,-1.435535,0,-2.031911
1.002892,0,-1.374972,0,-2.031911
1.006126,0,-1.374972,0,-1.971348
1.00895,0,-1.374972,0,-1.971349
1.011491,0,-1.374972,0,-1.971349
1.014104,0,-1.374972,0,-1.971349
1.016683,0,-1.374972,0,-1.971349
1.019483,0,-1.374972,0,-1.971349
1.022389,0,-1.374972,0,-1.97135
1.024818,0,-1.374972,0,-1.97135
1.027936,0,-1.374972,0,-1.97135
1.030469,0,-1.374972,0,-1.97135
1.037534,0,-1.374972,0,-1.971351
1.039934,0,-1.374972,0,-1.971351
1.04242,0,-1.374972,0,-1.971351
1.0449,0,-1.374972,0,-1.971351
1.048153,0,-1.374972,0,-1.971351
1.0509,0,-1.374972,0,-1.971352
1.05437,0,-1.374972,0,-1.971352
1.057234,0,-1.374972,0,-1.971352
1.059843,0,-1.374972,0,-1.971352
1.062835,0,-1.374972,0,-1.971352
1.065291,0,-1.374972,0,-1.971353
1.068248,0,-1.374972,0,-1.971353
1.071333,0,-1.374972,0,-1.971353
1.073972,0,-1.374972,0,-1.971353
1.076532,0,-1.374972,0,-1.971354
1.07957,0,-1.374972,0,-1.971354
1.082433,0,-1.374972,0,-1.971354
1.08503,0,-1.374972,0,-1.971354
1.08879,0,-1.374972,0,-1.971354
1.091226,0,-1.374972,0,-1.971355
1.09367,0,-1.374972,0,-1.971355
1.096514,0,-1.374972,0,-1.971355
1.098973,0,-1.374972,0,-1.971355
1.101411,0,-1.374972,0,-1.971355
1.104342,0,-1.10842,0,-1.971356
1.107317,0,-1.10842,0,-1.704804
1.110028,0,-1.10842,0,-1.704804
1.112572,0,-1.10842,0,-1.704804
1.114997,0,-1.10842,0,-1.704805
1.117578,0,-1.10842,0,-1.704805
1.120895,0,-1.10842,0,-1.704805
1.131943,0,-1.10842,0,-1.704805
1.134679,0,-1.10842,0,-1.704805
1.13779,0,-1.10842,0,-1.704806
1.140483,0,-1.10842,0,-1.704806
1.143111,0,-1.10842,0,-1.704806
1.14566,0,-1.10842,0,-1.704806
1.148484,0,-1.10842,0,-1.704807
1.150974,0,-1.10842,0,-1.704807
1.154853,0,-1.10842,0,-1.704807
1.158223,0,-1.10842,0,-1.704807
1.160905,0,-1.10842,0,-1.704808
1.16352,0,-1.10842,0,-1.704808
1.166759,0,-1.10842,0,-1.704808
1.169962,0,-1.10842,0,-1.704808
1.173073,0,-1.10842,0,-1.704808
1.176016,0,-1.10842,0,-1.704809
1.178793,0,-1.10842,0,-1.704809
1.181321,0,-1.10842,0,-1.704809
1.183931,0,-1.10842,0,-1.704809
1.187296,0,-1.10842,0,-1.70481
1.190039,0,-1.10842,0,-1.70481
1.192573,0,-1.10842,0,-1.70481
1.194988,0,-1.10842,0,-1.70481
1.197484,0,-1.10842,0,-1.70481
1.200027,0,-1.10842,0,-1.704811
1.202924,0,-0.8055884,0,-1.704811
1.2056,0,-0.8055884,0,-1.401979
1.208639,0,-0.8055884,0,-1.401979
1.211083,0,-0.8055884,0,-1.401979
1.21358,0,-0.8055884,0,-1.401979
1.216222,0,-0.8055884,0,-1.401979
1.21902,0,-0.8055884,0,-1.40198
1.221977,0,-0.8055884,0,-1.40198
1.224627,0,-0.8055884,0,-1.40198
1.227592,0,-0.8055884,0,-1.40198
1.230234,0,-0.8055884,0,-1.40198
1.232997,0,-0.8055884,0,-1.40198
1.239519,0,-0.8055884,0,-1.40198
1.242027,0,-0.8055884,0,-1.40198
1.244422,0,-0.8055884,0,-1.401981
1.247346,0,-0.8055884,0,-1.401981
1.24985,0,-0.8055884,0,-1.401981
1.252981,0,-0.8055884,0,-1.401981
1.256402,0,-0.8055884,0,-1.401981
1.258902,0,-0.8055884,0,-1.401981
1.261386,0,-0.8055884,0,-1.401981
1.263956,0,-0.8055884,0,-1.401981
1.266329,0,-0.8055884,0,-1.401981
1.269254,0,-0.8055884,0,-1.401981
1.272581,0,-0.8055884,0,-1.401981
1.283478,0,-0.8055884,0,-1.401981
1.286397,0,-0.8055884,0,-1.401981
1.289097,0,-0.8055884,0,-1.401981
1.291193,0,-0.8055884,0,-1.401981
1.293508,0,-0.8055884,0,-1.401981
1.296,0,-0.8055884,0,-1.401981
1.298532,0,-0.8055884,0,-1.401981
1.30094,0,-0.8055884,0,-1.401981
1.303464,0,-0.6146665,0,-1.401981
1.306609,0,-0.6146665,0,-1.211059
1.30883,0,-0.6146665,0,-1.211059
1.311027,0,-0.6146665,0,-1.211059
1.313348,0,-0.6146665,0,-1.211059
1.315412,0,-0.6146665,0,-1.211059
1.317991,0,-0.6146665,0,-1.211059
1.320741,0,-0.6146665,0,-1.211059
1.323105,0,-0.6146665,0,-1.211059
1.325277,0,-0.6146665,0,-1.211059
1.328146,0,-0.6146665,0,-1.211059
1.330134,0,-0.6146665,0,-1.211059
1.33267,0,-0.6146665,0,-1.211059
1.334817,0,-0.6146665,0,-1.211059
1.337669,0,-0.6146665,0,-1.211059
1.339826,0,-0.6146665,0,-1.211059
1.342815,0,-0.6146665,0,-1.211059
1.344954,0,-0.6146665,0,-1.211059
1.347762,0,-0.6146665,0,-1.211059
1.349998,0,-0.6146665,0,-1.211059
1.352528,0,-0.6146665,0,-1.211059
1.355134,0,-0.6146665,0,-1.211059
1.35743,0,-0.6146665,0,-1.211059
1.359951,0,-0.6146665,0,-1.211059
1.362436,0,-0.6146665,0,-1.211059
1.364841,0,-0.6146665,0,-1.211059
1.367742,0,-0.6146665,0,-1.211059
1.37086,0,-0.6146665,0,-1.211059
1.373287,0,-0.6146665,0,-1.211059
1.37574,0,-0.6146665,0,-1.211059
1.378228,0,-0.6146665,0,-1.211059
1.380643,0,-0.6146665,0,-1.211059
1.383221,0,-0.6146665,0,-1.211059
1.38581,0,-0.6146665,0,-1.211059
1.388792,0,-0.6146665,0,-1.211059
1.39114,0,-0.6146665,0,-1.211059
1.393515,0,-0.6146665,0,-1.211059
1.395741,0,-0.6146665,0,-1.211059
1.398402,0,-0.6146665,0,-1.211059
1.400782,0,-0.6146665,0,-1.211059
1.403688,0,-0.5870456,0,-1.211059
1.406998,0,-0.5870456,0,-1.183438
1.409585,0,-0.5870456,0,-1.183438
1.412084,0,-0.5870456,0,-1.183438
1.414658,0,-0.5870456,0,-1.183439
1.417356,0,-0.5870456,0,-1.183439
1.420388,0,-0.5870456,0,-1.183439
1.422757,0,-0.5870456,0,-1.183439
1.433535,0,-0.5870456,0,-1.183439
1.439877,0,-0.5870456,0,-1.183439
1.442099,0,-0.5870456,0,-1.183439
1.44401,0,-0.5870456,0,-1.183439
1.446969,0,-0.5870456,0,-1.183439
1.44899,0,-0.5870456,0,-1.183439
1.451892,0,-0.5870456,0,-1.183439
1.455635,0,-0.5870456,0,-1.183439
1.458028,0,-0.5870456,0,-1.183439
1.460083,0,-0.5870456,0,-1.183439
1.462314,0,-0.5870456,0,-1.183439
1.464707,0,-0.5870456,0,-1.183439
1.467667,0,-0.5870456,0,-1.183439
1.470442,0,-0.5870456,0,-1.183439
1.473085,0,-0.5870456,0,-1.183439
1.475108,0,-0.5870456,0,-1.183439
1.477589,0,-0.5870456,0,-1.183439
1.479929,0,-0.5870456,0,-1.183439
1.482351,0,-0.5870456,0,-1.183439
1.484582,0,-0.5870456,0,-1.183439
1.488217,0,-0.5870456,0,-1.183439
1.490633,0,-0.5870456,0,-1.183439
1.492747,0,-0.5870456,0,-1.183439
1.494948,0,-0.5870456,0,-1.183439
1.497369,0,-0.5870456,0,-1.183439
1.499857,0,-0.5870456,0,-1.183439
1.502284,0,-0.5870456,0,-1.183439
1.505028,0,-0.6519156,0,-1.183439
1.508032,0,-0.6519156,0,-1.248309
1.510388,0,-0.6519156,0,-1.248309
1.513167,0,-0.6519156,0,-1.248309
1.515857,0,-0.6519156,0,-1.248309
1.518152,0,-0.6519156,0,-1.248309
1.521055,0,-0.6519156,0,-1.248309
1.523254,0,-0.6519156,0,-1.248309
1.525371,0,-0.6519156,0,-1.248309
1.528625,0,-0.6519156,0,-1.248309
1.530818,0,-0.6519156,0,-1.248309
1.533095,0,-0.6519156,0,-1.248309
1.535795,0,-0.6519156,0,-1.248309
1.53836,0,-0.6519156,0,-1.248309
1.540518,0,-0.6519156,0,-1.248309
1.54286,0,-0.6519156,0,-1.248309
1.545205,0,-0.6519156,0,-1.248309
1.547849,0,-0.6519156,0,-1.248309
1.54991,0,-0.6519156,0,-1.248309
1.552483,0,-0.6519156,0,-1.248309
1.555073,0,-0.6519156,0,-1.248309
1.557223,0,-0.6519156,0,-1.248309
1.559835,0,-0.6519156,0,-1.248309
1.561969,0,-0.6519156,0,-1.248309
1.564258,0,-0.6519156,0,-1.248309
1.567022,0,-0.6519156,0,-1.248309
1.569507,0,-0.6519156,0,-1.248309
1.572039,0,-0.6519156,0,-1.248309
1.574568,0,-0.6519156,0,-1.248309
1.585956,0,-0.6519156,0,-1.248309
1.588825,0,-0.6519156,0,-1.248309
1.591084,0,-0.6519156,0,-1.248309
1.59342,0,-0.6519156,0,-1.248309
1.595632,0,-0.6519156,0,-1.248309
1.598265,0,-0.6519156,0,-1.248309
1.60054,0,-0.6519156,0,-1.248309
1.603125,0,-0.6525058,0,-1.248309
1.606258,0,-0.6525058,0,-1.248899
1.608877,0,-0.6525058,0,-1.248899
1.610837,0,-0.6525058,0,-1.248899
1.613309,0,-0.6525058,0,-1.248899
1.615387,0,-0.6525058,0,-1.248899
1.61797,0,-0.6525058,0,-1.248899
1.620712,0,-0.6525058,0,-1.248899
1.623034,0,-0.6525058,0,-1.248899
1.625049,0,-0.6525058,0,-1.248899
1.627905,0,-0.6525058,0,-1.248899
1.630205,0,-0.6525058,0,-1.248899
1.632374,0,-0.6525058,0,-1.248899
1.634715,0,-0.6525058,0,-1.248899
1.640813,0,-0.6525058,0,-1.248899
1.643076,0,-0.6525058,0,-1.248899
1.645127,0,-0.6525058,0,-1.248899
1.647733,0,-0.6525058,0,-1.248899
1.649556,0,-0.6525058,0,-1.248899
1.652605,0,-0.6525058,0,-1.248899
1.655803,0,-0.6525058,0,-1.248899
1.658327,0,-0.6525058,0,-1.248899
1.660581,0,-0.6525058,0,-1.248899
1.662835,0,-0.6525058,0,-1.248899
1.664868,0,-0.6525058,0,-1.248899
1.668291,0,-0.6525058,0,-1.248899
1.671144,0,-0.6525058,0,-1.248899
1.673311,0,-0.6525058,0,-1.248899
1.675701,0,-0.6525058,0,-1.248899
1.677998,0,-0.6525058,0,-1.248899
1.680326,0,-0.6525058,0,-1.248899
1.682893,0,-0.6525058,0,-1.248899
1.685223,0,-0.6525058,0,-1.248899
1.68896,0,-0.6525058,0,-1.248899
1.691125,0,-0.6525058,0,-1.248899
1.693519,0,-0.6525058,0,-1.248899
1.695707,0,-0.6525058,0,-1.248899
1.698122,0,-0.6525058,0,-1.248899
1.700483,0,-0.6525058,0,-1.248899
1.703253,0,-0.4256884,0,-1.248899
1.706035,0,-0.4256884,0,-1.022081
1.708652,0,-0.4256884,0,-1.022081
1.710711,0,-0.4256884,0,-1.022081
1.713166,0,-0.4256884,0,-1.022081
1.715642,0,-0.4256884,0,-1.022081
1.717852,0,-0.4256884,0,-1.022081
1.720551,0,-0.4256884,0,-1.022081
1.722802,0,-0.4256884,0,-1.022081
1.725173,0,-0.4256884,0,-1.022081
1.737376,0,-0.4256884,0,-1.022081
1.739557,0,-0.4256884,0,-1.022081
1.741441,0,-0.4256884,0,-1.022081
1.743889,0,-0.4256884,0,-1.022081
1.746703,0,-0.4256884,0,-1.022081
1.748769,0,-0.4256884,0,-1.022081
1.750959,0,-0.4256884,0,-1.022081
1.753931,0,-0.4256884,0,-1.022081
1.756099,0,-0.4256884,0,-1.022081
1.758536,0,-0.4256884,0,-1.022081
1.761055,0,-0.4256884,0,-1.022081
1.763275,0,-0.4256884,0,-1.022081
1.765358,0,-0.4256884,0,-1.022081
1.768443,0,-0.4256884,0,-1.022081
1.771175,0,-0.4256884,0,-1.022081
1.773373,0,-0.4256884,0,-1.022081
1.775734,0,-0.4256884,0,-1.022081
1.778134,0,-0.4256884,0,-1.022081
1.780187,0,-0.4256884,0,-1.022081
1.782431,0,-0.4256884,0,-1.022081
1.7849,0,-0.4256884,0,-1.022081
1.788274,0,-0.4256884,0,-1.022081
1.790322,0,-0.4256884,0,-1.022081
1.793435,0,-0.4256884,0,-1.022081
1.795726,0,-0.4256884,0,-1.022081
1.798046,0,-0.4256884,0,-1.022081
1.800763,0,-0.4256884,0,-1.022081
1.803071,0,0.1141088,0,-1.022081
1.806401,0,0.1141088,0,-0.4822825
1.809492,0,0.1141088,0,-0.4822825
1.811937,0,0.1141088,0,-0.4822826
1.814425,0,0.1141088,0,-0.4822826
1.817072,0,0.1141088,0,-0.4822827
1.820259,0,0.1141088,0,-0.4822828
1.822835,0,0.1141088,0,-0.4822828
1.825458,0,0.1141088,0,-0.4822829
1.828434,0,0.1141088,0,-0.4822829
1.830861,0,0.1141088,0,-0.482283
1.836448,0,0.1141088,0,-0.482283
1.845583,0,0.1141088,0,-0.4822831
