Time,CV,FF,Input
1.182129,1.327668,-0.5529494,0
1.198792,1.385208,-0.5529494,0
1.215424,1.442569,-0.5529494,0
1.232788,1.50246,-0.4859668,0
1.248993,1.558378,-0.4859668,0
1.26532,1.614623,-0.4859668,0
1.282135,1.672631,-0.4859668,0
1.299042,1.730817,-0.4859668,0
1.315735,1.788361,-0.4859668,0
1.331665,1.843162,-0.4671366,0
1.349213,1.903602,-0.4671366,0
1.36795,1.968057,-0.4671366,0
1.382355,2.017574,-0.4671366,0
1.398804,2.0742,-0.4671366,0
1.415039,2.12998,-0.4671366,0
1.432007,2.188306,-0.4751886,0
1.448944,2.246489,-0.4751886,0
1.464996,2.301597,-0.4751886,0
1.481995,2.359888,-0.4751886,0
1.499054,2.418519,-0.4751886,0
1.515167,2.4738,-0.4751886,0
1.53183,2.530936,-0.4757024,0
1.549072,2.589957,-0.4757024,0
1.565216,2.645287,-0.4757024,-0.1462785
1.584808,2.712224,-0.4757024,-0.2683563
1.598511,2.758629,-0.4757024,-0.3904341
1.615387,2.815366,-0.4757024,-0.5720436
1.632111,2.8708,-0.439783,-0.6933678
1.64859,2.924455,-0.439783,-0.8644274
1.665405,2.978029,-0.439783,-0.9661589
1.682465,3.031037,-0.439783,-1.073165
1.69873,3.080116,-0.439783,-1.197504
1.715454,3.129016,-0.439783,-1.261557
1.732361,3.176648,-0.3589001,-1.348217
1.74884,3.221291,-0.3589001,-1.39117
1.765442,3.264446,-0.3589001,-1.472556
1.785004,3.312922,-0.3589001,-1.523798
1.798767,3.345045,-0.3589001,-1.575794
1.815247,3.381769,-0.3589001,-1.642861
1.832123,3.417116,-0.2487559,-1.676018
1.849152,3.450511,-0.2487559,-1.712943
1.865143,3.479572,-0.2487559,-1.721986
1.881927,3.507839,-0.2487559,-1.726507
1.898743,3.533832,-0.2487559,-1.72274
1.914886,3.556515,-0.2487559,-1.709929
1.932526,3.578916,-0.1408258,-1.700132
1.947937,3.596251,-0.1408258,-1.700132
1.964813,3.613096,-0.1408258,-1.700132
1.98175,3.627686,-0.1408258,-1.694857
2.001099,3.641626,-0.1408258,-1.694104
2.016144,3.65009,-0.06646704,-1.694104
2.031982,3.657043,-0.06646704,-1.694104
2.048889,3.662281,-0.06646704,-1.694104
2.065247,3.665089,-0.06646704,-1.695611
2.082001,3.665717,-0.06646704,-1.695611
2.09903,3.664022,-0.06646704,-1.697872
2.115173,3.660163,-0.06646704,-1.697872
2.132172,3.653854,-0.04203686,-1.697872
2.148956,3.645293,-0.04203686,-1.691843
2.165314,3.634695,-0.04203686,-1.68054
2.181702,3.62193,-0.04203686,-1.668483
2.19928,3.605902,-0.04203686,-1.649643
2.218201,3.586004,-0.04203686,-1.608198
2.232452,3.568938,-0.06258319,-1.571273
2.248932,3.547452,-0.06258319,-1.524552
2.265656,3.523582,-0.06258319,-1.444673
2.282562,3.497534,-0.06258319,-1.393431
2.299011,3.470276,-0.06258319,-1.297728
2.315796,3.440797,-0.06258319,-1.217097
2.332031,3.410655,-0.1508932,-1.125161
2.349213,3.377296,-0.1508932,-0.9699267
2.365295,3.344777,-0.1508932,-0.8614131
2.38208,3.309663,-0.1508932,-0.7400889
2.399139,3.273022,-0.1508932,-0.5501903
2.415588,3.236954,-0.1508932,-0.4205768
2.434937,3.193923,-0.1811709,-0.2562992
2.449371,3.161456,-0.1811709,-0.1666249
2.466125,3.123559,-0.1811709,-0.04605424
2.48233,3.086883,-0.1811709,0
2.499573,3.047926,-0.1811709,0
2.515686,3.011456,-0.1811709,0
2.532501,2.973494,-0.2021848,0
2.549011,2.936141,-0.2021848,0
2.565674,2.898549,-0.2021848,0
2.582916,2.859575,-0.2021848,0
2.599915,2.821234,-0.2021848,0
2.616547,2.783671,-0.2021848,0
2.634979,2.742082,-0.2321494,0
2.648651,2.71125,-0.2321494,0
2.665375,2.67356,-0.2321494,0
2.682251,2.635515,-0.2321494,-0.07996469
2.699097,2.597483,-0.2321494,-0.2103317
2.715393,2.560385,-0.2321494,-0.4092733
2.73233,2.52133,-0.29051,-0.5245689
2.749298,2.48142,-0.29051,-0.6692536
2.765808,2.441746,-0.29051,-0.7340605
2.782196,2.401425,-0.29051,-0.7777672
2.79895,2.359188,-0.29051,-0.785303
2.815979,2.315212,-0.29051,-0.7604352
2.833191,2.269665,-0.3837545,-0.7091926
2.852844,2.216513,-0.3837545,-0.6775429
2.866058,2.179948,-0.3837545,-0.6338359
2.882446,2.133909,-0.3837545,-0.5788257
2.8992,2.086191,-0.3837545,-0.5675221
2.915527,2.038843,-0.3837545,-0.5607401
2.932434,1.989173,-0.497724,-0.5614936
2.949371,1.938667,-0.497724,-0.5697829
2.965637,1.889372,-0.497724,-0.5893757
2.982697,1.836893,-0.497724,-0.6082148
2.999176,1.785409,-0.497724,-0.6232861
3.016022,1.73194,-0.497724,-0.6247932
3.032928,1.67749,-0.6013194,-0.6247932
3.049164,1.624354,-0.6013194,-0.6187646
3.069,1.558507,-0.6013194,-0.5976648
3.082855,1.51169,-0.6013194,-0.5916362
3.10025,1.452327,-0.6013194,-0.553958
3.115234,1.400476,-0.6605175,-0.5260761
3.132294,1.340782,-0.6605175,-0.4620228
3.14856,1.283354,-0.6605175,-0.3919412
3.165344,1.22351,-0.6605175,-0.2600671
3.182343,1.162589,-0.6605175,-0.1538142
3.199371,1.10135,-0.6605175,-0.04303998
3.216217,1.040786,-0.6605175,0
3.233124,0.9799792,-0.6559471,0
3.249237,0.9220791,-0.6559471,0
3.26947,0.8493525,-0.6559471,0
3.282043,0.804233,-0.6559471,0
3.298676,0.7444835,-0.6559471,0
3.315247,0.6849717,-0.6559471,0
3.331909,0.6252103,-0.5949259,0
3.348938,0.5640994,-0.5949259,0
3.36557,0.5045134,-0.5949259,0
3.382446,0.4439484,-0.5949259,0
3.399353,0.3834376,-0.5949259,0
3.416046,0.3236204,-0.5949259,0
3.432373,0.2650923,-0.511151,0
3.449463,0.2039363,-0.511151,0
3.469269,0.1330099,-0.511151,0
3.482086,0.08715983,-0.511151,0
3.49939,0.02529201,-0.511151,0
3.5159,-0.03374812,-0.511151,0
3.531738,-0.09033941,-0.4511572,0
3.548859,-0.1514766,-0.4511572,0
3.565247,-0.2100004,-0.4511572,0
3.582458,-0.2714998,-0.4511572,0
3.599091,-0.3308999,-0.4511572,0
3.615204,-0.3883494,-0.4511572,0.0392721
3.63208,-0.4484892,-0.4533041,0.2495172
3.649658,-0.5107378,-0.4533041,0.3806376
3.668304,-0.5761449,-0.4533041,0.548683
3.682312,-0.6246099,-0.4533041,0.6436325
3.699097,-0.6819776,-0.4533041,0.769478
3.715942,-0.7383682,-0.4533041,0.8365455
3.732666,-0.7932057,-0.5290766,0.9013521
3.749512,-0.8472824,-0.5290766,0.9978086
3.765564,-0.8974695,-0.5290766,1.054326
3.78299,-0.95048,-0.5290766,1.125161
3.7995,-0.9991429,-0.5290766,1.163593
3.815826,-1.045658,-0.5290766,1.199764
3.832428,-1.091455,-0.6557875,1.250253
3.849274,-1.136237,-0.6557875,1.281903
3.866547,-1.180328,-0.6557875,1.321842
3.885193,-1.22579,-0.6557875,1.345203
3.899506,-1.258988,-0.6557875,1.375345
3.915924,-1.295481,-0.6557875,1.414531
3.932312,-1.330078,-0.7845924,1.437891
3.949097,-1.363584,-0.7845924,1.46502
3.965942,-1.395186,-0.7845924,1.480091
3.982208,-1.423743,-0.7845924,1.497423
3.99942,-1.45192,-0.7845924,1.505712
4.015717,-1.476541,-0.7845924,1.507973
4.033081,-1.500708,-0.860512,1.512495
4.0495,-1.521488,-0.860512,1.512495
4.065704,-1.540046,-0.860512,1.512495
4.088318,-1.563263,-0.860512,1.512495
4.102875,-1.575799,-0.860512,1.512495
4.115021,-1.584942,-0.8454445,1.505712
4.131958,-1.596236,-0.8454445,1.486873
4.149017,-1.605521,-0.8454445,1.480845
4.165314,-1.612394,-0.8454445,1.443166
4.182312,-1.617644,-0.8454445,1.408502
4.199341,-1.620923,-0.8454445,1.345956
4.215637,-1.622266,-0.8454445,1.302249
4.232666,-1.621921,-0.7337039,1.259296
4.24884,-1.619923,-0.7337039,1.167361
4.265411,-1.616362,-0.7337039,1.102554
4.282227,-1.611268,-0.7337039,0.9819838
4.298889,-1.604896,-0.7337039,0.9013521
4.317902,-1.596248,-0.7337039,0.7717386
4.332428,-1.588617,-0.5531836,0.6813108
4.349091,-1.579069,-0.5531836,0.5916362
4.365265,-1.569044,-0.5531836,0.4635301
4.382233,-1.557893,-0.5531836,0.400984
4.398468,-1.546708,-0.5531836,0.3467272
4.415955,-1.534197,-0.5531836,0.3067882
4.432068,-1.522249,-0.3520466,0.3030204
4.448578,-1.509618,-0.3520466,0.315831
4.465546,-1.496219,-0.3520466,0.3625521
4.482361,-1.482431,-0.3520466,0.407766
4.498718,-1.468512,-0.3520466,0.4823692
4.515717,-1.453368,-0.3520466,0.5441617
4.535431,-1.434964,-0.1775829,0.6556895
4.548767,-1.421687,-0.1775829,0.7212496
4.565704,-1.404017,-0.1775829,0.793592
4.582733,-1.385174,-0.1775829,0.8983378
4.599274,-1.365653,-0.1775829,0.9616374
4.615265,-1.345565,-0.1775829,1.043776
4.632782,-1.322128,-0.0572845,1.094265
4.648895,-1.299131,-0.0572845,1.129683
4.665466,-1.273981,-0.0572845,1.165854
4.682312,-1.246899,-0.0572845,1.180925
4.699127,-1.218217,-0.0572845,1.185447
4.715332,-1.189052,-0.0572845,1.184693
4.7323,-1.156964,0.009318888,1.17339
4.751465,-1.118881,0.009318888,1.129683
4.765411,-1.089678,0.009318888,1.091251
4.782684,-1.052345,0.009318888,1.010619
4.799377,-1.014822,0.009318888,0.9420448
4.815643,-0.9770084,0.009318888,0.8259954
4.832428,-0.9369526,0.04507736,0.7287855
4.848419,-0.8978503,0.04507736,0.6202719
4.865082,-0.8563566,0.04507736,0.4288659
4.882233,-0.8129912,0.04507736,0.2924704
4.898712,-0.7709845,0.04507736,0.1575821
4.916229,-0.7261292,0.04507736,0
4.932343,-0.6849455,0.07968836,0
4.950958,-0.637248,0.07968836,0
4.965607,-0.5998347,0.07968836,0
4.98175,-0.5585234,0.07968836,0
4.998962,-0.514528,0.07968836,0
5.015381,-0.4725596,0.07968836,0
5.031982,-0.4301748,0.1326403,0
5.048859,-0.3870606,0.1326403,0
5.065033,-0.3457348,0.1326403,0
5.082062,-0.3022721,0.1326403,0
5.098602,-0.2600415,0.1326403,0
5.115173,-0.2178425,0.1326403,0
5.131958,-0.1750335,0.2033073,0
5.148865,-0.1319626,0.2033073,0
5.16806,-0.08304993,0.2033073,0
5.181458,-0.04892514,0.2033073,0
5.198608,-0.005242709,0.2033073,0
5.215637,0.03809612,0.2033073,0
5.232178,0.08024358,0.2727617,0
5.248718,0.1222919,0.2727617,0
5.266205,0.1667232,0.2727617,0
5.28241,0.2079546,0.2727617,-0.05057564
5.299408,0.2510763,0.2727617,-0.1832033
5.31546,0.2915592,0.2727617,-0.3685807
5.332092,0.3329862,0.3156128,-0.4733264
5.348877,0.3741843,0.3156128,-0.5479295
5.368134,0.420545,0.3156128,-0.6368502
5.381927,0.4529326,0.3156128,-0.6685001
5.398651,0.4914188,0.3156128,-0.684325
5.414673,0.5274289,0.3156128,-0.6850785
5.431641,0.5646727,0.3150243,-0.6647323
5.448547,0.6008037,0.3150243,-0.6368502
5.465271,0.6356649,0.3150243,-0.6338359
5.481903,0.6694576,0.3150243,-0.6300682
5.498291,0.7019545,0.3150243,-0.6300682
5.515839,0.7358474,0.3150243,-0.6180111
5.53186,0.7659397,0.2726229,-0.6104755
5.549347,0.7979417,0.2726229,-0.6029398
5.567902,0.830973,0.2726229,-0.5976648
5.582001,0.8552979,0.2726229,-0.5931435
5.598999,0.8839285,0.2726229,-0.5923899
5.615356,0.9106733,0.2726229,-0.5923899
5.632263,0.937502,0.2079532,-0.5901292
5.648712,0.9628646,0.2079532,-0.5901292
5.665344,0.9876387,0.2079532,-0.5901292
5.681732,1.01133,0.2079532,-0.5901292
5.698547,1.034797,0.2079532,-0.5976648
5.71521,1.057249,0.2079532,-0.5976648
5.732086,1.079173,0.1478517,-0.6014328
5.748474,1.099658,0.1478517,-0.6014328
5.765381,1.119991,0.1478517,-0.6036933
5.784393,1.141914,0.1478517,-0.6067076
5.799011,1.157913,0.1478517,-0.6074613
5.815521,1.175312,0.1478517,-0.6074613
5.832031,1.191875,0.1115711,-0.6074613
5.848938,1.20804,0.1115711,-0.6074613
5.865356,1.222924,0.1115711,-0.6142433
5.882446,1.237561,0.1115711,-0.6172576
5.898926,1.250828,0.1115711,-0.6210254
5.915802,1.26358,0.1115711,-0.6217789
5.932892,1.275617,0.09982213,-0.6232861
5.94873,1.285972,0.09982213,-0.6232861
5.9664,1.296677,0.09982213,-0.6270539
5.986115,1.307547,0.09982213,-0.6315755
5.998749,1.313761,0.09982213,-0.6338359
6.014801,1.321032,0.09982213,-0.6376039
6.031769,1.327861,0.09386504,-0.6383575
6.048615,1.333776,0.09386504,-0.6383575
6.065521,1.338822,0.09386504,-0.6451395
6.081909,1.342855,0.09386504,-0.6451395
6.098969,1.346179,0.09386504,-0.6466467
6.115143,1.348472,0.09386504,-0.6594573
6.13205,1.349996,0.06544173,-0.6715144
6.148987,1.350593,0.06544173,-0.6956285
6.165253,1.350241,0.06544173,-0.7076856
6.182129,1.34894,0.06544173,-0.7302925
6.201599,1.34628,0.06544173,-0.7453638
6.215271,1.343459,-0.007535194,-0.7664636
6.232025,1.339152,-0.007535194,-0.792085
6.248627,1.333816,-0.007535194,-0.8124313
6.265381,1.327348,-0.007535194,-0.8305169
6.281555,1.320028,-0.007535194,-0.838806
6.299255,1.310854,-0.007535194,-0.8561381
6.31543,1.301281,-0.007535194,-0.8561381
6.332245,1.290227,-0.1279124,-0.8583989
6.348755,1.278206,-0.1279124,-0.8674417
6.365845,1.264606,-0.1279124,-0.8674417
6.382355,1.250281,-0.1279124,-0.8734702
6.401978,1.231906,-0.1279124,-0.8779914
6.415894,1.217725,-0.27615,-0.8810058
6.431976,1.200376,-0.27615,-0.8915558
6.448853,1.180999,-0.27615,-0.8930628
6.466034,1.160071,-0.27615,-0.8990914
6.482269,1.13905,-0.27615,-0.8990914
6.498535,1.116868,-0.27615,-0.8990914
6.515442,1.092637,-0.27615,-0.887788
6.532349,1.067185,-0.4194191,-0.875731
6.549316,1.040434,-0.4194191,-0.8523703
6.565735,1.013407,-0.4194191,-0.832024
6.582458,0.9847658,-0.4194191,-0.8064029
6.6026,0.9490149,-0.4194191,-0.7619423
6.615479,0.9251899,-0.5288569,-0.7197427
6.632477,0.8929902,-0.5288569,-0.6850785
6.649414,0.8599633,-0.5288569,-0.6308217
6.665619,0.8275719,-0.5288569,-0.6014328
6.682129,0.7937965,-0.5288569,-0.5403937
6.699036,0.7584788,-0.5288569,-0.4929192
6.715942,0.7224629,-0.5288569,-0.4243446
6.732117,0.6875466,-0.5963736,-0.3791306
6.749268,0.6499752,-0.5963736,-0.298499
6.765564,0.613876,-0.5963736,-0.2525314
6.782532,0.5759147,-0.5963736,-0.2020425
6.799011,0.5388442,-0.5963736,-0.1304537
6.817902,0.4962164,-0.5963736,-0.08147182
6.832397,0.4633303,-0.6421507,-0.03098292
6.849243,0.4251633,-0.6421507,0
6.865509,0.3882769,-0.6421507,0
6.882263,0.3503153,-0.6421507,0
6.898804,0.3127956,-0.6421507,0
6.915833,0.27423,-0.6421507,0
6.932556,0.2364243,-0.7082627,0
6.949432,0.1981809,-0.7082627,0
6.965973,0.1607822,-0.7082627,0
6.982513,0.1233713,-0.7082627,0
6.999725,0.08447945,-0.7082627,0
7.018158,0.04278303,-0.7082627,0
7.032257,0.01099174,-0.8406411,0
7.049164,-0.02722111,-0.8406411,0
7.066071,-0.06539664,-0.8406411,0
7.083191,-0.1040251,-0.8406411,0
7.099213,-0.1401786,-0.8406411,0
7.116089,-0.1782394,-0.8406411,0
7.132629,-0.2155085,-1.067523,0
7.148804,-0.2519916,-1.067523,0
7.165771,-0.2902353,-1.067523,0
7.182678,-0.3283176,-1.067523,0
7.198914,-0.3649034,-1.067523,0
7.215759,-0.4027835,-1.067523,0
7.234375,-0.4446712,-1.384604,0
7.249207,-0.4780222,-1.384604,0
7.265747,-0.5152149,-1.384604,0
7.282837,-0.5536451,-1.384604,0
7.299133,-0.5902675,-1.384604,0
7.315887,-0.6279365,-1.384604,0
7.332275,-0.6646948,-1.754218,0.09654315
7.349426,-0.7030899,-1.754218,0.2457493
7.36618,-0.7402248,-1.754218,0.3293952
7.382446,-0.7758262,-1.754218,0.4431837
7.399933,-0.8135054,-1.754218,0.5019619
7.415833,-0.8470299,-1.754218,0.5818399
7.434967,-0.8865747,-2.119344,0.6278074
7.449524,-0.9157804,-2.119344,0.6752822
7.46579,-0.9475802,-2.119344,0.7317997
7.482513,-0.979403,-2.119344,0.7709852
7.499207,-1.01008,-2.119344,0.8214741
7.51532,-1.038578,-2.119344,0.8508631
7.532135,-1.067221,-2.426234,0.8802522
7.549316,-1.095272,-2.426234,0.9126557
7.565948,-1.121131,-2.426234,0.9299877
7.582886,-1.14621,-2.426234,0.9556088
7.599213,-1.169111,-2.426234,0.9774623
7.615784,-1.191031,-2.426234,0.9925336
7.632629,-1.211996,-2.645404,1.006851
7.651001,-1.23335,-2.645404,1.016648
7.665802,-1.249235,-2.645404,1.018155
7.682434,-1.265836,-2.645404,1.020416
7.699066,-1.281071,-2.645404,1.021169
7.715851,-1.295072,-2.645404,1.021923
7.73233,-1.307452,-2.781539,1.021923
7.749207,-1.318744,-2.781539,1.021923
7.765411,-1.328247,-2.781539,1.024937
7.782196,-1.336741,-2.781539,1.028705
7.799652,-1.344111,-2.781539,1.030966
7.815765,-1.349516,-2.781539,1.031719
7.832306,-1.353733,-2.868222,1.031719
7.849304,-1.356665,-2.868222,1.031719
7.868134,-1.358318,-2.868222,1.039255
7.88269,-1.358222,-2.868222,1.041516
7.8992,-1.356904,-2.868222,1.049805
7.915741,-1.354203,-2.868222,1.063369
7.931854,-1.350204,-2.950532,1.063369
7.949005,-1.344529,-2.950532,1.063369
7.965302,-1.337711,-2.950532,1.063369
7.982117,-1.329262,-2.950532,1.063369
7.999146,-1.31924,-2.950532,1.049051
8.015472,-1.30823,-2.950532,1.037748
8.032104,-1.295673,-3.064105,1.019662
8.049347,-1.281235,-3.064105,0.9925336
8.065491,-1.266381,-3.064105,0.9638982
8.084991,-1.246972,-3.064105,0.9201912
8.098846,-1.232007,-3.064105,0.8870343
8.115631,-1.212892,-3.064105,0.8327776
8.131866,-1.193272,-3.220504,0.785303
8.148834,-1.171784,-3.220504,0.7544066
8.164978,-1.150311,-3.220504,0.6978893
8.182617,-1.1259,-3.220504,0.6767894
8.199036,-1.102285,-3.220504,0.6722679
8.215424,-1.07781,-3.220504,0.6941212
8.232452,-1.051435,-3.405183,0.7355675
8.248688,-1.025351,-3.405183,0.7770137
8.265778,-0.996869,-3.405183,0.826749
8.285431,-0.9627666,-3.405183,0.917177
8.299408,-0.9372657,-3.405183,0.967666
8.31543,-0.9070308,-3.405183,1.010619
8.332642,-0.8732508,-3.587931,1.076933
8.349304,-0.8390566,-3.587931,1.107076
8.36557,-0.8042408,-3.587931,1.134204
8.382446,-0.7665772,-3.587931,1.140986
8.399139,-0.7278588,-3.587931,1.140986
8.414948,-0.6896697,-3.587931,1.122147
8.432129,-0.6468199,-3.739609,1.107829
8.448608,-0.6041008,-3.739609,1.080701
8.465302,-0.559531,-3.739609,1.030966
8.482147,-0.5130863,-3.739609,0.9932873
8.500977,-0.4596602,-3.739609,0.9111484
8.51532,-0.4178611,-3.846259,0.844081
8.531799,-0.3688423,-3.846259,0.7385818
8.548615,-0.3178121,-3.846259,0.6602108
8.565765,-0.2649091,-3.846259,0.5622473
8.581879,-0.2144364,-3.846259,0.4213303
8.599152,-0.1598561,-3.846259,0.3241202
8.615753,-0.10695,-3.846259,0.1914925
8.631897,-0.05517874,-3.913609,0.1123681
8.648285,-0.002555966,-3.913609,0.0437935
8.665131,0.05155048,-3.913609,0
8.68219,0.1063196,-3.913609,0
8.698303,0.1580524,-3.913609,0
8.717957,0.2210944,-3.913609,0
8.731445,0.2643809,-3.960333,0
8.749054,0.3208607,-3.960333,0
8.765503,0.373602,-3.960333,0
8.782074,0.4267696,-3.960333,0
8.798553,0.4795801,-3.960333,0
8.81543,0.5336174,-3.960333,0
8.832214,0.5873879,-4.004476,0
8.849121,0.6414557,-4.004476,0
8.865479,0.693855,-4.004476,0
8.882416,0.748004,-4.004476,0
8.898956,0.8009248,-4.004476,0
8.918335,0.8628739,-4.004476,0
8.932526,0.9081621,-4.050911,0
8.949066,0.9610223,-4.050911,0
8.965729,1.014233,-4.050911,0
8.982239,1.06691,-4.050911,0
8.998779,1.119738,-4.050911,0
9.015442,1.172917,-4.050911,0
9.032166,1.226216,-4.086992,0
9.048706,1.278969,-4.086992,0
9.065277,1.331748,-4.086992,0
9.081757,1.384243,-4.086992,0
9.098694,1.438255,-4.086992,0
9.115082,1.490368,-4.086992,0
9.13559,1.555665,-4.088928,0.1357286
9.149628,1.60057,-4.088928,0.2449958
9.165588,1.651789,-4.088928,0.3422058
9.182129,1.705335,-4.088928,0.4303731
9.199738,1.762877,-4.088928,0.5441617
9.215546,1.815219,-4.088928,0.6036933
9.23233,1.871646,-4.03551,0.6541823
9.248993,1.928472,-4.03551,0.6647323
9.265076,1.984229,-4.03551,0.6647323
9.282166,2.044299,-4.03551,0.6067076
9.298889,2.103846,-4.03551,0.5645079
9.315826,2.164923,-4.03551,0.4695586
9.334564,2.233168,-3.921645,0.4047518
9.348877,2.285901,-3.921645,0.3256274
9.364624,2.344192,-3.921645,0.2027961
9.382019,2.408782,-3.921645,0.1206573
9.398743,2.471092,-3.921645,0.009129445
9.414917,2.531293,-3.921645,0
9.43161,2.593496,-3.764005,0
9.448914,2.657818,-3.764005,0
9.464813,2.716979,-3.764005,0
9.480743,2.776212,-3.764005,0
9.497894,2.839965,-3.764005,0
9.514771,2.902655,-3.764005,0
9.531555,2.965094,-3.595124,0
9.551239,3.038167,-3.595124,0
9.564301,3.086676,-3.595124,0
9.581665,3.151152,-3.595124,0
9.59845,3.213342,-3.595124,0
9.615173,3.275378,-3.595124,0
9.631531,3.336009,-3.595124,0
9.648315,3.398294,-3.595124,0
9.665192,3.460794,-3.595124,0
9.681458,3.520981,-3.595124,0
9.698486,3.584103,-3.595124,0
9.715088,3.645533,-3.595124,0
9.731415,3.705956,-3.448345,0
9.748657,3.769774,-3.448345,0
9.768799,3.844175,-3.448345,0
9.78183,3.892363,-3.448345,0
9.798004,3.952109,-3.448345,0
9.814819,4.014299,-3.448345,0
9.831482,4.075747,-3.341074,0
9.848694,4.139356,-3.341074,0
9.864868,4.199012,-3.341074,0
9.881927,4.261961,-3.341074,0
9.898834,4.324342,-3.341074,0
9.915771,4.386766,-3.341074,0
9.931885,4.446165,-3.265068,0
9.949005,4.50923,-3.265068,0
9.968109,4.579552,-3.265068,0
9.982208,4.631411,-3.265068,0
9.99881,4.692579,-3.265068,0
10.01526,4.753067,-3.265068,0
10.0321,4.815008,-3.18925,0
10.04846,4.875235,-3.18925,0
10.06519,4.936691,-3.18925,0
10.08224,4.999357,-3.18925,0
10.09882,5.060153,-3.18925,-0.07996469
10.11502,5.119655,-3.18925,-0.2367065
10.13184,5.180854,-3.074332,-0.3346701
10.1481,5.239764,-3.074332,-0.4582551
10.16583,5.303234,-3.074332,-0.5321046
10.18433,5.368601,-3.074332,-0.6142433
10.19879,5.418921,-3.074332,-0.6587038
10.21506,5.474654,-3.074332,-0.6986428
10.23187,5.531449,-2.892414,-0.7498853
10.24902,5.588258,-2.892414,-0.7890707
10.2652,5.640688,-2.892414,-0.842574
10.2821,5.694489,-2.892414,-0.8810058
10.29858,5.745638,-2.892414,-0.927727
10.31537,5.796562,-2.892414,-0.9932873
10.33228,5.846437,-2.641945,-1.035487
10.34882,5.893796,-2.641945,-1.094265
10.36487,5.93839,-2.641945,-1.117626
10.38202,5.984477,-2.641945,-1.142493
10.40649,6.047915,-2.641945,-1.1651
10.41562,6.070384,-2.350338,-1.192982
10.43182,6.10926,-2.350338,-1.221618
10.44894,6.148691,-2.350338,-1.235182
10.46506,6.184184,-2.350338,-1.261557
10.48209,6.22004,-2.350338,-1.2706
10.49844,6.252713,-2.350338,-1.277382
10.51541,6.284885,-2.350338,-1.28341
10.53201,6.314637,-2.062452,-1.287932
10.54932,6.343839,-2.062452,-1.287932
10.5654,6.369252,-2.062452,-1.28115
10.58185,6.393578,-2.062452,-1.273614
10.5993,6.417625,-2.062452,-1.259296
10.61795,6.441324,-2.062452,-1.248746
10.63177,6.457319,-1.82005,-1.233675
10.64896,6.475827,-1.82005,-1.232921
10.66486,6.491277,-1.82005,-1.232921
10.68204,6.506373,-1.82005,-1.232921
