Time,CT,FF,Input,Pitch
0.9610851,0,0,0,-1.435526
0.9685397,0,0,0,-1.435526
0.9748414,0,0,0,-1.435526
0.9807279,0,0,0,-1.435526
0.9972026,0,0,0,-1.435526
1.031529,0,0,0,-1.435526
1.038427,0,-0.06056297,0,-1.435526
1.044969,0,0,0,-1.374963
1.05321,0,0,0,-1.374963
1.058768,0,0,0,-1.374964
1.064714,0,0,0,-1.374964
1.072475,0,0,0,-1.374964
1.078311,0,0,0,-1.374964
1.08572,0,0,0,-1.374964
1.092779,0,0,0,-1.374965
1.099125,0,0,0,-1.374965
1.106091,0,0,0,-1.374965
1.113313,0,-0.2665517,0,-1.374965
1.120146,0,0,0,-1.108414
1.126241,0,0,0,-1.108414
1.13246,0,0,0,-1.108414
1.139194,0,0,0,-1.108414
1.144011,0,0,0,-1.108414
1.150218,0,0,0,-1.108414
1.182617,0,0,0,-1.108414
1.197308,0,0,0,-1.108414
1.204894,0,0,0,-1.108414
1.212054,0,-0.3028317,0,-1.108414
1.219708,0,0,0,-0.8055819
1.225143,0,0,0,-0.805582
1.232111,0,0,0,-0.805582
1.240719,0,0,0,-0.8055821
1.247824,0,0,0,-0.8055822
1.258325,0,0,0,-0.8055822
1.264896,0,0,0,-0.8055823
1.272458,0,0,0,-0.8055823
1.280016,0,0,0,-0.8055824
1.287845,0,0,0,-0.8055825
1.295372,0,0,0,-0.8055825
1.302875,0,0,0,-0.8055826
1.33238,0,-0.1909221,0,-0.8055826
1.339738,0,0,0,-0.6146606
1.344627,0,0,0,-0.6146607
1.352646,0,0,0,-0.6146607
1.361012,0,0,0,-0.6146608
1.370018,0,0,0,-0.6146609
1.375827,0,0,0,-0.6146609
1.382031,0,0,0,-0.614661
1.388996,0,0,0,-0.614661
1.402658,0,0,0,-0.6146611
1.411996,0,-0.02762115,0,-0.6146612
1.418934,0,0,0,-0.58704
1.42311,0,0,0,-0.58704
1.427263,0,0,0,-0.58704
1.433344,0,0,0,-0.58704
1.439565,0,0,0,-0.58704
1.444995,0,0,0,-0.58704
1.449313,0,0,0,-0.58704
1.4602,0,0,0,-0.58704
1.4912,0,0,0,-0.58704
1.498492,0,0,0,-0.58704
1.503277,0,0,0,-0.58704
1.507019,0,0.06487018,0,-0.58704
1.513262,0,0,0,-0.6519102
1.52061,0,0,0,-0.6519103
1.526363,0,0,0,-0.6519104
1.532967,0,0,0,-0.6519104
1.538824,0,0,0,-0.6519105
1.544197,0,0,0,-0.6519105
1.549163,0,0,0,-0.6519106
1.554832,0,0,0,-0.6519107
1.558715,0,0,0,-0.6519107
1.562602,0,0,0,-0.6519108
1.567196,0,0,0,-0.6519108
1.573684,0,0,0,-0.6519109
1.578038,0,0,0,-0.651911
1.582485,0,0,0,-0.651911
1.588657,0,0,0,-0.6519111
1.594127,0,0,0,-0.6519111
1.606947,0,0,0,-0.6519112
1.612159,0,0.000590682,0,-0.6519113
1.632421,0,0,0,-0.6525019
1.63719,0,0,0,-0.6525019
1.64396,0,0,0,-0.6525019
1.655221,0,0,0,-0.6525019
1.65957,0,0,0,-0.6525019
1.663862,0,0,0,-0.6525019
1.667644,0,0,0,-0.6525019
1.674007,0,0,0,-0.6525019
1.679173,0,0,0,-0.6525019
1.683689,0,0,0,-0.6525019
1.689138,0,0,0,-0.6525019
1.694456,0,0,0,-0.6525019
1.698958,0,0,0,-0.6525019
1.7038,0,0,0,-0.6525019
1.711349,0,-0.2268165,0,-0.6525019
1.716022,0,0,0,-0.4256854
1.720992,0,0,0,-0.4256854
1.724555,0,0,0,-0.4256854
1.728726,0,0,0,-0.4256854
1.73204,0,0,0,-0.4256854
1.738028,0,0,0,-0.4256854
1.74159,0,0,0,-0.4256854
1.74558,0,0,0,-0.4256854
1.750129,0,0,0,-0.4256854
1.755266,0,0,0,-0.4256854
1.758886,0,0,0,-0.4256854
1.762166,0,0,0,-0.4256854
1.780822,0,0,0,-0.4256854
1.786325,0,0,0,-0.4256854
1.791512,0,0,0,-0.4256854
1.795833,0,0,0,-0.4256854
1.809692,0,0,0,-0.4256854
1.814556,0,-0.5397963,0,-0.4256854
1.821266,0,0,0,0.1141052
1.825757,0,0,0,0.1141052
1.829689,0,0,0,0.1141052
1.833036,0,0,0,0.1141052
1.838435,0,0,0,0.1141052
1.842247,0,0,0,0.1141052
1.845549,0,0,0,0.1141052
1.849849,0,0,0,0.1141052
1.854213,0,0,0,0.1141052
1.85798,0,0,0,0.1141052
1.862366,0,0,0,0.1141052
1.866372,0,0,0,0.1141052
1.870784,0,0,0,0.1141052
1.874156,0,0,0,0.1141052
1.878216,0,0,0,0.1141052
1.882816,0,0,0,0.1141052
1.887411,0,0,0,0.1141052
1.891556,0,0,0,0.1141052
1.896022,0,0,0,0.1141052
1.902123,0,0,0,0.1141052
1.906393,0,-0.813156,0,0.1141052
1.91138,0,0,0,0.9272461
1.915642,0,0,0,0.9272461
1.932442,0,0,0,0.9272461
1.93659,0,0,0,0.9272461
1.940036,0,0,0,0.9272461
1.943396,0,0,0,0.9272461
1.946702,0,0,0,0.9272461
1.952067,0,0,0,0.9272461
1.956264,0,0,0,0.9272461
1.960808,0,0,0,0.9272461
1.966111,0,0,0,0.9272461
1.971098,0,0,0,0.9272461
1.974948,0,0,0,0.9272461
1.978837,0,0,0,0.9272461
1.983547,0,0,0,0.9272461
1.98753,0,0,0,0.9272461
1.991545,0,0,0,0.9272461
1.995168,0,0,0,0.9272461
1.99867,0,0,0,0.9272461
2.007829,0,0,0,0.9272461
2.011191,0,-0.9327153,0,0.9272461
2.015094,0,0,0,1.859955
2.021312,0,0,0,1.859955
2.024503,0,0,0,1.859955
2.028327,0,0,0,1.859955
2.031784,0,0,0,1.859955
2.036874,0,0,0,1.859955
2.040604,0,0,0,1.859955
2.044,0,0,0,1.859955
2.047899,0,0,0,1.859955
2.064574,0,0,0,1.859955
2.068354,0,0,0,1.859955
2.090478,0,0,0,1.859955
2.094011,0,0,0,1.859955
2.097842,0,0,0,1.859955
2.103114,0,0,0,1.859955
2.10663,0,-0.8475572,0,1.859955
2.111135,0,0,0,2.70752
2.11571,0,0,0,2.70752
2.121688,0,0,0,2.70752
2.133505,0,0,0,2.70752
2.142063,0,0,0,2.70752
2.151544,0,0,0,2.70752
2.157543,0,0,0,2.70752
2.163266,0,0,0,2.70752
2.178666,0,0,0,2.70752
2.184265,0,0,0,2.70752
2.192535,0,0,0,2.70752
2.198216,0,0,0,2.70752
2.204867,0,0,0,2.70752
2.230722,0,-0.5907865,0,2.70752
2.282362,0,0,0,3.298309
2.303351,0,0,0,3.298309
2.321769,0,-0.2596354,0,3.298309
2.332949,0,0,0,3.557953
2.341555,0,0,0,3.557953
2.347826,0,0,0,3.557953
2.355216,0,0,0,3.557953
2.362127,0,0,0,3.557953
2.36795,0,0,0,3.557953
2.373549,0,0,0,3.557953
2.37984,0,0,0,3.557953
2.38638,0,0,0,3.557953
2.426944,0,0,0,3.557953
2.439415,0,0.03406048,0,3.557953
2.447066,0,0,0,3.523895
2.459323,0,0,0,3.523895
2.469228,0,0,0,3.523895
2.480665,0,0,0,3.523895
2.491425,0,0,0,3.523895
2.498457,0,0,0,3.523895
2.507054,0,0,0,3.523895
2.515356,0,0.2175772,0,3.523895
2.526372,0,0,0,3.306335
2.534344,0,0,0,3.306335
2.544014,0,0,0,3.306335
2.580148,0,0,0,3.306335
2.588778,0,0,0,3.306335
2.595903,0,0,0,3.306335
2.601881,0,0,0,3.306335
2.615536,0,0.2882471,0,3.306335
2.626032,0,0,0,3.018097
2.635762,0,0,0,3.018097
2.655355,0,0,0,3.018097
2.665266,0,0,0,3.018097
2.676286,0,0,0,3.018097
2.700244,0,0,0,3.018097
2.744349,0,0.3066676,0,3.018097
2.753944,0,0,0,2.711426
2.764664,0,0,0,2.711426
2.771226,0,0,0,2.711426
2.77767,0,0,0,2.711426
2.792252,0,0,0,2.711426
2.79586,0,0,0,2.711426
2.799648,0,0,0,2.711426
2.803335,0,0,0,2.711426
2.807289,0,0.3566289,0,2.711426
2.811711,0,0,0,2.354797
2.814534,0,0,0,2.354797
2.817895,0,0,0,2.354797
2.822023,0,0,0,2.354797
2.825817,0,0,0,2.354797
2.829103,0,0,0,2.354797
2.831979,0,0,0,2.354797
2.835631,0,0,0,2.354797
2.847214,0,0,0,2.354797
2.869062,0,0,0,2.354797
2.87357,0,0,0,2.354797
2.877751,0,0,0,2.354797
2.881088,0,0,0,2.354797
2.884068,0,0,0,2.354797
2.888498,0,0,0,2.354797
2.892556,0,0,0,2.354797
2.895302,0,0,0,2.354797
2.898135,0,0,0,2.354797
2.902157,0,0,0,2.354797
2.906969,0,0.4932863,0,2.354797
2.91074,0,0,0,1.861511
2.913157,0,0,0,1.861511
2.917228,0,0,0,1.861511
2.921915,0,0,0,1.861511
2.926326,0,0,0,1.861511
2.931,0,0,0,1.861511
2.934334,0,0,0,1.861511
2.939933,0,0,0,1.861511
2.943944,0,0,0,1.861511
2.947382,0,0,0,1.861511
2.951241,0,0,0,1.861511
2.955942,0,0,0,1.861511
2.959239,0,0,0,1.861511
2.962358,0,0,0,1.861511
2.966065,0,0,0,1.861511
2.969756,0,0,0,1.861511
2.973636,0,0,0,1.861511
2.977321,0,0,0,1.861511
2.980325,0,0,0,1.861511
2.983712,0,0,0,1.861511
2.987448,0,0,0,1.861511
2.991858,0,0,0,1.861511
2.994691,0,0,0,1.861511
2.997386,0,0,0,1.861511
3.011711,0,0,0,1.861511
3.014753,0,0.7072076,0,1.861511
3.018428,0,0,0,1.154297
3.022263,0,0,0,1.154297
3.026155,0,0,0,1.154297
3.029349,0,0,0,1.154297
3.032133,0,0,0,1.154297
3.036031,0,0,0,1.154297
3.044122,0,0,0,1.154297
3.04669,0,0,0,1.154297
3.050561,0,0,0,1.154297
3.055694,0,0,0,1.154297
3.061359,0,0,0,1.154297
3.064721,0,0,0,1.154297
3.069938,0,0,0,1.154297
3.074254,0,0,0,1.154297
3.077598,0,0,0,1.154297
3.080606,0,0,0,1.154297
3.084694,0,0,0,1.154297
3.090862,0,0,0,1.154297
3.094109,0,0,0,1.154297
3.097216,0,0,0,1.154297
3.101139,0,0,0,1.154297
3.105371,0,0.9239359,0,1.154297
3.109729,0,0,0,0.2303467
3.11254,0,0,0,0.2303467
3.11579,0,0,0,0.2303467
3.120226,0,0,0,0.2303467
3.124568,0,0,0,0.2303467
3.127973,0,0,0,0.2303467
3.131721,0,0,0,0.2303467
3.136055,0,0,0,0.2303467
3.141078,0,0,0,0.2303467
3.145022,0,0,0,0.2303467
3.14991,0,0,0,0.2303467
3.165768,0,0,0,0.2303467
3.170528,0,0,0,0.2303467
3.175054,0,0,0,0.2303467
3.178634,0,0,0,0.2303467
3.18218,0,0,0,0.2303467
3.189292,0,0,0,0.2303467
3.19515,0,0,0,0.2303467
3.199409,0,0,0,0.2303467
3.204599,0,0,0,0.2303467
3.209132,0,1.040569,0,0.2303467
3.213102,0,0,0,-0.8102071
3.217447,0,0,0,-0.8102071
3.222301,0,0,0,-0.8102071
3.227646,0,0,0,-0.8102071
3.231482,0,0,0,-0.8102071
3.235013,0,0,0,-0.8102071
3.239475,0,0,0,-0.8102071
3.24913,0,0,0,-0.8102071
3.254789,0,0,0,-0.8102071
3.261771,0,0,0,-0.8102071
3.264694,0,0,0,-0.8102071
3.270689,0,0,0,-0.8102071
3.276603,0,0,0,-0.8102071
3.279428,0,0,0,-0.8102071
3.283965,0,0,0,-0.8102071
3.290662,0,0,0,-0.8102071
3.29424,0,0,0,-0.8102071
3.298768,0,0,0,-0.8102071
3.306846,0,0,0,-0.8102071
3.331438,0,0.9816096,0,-0.8102071
3.34001,0,0,0,-1.791817
3.344432,0,0,0,-1.791817
3.351062,0,0,0,-1.791817
3.358492,0,0,0,-1.791817
3.362085,0,0,0,-1.791817
3.366655,0,0,0,-1.791817
3.374958,0,0,0,-1.791817
3.379637,0,0,0,-1.791817
3.383361,0,0,0,-1.791817
3.388404,0,0,0,-1.791817
3.39413,0,0,0,-1.791817
3.396953,0,0,0,-1.791817
3.405361,0,0,0,-1.791817
3.410906,0,0.7456905,0,-1.791817
3.415009,0,0,0,-2.537507
3.418975,0,0,0,-2.537507
3.423042,0,0,0,-2.537507
3.428689,0,0,0,-2.537507
3.43364,0,0,0,-2.537507
3.437238,0,0,0,-2.537507
3.442603,0,0,0,-2.537507
3.450275,0,0,0,-2.537507
3.458782,0,0,0,-2.537507
3.480715,0,0,0,-2.537507
3.484042,0,0,0,-2.537507
3.487417,0,0,0,-2.537507
3.49226,0,0,0,-2.537507
3.495056,0,0,0,-2.537507
3.498335,0,0,0,-2.537507
3.501485,0,0,0,-2.537507
3.5051,0,0.4182487,0,-2.537507
3.50967,0,0,0,-2.955755
3.512959,0,0,0,-2.955755
3.516593,0,0,0,-2.955755
3.522017,0,0,0,-2.955755
3.525835,0,0,0,-2.955755
3.529329,0,0,0,-2.955754
3.532444,0,0,0,-2.955754
3.537477,0,0,0,-2.955754
3.541717,0,0,0,-2.955754
3.544648,0,0,0,-2.955754
3.549361,0,0,0,-2.955754
3.554037,0,0,0,-2.955754
3.558215,0,0,0,-2.955754
3.562006,0,0,0,-2.955754
3.565564,0,0,0,-2.955754
3.570172,0,0,0,-2.955754
3.574512,0,0,0,-2.955754
3.577547,0,0,0,-2.955754
3.580685,0,0,0,-2.955754
3.583767,0,0,0,-2.955754
3.588505,0,0,0,-2.955754
3.592681,0,0,0,-2.955754
3.595604,0,0,0,-2.955754
3.59962,0,0,0,-2.955754
3.604106,0,0,0,-2.955754
3.607759,0,0.1413364,0,-2.955754
3.612449,0,0,0,-3.097091
3.627963,0,0,0,-3.097091
3.631332,0,0,0,-3.097091
3.635217,0,0,0,-3.097091
3.639513,0,0,0,-3.097092
3.6434,0,0,0,-3.097092
3.652081,0,0,0,-3.097092
3.656202,0,0,0,-3.097092
3.659571,0,0,0,-3.097093
3.662773,0,0,0,-3.097093
3.667331,0,0,0,-3.097093
3.673307,0,0,0,-3.097093
3.676617,0,0,0,-3.097094
3.679684,0,0,0,-3.097094
3.683494,0,0,0,-3.097094
3.688778,0,0,0,-3.097094
3.693056,0,0,0,-3.097095
3.696046,0,0,0,-3.097095
3.69918,0,0,0,-3.097095
3.702799,0,0,0,-3.097095
3.707575,0,0.05278373,0,-3.097095
3.711209,0,0,0,-3.14988
3.714206,0,0,0,-3.14988
3.718068,0,0,0,-3.149881
3.724092,0,0,0,-3.149882
3.726978,0,0,0,-3.149882
3.731072,0,0,0,-3.149883
3.735919,0,0,0,-3.149884
3.741077,0,0,0,-3.149884
3.74431,0,0,0,-3.149885
3.748077,0,0,0,-3.149886
3.753812,0,0,0,-3.149886
3.758715,0,0,0,-3.149887
3.763005,0,0,0,-3.149888
3.777976,0,0,0,-3.149889
3.782547,0,0,0,-3.149889
3.788685,0,0,0,-3.14989
3.792301,0,0,0,-3.149891
3.795403,0,0,0,-3.149891
3.798946,0,0,0,-3.149892
3.80334,0,0,0,-3.149892
3.807616,0,0.2225113,0,-3.149893
3.811434,0,0,0,-3.372404
3.81578,0,0,0,-3.372403
3.821431,0,0,0,-3.372403
3.8255,0,0,0,-3.372403
3.829593,0,0,0,-3.372403
3.832726,0,0,0,-3.372402
3.837129,0,0,0,-3.372402
3.841211,0,0,0,-3.372402
3.845367,0,0,0,-3.372402
3.855567,0,0,0,-3.372402
3.861118,0,0,0,-3.372402
3.864439,0,0,0,-3.372402
3.868696,0,0,0,-3.372402
3.873075,0,0,0,-3.372402
3.878692,0,0,0,-3.372402
3.882365,0,0,0,-3.372402
3.886504,0,0,0,-3.372402
3.891634,0,0,0,-3.372402
3.894499,0,0,0,-3.372402
3.897501,0,0,0,-3.372402
3.901262,0,0,0,-3.372402
3.906054,0,0.6162338,0,-3.372402
3.910398,0,0,0,-3.988636
3.913274,0,0,0,-3.988636
3.929926,0,0,0,-3.988636
3.934661,0,0,0,-3.988636
3.939183,0,0,0,-3.988636
3.943362,0,0,0,-3.988636
3.946454,0,0,0,-3.988636
3.950637,0,0,0,-3.988636
3.95668,0,0,0,-3.988636
3.962551,0,0,0,-3.988636
3.9676,0,0,0,-3.988636
3.972517,0,0,0,-3.988636
3.976196,0,0,0,-3.988636
3.979198,0,0,0,-3.988636
3.982508,0,0,0,-3.988636
3.987669,0,0,0,-3.988636
3.991425,0,0,0,-3.988636
3.993877,0,0,0,-3.988636
3.99709,0,0,0,-3.988636
4.000512,0,0,0,-3.988636
4.003713,0,1.104596,0,-3.988636
4.008305,0,0,0,-5.093232
4.012403,0,0,0,-5.093232
4.016272,0,0,0,-5.093232
4.020123,0,0,0,-5.093232
4.023901,0,0,0,-5.093232
4.028402,0,0,0,-5.093232
4.032973,0,0,0,-5.093232
4.036406,0,0,0,-5.093232
4.0413,0,0,0,-5.093232
4.043769,0,0,0,-5.093232
4.046802,0,0,0,-5.093232
4.056505,0,0,0,-5.093232
4.058939,0,0,0,-5.093232
4.061825,0,0,0,-5.093232
4.064304,0,0,0,-5.093232
4.080562,0,0,0,-5.093232
4.084778,0,0,0,-5.093232
4.088623,0,0,0,-5.093232
4.092932,0,0,0,-5.093232
4.09507,0,0,0,-5.093232
4.097415,0,0,0,-5.093232
4.101737,0,0,0,-5.093232
4.105052,0,1.514748,0,-5.093232
4.109928,0,0,0,-6.60798
4.11333,0,0,0,-6.607979
4.11622,0,0,0,-6.607979
4.119451,0,0,0,-6.607978
4.124406,0,0,0,-6.607978
4.128768,0,0,0,-6.607977
4.131985,0,0,0,-6.607977
4.139998,0,0,0,-6.607977
4.143164,0,0,0,-6.607977
4.145885,0,0,0,-6.607977
4.149899,0,0,0,-6.607977
4.155599,0,0,0,-6.607977
4.160932,0,0,0,-6.607977
4.16367,0,0,0,-6.607977
4.167364,0,0,0,-6.607977
4.171232,0,0,0,-6.607977
4.174938,0,0,0,-6.607977
4.17819,0,0,0,-6.607977
4.181118,0,0,0,-6.607977
4.185195,0,0,0,-6.607977
4.19008,0,0,0,-6.607977
4.193789,0,0,0,-6.607977
4.196968,0,0,0,-6.607977
4.200057,0,0,0,-6.607977
4.204059,0,1.701488,0,-6.607977
4.208483,0,0,0,-8.309465
4.211627,0,0,0,-8.309465
4.214402,0,0,0,-8.309465
4.227262,0,0,0,-8.309465
4.229848,0,0,0,-8.309465
4.232866,0,0,0,-8.309465
4.236293,0,0,0,-8.309465
4.239676,0,0,0,-8.309465
4.243068,0,0,0,-8.309465
4.245657,0,0,0,-8.309465
4.249601,0,0,0,-8.309465
4.259728,0,0,0,-8.309465
4.262258,0,0,0,-8.309465
4.266348,0,0,0,-8.309465
4.271567,0,0,0,-8.309465
4.27546,0,0,0,-8.309465
4.278447,0,0,0,-8.309465
4.280933,0,0,0,-8.309465
4.284185,0,0,0,-8.309465
4.289425,0,0,0,-8.309465
4.294718,0,0,0,-8.309465
4.297002,0,0,0,-8.309465
4.2998,0,0,0,-8.309465
4.304145,0,0,0,-8.309465
4.308522,0,1.605941,0,-8.309465
4.31861,0,0,0,-9.915406
4.32157,0,0,0,-9.915406
4.325373,0,0,0,-9.915406
4.328359,0,0,0,-9.915406
4.331141,0,0,0,-9.915406
4.335029,0,0,0,-9.915406
4.339843,0,0,0,-9.915406
4.342908,0,0,0,-9.915406
4.345178,0,0,0,-9.915406
4.348832,0,0,0,-9.915406
4.352225,0,0,0,-9.915406
4.358541,0,0,0,-9.915406
4.361413,0,0,0,-9.915406
4.363979,0,0,0,-9.915406
4.366972,0,0,0,-9.915406
4.381902,0,0,0,-9.915406
4.386107,0,0,0,-9.915406
4.389985,0,0,0,-9.915406
4.393135,0,0,0,-9.915406
4.395501,0,0,0,-9.915406
4.398011,0,0,0,-9.915406
4.402544,0,0,0,-9.915406
4.406222,0,1.275739,0,-9.915406
4.410495,0,0,0,-11.19114
4.413876,0,0,0,-11.19114
4.418142,0,0,0,-11.19114
4.430799,0,0,0,-11.19114
4.434442,0,0,0,-11.19114
4.438974,0,0,0,-11.19114
4.441264,0,0,0,-11.19114
4.443427,0,0,0,-11.19114
4.44614,0,0,0,-11.19114
4.449246,0,0,0,-11.19114
4.452209,0,0,0,-11.19114
4.459666,0,0,0,-11.19114
4.462307,0,0,0,-11.19114
4.464711,0,0,0,-11.19114
4.468622,0,0,0,-11.19114
4.472255,0,0,0,-11.19114
4.47505,0,0,0,-11.19114
4.47798,0,0,0,-11.19114
4.48111,0,0,0,-11.19114
4.484025,0,0,0,-11.19114
4.48842,0,0,0,-11.19114
4.540668,0,0,0,-11.19114
4.57358,0,0.838809,0,-11.19114
4.584746,0,0,0,-12.02995
4.589541,0,0,0,-12.02996
4.593291,0,0,0,-12.02996
4.59704,0,0,0,-12.02996
4.602295,0,0,0,-12.02996
4.604944,0,0.4444237,0,-12.02996
4.607938,0,0,0,-12.47438
4.610727,0,0,0,-12.47439
4.613439,0,0,0,-12.47439
4.617539,0,0,0,-12.47439
4.621259,0,0,0,-12.47439
4.62453,0,0,0,-12.47439
4.628098,0,0,0,-12.47439
4.631887,0,0,0,-12.47439
4.636641,0,0,0,-12.47439
4.639337,0,0,0,-12.47439
4.642024,0,0,0,-12.47439
4.644658,0,0,0,-12.47439
4.649275,0,0,0,-12.4744
4.653802,0,0,0,-12.4744
4.660353,0,0,0,-12.4744
4.662668,0,0,0,-12.4744
4.665292,0,0,0,-12.4744
4.669561,0,0,0,-12.4744
4.672121,0,0,0,-12.4744
4.674644,0,0,0,-12.4744
4.677496,0,0,0,-12.4744
4.680315,0,0,0,-12.47441
4.68304,0,0,0,-12.47441
4.686335,0,0,0,-12.47441
4.689355,0,0,0,-12.47441
4.692139,0,0,0,-12.47441
4.704002,0,0,0,-12.47441
4.706293,0,0.1998568,0,-12.47441
4.709421,0,0,0,-12.67427
4.711703,0,0,0,-12.67427
4.713898,0,0,0,-12.67427
4.717177,0,0,0,-12.67427
4.719598,0,0,0,-12.67427
4.72192,0,0,0,-12.67427
4.725285,0,0,0,-12.67427
4.728845,0,0,0,-12.67427
4.731244,0,0,0,-12.67427
4.734261,0,0,0,-12.67427
4.736824,0,0,0,-12.67427
4.739731,0,0,0,-12.67427
4.742696,0,0,0,-12.67427
4.74528,0,0,0,-12.67427
4.748489,0,0,0,-12.67427
4.751723,0,0,0,-12.67427
4.753972,0,0,0,-12.67427
4.756974,0,0,0,-12.67427
4.759409,0,0,0,-12.67427
4.762522,0,0,0,-12.67427
4.765192,0,0,0,-12.67427
4.768442,0,0,0,-12.67427
4.771369,0,0,0,-12.67427
4.773786,0,0,0,-12.67427
4.776166,0,0,0,-12.67427
4.77867,0,0,0,-12.67427
4.781199,0,0,0,-12.67427
4.784002,0,0,0,-12.67427
4.786388,0,0,0,-12.67427
4.789385,0,0,0,-12.67427
4.791778,0,0,0,-12.67427
4.794333,0,0,0,-12.67427
4.797023,0,0,0,-12.67427
4.799732,0,0,0,-12.67427
4.802551,0,0,0,-12.67427
4.804859,0,0.1317577,0,-12.67427
4.807916,0,0,0,-12.80603
4.810513,0,0,0,-12.80603
4.813175,0,0,0,-12.80603
4.816693,0,0,0,-12.80603
4.81932,0,0,0,-12.80603
4.82181,0,0,0,-12.80603
4.824342,0,0,0,-12.80603
4.827215,0,0,0,-12.80603
4.830022,0,0,0,-12.80603
4.833523,0,0,0,-12.80604
4.836412,0,0,0,-12.80604
4.839412,0,0,0,-12.80604
4.843244,0,0,0,-12.80604
4.855136,0,0,0,-12.80604
4.861713,0,0,0,-12.80604
4.864233,0,0,0,-12.80604
4.867467,0,0,0,-12.80605
4.871427,0,0,0,-12.80605
4.874449,0,0,0,-12.80605
4.877777,0,0,0,-12.80605
4.880731,0,0,0,-12.80605
