Time,CV,FF,Input
1.541016,2.805308,-0.4757024,0
1.548828,2.830852,-0.4757024,0
1.566162,2.887793,-0.4757024,0
1.582153,2.940408,-0.4757024,0
1.598999,2.995625,-0.4757024,0
1.615112,3.04807,-0.4757024,0
1.632813,3.106165,-0.439783,0
1.64917,3.159866,-0.439783,0
1.665894,3.214316,-0.439783,0
1.682617,3.268945,-0.439783,0
1.707031,3.348714,-0.439783,0
1.717651,3.383577,-0.3589001,0
1.732422,3.43171,-0.3589001,0
1.749878,3.488698,-0.3589001,-0.03022931
1.766724,3.543647,-0.3589001,-0.1500464
1.782471,3.595087,-0.3589001,-0.2321851
1.799316,3.649459,-0.3589001,-0.3226131
1.816162,3.703237,-0.3589001,-0.4454445
1.832764,3.755849,-0.2487559,-0.5351189
1.859253,3.838702,-0.2487559,-0.7054248
1.875122,3.886739,-0.2487559,-0.793592
1.882202,3.90757,-0.2487559,-0.8410668
1.899292,3.958054,-0.2487559,-0.9812302
1.916382,4.006637,-0.2487559,-1.070151
1.935547,4.059932,-0.1408258,-1.188461
1.948975,4.095638,-0.1408258,-1.269093
1.966553,4.14067,-0.1408258,-1.364796
1.993408,4.206602,-0.1408258,-1.455223
2.008179,4.240189,-0.1408258,-1.535855
2.015869,4.256761,-0.06646704,-1.566751
2.032959,4.292667,-0.06646704,-1.624022
2.049194,4.324574,-0.06646704,-1.674511
2.066895,4.356915,-0.06646704,-1.748361
2.093628,4.401902,-0.06646704,-1.840296
2.099121,4.409972,-0.06646704,-1.860642
2.116089,4.433509,-0.06646704,-1.898321
2.13269,4.454139,-0.04203686,-1.936753
2.151855,4.474813,-0.04203686,-1.960867
2.175049,4.495817,-0.04203686,-1.986488
2.190796,4.506426,-0.04203686,-1.989502
2.198975,4.510782,-0.04203686,-1.989502
2.215942,4.518358,-0.04203686,-1.972924
2.232544,4.523142,-0.06258319,-1.963881
2.249268,4.525299,-0.06258319,-1.948056
2.265625,4.524842,-0.06258319,-1.935999
2.283569,4.521611,-0.06258319,-1.932984
2.317993,4.509652,-0.06258319,-1.928463
2.330933,4.500963,-0.1508932,-1.927709
2.333496,4.498971,-0.1508932,-1.927709
2.351318,4.48451,-0.1508932,-1.927709
2.366089,4.470084,-0.1508932,-1.927709
2.382446,4.451801,-0.1508932,-1.927709
2.399536,4.43022,-0.1508932,-1.927709
2.424927,4.393939,-0.1508932,-1.913392
2.432373,4.381727,-0.1811709,-1.904349
2.448608,4.353628,-0.1811709,-1.873453
2.465698,4.321701,-0.1811709,-1.786793
2.490601,4.27138,-0.1811709,-1.678279
2.498779,4.253066,-0.1811709,-1.631558
2.516602,4.212367,-0.1811709,-1.474063
2.540283,4.15528,-0.2021848,-1.271353
2.551392,4.126837,-0.2021848,-1.111597
2.567017,4.086059,-0.2021848,-0.9299877
2.583008,4.0432,-0.2021848,-0.748378
2.599487,3.998044,-0.2021848,-0.4672979
2.616821,3.949937,-0.2021848,-0.2676028
2.641479,3.881081,-0.2321494,0
2.649292,3.859086,-0.2321494,0
2.666138,3.812002,-0.2321494,0
2.683228,3.76422,-0.2321494,0
2.699829,3.717902,-0.2321494,0
2.71582,3.673223,-0.2321494,0
2.733276,3.624513,-0.29051,0
2.758057,3.555254,-0.29051,0
2.768311,3.526824,-0.29051,0
2.790405,3.465053,-0.29051,0
2.799561,3.439606,-0.29051,0
2.815918,3.393778,-0.29051,0
2.833008,3.346243,-0.3837545,0
2.849487,3.300278,-0.3837545,0
2.866577,3.252836,-0.3837545,0
2.883057,3.2068,-0.3837545,0
2.899658,3.160733,-0.3837545,0
2.916138,3.114957,-0.3837545,0
2.93335,3.06697,-0.497724,0
2.95874,2.996293,-0.497724,0
2.969116,2.967653,-0.497724,0
2.982788,2.929517,-0.497724,0
2.999268,2.883864,-0.497724,0
3.016602,2.835599,-0.497724,0
3.032959,2.790517,-0.6013194,0
3.049927,2.743137,-0.6013194,0
3.066528,2.697326,-0.6013194,0
3.083008,2.651426,-0.6013194,0
3.10022,2.603831,-0.6013194,0
3.125366,2.534179,-0.6605175,0
3.132446,2.514525,-0.6605175,0
3.149536,2.467114,-0.6605175,0
3.16626,2.420866,-0.6605175,0
3.185547,2.367549,-0.6605175,0
3.199463,2.328939,-0.6605175,0
3.216309,2.282534,-0.6605175,0
3.232788,2.236886,-0.6559471,0
3.249878,2.18967,-0.6559471,0
3.266479,2.14384,-0.6559471,0
3.291626,2.074399,-0.6559471,0
3.299683,2.052206,-0.6559471,0
3.31604,2.007145,-0.6559471,0
3.333008,1.960316,-0.5949259,0
3.349365,1.915058,-0.5949259,0
3.366333,1.868203,-0.5949259,0
3.385864,1.814663,-0.5949259,0
3.399658,1.776607,-0.5949259,0
3.416138,1.730994,-0.5949259,0
3.432739,1.685379,-0.511151,0
3.45874,1.613995,-0.511151,0
3.466553,1.592531,-0.511151,0
3.483398,1.545958,-0.511151,0
3.499634,1.501326,-0.511151,0
3.515991,1.456414,-0.511151,0
3.532349,1.411538,-0.4511572,0.08147182
3.549194,1.365438,-0.4511572,0.2186209
3.566406,1.318606,-0.4511572,0.3022668
3.583008,1.273667,-0.4511572,0.4220839
3.610596,1.200361,-0.4511572,0.5690293
3.616333,1.185357,-0.4533041,0.604447
3.633423,1.141642,-0.4533041,0.6715144
3.658447,1.078733,-0.4533041,0.8154457
3.666504,1.05947,-0.4533041,0.8486026
3.68335,1.019421,-0.4533041,0.9209449
3.699951,0.9812382,-0.4533041,1.010619
3.716553,0.9443095,-0.5290766,1.074672
3.733154,0.9089841,-0.5290766,1.128929
3.758179,0.8578316,-0.5290766,1.229907
3.775391,0.8251945,-0.5290766,1.271353
3.782715,0.8121116,-0.5290766,1.30451
3.799805,0.782445,-0.5290766,1.339928
3.818481,0.7519473,-0.5290766,1.375345
3.832886,0.7302822,-0.6557875,1.406242
3.849365,0.7071673,-0.6557875,1.428095
3.866577,0.6848217,-0.6557875,1.453716
3.891113,0.6562325,-0.6557875,1.480091
3.90918,0.6381761,-0.6557875,1.498177
3.916382,0.6319904,-0.7845924,1.508727
3.932617,0.618792,-0.7845924,1.515509
3.949585,0.6070595,-0.7845924,1.51777
3.96582,0.5977968,-0.7845924,1.51777
3.983154,0.5900697,-0.7845924,1.51777
4.009399,0.5815985,-0.7845924,1.51777
4.018311,0.5804441,-0.860512,1.507973
4.032593,0.5795319,-0.860512,1.495916
4.049438,0.5801862,-0.860512,1.474816
4.074707,0.5841976,-0.860512,1.42282
4.082886,0.5869,-0.860512,1.396445
4.099731,0.5934036,-0.860512,1.345956
4.124268,0.6055875,-0.860512,1.21785
4.132935,0.6111737,-0.8454445,1.174143
4.149536,0.6226004,-0.8454445,1.043023
4.165771,0.6351623,-0.8454445,0.9382768
4.182739,0.6495054,-0.8454445,0.8312705
4.199097,0.6643924,-0.8454445,0.6413717
4.216553,0.6812144,-0.8454445,0.5012082
4.243164,0.7079852,-0.7337039,0.1847105
4.248901,0.713961,-0.7337039,0.1101073
4.266235,0.7318451,-0.7337039,0
4.282349,0.7484382,-0.7337039,0
4.299194,0.7658366,-0.7337039,0
4.315308,0.7823829,-0.7337039,0
4.333008,0.8006505,-0.5531836,0
4.357544,0.825992,-0.5531836,0
4.365845,0.8345518,-0.5531836,0
4.382813,0.8519538,-0.5531836,0
4.409058,0.879015,-0.5531836,0
4.415894,0.8860558,-0.3520466,0
4.432251,0.9028798,-0.3520466,0
4.451294,0.9224232,-0.3520466,0
4.465942,0.9374646,-0.3520466,0
4.482788,0.9547121,-0.3520466,0.01063658
4.499023,0.9714538,-0.3520466,0.2058103
4.516235,0.9893903,-0.3520466,0.338438
4.532837,1.007195,-0.1775829,0.5313509
4.559448,1.036787,-0.1775829,0.7159749
4.574829,1.05538,-0.1775829,0.877238
4.583008,1.065738,-0.1775829,0.9269735
4.599854,1.08773,-0.1775829,1.056587
4.616211,1.11059,-0.1775829,1.116119
4.632935,1.135242,-0.0572845,1.166607
4.651611,1.164628,-0.0572845,1.202779
4.666382,1.189492,-0.0572845,1.208054
4.69104,1.233108,-0.0572845,1.144001
4.707031,1.263529,-0.0572845,1.09954
4.71582,1.280952,0.009318888,1.061108
4.732666,1.315035,0.009318888,0.9525946
4.749146,1.349809,0.009318888,0.8636739
4.766724,1.388031,0.009318888,0.7679709
4.790771,1.441831,0.009318888,0.5494366
4.799072,1.460951,0.009318888,0.4801084
4.815552,1.499445,0.009318888,0.2721242
4.832397,1.538755,0.04507736,0.1138752
4.848877,1.577618,0.04507736,0
4.878784,1.6478,0.04507736,0
4.890503,1.675284,0.04507736,0
4.898804,1.694773,0.04507736,0
4.915894,1.734759,0.04507736,0
4.932861,1.774657,0.07968836,0
4.949463,1.813777,0.07968836,0
4.965942,1.852187,0.07968836,0
4.982422,1.891026,0.07968836,0
4.99939,1.930611,0.07968836,0
5.023804,1.987847,0.07968836,0
5.032715,2.008688,0.1326403,0
5.049194,2.047315,0.1326403,0
5.068237,2.091929,0.1326403,0
5.082642,2.125695,0.1326403,0
5.099609,2.165239,0.1326403,0
5.116089,2.203706,0.1326403,0
5.13269,2.242533,0.2033073,0
5.149048,2.280804,0.2033073,0
5.16626,2.321176,0.2033073,0
5.191406,2.379699,0.2033073,0
5.198853,2.39723,0.2033073,0
5.21582,2.436783,0.2033073,0
5.232178,2.475015,0.2727617,0
5.249146,2.514344,0.2727617,0
5.266357,2.554511,0.2727617,0
5.284546,2.596897,0.2727617,0
5.299316,2.631431,0.2727617,0
5.316162,2.670674,0.2727617,0
5.332886,2.709637,0.3156128,0
5.357666,2.767101,0.3156128,-0.1304537
5.365723,2.785771,0.3156128,-0.2125924
5.382324,2.8241,0.3156128,-0.3821449
5.399536,2.863161,0.3156128,-0.6330824
5.415894,2.899245,0.3156128,-0.7845492
5.432495,2.93522,0.3150243,-0.9880123
5.449585,2.970536,0.3150243,-1.104815
5.475342,3.021762,0.3150243,-1.306771
5.484985,3.039224,0.3150243,-1.355753
5.507202,3.0782,0.3150243,-1.492902
5.516235,3.092533,0.2726229,-1.570519
5.532837,3.118053,0.2726229,-1.646629
5.549194,3.140706,0.2726229,-1.712943
5.56665,3.162648,0.2726229,-1.780011
5.591064,3.189748,0.2726229,-1.827485
5.599121,3.19699,0.2726229,-1.831253
5.615967,3.210822,0.2726229,-1.81995
5.632446,3.221848,0.2079532,-1.795835
5.649536,3.230911,0.2079532,-1.752882
5.674072,3.240343,0.2079532,-1.708422
5.690796,3.243378,0.2079532,-1.666976
5.701172,3.243872,0.2079532,-1.650397
5.716064,3.243353,0.1478517,-1.626283
5.732788,3.240817,0.1478517,-1.586344
5.749023,3.23628,0.1478517,-1.552433
5.766113,3.229398,0.1478517,-1.51777
5.783325,3.220315,0.1478517,-1.48838
5.818726,3.197348,0.1478517,-1.440152
5.832275,3.185212,0.1115711,-1.431109
5.835327,3.182157,0.1115711,-1.431109
5.849243,3.168076,0.1115711,-1.438645
5.865723,3.149892,0.1115711,-1.443166
5.88269,3.129246,0.1115711,-1.448442
5.899902,3.106116,0.1115711,-1.445427
5.926636,3.067127,0.1115711,-1.423574
5.932495,3.057525,0.09982213,-1.416792
5.948486,3.030661,0.09982213,-1.405488
5.966064,2.999141,0.09982213,-1.361781
5.98999,2.953561,0.09982213,-1.257789
5.998535,2.936243,0.09982213,-1.215589
6.015869,2.899669,0.09982213,-1.04679
6.040771,2.845253,0.09386504,-0.832024
6.049927,2.824551,0.09386504,-0.6775429
6.06665,2.785648,0.09386504,-0.5162796
6.082764,2.747806,0.09386504,-0.3504951
6.099731,2.707558,0.09386504,-0.1078467
6.117188,2.665736,0.09386504,0
6.143311,2.603425,0.06544173,0
6.149658,2.588302,0.06544173,0
6.166504,2.548084,0.06544173,0
6.183105,2.508399,0.06544173,0
6.199341,2.469651,0.06544173,0
6.216064,2.429722,0.06544173,0
6.233032,2.389436,-0.007535194,0
6.258179,2.329601,-0.007535194,0
6.266846,2.308824,-0.007535194,0
6.283325,2.269542,-0.007535194,0
6.308228,2.21038,-0.007535194,0
6.31604,2.191689,-0.1279124,0
6.33252,2.152546,-0.1279124,0
6.35144,2.107479,-0.1279124,0
6.366211,2.072614,-0.1279124,0
6.383301,2.031966,-0.1279124,0
6.399902,1.992515,-0.1279124,0
6.415894,1.954453,-0.1279124,0
6.432617,1.914875,-0.27615,0
6.449585,1.874525,-0.27615,0
6.47583,1.812181,-0.27615,0
6.483398,1.794214,-0.27615,0
6.499512,1.756115,-0.27615,0
6.515625,1.717977,-0.27615,0
6.532715,1.677464,-0.4194191,0
6.551636,1.632773,-0.4194191,0
6.566284,1.598063,-0.4194191,0
6.58313,1.558179,-0.4194191,0
6.599365,1.519813,-0.4194191,0
6.615967,1.480335,-0.4194191,0
6.640747,1.421799,-0.5288569,0
6.649048,1.402134,-0.5288569,0
6.666382,1.3614,-0.5288569,0
6.682983,1.322036,-0.5288569,0
6.699585,1.282769,-0.5288569,0
6.715698,1.244892,-0.5288569,0
6.733032,1.203889,-0.5963736,0
6.751587,1.160199,-0.5963736,0
6.766479,1.12492,-0.5963736,0
6.791504,1.066001,-0.5963736,0
6.799805,1.046656,-0.5963736,0
6.815918,1.008524,-0.5963736,0
6.833496,0.9672148,-0.6421507,0
6.850342,0.9275615,-0.6421507,0
6.866577,0.8893816,-0.6421507,0
6.882935,0.8509334,-0.6421507,0
6.900024,0.810583,-0.6421507,0
6.916626,0.7717178,-0.7082627,0
6.944458,0.7062541,-0.7082627,0
6.951904,0.6887781,-0.7082627,0
6.96582,0.656155,-0.7082627,0
6.983154,0.6153972,-0.7082627,0
6.999268,0.5774288,-0.7082627,0.1432643
7.015869,0.5389022,-0.7082627,0.3821449
7.032837,0.4997737,-0.8406411,0.5328581
7.059204,0.4401341,-0.8406411,0.7950993
7.066284,0.4247346,-0.8406411,0.8568916
7.082642,0.3899438,-0.8406411,0.9721875
7.108887,0.3362722,-0.8406411,1.168868
7.116211,0.3222212,-1.067523,1.214836
7.134277,0.2888831,-1.067523,1.345956
7.157593,0.2481609,-1.067523,1.468788
7.168579,0.2310161,-1.067523,1.542637
7.182617,0.2099718,-1.067523,1.611965
7.199219,0.1869947,-1.067523,1.679033
7.216431,0.1655539,-1.067523,1.763432
7.23291,0.1475015,-1.384604,1.813168
7.257935,0.1235833,-1.384604,1.877221
7.275635,0.110668,-1.384604,1.897567
7.282593,0.1067441,-1.384604,1.903596
7.299683,0.09815048,-1.384604,1.90661
7.316162,0.09250391,-1.384604,1.877221
7.332764,0.08925831,-1.754218,1.82221
7.349121,0.08844937,-1.754218,1.762679
7.366577,0.09002789,-1.754218,1.674511
7.394653,0.09653249,-1.754218,1.458238
7.409058,0.1026735,-1.754218,1.267586
7.415649,0.1060827,-2.119344,1.189968
7.432617,0.115479,-2.119344,1.039255
7.449463,0.1262927,-2.119344,0.7687244
7.466187,0.1379676,-2.119344,0.5697829
7.483154,0.1506437,-2.119344,0.3482343
7.508301,0.1701525,-2.119344,0
7.515991,0.1761227,-2.426234,0
7.532227,0.1887613,-2.426234,0
7.549072,0.2018282,-2.426234,0
7.574951,0.2217809,-2.426234,0
7.584351,0.2291277,-2.426234,0
7.600098,0.2412724,-2.426234,0
7.624023,0.2597653,-2.645404,0
7.632446,0.2662687,-2.645404,0
7.649414,0.2794462,-2.645404,0
7.666382,0.2925195,-2.645404,0
7.682983,0.3053442,-2.645404,0
7.699341,0.317996,-2.645404,0.1123681
7.725464,0.3383689,-2.645404,0.5411475
7.741089,0.3516871,-2.781539,0.7513923
7.749268,0.3590586,-2.781539,0.9638982
7.765747,0.3746625,-2.781539,1.17339
7.782593,0.3920803,-2.781539,1.363288
7.80188,0.4142137,-2.781539,1.618747
7.816406,0.4330302,-2.868222,1.758157
7.832886,0.456359,-2.868222,1.935999
7.858643,0.497005,-2.868222,2.049034
7.874634,0.5262287,-2.868222,2.109319
7.88269,0.5421969,-2.868222,2.117609
7.89917,0.5763918,-2.868222,2.12439
7.916138,0.6144047,-2.868222,2.079176
7.932373,0.653482,-2.950532,2.030948
7.949585,0.6977333,-2.950532,1.913392
7.974243,0.7649375,-2.950532,1.769461
7.982422,0.7889053,-2.950532,1.725
7.998901,0.8383243,-2.950532,1.566751
8.018433,0.8993732,-2.950532,1.444673
8.04126,0.9739511,-3.064105,1.150029
8.04895,0.9997748,-3.064105,1.070904
8.06665,1.060389,-3.064105,0.9081341
8.091064,1.14608,-3.064105,0.5893757
8.099243,1.174899,-3.064105,0.5079905
8.115479,1.233437,-3.064105,0.2412279
8.132568,1.294902,-3.220504,0.07695042
8.14917,1.355035,-3.220504,0
8.16626,1.416455,-3.220504,0
8.182983,1.476792,-3.220504,0
8.208252,1.568133,-3.220504,0
8.217773,1.602342,-3.405183,0
8.232544,1.655632,-3.405183,0
8.248901,1.714739,-3.405183,0
8.265991,1.776455,-3.405183,0
8.282227,1.834769,-3.405183,0
8.299316,1.896297,-3.405183,0
8.315796,1.955668,-3.405183,0
8.332764,2.016519,-3.587931,0
8.349609,2.077475,-3.587931,0
8.374878,2.16832,-3.587931,0
8.382568,2.195652,-3.587931,0
8.398926,2.254579,-3.587931,0
8.415771,2.315188,-3.587931,0
8.434448,2.382242,-3.739609,0
8.449585,2.436667,-3.739609,0
8.465942,2.495134,-3.739609,0
8.482544,2.554626,-3.739609,0
8.498779,2.613165,-3.739609,0
8.515991,2.674509,-3.739609,0
8.54126,2.765246,-3.846259,0
8.54895,2.792782,-3.846259,0
8.565552,2.852371,-3.846259,0
8.582275,2.912039,-3.846259,0
8.599121,2.972334,-3.846259,0
8.615479,3.031035,-3.846259,0
8.632568,3.091959,-3.913609,0
8.651489,3.159691,-3.913609,0
8.666138,3.21221,-3.913609,0
8.690674,3.299646,-3.913609,0
8.698608,3.328283,-3.913609,0
8.715698,3.389213,-3.913609,0
8.732178,3.447807,-3.960333,0
8.748901,3.507647,-3.960333,0
8.765869,3.568342,-3.960333,0
8.781982,3.62569,-3.960333,0
8.79895,3.68632,-3.960333,0
8.815063,3.743716,-3.960333,0
8.832642,3.806259,-4.004476,0
8.859863,3.903314,-4.004476,0
8.865845,3.92447,-4.004476,0
8.882568,3.983907,-4.004476,0
8.89856,4.04098,-4.004476,0
8.915283,4.100173,-4.004476,0
8.932373,4.161206,-4.050911,0
8.94873,4.219086,-4.050911,0
8.966309,4.281689,-4.050911,0
8.982422,4.338736,-4.050911,0
8.999268,4.398511,-4.050911,0
9.024048,4.486774,-4.050911,0
9.032104,4.515115,-4.086992,0
9.049316,4.576361,-4.086992,0
9.067993,4.642578,-4.086992,0
9.082764,4.694833,-4.086992,0
9.099121,4.752893,-4.086992,0
9.115967,4.812691,-4.086992,0
9.132202,4.870085,-4.088928,0
9.148682,4.928154,-4.088928,0
9.165649,4.988364,-4.088928,0
9.191284,5.078879,-4.088928,0
9.198486,5.104607,-4.088928,0
9.215576,5.16478,-4.088928,0
9.232666,5.225357,-4.03551,-0.03851858
9.248901,5.282638,-4.03551,-0.1183966
9.265869,5.342495,-4.03551,-0.1801891
9.28479,5.408703,-4.03551,-0.2698634
9.299072,5.458174,-4.03551,-0.321106
9.316162,5.517497,-4.03551,-0.4070125
9.342041,5.605851,-3.921645,-0.4861369
9.359131,5.663152,-3.921645,-0.5652616
9.365967,5.685878,-3.921645,-0.5908828
9.382446,5.740196,-3.921645,-0.6504145
9.399048,5.793943,-3.921645,-0.7340605
9.416382,5.84892,-3.921645,-0.7898242
9.432739,5.899753,-3.764005,-0.8470953
9.449585,5.950918,-3.764005,-0.9503338
9.473755,6.022544,-3.764005,-1.060355
9.499146,6.094594,-3.764005,-1.209561
9.508667,6.120255,-3.764005,-1.243471
9.516602,6.141094,-3.595124,-1.310539
9.532104,6.181061,-3.595124,-1.374592
9.548828,6.222685,-3.595124,-1.434124
9.565674,6.262365,-3.595124,-1.51777
9.593872,6.325326,-3.595124,-1.601415
9.598389,6.334579,-3.595124,-1.601415
9.615723,6.368908,-3.595124,-1.642108
9.632568,6.399954,-3.595124,-1.65944
9.656616,6.440953,-3.595124,-1.661701
9.665527,6.45445,-3.595124,-1.661701
9.682617,6.479148,-3.595124,-1.661701
9.709717,6.51445,-3.595124,-1.657933
9.715454,6.520773,-3.448345,-1.657933
9.732422,6.53843,-3.448345,-1.64889
9.749268,6.553681,-3.448345,-1.645876
9.766235,6.566779,-3.448345,-1.637586
9.782837,6.577351,-3.448345,-1.637586
9.807617,6.589931,-3.448345,-1.637586
9.826782,6.59586,-3.341074,-1.631558
9.83252,6.596766,-3.341074,-1.628544
9.849487,6.598722,-3.341074,-1.602923
9.865967,6.598442,-3.341074,-1.582576
9.882813,6.596034,-3.341074,-1.560723
9.901123,6.591097,-3.341074,-1.501191
9.91626,6.584991,-3.265068,-1.458991
9.940796,6.57253,-3.265068,-1.394185
9.956787,6.561755,-3.265068,-1.363288
9.966064,6.554579,-3.265068,-1.342188
9.982544,6.540762,-3.265068,-1.271353
9.999268,6.525049,-3.265068,-1.205039
10.01697,6.506693,-3.265068,-1.07844
10.04236,6.477993,-3.18925,-0.8810058
10.04932,6.469441,-3.18925,-0.8101707
10.06592,6.448487,-3.18925,-0.5645079
10.08301,6.42619,-3.18925,-0.3896804
10.10181,6.40095,-3.18925,-0.1123681
10.12463,6.370217,-3.074332,0
10.14087,6.348305,-3.074332,0
10.14917,6.337123,-3.074332,0
10.16602,6.314466,-3.074332,0
10.18286,6.291854,-3.074332,0
10.1991,6.269928,-3.074332,0
10.21606,6.247134,-3.074332,0
10.2334,6.223803,-2.892414,0
10.25854,6.189931,-2.892414,0
10.27441,6.168603,-2.892414,0
10.28223,6.158036,-2.892414,0
10.29932,6.135142,-2.892414,0
10.31824,6.10971,-2.892414,0
10.33276,6.090294,-2.641945,0
10.34973,6.067508,-2.641945,0
10.36584,6.045849,-2.641945,-0.0761969
10.38281,6.022958,-2.641945,-0.2600671
10.39978,5.999842,-2.641945,-0.5230619
10.41687,5.975642,-2.641945,-0.6858322
10.44092,5.94048,-2.350338,-0.9767088
10.4491,5.927415,-2.350338,-1.030212
10.4668,5.898775,-2.350338,-1.171883
10.49231,5.85504,-2.350338,-1.253268
10.49915,5.842224,-2.350338,-1.27286
10.51636,5.809256,-2.350338,-1.278135
10.53479,5.772056,-2.062452,-1.226139
10.54932,5.740939,-2.062452,-1.171129
10.56592,5.704334,-2.062452,-1.075426
10.58313,5.664799,-2.062452,-0.9872588
10.60901,5.603413,-2.062452,-0.7626959
10.61584,5.586462,-1.82005,-0.7009035
10.63318,5.543366,-1.82005,-0.498194
10.64954,5.501866,-1.82005,-0.3504951
10.6665,5.458391,-1.82005,-0.2035496
10.68286,5.416223,-1.82005,0
10.69946,5.373548,-1.82005,0
10.72534,5.306944,-1.82005,0
10.73499,5.282051,-1.641968,0
10.75842,5.221855,-1.641968,0
10.76611,5.20193,-1.641968,0
10.78284,5.159106,-1.641968,0
10.79993,5.114934,-1.641968,0
10.81604,5.073579,-1.641968,0
10.83313,5.029774,-1.514545,0
10.84949,4.987646,-1.514545,0
10.86633,4.944424,-1.514545,0
10.88318,4.9013,-1.514545,0
10.89966,4.858876,-1.514545,0
10.9248,4.794376,-1.514545,0
10.93262,4.774361,-1.397139,0
10.95154,4.725824,-1.397139,0
10.96655,4.68756,-1.397139,0
10.98328,4.644561,-1.397139,0
10.99963,4.602713,-1.397139,0
11.01611,4.560497,-1.397139,0
11.03308,4.517238,-1.240331,0
11.0498,4.474292,-1.240331,0
11.07556,4.408588,-1.240331,0
11.0824,4.391133,-1.240331,0
11.09937,4.347701,-1.240331,-0.06489336
11.11621,4.30461,-1.240331,-0.2344459
11.13269,4.262175,-1.008419,-0.4605158
11.1521,4.211575,-1.008419,-0.6247932
11.17517,4.149932,-1.008419,-0.7265247
11.18262,4.129349,-1.008419,-0.741596
11.19958,4.08236,-1.008419,-0.7476246
11.2168,4.033328,-1.008419,-0.6745286
11.24072,3.964143,-0.6957842,-0.5765649
11.24902,3.939494,-0.6957842,-0.5358725
11.26648,3.887593,-0.6957842,-0.3678271
11.29089,3.814191,-0.6957842,-0.1651177
