Time,CT,FF,Input,Pitch
2.054478,-0.07204104,0,-0.7918367,2.281708
2.057443,-0.08114411,0,-1.036361,2.35376
2.061066,-0.09912232,0,-1.036361,2.434906
2.064188,-0.0853931,0,-1.036361,2.534027
2.066629,-0.06681571,0,-1.036361,2.619415
2.070472,-0.1051333,0,-1.036361,2.686218
2.074342,-0.1295376,0,-1.267888,2.791351
2.087934,-0.4934856,0,-1.375268,2.920898
2.090444,-0.09113073,0,-1.375268,3.414398
2.094327,-0.1409767,0,-1.375268,3.505524
2.09757,-0.1177547,0,-1.375268,3.646515
2.100191,-0.09516081,0,-1.375268,3.764313
2.104104,-0.1420695,-0.8475572,-1.375268,3.859467
2.106962,-0.1037511,0,-1.375268,4.849091
2.110701,-0.135763,0,-1.375268,4.95285
2.125245,-0.5280427,0,-1.375268,5.088623
2.12838,-0.1138263,0,-1.375268,5.616669
2.13124,-0.1038564,0,-1.375268,5.730499
2.13492,-0.1335737,0,-1.375268,5.834351
2.138148,-0.1069865,0,-1.255078,5.967926
2.14117,-0.1001046,0,-1.255078,6.074921
2.144123,-0.09784153,0,-1.255078,6.175018
2.148269,-0.1373937,0,-1.255078,6.272858
2.151924,-0.09834104,0,-1.019218,6.410248
2.15561,-0.09916709,0,-1.019218,6.508575
2.158651,-0.08184683,0,-1.019218,6.607758
2.16293,-0.1151312,0,-1.019218,6.689606
2.166656,-0.1002542,0,-1.019218,6.804749
2.169943,-0.05307654,0,-0.6115513,6.904999
2.173423,-0.05617314,0,-0.6115513,6.958069
2.180693,-0.1173787,0,-0.6115513,7.014282
2.183232,0,0,0,7.131653
2.185288,0,0,0,7.131653
2.188494,0,0,0,7.131653
2.191166,0,0,0,7.131653
2.195632,0,0,0,7.131653
2.199488,0,0,0,7.131653
2.201733,0,0,0,7.131653
2.204791,0,-0.5907865,0,7.131653
2.207955,0,0,0,7.722443
2.211403,0,0,0,7.722443
2.215931,0,0,0,7.722443
2.229094,0,0,0,7.722443
2.24052,0,0,0,7.722443
2.24321,0,0,0,7.722443
2.24659,0,0,0,7.722443
2.248889,0,0,0,7.722443
2.252817,0,0,0,7.722443
2.255505,0,0,0,7.722443
2.258045,0,0,0,7.722443
2.2617,0,0,0,7.722443
2.264846,0,0,0,7.722443
2.267297,0,0,0,7.722443
2.270946,0,0,0,7.722443
2.273778,0,0,0,7.722443
2.277745,0,0,0,7.722443
2.281497,0,0,0,7.722443
2.283637,0,0,0,7.722443
2.286545,0,0,0,7.722443
2.2892,0,0,0,7.722443
2.292979,0,0,0,7.722443
2.296359,0,0,0,7.722443
2.298528,0,0,0,7.722443
2.301855,0,0,0,7.722443
2.30424,0,-0.2596354,0,7.722443
2.308315,0,0,0,7.982086
2.310693,0,0,0,7.982086
2.314787,0,0,0,7.982086
2.316775,0,0,0,7.982086
2.320155,0,0,0,7.982086
2.322886,0,0,0,7.982086
2.325994,0,0,0,7.982086
2.329983,0.05315893,0,0.5047365,7.982086
2.333682,0.04928134,0,0.5047365,7.928924
2.337506,0.05095764,0,0.5047365,7.879639
2.341095,0.04783291,0,0.5047365,7.828674
2.345809,0.1235876,0,0.9932211,7.780853
2.349294,0.09139605,0,0.9932211,7.657257
2.351916,0.06874894,0,0.9932211,7.565857
2.356027,0.1077894,0,0.9932211,7.497101
2.358703,0.07015963,0,0.9932211,7.389313
2.36309,0.1543778,0,1.333069,7.319153
2.366153,0.1078244,0,1.333069,7.164764
2.369958,0.1339095,0,1.333069,7.056946
2.373656,0.1301544,0,1.333069,6.923035
2.380828,0.3059852,0,1.616213,6.792877
2.393047,0.5955899,0,1.846232,6.486877
2.396769,0.1814074,0,1.846232,5.891296
2.39976,0.1457537,0,1.846232,5.7099
2.403276,0.1714205,0,1.846232,5.564148
2.405919,0.1287774,0.03406048,1.846232,5.392731
2.409652,0.1920615,0,1.948903,5.229889
2.414118,0.2298214,0,1.948903,5.037842
2.417159,0.1564523,0,1.948903,4.808014
2.420802,0.1874309,0,1.948903,4.65155
2.423913,0.1600693,0,1.948903,4.464111
2.427455,0.1822498,0,1.948903,4.304047
2.441,0.6968733,0,1.948903,4.121796
2.445016,0.2066479,0,1.948903,3.424927
2.448101,0.158711,0,1.948903,3.218292
2.45165,0.1825791,0,1.948903,3.05957
2.455732,0.2039473,0,1.892198,2.876984
2.458944,0.1604224,0,1.892198,2.673035
2.463853,0.2452693,0,1.892198,2.512604
2.466492,0.1318087,0,1.892198,2.267334
2.469767,0.1635795,0,1.892198,2.135559
2.473398,0.1481336,0,1.54538,1.971985
2.476362,0.120958,0,1.54538,1.823853
2.480871,0.1839461,0,1.54538,1.702881
2.483572,0.1102037,0,1.54538,1.518921
2.487565,0.06999162,0,0.6641111,1.408722
2.49077,0.05620228,0,0.6641111,1.338745
2.495292,0.0792821,0,0.6641111,1.282532
2.498301,0.05275363,0,0.6641111,1.203247
2.501586,0.05760313,0,0.6641111,1.150482
2.504753,0,0.2175772,0,1.092865
2.507489,0,0,0,0.8752747
2.511075,0,0,0,0.8752747
2.514522,0,0,0,0.8752747
2.516705,0,0,0,0.8752747
2.520309,0,0,0,0.8752747
2.524031,0,0,0,0.8752747
2.526347,0,0,0,0.8752747
2.530296,0,0,0,0.8752747
2.533047,0,0,0,0.8752747
2.546419,0,0,0,0.8752747
2.558193,0,0,0,0.8752747
2.561694,0,0,0,0.8752747
2.564083,0,0,0,0.8752747
2.567383,0,0,0,0.8752747
2.57095,0,0,0,0.8752747
2.57425,0,0,0,0.8752747
2.581443,0,0,0,0.8752747
2.583636,0,0,0,0.8752747
2.585916,0,0,0,0.8752747
2.589462,0,0,0,0.8752747
2.593009,0,0,0,0.8752747
2.596868,0,0,0,0.8752747
2.59902,0,0,0,0.8752747
2.602969,0,0,0,0.8752747
2.605065,0,0.2882471,0,0.8752747
2.608705,0,0,0,0.5870361
2.612272,0,0,0,0.5870361
2.61586,0,0,0,0.5870361
2.618053,0,0,0,0.5870361
2.62122,0,0,0,0.5870361
2.623512,0,0,0,0.5870361
2.626794,0,0,0,0.5870361
2.630646,0,0,0,0.5870361
2.635021,0,0,0,0.5870361
2.637481,0,0,0,0.5870361
2.641017,0,0,0,0.5870361
2.643978,0,0,0,0.5870361
2.649002,0,0,0,0.5870361
2.652708,0,0,0,0.5870361
2.656681,0,0,0,0.5870361
2.65931,0,0,0,0.5870361
2.664446,0,0,0,0.5870361
2.667479,0,0,0,0.5870361
2.671832,0,0,0,0.5870361
2.675905,0,0,0,0.5870361
2.681363,0,0,0,0.5870361
2.685786,0,0,0,0.5870361
2.701978,0,0,0,0.5870361
2.705712,0,0.3066676,0,0.5870361
2.709942,0,0,0,0.280365
2.715408,0,0,0,0.280365
2.719069,0,0,0,0.280365
2.722748,0,0,0,0.280365
2.727201,0,0,0,0.280365
2.731715,0,0,0,0.280365
2.736211,0,0,0,0.280365
2.73938,0,0,0,0.280365
2.743302,0,0,0,0.280365
2.748276,0,0,0,0.280365
2.75219,0,0,0,0.280365
2.75654,0,0,0,0.280365
2.76241,0,0,0,0.280365
2.766582,0,0,0,0.280365
2.770802,0,0,0,0.280365
2.77465,0,0,0,0.280365
2.783233,0.08388676,0,0.3702291,0.280365
2.786828,0.03513477,0,0.3702291,0.1964722
2.791295,0.06746016,0,0.5719903,0.1613464
2.796231,0.07453627,0,0.5719903,0.09387207
2.800256,0.06078573,0,0.5719903,0.01934814
2.803824,0.05388477,0.3566289,0.5719903,-0.04142829
2.807276,0.06242704,0,0.6852102,-0.451942
2.811369,0.07406043,0,0.6852102,-0.514369
2.815984,0.08346338,0,0.6852102,-0.5884295
2.819235,0.05882541,0,0.6852102,-0.6718929
2.822668,0.06208876,0,0.6852102,-0.7307184
2.826101,0.06370635,0,0.7029185,-0.7928072
2.830645,0.08431765,0,0.7029185,-0.8565137
2.83495,0.07989922,0,0.7029185,-0.9408314
2.838371,0.06349108,0,0.7029185,-1.020731
2.851436,0.1789541,0,0.5188656,-1.084222
2.854764,0.04559123,0,0.5188656,-1.263176
2.857134,0,0,0,-1.308767
2.860582,0,0,0,-1.308767
2.864548,0,0,0,-1.308767
2.866757,0,0,0,-1.308767
2.870481,0,0,0,-1.308767
2.873451,0,0,0,-1.308767
2.875993,0,0,0,-1.308767
2.87987,0,0,0,-1.308767
2.882068,0,0,0,-1.308767
2.885803,0,0,0,-1.308767
2.887899,0,0,0,-1.308767
2.890922,0,0,0,-1.308767
2.894186,0,0,0,-1.308767
2.897589,0,0,0,-1.308767
2.900082,0,0,0,-1.308767
2.903871,0,0.4932863,0,-1.308767
2.906346,0,0,0,-1.802053
2.909686,0,0,0,-1.802053
2.913198,0,0,0,-1.802053
2.915658,0,0,0,-1.802053
2.919137,0,0,0,-1.802053
2.921514,0,0,0,-1.802053
2.924416,0,0,0,-1.802053
2.927514,0,0,0,-1.802053
2.931208,0,0,0,-1.802053
2.934141,0,0,0,-1.802053
2.936744,0,0,0,-1.802053
2.940159,0,0,0,-1.802053
2.942326,0,0,0,-1.802053
2.946537,0,0,0,-1.802053
2.948601,0,0,0,-1.802053
2.95198,0,0,0,-1.802053
2.954918,0,0,0,-1.802053
2.957588,0,0,0,-1.802053
2.961514,0,0,0,-1.802053
2.964137,0,0,0,-1.802053
2.967803,0,0,0,-1.802053
2.970757,0,0,0,-1.802053
2.974588,0,0,0,-1.802053
2.977401,0,0,0,-1.802053
2.984313,0,0,0,-1.802053
2.986556,0,0,0,-1.802053
2.988828,0,0,0,-1.802053
3.003478,0,0,0,-1.802053
3.006043,0,0.7072076,0,-1.802053
3.008979,0,0,0,-2.509261
3.013204,0,0,0,-2.509262
3.016592,0,0,0,-2.509262
3.019402,0,0,0,-2.509262
3.023074,0,0,0,-2.509262
3.025642,0,0,0,-2.509263
3.030035,0,0,0,-2.509263
3.033605,0,0,0,-2.509263
3.037082,0,0,0,-2.509263
3.040935,0,0,0,-2.509264
3.044129,0,0,0,-2.509264
3.047801,0,0,0,-2.509264
3.050838,0,0,0,-2.509264
3.055065,0,0,0,-2.509264
3.058878,0,0,0,-2.509265
3.06253,0,0,0,-2.509265
3.065792,0,0,0,-2.509265
3.069218,0,0,0,-2.509265
3.073136,0,0,0,-2.509266
3.077296,0,0,0,-2.509266
3.081007,-0.002754589,0,-0.02812033,-2.509266
3.084735,-0.002768026,0,-0.02812033,-2.506511
3.08792,-0.002364247,0,-0.02812033,-2.503744
3.091034,-0.00231139,0,-0.02812033,-2.501379
3.094731,-0.00274479,0,-0.02812033,-2.499068
3.098788,-0.05172173,0,-0.4828839,-2.496323
3.101954,-0.04035932,0,-0.4828839,-2.444602
3.104877,-0.03725515,0.9239359,-0.4828839,-2.404243
3.108082,-0.04086542,0,-0.4828839,-3.290924
3.111432,-0.06661456,0,-0.7532176,-3.250058
3.115562,-0.08211885,0,-0.7532176,-3.183444
3.118686,-0.06212057,0,-0.7532176,-3.101325
3.122258,-0.07103499,0,-0.7532176,-3.039205
3.12538,-0.06207483,0,-0.7532176,-2.96817
3.129192,-0.09176932,0,-0.9118385,-2.906095
3.132687,-0.08413351,0,-0.9118385,-2.814326
3.136217,-0.08498086,0,-0.9118385,-2.730192
3.139404,-0.07671917,0,-0.9118385,-2.645211
